Yearly_IncomeK,Avg_monthly_income_all_years,Vote,Most_Important_Issue,Overall_happiness_score,Weighted_education_rank,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_Satisfaction_with_previous_vote,Political_interest_Total_Score
-0.06000000000000005,-0.8561308500713892,Greens,1,0.3799967031650711,-0.3938399055170677,0.2577792017272936,0.8377052548387504,-0.6849600589767779,-0.20579133374381345
-0.22742857142857145,0.2637162327663042,Greys,5,-0.2738783972961035,0.017158928102157134,0.43084726904008014,-2.1882931275648185,0.10353198745236117,-0.7496244243957966
0.8917142857142857,-1.077003184686646,Khakis,1,-0.21808688007264956,-0.3828523699218149,-0.5357997110863527,-0.6752939363630341,-1.7006085534297797,-0.25726834033546386
-0.17885714285714285,-1.1715755797272207,Browns,1,0.5268890942428539,0.8229851986662569,0.2513208110824788,1.2159550526391965,1.2713295658837616,0.8177850786952288
-0.7368571428571429,-0.4311732481429783,Whites,2,0.08540612800672133,0.02437076685458361,0.0749143495467041,-1.8100433297643723,0.03736695494071243,-1.1805039994369473
0.5154285714285713,-0.7376545714444237,Pinks,1,-0.05004407457106652,0.3273382370744517,0.7674045802794818,-0.29704413856258804,-1.2990447386010184,-0.4540058738511977
-0.4485714285714286,0.6010552354061613,Khakis,6,-0.1986410966084471,-0.4313342595553669,-0.7120985607617648,-1.4317935319639263,0.0,-0.10197961582015806
-0.5917142857142856,0.8797069022846402,Turquoises,0,-0.035938568733930976,-0.2247249929598537,-0.2759859242752397,1.2159550526391965,-0.11752630089300832,-0.7839021474252976
-0.7265714285714286,-0.5134535126941084,Reds,6,0.11311250280140216,-0.038175136509750685,-0.4453189200949604,-1.05354373416348,0.6362062353687205,-0.7966035314602451
0.9588571428571429,-0.6020609752765509,Greens,2,0.3141439955998031,-0.4723169900796199,0.0640724275542846,0.08120565923785811,-1.7722619296520716,-0.1610997642808814
-0.7182857142857143,-0.8827248993360532,Turquoises,0,-0.21257286189118074,-0.14124294156827033,-0.13726027217065284,0.8377052548387504,0.017547935985610212,-0.7924591607439655
-0.11800000000000001,1.4805883469810934,Browns,2,0.964352455461814,0.9573956139869146,2.3812301506877662,-1.05354373416348,1.206384165307812,2.2549866563261167
0.33285714285714296,2.336032796884417,Blues,2,0.16911924777035647,-0.6169221505180705,1.9884400379207896,-0.29704413856258804,0.11542339882542232,0.7600767366238439
0.022285714285714242,-0.16010303981572255,Purples,1,0.8175664738602333,0.6359584426409781,1.8381789084819464,1.2159550526391965,1.05667434520081,1.3750116518208468
-0.1468571428571429,-0.6992379983904403,Khakis,2,-0.10638451253038006,-0.0367954087909661,-0.06783275044756064,-1.8100433297643723,-0.5922680318636853,-1.0860992092904187
-0.5548571428571429,-0.5301139110454897,Turquoises,4,-0.14414233897768836,-0.3269977611536673,-0.4374464072884104,0.08120565923785811,-0.15685943081928802,-0.462252371061575
-0.045714285714285714,-0.8434714266182087,Turquoises,2,-0.12383756209372646,-0.2490513676091024,-0.5170603116763453,-0.6752939363630341,-0.7002054581730103,-0.5500320151316688
0.1962857142857144,-0.3482821203472531,Reds,3,0.2105097050509104,-0.22578258483674,0.01262269455752532,-1.05354373416348,-0.3486465527078916,-0.7278084174788391
0.6008571428571428,0.34991038586718143,Khakis,4,-0.11040893736208536,0.022286350292960888,-0.11605759669216499,-1.05354373416348,-1.390212225794488,-1.0422594518412855
-0.18628571428571428,1.6742412834007587,Blues,2,0.9467483046435984,-0.34643415961093704,-1.5166411175893215,-0.6752939363630341,0.6694412056165076,1.2922285911397835
0.1080000000000001,-1.2558068711771861,Yellows,2,-0.39691509709025297,-0.002023749950741393,0.2425297256400016,-1.05354373416348,0.3553859821741203,-0.5232930282660111
0.09085714285714276,-0.8206575166267498,Pinks,2,-0.01155656471049149,0.3851882042960215,0.8210081421263671,-2.1882931275648185,-0.8459514744889921,-0.3250282829596698
0.512,0.11247432873690903,Browns,0,0.8671488325668941,0.6942599239250079,1.927185509519268,0.4594554570383042,0.5340620607539635,1.5602134383315087
0.5897142857142856,-0.7032772255241091,Greens,1,0.35127287297524945,-0.4440649211141224,0.3599177325872173,0.8377052548387504,-1.378320814421427,-0.15439672293951134
-0.9928571428571428,-0.10098838425672094,Reds,6,0.05184243385765952,-0.227056489904917,0.04570000264179798,-1.4317935319639263,0.9203804763864922,-0.9053771512280144
-0.5688571428571428,-0.3919894525241624,Turquoises,7,0.1330073803268068,-0.2695470591881236,-0.8261210147985238,-0.6752939363630341,-0.14191893960698018,-0.3018267354195037
-0.8777142857142857,-0.2378628619750161,Pinks,1,0.01773401495557958,0.3830316499746929,0.9769974323916548,-1.05354373416348,0.18768659101556387,-0.2450446962565879
-0.5488571428571429,1.4060984658516629,Browns,1,0.8557596824731812,0.6124236097291601,0.8680840371034994,1.2159550526391965,1.6661854050661804,1.0453402050642429
-0.9154285714285716,-0.5458090477528329,Reds,3,0.0788920466147125,0.2950428081669494,-0.10871440813110918,-0.6752939363630341,0.837750412742913,-0.6420816188932736
0.5051428571428571,0.685424886153104,Khakis,7,-0.0523973673092315,-0.026007019493571537,0.009175136229827843,-1.8100433297643723,-1.2880680511797309,5.042488398795383e-16
0.1974285714285715,-0.4577170360966172,Purples,4,0.569768177323567,0.08093821518264678,2.213945566368406,0.8377052548387504,0.8697657510550005,0.8472477561233046
0.4677142857142858,0.7307302642172571,Browns,4,0.9114954697903151,0.8947115800617174,2.2239972529058303,-0.29704413856258804,0.581322798262284,2.0240267057453685
-0.033428571428571474,0.5814729213394787,Khakis,2,-0.20324633459354235,-0.34078208201936033,-0.4779092978943982,-1.8100433297643723,-0.7133165014817702,-0.3680419901057914
-0.00016034565530498313,0.5206184057669507,Pinks,2,-0.10418082296183596,0.26346674542192794,0.6503519091900987,-1.4317935319639263,-1.1828747967257276,-0.6051863379183763
0.2848571428571429,-0.04792039992690659,Browns,2,0.3182553750512591,0.4307716247530906,0.6391136400013643,0.08120565923785811,0.7764639079740586,-0.1043587285742522
0.7062857142857142,0.20264957949763174,Turquoises,7,-0.14608834878821195,-0.24724407844259302,-0.3595298450828879,0.08120565923785811,-1.502723271862683,-0.6301570659645197
0.009714285714285786,0.4416389617633872,Purples,2,0.6157188534298346,0.4864173503708815,1.793732663414716,-0.6752939363630341,1.0700902964934946,0.8993424230709857
-0.9362857142857144,-0.8592984778932571,Khakis,7,-0.10063613102009937,-0.06446614562524844,-0.33902839075200064,-1.8100433297643723,0.25019272772011664,-0.8860795291412489
-0.208,-0.9595847300941468,Oranges,5,0.13806150094066785,-0.2484827545479187,0.6779961664496735,-1.8100433297643723,0.08279824454548496,-0.6433395204298361
-0.052857142857142825,-0.05421136590702329,Pinks,1,-0.04805857249907952,-0.4430985075876426,-0.2658612767100043,-1.05354373416348,-0.6925827585748942,-0.3623200453167058
-0.7822857142857143,0.4112532094812133,Turquoises,2,0.10321329412423276,-0.3630328337358724,-0.052123652198979915,-0.6752939363630341,0.08584732438473136,-0.5681867990771086
-0.00016034565530498313,0.3376830607427918,Turquoises,1,-0.1038082340977554,-0.07759834463664894,-0.21383083715845547,1.5942048504396429,0.2358620524756583,-0.970023715627342
0.9325714285714286,0.33558145289438746,Khakis,1,-0.11639912828945265,-0.4068010326908762,-0.3902718401794789,-1.05354373416348,-1.7442103951310042,-0.3597964486696838
0.4865714285714287,1.9042917946724633,Blues,2,0.5686128393667621,-0.491756573894423,2.0265408833230483,-0.29704413856258804,-0.04861709652603796,0.9544675980018941
-0.6217142857142857,-0.8478563810519748,Turquoises,1,-0.07539001180472715,-0.203481656163342,-0.2799083994988122,1.2159550526391965,-0.08551096258092047,-0.7987746096173395
0.5665714285714285,-0.5261230363649801,Whites,1,-0.09164921322204367,0.02487587055824481,-0.29609957676939275,-0.29704413856258804,-1.3536232677235305,-0.9321937917314036
-0.8368571428571429,0.3833430942235175,Browns,7,0.984336481611515,0.8790416431316264,2.4241588603366315,-0.6752939363630341,1.9735326528622257,2.2006609053051265
-0.19485714285714284,0.22925049899611266,Turquoises,1,-0.037024613851100674,-0.13421534250373812,-0.2494286539483439,1.2159550526391965,-0.5410434905643443,-0.9383484467614264
0.3819999999999999,-0.977359346574444,Greys,3,-0.104249515262115,0.2266131685878465,0.828355531944737,-1.4317935319639263,-0.5468367422589124,-0.5629827120801384
-0.4637142857142858,0.4230824800425567,Pinks,0,0.1540613785760694,-0.30129749728114263,-0.4165266703560392,0.08120565923785811,-0.2541250776912509,-0.5074966952614423
0.22257142857142864,-0.3184352948172225,Greys,5,-0.1283211476433278,-0.1437666483285065,-0.2155005775418279,-1.05354373416348,-0.37669808722895903,-0.8744553421838113
0.0674285714285714,-0.3771508564276401,Khakis,4,-0.2068426431589082,-0.35977379269131393,-0.4952967047313449,-1.05354373416348,-0.8209490198071708,-0.3254283883793751
0.3285714285714285,0.20518335286138856,Khakis,4,-0.1894715633969052,-0.4072167341379198,-0.5028758298799895,-0.6752939363630341,-1.0996349171142987,-0.2575034092877859
0.4517142857142857,-0.8499322842237508,Turquoises,7,-0.1035247108927082,-0.21873658179636304,-0.33560537167760984,-0.29704413856258804,-1.2310502581858218,-0.7227251252684873
-0.30400000000000005,-0.8232322082958453,Browns,7,0.7701675575065194,0.9129662861092858,1.917034091733304,0.8377052548387504,1.4048792628427575,1.7259935534661768
0.22114285714285709,0.5713897257258927,Greens,2,0.28677755651085923,-0.4718704796966349,0.2564632760478554,0.08120565923785811,-0.9849895151586312,-0.1956588553697024
-0.5771428571428572,0.4290138086378093,Reds,6,0.30630995931727023,0.15136660396574886,-0.007149411439756687,0.08120565923785811,0.4767393597761298,-0.6136393719491573
-0.017142857142857126,0.2704183856191467,Whites,2,0.02968138320419178,0.11248253611535897,-0.1519828105420326,-1.8100433297643723,-0.7306962565654751,-0.992565856854134
0.30600000000000005,-0.7430566268035848,Browns,7,0.946984969993046,0.9791120769977378,2.3821808659347523,0.4594554570383042,0.7539007171636347,5.042488398795383e-16
-0.5388571428571429,0.09671471150296128,Khakis,2,-0.07886972867716979,0.02450125547133997,-0.16466421725677144,-1.8100433297643723,-0.17393427791906832,-1.0478063773058386
-0.3274285714285714,-0.5937292414873521,Greys,3,-0.04171464529493785,0.24779634188455524,0.4152106004266499,-1.4317935319639263,0.21024978182598772,-0.7639113880531224
-0.5614285714285714,-0.5634073218432676,Browns,2,0.8338749724429146,0.9025468138429222,0.4040391518245649,-0.29704413856258804,1.679601356358865,1.3778344923257966
0.1537142857142857,-0.6687261590050804,Pinks,7,-0.04655782587684787,0.3530561240137593,0.7746036882219077,-1.8100433297643723,-0.9130312309524145,-0.40360055041711607
-0.0814285714285714,0.6905172822077923,Greens,4,0.2597144919244947,-0.4712997161418862,0.08667839737658438,0.08120565923785811,-0.6620919601824293,-0.2278078348794661
-0.8114285714285714,-0.659814967552733,Browns,0,0.6243482554966124,0.1440252885887403,0.5735110393447433,0.4594554570383042,1.946395842292932,0.07104979605669871
0.7388571428571429,-0.7913088200738366,Greens,2,0.3325882574347008,-0.4817258661729208,0.26947929454575964,-1.05354373416348,-1.5374827820300931,-0.12047240442116502
-0.5685714285714285,-0.22721527776344586,Turquoises,0,-0.1330525492543484,-0.08578445667506274,0.04125825562445794,0.8377052548387504,-0.14222384759090492,-1.053806848505602
0.8937142857142857,-1.142509106591966,Browns,4,0.7561210216234301,0.8811196693923475,1.7903439288655625,0.4594554570383042,0.12670499423063453,1.6037112497791324
0.9097142857142856,-1.1825383208730331,Pinks,4,-0.0942127835694635,0.4085700204266798,0.8193697499389001,-0.6752939363630341,-1.7198177564170318,-0.2624502806236328
-0.9074285714285716,-0.37286489871181133,Pinks,1,-0.047991922170338534,0.3116145868420239,0.9343975655639684,-0.29704413856258804,0.21939702134372724,-0.3867175175579916
-0.13571428571428568,1.6729547882050764,Blues,1,-0.889714645498179,0.2842767976520333,1.0597454665595831,0.4594554570383042,0.6154724924618444,0.8304505229742782
0.3551428571428572,-1.0923010500302333,Browns,4,0.8677409085565242,0.8708140257801551,2.1864869548084966,0.08120565923785811,0.7014565439285951,1.9164691184203015
-0.16800000000000004,-1.0203195558321514,Violets,0,0.016061650237682246,0.8900488075388104,1.9967935195185775,1.2159550526391965,1.2597430624946249,1.814733986926239
-0.8651428571428571,-0.3830061589879327,Browns,4,0.4422819484722027,0.3577147018039646,0.23682041801892456,-0.29704413856258804,2.0037185432707654,-0.11192264128039203
-0.7037142857142857,0.9483718971525212,Khakis,2,-0.2139705632920568,-0.3367005255690767,-0.4669646126059943,-1.8100433297643723,0.001997628805453132,-0.3694101278078247
0.12914285714285725,-1.1781431212839373,Yellows,0,0.2280377383460301,0.04045179570397495,-0.6273481288479271,1.9724546482400889,0.3328227913636959,-0.5186874014279265
0.8611428571428572,-0.7707593908631175,Purples,2,0.9494369608405746,0.8635157123259187,2.497380700771255,0.4594554570383042,0.16146450439804433,2.1733117487552938
-0.7557142857142858,1.699728050611013,Blues,7,0.20324884945214672,0.7804280049184025,-1.391084023136245,-0.29704413856258804,1.27712281757833,0.920145032238847
-0.5491428571428572,-0.4155900234322424,Browns,1,0.7755399128427305,0.9534134485019004,1.0382262172275103,0.08120565923785811,1.6664903130501054,1.4840257604105678
-0.13771428571428568,0.055715585206070235,Browns,4,0.9720326721503384,0.9032692034548366,2.444619961193482,0.08120565923785811,1.2274228161986132,2.225658488899694
-0.8691428571428571,-0.29276875061967833,Turquoises,7,-0.16991047693084638,-0.1382769688463361,-0.1715563036312646,-0.29704413856258804,0.17853935149782466,-0.8486947945149201
-0.8708571428571429,0.4061620246880752,Khakis,2,-0.0519893446330123,-0.04334999077813895,0.053819651084924286,-1.8100433297643723,0.18036879940137204,-1.2410260760106622
-0.00016034565530498313,-0.10359353446412192,Pinks,2,0.0038870455978299297,-0.40481150063988336,-0.11339585748126613,-1.4317935319639263,0.2337276965881856,-0.4946332162450429
-0.9417142857142856,-0.8468041102413558,Purples,0,0.8250808453107514,0.3612018764891536,1.88306153885456,1.2159550526391965,2.085433882962571,1.1401713468092942
0.8114285714285714,-1.1200520246316656,Khakis,0,-0.047846357295306174,-0.03975821928731549,0.006393066647605435,-0.6752939363630341,-1.614929409946953,-1.219386384782469
0.9094285714285716,1.118815024982888,Turquoises,1,0.11113716205393788,-0.18478757072583296,-0.008429313159385799,1.2159550526391965,-1.7195128484331077,-0.9266106120383144
-0.6028571428571429,1.2247150323605978,Purples,7,0.589913695628157,0.3091328320660107,2.4532384151135744,-0.29704413856258804,1.7238130140279389,1.1495799116172165
-0.7357142857142858,-0.9348798793835821,Browns,0,0.4978016664630567,0.4584005381168517,1.1757188388428692,0.4594554570383042,1.8655952265528999,0.3815292128769084
-0.2754285714285715,-0.050882486395973064,Turquoises,7,-0.01735216516965821,0.02760459360437006,0.3836899503398603,-0.6752939363630341,-0.4550594390975937,-1.1832860870952473
-0.00016034565530498313,-0.29832419260879944,Browns,1,0.8057951979466982,0.9234787717237662,2.109342117309334,0.08120565923785811,2.0750670115091334,1.8753290290231952
0.4831428571428571,-0.7221893377720974,Khakis,4,-0.17760709930554694,-0.37889477110498027,-0.4577634781553858,-1.4317935319639263,-1.2645901364175332,-0.3376060294716928
-0.5522857142857143,-1.0744566966543847,Turquoises,7,0.1023438894405908,-0.1320110211773886,-0.2639351967238007,-0.29704413856258804,-0.15960360267460996,-0.8854845171337831
0.8905714285714286,-0.7073507090792363,Turquoises,1,-0.028207079519341982,-0.2882961663020962,-0.1509496535890326,0.08120565923785811,-1.6993889214940812,-0.7263527120859535
-0.09085714285714286,-0.6202732008501595,Browns,0,0.8235231480262888,0.8906922069888314,1.3927804325948658,0.8377052548387504,1.1774179068349702,1.5505659693691314
0.7011428571428571,-0.5915574463318837,Turquoises,2,0.05635574378455833,-0.10930295593882333,0.00984863607134532,-0.29704413856258804,-1.4972349281520394,-1.124007173464054
0.07628571428571429,-0.9172088450666009,Turquoises,2,0.004542065896207648,-0.19483918571436126,-0.2302674888451029,0.4594554570383042,-0.8304011673088348,-0.8668798855008832
-0.4694285714285714,-0.0035799350513950634,Khakis,4,-0.1833241903372952,-0.3686410375727708,-0.4228308562471277,-1.05354373416348,-0.2480269180127578,-0.3669344623124638
-0.4954285714285714,2.1594326493491867,Yellows,4,-0.2177329624336181,0.040118436811481965,-0.6363260612142505,0.4594554570383042,0.999351644222976,-0.5250978239456203
0.04400000000000004,-0.3126406542676684,Browns,4,0.016061650237682246,0.4157524062901144,1.0262715068540256,-0.29704413856258804,1.0335013384225369,0.7999214585711649
0.6554285714285715,-0.6185982588452639,Purples,1,0.7445799888936568,0.06997703889146223,2.5071529086302697,1.2159550526391965,0.3809982528237906,1.286705585652447
-0.7277142857142858,-0.5300964679745535,Whites,0,-0.12227383174120088,0.010314230493711829,-0.4822871082299682,-1.05354373416348,0.02760989945512397,-0.7571435692825053
-0.2628571428571429,-0.28960373946612633,Greys,5,0.022870516581272596,0.2529702932648694,0.10314023892525076,-1.4317935319639263,0.14134057745901735,-0.7953130533776038
0.5851428571428572,0.5293972656213936,Khakis,2,-0.10370890328454384,-0.1420695140597643,-0.34821735726518305,-2.1882931275648185,-1.3734422866786324,-0.8146385562130339
-0.6228571428571428,0.4831984721728835,Khakis,7,-0.2095246829390149,-0.34742557131786866,-0.38770852816429824,-1.4317935319639263,-0.08429133064522201,-0.39422374812088906
-0.6459999999999999,-0.5124465111531675,Purples,2,0.5739646200209731,0.5150920736710469,2.268041416951605,-0.6752939363630341,1.7698541196005606,1.1765817444792823
0.028857142857142918,-0.29275168107042826,Reds,3,0.19571023981811764,-0.2055101154613848,0.1849732700803059,-1.8100433297643723,-0.16997047412804792,-0.7975064246703782
-0.4934285714285714,-0.958605239118702,Khakis,0,-0.22873295606535204,-0.4214280134552406,-0.432013263268248,-0.6752939363630341,-0.22241464736308725,-0.2297294948572001
0.2865714285714285,-0.949835818261214,Khakis,2,-0.04866470951748714,-0.025428698396158026,0.03181133752840398,-2.1882931275648185,-1.0548134434773755,-1.2425833382995883
0.55,-4.582194390121244e-16,Yellows,0,-0.23670352712858975,0.010603593217030085,0.3281395340879563,1.2159550526391965,-0.11630666895730987,-0.8584783381356749
0.014285714285714237,0.8316130608210309,Turquoises,0,0.08707715835331188,-0.23700805671188185,-0.41903812861239376,1.9724546482400889,-0.7642361347971863,-0.6542385252458185
-0.09342857142857143,-0.14209897819259368,Violets,1,0.7904982031030139,0.7750404587380215,2.515743251308651,1.2159550526391965,1.1801620786902922,1.8759742012050569
0.3634285714285713,-1.0889337062974949,Yellows,0,-0.2800099796748481,-0.4373681699489834,-0.8286777488044105,1.5942048504396429,0.08279824454548496,0.041885725554160334
-0.042571428571428586,-0.23799281909665715,Browns,7,0.8266350234044617,0.3328505359461458,0.4554622208792264,0.4594554570383042,1.1258884575517043,0.6053488172396673
-0.6262857142857143,-1.0251792156033228,Purples,2,0.6997533506717737,0.6675741049392429,2.547246771937313,0.08120565923785811,1.74881546870976,1.6637807821847268
0.913142857142857,0.8335247806588281,Oranges,6,-0.15342831014022607,-0.33787685074318297,-0.5205575497052243,-1.05354373416348,-1.1136606843748325,-0.3925791850203679
-0.3385714285714285,-0.34368763551804715,Whites,4,-0.002692790051190164,-0.05290099165887774,-0.111320404789574,-0.6752939363630341,-0.3876747746502465,-1.14180905533867
0.9617142857142856,-0.3209880263269199,Browns,2,0.12428738623841905,0.10079454118563902,0.3159407629042408,0.08120565923785811,0.05413689405656797,-1.0018683576268952
-0.4577142857142858,0.6474933398052026,Turquoises,4,0.059245226815087586,-0.07892235893004362,-0.17357639852176462,0.08120565923785811,-0.2605281453536682,-1.0432021578564106
0.8597142857142857,-0.3528883093673298,Reds,6,0.14609399341224272,-0.038177029117177914,0.07699124172188103,-0.6752939363630341,-1.0566428913809234,-1.0688251012111871
-0.19628571428571429,1.2783947944385643,Greens,1,0.3606840682553196,-0.44287514559902696,0.2183709511133042,0.8377052548387504,-0.5395189506447209,-0.15466820416726104
-0.11171428571428577,-0.19908375391943695,Turquoises,2,-0.2498173887767509,-0.2821941491119657,-0.6465996270735527,0.08120565923785811,-0.6297717138864167,-0.3075295147891805
0.8891428571428572,-0.907262799232612,Browns,0,0.5702104048422854,0.6653900672110753,1.1646038675646129,1.9724546482400889,0.13158352197342862,0.7785557817409302
-0.1914285714285714,0.2971457686685477,Khakis,2,-0.23412070006565056,-0.3774887646291575,-0.5673925610271233,-1.8100433297643723,-0.54470238637144,-0.2344465751972603
0.5522857142857143,-1.160628488770695,Browns,1,0.9673210405046422,0.29627798820092144,0.6880102803112982,0.08120565923785811,0.4910700350205884,0.9000779559870048
-0.6257142857142857,-0.0353448969770338,Oranges,5,-0.3318945098247387,0.05114892537437354,-0.4195098664596561,-2.1882931275648185,0.5285737170433201,-0.4869517802382674
0.3945714285714286,1.1852505753720564,Browns,1,0.9677880022317183,0.8719288543585719,2.3170225765850128,1.2159550526391965,0.6593792421469938,2.115054534639837
0.9902857142857142,3.7693428412409062,Blues,2,-0.3499185900307005,-0.9112627055535992,2.3959228122473566,-0.6752939363630341,-0.5861698721851921,1.550582176971966
-0.13657142857142854,-0.530613775978975,Browns,0,0.7528294582601824,0.8847453144499886,0.2982361711882368,1.9724546482400889,1.226203184262914,1.2247660957178026
0.3560000000000001,-4.582194390121244e-16,Yellows,7,-0.19977954282619748,0.06140834578780096,0.37294166696818265,0.4594554570383042,0.09072585212752574,-0.8951059705044991
0.8894285714285715,0.4946734155641966,Turquoises,4,-0.013823101126004156,-0.09773790852180064,-0.44871449977186617,0.08120565923785811,-1.6981692895583822,-0.8193924346892469
-0.6777142857142857,0.3546731769009329,Greys,3,-0.09102597092710983,-0.24962689995139664,0.38052936445996977,-0.29704413856258804,0.5840669701176061,-0.8105778182239652
-0.4091428571428571,-0.3569208176628417,Browns,2,0.7157367355596631,0.8321090475829946,1.5169223954359832,0.08120565923785811,1.517085400927028,1.3626496026637362
0.35171428571428565,-0.5324115684685499,Greens,1,0.0463240152664488,-0.4517135077431214,-0.025499401713349502,0.08120565923785811,-1.1243324638121952,-0.4043028729469347
-0.22771428571428576,1.010545248089716,Violets,0,0.8976682105903648,0.8579396617178507,2.560204365786121,1.9724546482400889,1.3234688311348768,2.1344510754056683
-0.91,0.6654781767874829,Reds,6,0.3597271629711494,-0.021250398315758808,0.11292767827452853,-0.29704413856258804,0.8319571610483446,-0.6071632748278115
-0.3454285714285714,-0.6272111006119178,Khakis,2,-0.20675837512667986,-0.3963279890616558,-0.3972021033841375,-1.8100433297643723,-0.380356983036055,-0.3090196652058313
-0.988,0.018995562775517297,Browns,0,0.93632480764476,0.6944723682477973,0.8444801227852902,1.9724546482400889,2.134828976358364,1.286628372003697
0.2677142857142858,-0.9326159703396806,Turquoises,2,0.16463184501567565,-0.19993956730585527,-0.11129747441045887,0.4594554570383042,-1.0346895165383487,-0.7997661982659251
-0.46,-0.5751450226572578,Turquoises,2,0.05098386412332623,-0.2392873096161927,-0.26377676042525644,-0.29704413856258804,-0.25808888148227105,-0.7604934988758422
-0.37799999999999995,-0.8535751491782412,Khakis,0,-0.05481337584306545,-0.04364129458349153,0.17482346293030945,-0.29704413856258804,-0.3455974728686449,-1.270040274388559
-0.1051428571428571,-1.1024794559155655,Turquoises,1,0.042826796384562986,-0.2557033259204989,-0.04216292473401891,1.5942048504396429,-0.6367845975166835,-0.8266990907624421
0.8114285714285714,-0.5627955996707867,Turquoises,7,-0.08552960689915945,-0.16794124215165107,-0.4240239561218817,-0.6752939363630341,-1.614929409946953,-0.7442873814432688
-0.2082857142857143,1.3012149724489068,Whites,2,0.10612807717796756,0.03348612954002417,0.26263502867523764,-1.4317935319639263,-0.5267128153198858,-1.1317307855117045
-0.98,0.16830259470761327,Greens,1,0.2481345312361518,-0.4415568337969589,-0.02324318369800216,0.08120565923785811,0.29684364926058765,-0.2877435146624208
-0.9897142857142858,-0.9985429722211828,Turquoises,1,0.16235447853275553,-0.1794293610449592,-0.16373161645902878,1.2159550526391965,0.3072105207140256,-0.8111738337614787
0.782,0.7038738752405534,Reds,6,0.2710921173438108,0.02638326654461487,0.2324612143626847,-0.29704413856258804,-0.9737079197534192,-0.7947581376564513
0.5234285714285714,0.7016417298845943,Reds,3,0.15455995611313167,0.15657167883250533,-0.2735981202754859,-0.29704413856258804,-0.6977661943016131,-0.7526102200697268
-0.2994285714285714,-0.5824043735549853,Turquoises,0,-0.08441384940805152,-0.15562105643780744,-0.003183503358545427,0.4594554570383042,-0.4294471684479231,-1.0098412130104644
0.8874285714285715,-0.7982365469855264,Turquoises,4,-0.07859900330140845,-0.2609631389293231,-0.09858170768141568,0.8377052548387504,-1.6960349336709095,-0.7801839290889504
0.9025714285714286,-0.913251619924894,Turquoises,4,0.043836983600588734,-0.2472785223164809,-0.2415184070446777,0.08120565923785811,-1.7121950568189164,-0.7606331510371811
0.6237142857142857,-0.5563163969107151,Whites,4,-0.10066927692584073,0.01974480032195269,-0.4132273173297626,-1.05354373416348,-1.41460486450846,-0.8307531889421488
0.7431428571428571,-1.0981164553142373,Browns,0,0.7081739984005597,0.2771794442912225,1.0159765408992365,0.8377052548387504,0.28739150175892364,0.397676104120582
-0.7305714285714286,-0.7096010109394886,Reds,6,0.15540725144680634,-0.09680117380141673,-0.17190674145634724,-1.05354373416348,0.6404749471436658,-0.9108812780106036
-0.19085714285714284,0.28737994562762176,Turquoises,7,0.28142943933754583,-0.1863006958843635,-0.1377980701938425,-0.29704413856258804,-0.5453122023392892,-0.6238854389823224
-0.606,0.12732050275781726,Violets,4,0.7978712580379028,0.7782060348353455,2.238497911945072,0.08120565923785811,1.7271670018511098,1.7325061569074331
0.28514285714285714,2.9615006181013968,Blues,4,-0.6939721071438674,-0.15451059255968969,-1.5058948559702297,1.2159550526391965,0.1663430321408387,0.774356636055877
-0.3217142857142857,-0.4758810949697562,Khakis,1,-0.1581764750393535,-0.3103941418255045,-0.3342754265874361,-1.05354373416348,-0.4056643457018005,-0.5301090735471496
0.8334285714285714,-0.3290763215172141,Khakis,1,-0.16636939805409234,-0.34344057961243024,-0.37967781353140106,-1.05354373416348,-1.6384073247091513,-0.445043488555056
-0.4885714285714286,-0.2914134652601573,Turquoises,4,-0.1846127395239232,-0.14542880899549782,-0.3539939849539864,1.2159550526391965,-0.2275980830898064,-0.7178846000263862
0.8405714285714285,0.1149777092413883,Turquoises,0,0.18746613244057486,-0.13805375417825694,-0.4120630070825298,0.4594554570383042,-1.6460300243072676,-0.683635424827497
-0.5254285714285714,-0.5707076135607445,Turquoises,7,0.059205860399321526,-0.15316018259412745,-0.10438844263261222,-0.29704413856258804,-0.18826495316352693,-0.9909385453951076
0.9708571428571428,-0.18829624333248127,Greys,5,-0.007069462201235055,0.3102207071765985,0.6124898099296949,-0.6752939363630341,-1.1752520971276117,-0.5674054312100607
0.5731428571428572,-0.7110190467924177,Greys,5,-0.12997731990290873,0.21922916915255874,0.2367166865651716,-1.4317935319639263,-0.7508201835045019,-0.7996473989583393
-0.27114285714285713,1.4606586906914671,Reds,6,0.05464046169972514,0.14322312379133506,-0.3265770313355002,-1.05354373416348,0.15018290899283213,-0.8210859758756955
-0.04971428571428571,0.1282173142506376,Oranges,6,0.0066918806033420255,-0.0462035787590207,-0.9568830091340864,-0.6752939363630341,-0.08612077854876997,-0.387431584803666
0.3662857142857143,0.9387673497507892,Yellows,1,-0.31668514154816496,-0.4221920229948658,0.23245833472908306,1.5942048504396429,0.07974916470623854,-0.2515374442163175
-0.6385714285714286,-0.7123351860695509,Khakis,4,-0.05603491810872663,0.03356452984327407,-0.13537823245901487,-1.05354373416348,-0.0675213915293662,-1.0863348459518911
-0.3608571428571429,1.1131928183054929,Browns,0,0.9970759531520994,0.9634975733919549,2.5946691801957043,1.2159550526391965,1.4655559516437624,2.4137943037166347
