,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
1253,Turquoises,5.0,102.76328740000001,13152.54385,30-45,1217.6203449999998,No,696.1312797,Yes,Male,After_16:00,0.5163746220000001,0.7445214379999999,9363.0,470.16864780000003,37.3805281,4779.999546,957.0668937999999,68.88760459,21.68337261,0.637,54931.72986,Yes,147430.062,7.904537185,383.96622510000003,81.19815453,34.25442914,80.0,Healthcare,13.0,123.71134779999998,3.0,Motorcycle_or_truck,Industry_or_other,No,0.0,469.16574840000004
8736,Turquoises,8.0,195.0854991,25297.661180000003,Below_30,4303.734272,Yes,672.3871968,Yes,Male,After_16:00,0.09499001300000001,0.9596633109999999,4049.0,442.2474767,83.23491896,4774.737124,373.32221,27.258057399999995,21.02968085,5.9510000000000005,52824.463939999994,No,151339.8415,,389.0242171,3.3805228769999998,65.0284997,80.0,Healthcare,11.0,128.43826049999998,3.0,Car,Public_Sector,Yes,0.0,470.9240922
9709,Khakis,1.0,340.23433450000005,31116.28313,Below_30,12985.56727,Yes,517.0282329,Yes,Female,After_16:00,0.605734958,0.619780601,7089.0,336.54813019999995,99.91457418,3416.759668,307.7382259,51.24928406,18.34524816,2.911,40176.199160000004,Maybe,75276.88897,7.616936387000001,274.36634080000005,33.2807021,113.41144479999998,80.0,Healthcare,8.0,306.03184819999996,5.0,Car,Hightech,No,2.0,373.39656329999997
1384,Khakis,9.0,685.0373132999999,60569.1309,30-45,52380.13695,Yes,523.8729099999999,Yes,Male,After_16:00,0.7343978940000001,0.021184582,8893.0,345.191908,40.30022984,3342.9019949999997,606.0302241,93.24581872,18.57934089,1.107,40711.68405,No,70358.52691,6.656429884,265.2518179,94.40671357,228.3457711,60.0,Financial,6.0,308.4030987,2.0,Public_or_other,Hightech,Yes,0.0,373.350022
4256,Browns,10.0,257.13531780000005,8628.791206,30-45,7442.219737,No,193.97256769999998,Yes,Male,After_16:00,0.62417323,0.9368217390000001,6537.0,142.9081637,39.07115059,1292.538151,101.6503519,11.34606772,11.95442026,9.463,15687.328290000001,No,10134.88831,0.040309412999999995,100.6721824,91.27345759999999,85.71177261,60.0,Financial,10.0,662.2902188999999,1.0,Public_or_other,Public_Sector,No,1.0,110.57600409999999
7765,Turquoises,3.0,494.1961336,63067.46595,30-45,27311.37855,No,724.0228635,Yes,Female,By_16:00,0.7308160909999999,0.28501426,9994.0,439.9830568,46.68674825,4708.454136,725.6073058,33.67360749,20.97577309,0.006,55035.72286,Yes,146573.2054,2.83724346,382.8488023,97.86915400000001,164.7320445,90.0,Environment,12.0,153.77813390000003,2.0,Car,Public_Sector,No,2.0,579.5064643999999
5506,Turquoises,3.0,281.3430816,38134.549210000005,45_and_up,8898.662092,No,642.0810928,Yes,Male,By_16:00,0.252544237,0.6172316729999999,9530.0,389.7491117,84.0807867,4845.837689,871.1572411000001,81.95982352,19.74206452,0.47,49622.306919999995,Yes,165351.1665,8.670561218,406.6339465,60.84471736,93.78102721,70.0,Social,9.0,144.47883810000002,3.0,Foot_or_bicycle,Services_or_Retail,No,1.0,501.2869953
4679,Yellows,8.0,836.541031,169407.4364,30-45,78044.50218,Yes,849.5503486,No,Male,After_16:00,0.338588438,0.858217916,9362.0,,93.99699888,7109.540025,672.1648034,58.42716836,22.74046523,4.638,66573.83644,Yes,369090.5754,1.631269059,607.5282507000001,50.93312764,278.8470103,70.0,Social,12.0,182.7434806,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,646.7632808999999
8144,Yellows,10.0,945.5544441,163027.1365,Below_30,99666.65224,No,666.2164022000001,No,Female,By_16:00,0.313836711,0.07570618,6552.0,303.5367227,62.74712107,5779.503361,123.61334679999999,86.24966978,17.42230532,7.4479999999999995,48776.2851,Yes,267540.3124,6.93506507,517.2429916,53.94790054,315.1848147,80.0,Healthcare,11.0,,3.0,Foot_or_bicycle,Public_Sector,Yes,5.0,682.6181052999999
5589,Browns,6.0,661.6956485000001,204588.6428,45_and_up,48879.57981,No,,No,Male,By_16:00,0.121885485,0.76649929,3782.0,924.7461599999999,78.75288997,11125.1454,609.5565532,63.03634713,30.40963926,12.218,111112.5685,Yes,860377.4013,3.93152155,927.5653082999999,51.07626165,220.5652162,80.0,Healthcare,14.0,739.7029102999999,2.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,928.8811048
6315,Turquoises,3.0,430.8436393999999,64260.95857,Below_30,20778.75251,Yes,608.7749855000001,Yes,Male,After_16:00,0.368963865,0.169499956,3247.0,401.6686452,39.42956573,5277.8811399999995,515.4076077,8.426703606,20.04167271,6.752999999999999,49056.49341,No,200215.4266,8.072586718,447.45438499999995,0.763933477,143.61454650000002,90.0,Environment,15.0,146.43957419999998,3.0,Car,Public_Sector,Yes,0.0,405.05553260000005
3058,Greens,6.0,792.2365789,65925.6529,Below_30,70011.72297,No,,Yes,Female,After_16:00,0.8737358479999999,0.058361641,5229.0,419.91146660000004,7.64939466,3336.261042,335.6286613,10.82480992,20.49174142,4.771,51540.907230000004,No,62322.032320000006,8.040800162,249.6438109,76.9436589,264.0788596,100.0,Education,15.0,279.77742850000004,1.0,Motorcycle_or_truck,Hightech,No,0.0,595.8280486000001
5229,Turquoises,7.0,83.21258941,11903.89288,45_and_up,807.1080893999999,Yes,697.9843762999999,Yes,Male,After_16:00,0.615007612,0.152749148,8774.0,411.61412110000003,65.09066976,5114.847922,513.4859765,40.00814799,20.28827546,1.226,53317.194789999994,No,184179.9947,8.633431832000001,429.16196799999994,39.79105924,27.7375298,90.0,Environment,15.0,132.7516989,0.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,569.2309409
8232,Browns,9.0,528.3300131,151065.4707,30-45,31200.84364,No,1245.529124,No,Male,After_16:00,0.7104206,0.283368061,6339.0,794.4080896,7.903409353,10166.720159999999,704.0845707999999,65.5001851,28.18524596,9.661,98595.09288,Maybe,735804.3668,9.621562012,857.7903980000001,17.61842193,176.1100044,70.0,Social,13.0,605.3523387,1.0,Motorcycle_or_truck,Student_or_Unemployed,,0.0,889.5656065999999
1454,Turquoises,6.0,549.2598775,71078.31769,Below_30,33713.79919,Yes,654.3004068,Yes,Male,By_16:00,0.7574945559999999,0.668093803,,401.22627,91.70897966,4684.675906,875.3325341,67.9794203,20.03063329,1.1540000000000001,50399.109710000004,Maybe,150716.5827,6.029674234,388.22233660000006,26.83968376,183.0866258,100.0,Education,16.0,149.4223605,1.0,Motorcycle_or_truck,Hightech,Yes,2.0,508.74906039999996
485,Purples,7.0,594.3700913,86107.69519,Below_30,39460.99063,No,373.7531315,Yes,Female,By_16:00,0.12296263,0.677836013,6364.0,133.4364733,56.80203482,4613.038565,791.6743882999999,71.00684673,11.55147061,9.636000000000001,27732.53728,Yes,188891.5558,3.96137977,434.6165619,18.6568063,198.1233638,80.0,Healthcare,11.0,380.7629225,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,420.39729869999996
2969,Purples,1.0,866.295707,22334.7826,45_and_up,83684.12657000001,Yes,32.13163184,Yes,Male,By_16:00,0.137768484,0.49132921,8631.0,21.19748869,3.3092932310000003,815.8531311,741.1752166,61.95811147,4.604073054,7.369,3255.366238,Yes,5982.375155,5.575490028,77.34581537,75.58381422,288.7652357,70.0,Social,10.0,804.5886924,2.0,Car,Student_or_Unemployed,Yes,0.0,10.63862097
8964,Purples,1.0,525.6528197,88361.9007,45_and_up,30886.427260000004,No,1365.584537,No,Female,By_16:00,0.257755507,0.851718313,8964.0,919.6295836000002,53.00238465,6882.23986,169.55120159999998,4.034031811,30.32539503,7.0360000000000005,104567.8867,Maybe,254316.5427,0.557685753,504.2980693,95.86665926,175.21760659999998,60.0,Financial,12.0,633.8058535,1.0,Motorcycle_or_truck,Hightech,No,0.0,974.976209
9651,Whites,9.0,56.45138538,6304.210869,Below_30,382.9014519,Yes,605.3549082000001,Yes,Female,By_16:00,0.943180818,0.169703162,4707.0,323.6061772,87.8773161,3997.463634,538.8672345,2.596476092,17.98905715,5.292999999999999,44491.835810000004,No,112241.8363,6.279039603999999,335.0251279,56.55355258,18.81712846,70.0,Social,8.0,249.1557801,1.0,Car,Services_or_Retail,Yes,0.0,561.2136719
1489,Purples,5.0,638.0939268,40931.83673,Below_30,45463.12681,No,197.6348377,Yes,Male,By_16:00,0.646117311,0.455798062,9551.0,135.5060631,73.50276234,2195.42333,242.8268292,29.94454042,11.64070715,6.449,,Maybe,37033.58482,7.257267996,192.44112040000002,63.02366455,212.6979756,60.0,Financial,9.0,614.2617642999999,0.0,Public_or_other,Services_or_Retail,Yes,2.0,112.87053770000001
9802,Browns,10.0,497.00554850000003,141133.384,Below_30,27621.72576,No,1188.842352,No,Female,By_16:00,0.279738816,0.232891353,3163.0,703.76602,71.83508384,9926.55468,578.5462002,12.0516168,26.52858873,12.837,92415.70465,Yes,725737.4675,6.363700631,851.9022640000001,36.86218015,165.66851619999997,60.0,Financial,8.0,599.5151676,4.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,940.5254156999999
1921,Turquoises,4.0,970.9433287,141697.988,30-45,105081.5308,No,538.8728022999999,Yes,Male,After_16:00,0.096939618,0.14088931300000002,4476.0,278.0266055,21.01209345,,520.7663984000001,45.20371689,16.67412983,5.524,40948.88712,Maybe,191682.3445,4.674497456,437.81542289999993,59.78013151,323.6477762,70.0,Social,13.0,230.74767020000002,2.0,Foot_or_bicycle,Hightech,No,0.0,489.7346301
1153,Pinks,6.0,579.4129057,140878.4718,30-45,37505.28377,No,911.4775056,No,Female,After_16:00,0.970533619,0.216212595,3170.0,659.9247966,90.22133746,8614.050519,193.9510612,15.22083525,25.68900147,6.83,76445.87155,Yes,532053.6714,5.503887378,729.4200925,31.47363164,193.1376352,,Environment,10.0,279.8678655,2.0,Car,Public_Sector,No,0.0,489.2063587
6176,Turquoises,10.0,255.0296734,36894.737960000006,Below_30,7321.691484,No,620.3861962999999,Yes,Female,After_16:00,0.901847993,0.781238931,6512.0,418.5553604,58.3414044,,618.9071415,97.15312845,20.45862557,3.488,50075.666880000004,No,188360.5458,7.478992302999999,434.005237,29.75564825,85.00989115,90.0,Environment,14.0,144.480191,0.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,400.5716966
9708,Oranges,3.0,608.313294,68614.22183,Below_30,41328.88928,No,599.2298024,Yes,Male,After_16:00,0.23834417600000002,0.972615942,3089.0,460.1785302,4.593258142,4304.183577000001,861.2321627,23.98339494,21.45177219,8.911,49523.407060000005,Maybe,114502.819,6.822497654,338.3826517,26.05843286,202.771098,30.0,Military,7.0,258.3162574,1.0,Public_or_other,Industry_or_other,Yes,0.0,302.46171989999993
4843,Whites,6.0,983.9627019999999,165415.3084,Below_30,107913.8319,No,711.5263235,No,Male,After_16:00,0.47072786299999997,0.03063157,6123.0,451.10122029999997,49.71393358,5945.543253,174.1478601,85.00686809,21.23914359,,56396.460589999995,No,254352.8655,6.399224278999999,504.3340812,12.95345922,327.9875673,100.0,Education,10.0,50.1396956,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,510.20363439999994
8577,Khakis,1.0,426.2625856000001,42478.25716,45_and_up,20340.95329,Yes,544.6579747000001,Yes,Female,By_16:00,0.929024656,0.42431282,8426.0,358.32539219999995,36.55294103,3706.234571,,33.85601635,18.92948473,1.574,42592.710869999995,Yes,89376.11217000001,2.069250776,298.9583787,28.30715294,142.0875285,80.0,Healthcare,8.0,271.69977989999995,1.0,Foot_or_bicycle,Hightech,No,2.0,384.5385676
2191,Violets,4.0,131.4683556,621.5250675999999,Below_30,1974.259288,Yes,36.03041217,Yes,Male,By_16:00,0.487629994,0.7113297279999999,5818.0,2.433749507,56.22562859,146.6944196,805.884185,79.80718017,1.5600479180000002,10.182,1927.207072,Yes,201.148754,4.533353439,14.18269206,61.61856025,43.8227852,90.0,Environment,14.0,820.3363809,2.0,Foot_or_bicycle,Hightech,Yes,0.0,64.84353682
3164,Browns,8.0,297.78354289999993,22354.286490000002,45_and_up,9962.043227,No,459.0281113,Yes,Female,After_16:00,0.003729535,0.46410012799999995,7315.0,377.12014339999996,34.62817881,3006.3076379999998,913.8930029999999,91.5863907,19.41958144,8.685,38464.694169999995,No,50718.07357,,225.2067352,76.0710628,99.26118096,70.0,Social,9.0,429.09822080000004,3.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,194.1986175
3921,Purples,,91.05998554,10457.514809999999,Below_30,961.6778803999999,Yes,408.509067,Yes,Male,By_16:00,0.434208352,0.867076491,,246.9682075,1.1580267690000001,3939.1977159999997,100.5774331,20.15358217,15.71522216,,32596.51391,Maybe,118698.2543,3.423163174,344.52613010000005,81.37997324,30.35332851,90.0,Environment,12.0,356.0644664,2.0,Car,Industry_or_other,Yes,0.0,303.5701346
4670,Browns,1.0,803.9493301,46485.84988,30-45,72092.93037,No,357.448999,Yes,Female,By_16:00,0.459019202,0.050354964,4949.0,342.3764373,55.75829914,2419.408834,289.46741760000003,65.70918241,18.50341691,11.050999999999998,31809.357819999997,Maybe,30090.31297,0.201513225,173.4655959,85.29842664,267.98311,100.0,Education,14.0,567.1237179999999,2.0,Car,Public_Sector,No,0.0,63.92729167
4869,Turquoises,9.0,588.8704922000001,80202.94637,45_and_up,38736.118669999996,Yes,736.5828964,Yes,Female,After_16:00,0.5401222139999999,0.613140031,8053.0,465.02399929999996,49.10571363,5015.986118,909.1354238,91.37215829,21.56441512,1.9469999999999998,56899.302879999996,Maybe,166948.9031,4.670432005,408.5938119,22.84887598,196.29016409999997,60.0,Financial,10.0,111.97405390000002,3.0,Car,Student_or_Unemployed,No,0.0,554.4038318
1214,Turquoises,5.0,358.2366995,44241.71505,45_and_up,14388.693659999999,Yes,654.4517421,Yes,Male,By_16:00,0.08847477,0.391542259,5359.0,419.29252210000004,13.41768641,4543.54172,467.03482,43.27511801,20.47663356,,50883.61777,Maybe,137267.0397,2.310270015,370.49566760000005,,119.41223319999999,70.0,Social,12.0,153.8894497,2.0,Foot_or_bicycle,Hightech,Yes,1.0,480.07781100000005
6435,Browns,4.0,845.9878222000001,148750.7105,Below_30,79813.70653,Yes,943.0560071000001,No,Female,By_16:00,0.209815337,0.181078822,7188.0,505.5490272,60.73219904,6286.021875,564.1551718999999,91.90478656,22.48441743,8.812000000000001,,No,278248.2131,4.5360536730000005,527.492382,19.98307793,281.99594069999995,60.0,Financial,12.0,371.6849841,3.0,Car,Industry_or_other,No,4.0,870.6252887
6222,Greys,9.0,422.98151110000003,89779.87963,45_and_up,20030.25592,Yes,742.9230669,No,Female,After_16:00,,0.207630945,3929.0,522.8474659,13.4700269,7413.340604000001,757.0066799,81.5774251,22.86585808,8.071,62252.2539,Maybe,405469.1141,9.652041253,636.7645673,53.90795383,140.993837,40.0,Foreign_Affairs,10.0,161.41448830000002,3.0,Public_or_other,Public_Sector,,0.0,417.3677818
1206,Turquoises,9.0,459.9903893999999,54928.08685,30-45,23673.45883,No,606.1784468999999,Yes,Female,After_16:00,0.09879078699999999,,4558.0,430.6650437,89.59571908,4443.671464999999,583.8987541,28.19489858,20.75247079,5.442,48949.98255,Maybe,128331.6975,3.4823165019999998,358.2341378,9.850322665,153.3301298,80.0,Healthcare,11.0,207.34428459999998,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,365.5129875
6382,Turquoises,3.0,525.5749093999999,71591.70923,30-45,30877.30113,No,766.8672518999999,Yes,,By_16:00,0.19123101399999998,0.095002529,3194.0,512.6295273,57.1306071,5111.738904999999,858.536771,47.32925908,22.64132345,6.806,60130.62836,Maybe,166993.1756,7.594330352999999,408.647985,8.293522358999999,175.1916365,80.0,Healthcare,11.0,96.75500713,3.0,Car,Public_Sector,No,0.0,529.2717576
9646,Pinks,6.0,106.0585132,24001.36968,30-45,1295.175974,No,883.4487565,No,Female,After_16:00,0.20447714,0.740129831,9805.0,629.7487557999999,24.62615606,8048.590331,337.6655111,52.33337979,25.09479539,0.195,73365.41987,No,460917.8131,5.429404741,678.9092819,82.22245479,35.35283774,100.0,Education,9.0,221.0185194,1.0,Public_or_other,Student_or_Unemployed,No,2.0,497.5678962
4126,Browns,5.0,429.10329069999995,2396.535,30-45,20611.88266,Yes,,Yes,Male,After_16:00,0.6474126029999999,0.43620287399999996,7510.0,78.5866878,48.65888115,324.7228947,871.7642312,0.244344142,8.864913299,8.49,7798.191781,No,280.72841339999997,3.173651623,16.75495191,83.31944229999999,143.0344302,90.0,Environment,13.0,781.4317297,2.0,Public_or_other,Industry_or_other,Yes,3.0,53.32272063
9997,Turquoises,7.0,173.95231330000001,20598.709440000002,45_and_up,3430.1404700000003,No,690.4664863,Yes,Female,By_16:00,0.48303891299999996,0.587359725,4248.0,452.8741005,78.57313829,4458.223426,125.4827778,21.54990539,21.28083881,5.752000000000001,53647.46793,No,126200.8023,1.5481905169999999,355.2475225,50.67614848,57.98410442,90.0,Environment,12.0,152.3223993,3.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,494.7100871
8128,Turquoises,5.0,970.3609056,147819.7038,Below_30,104955.7078,Yes,671.9238962000001,Yes,Male,By_16:00,0.616525503,0.312858608,3670.0,419.6094133,92.23708666,5409.261878,288.2680141,24.43497204,20.48436998,6.33,52772.27596,Yes,208852.9349,5.998603271,457.0043051,62.87330163,323.4536352,100.0,Education,13.0,91.21073827,5.0,Car,Industry_or_other,No,0.0,497.1499874
5241,Browns,6.0,175.63196169999998,58291.497610000006,45_and_up,3495.9424289999997,No,1489.8864119999998,No,Male,After_16:00,0.19538909699999998,0.310754253,6341.0,991.6182903999999,26.31121983,,896.8776793,75.63654534,31.48997127,9.658999999999999,119157.76199999999,Maybe,991392.9623,8.416091839,995.6871809,75.63599190000001,58.54398724,60.0,Financial,9.0,856.2330802000001,1.0,,Hightech,Yes,1.0,995.7224656
7832,Greens,5.0,337.62930750000004,36307.21076,30-45,12788.49302,No,849.9786493999999,Yes,Female,After_16:00,0.046139767000000005,0.434064158,3171.0,532.56555,54.68284287,4291.202707,41.39786866,93.38120562,23.07738178,6.829,63656.3769,Yes,104075.3802,9.264600473,322.6071607,97.11582412,112.54310249999999,70.0,Social,11.0,252.5733477,4.0,Public_or_other,Industry_or_other,Yes,1.0,676.8178767
678,Blues,10.0,1271.399586,45446.58148,45_and_up,180040.1229,No,825.7575397999999,Yes,Female,By_16:00,,,4421.0,351.00408250000004,99.36072186,1774.367681,220.02507119999999,42.8056156,18.73510295,9.579,52863.330219999996,Yes,11499.549309999999,6.368132662000001,107.23595159999998,94.36449066,423.799862,80.0,Healthcare,14.0,651.7107854,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,998.2605409
7205,Browns,2.0,505.92608820000004,154363.3824,45_and_up,,Yes,1244.257499,No,Female,By_16:00,0.163387226,0.142754129,3858.0,819.3235394999999,20.61785189,10791.9633,728.8789812000001,83.49132435,28.62382818,12.142000000000001,,Maybe,837831.9788,6.395073985,915.3316222999999,28.60344558,168.6420294,70.0,Social,10.0,619.5224632000001,0.0,Motorcycle_or_truck,Industry_or_other,No,0.0,830.6663017000001
8576,Browns,9.0,149.8649039,46202.21361,30-45,2555.453793,Yes,1360.332202,No,Male,After_16:00,0.11709493900000001,0.597412214,7642.0,888.9547967,49.50856736,11026.68214,59.69082145,13.79441966,29.81534499,8.357999999999999,108357.4144,No,855397.9355,5.729936995,924.8772543,97.61639996,,60.0,Financial,9.0,722.1689677,3.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,935.5703189999999
1661,Greens,6.0,92.53217865,8211.034324,Below_30,992.200069,No,763.5073079,Yes,Male,After_16:00,0.074098471,0.34445553799999995,3829.0,,76.49784179,3598.2518649999997,211.52132400000002,97.673477,21.63492309,6.171,56489.85316,No,70868.40677999999,6.5604025539999995,266.2112071,43.33675646,30.84405955,100.0,Education,12.0,270.00442710000004,0.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,
7565,Browns,7.0,620.1596739,203420.7912,30-45,42949.833360000004,No,1157.309362,No,Female,By_16:00,0.7183851609999999,0.959056763,9177.0,708.8228703999999,92.86498572,11258.05297,758.5211459,89.36899814,26.62372758,6.8229999999999995,92798.8984,Yes,968336.1438,3.4915706980000003,984.0407227,78.20436326,206.71989130000003,100.0,Education,15.0,628.345554,3.0,Motorcycle_or_truck,Hightech,Yes,0.0,841.9294120999999
5988,Whites,10.0,1007.016241,96213.88082,30-45,113021.4176,No,550.8879647000001,Yes,Female,After_16:00,0.6920837609999999,0.137669254,5330.0,294.0217579,97.8411715,3454.3492490000003,530.5736451,41.14135499,17.14706266,4.67,40244.30534,Maybe,82157.08557000001,5.7275568,286.6305733,38.64972529,335.6720803,70.0,Social,7.0,296.95944560000004,1.0,Motorcycle_or_truck,Public_Sector,No,3.0,515.2106504
2381,Browns,7.0,574.164946,8774.686934000001,Below_30,36830.87556,Yes,70.54640896,Yes,Female,After_16:00,0.7823073759999999,0.937617011,4681.0,70.89747465,39.80618266,600.2705318,902.2223614,20.49067391,8.420063815,11.319,6550.287056,No,2101.998597,2.883623242,45.84755825,99.39583642,191.38831530000002,70.0,Social,12.0,797.5550911,2.0,Motorcycle_or_truck,Hightech,No,1.0,4.307851904
8470,Khakis,10.0,89.83257106,9731.285876,Below_30,936.5987263000001,Yes,575.7824891,Yes,Female,After_16:00,0.020692278,0.968008713,8644.0,387.2443121,6.857636478,4024.2962700000003,594.3314809999999,2.979129646,19.67852413,1.3559999999999999,45463.38643,No,105612.4973,2.4606162030000003,324.98076460000004,54.14845701,29.94419035,80.0,Healthcare,7.0,235.6892143,2.0,Motorcycle_or_truck,Services_or_Retail,,0.0,389.52906349999995
2456,Turquoises,1.0,426.89779860000004,62582.31595,45_and_up,20401.38043,Yes,632.9660667,Yes,Female,By_16:00,0.08977226,0.555864212,,410.8621349,97.83557372,5219.660929,517.6784161,61.91375814,20.26973446,5.587000000000001,50429.15893,Maybe,193418.4686,9.140689862,439.7936659,0.263396208,142.29926619999998,60.0,Financial,8.0,123.94460959999999,4.0,Car,Public_Sector,Yes,0.0,438.42155729999996
7051,Browns,6.0,514.3856342,144061.1085,45_and_up,29580.637510000004,No,1140.327631,No,Female,By_16:00,0.255598134,0.7325194279999999,6941.0,674.645356,47.65364761,9751.222977,299.059246,39.8422292,25.97393609,9.059,88914.77775,Yes,705924.6578,,840.1932265,35.9534235,171.4618781,60.0,Financial,9.0,552.1226827,1.0,Motorcycle_or_truck,Hightech,No,0.0,898.2549749
3430,Greens,6.0,233.58312180000004,21515.38616,Below_30,6150.202685,Yes,812.1366211,Yes,Female,By_16:00,0.321357299,0.96889963,8197.0,511.95505999999995,75.07277774,3787.215875,544.0456329,9.351062984,22.62642393,1.8030000000000002,60546.24902,Yes,76358.58695,3.498976687,276.3305755,24.68449883,77.86104061,80.0,Healthcare,12.0,268.18585099999996,2.0,Car,Student_or_Unemployed,Yes,0.0,647.488019
4118,Violets,1.0,268.5663031,2769.976536,45_and_up,8113.728675,Yes,184.61043769999998,Yes,Female,After_16:00,0.850099728,0.621031632,9749.0,110.40778,70.99623741,530.2337376,171.38767990000002,8.326373273,,6.251,13137.49898,Yes,957.3960862,2.1742432419999997,30.94181776,88.59510985,89.52210104,60.0,Financial,8.0,696.0554346,1.0,Motorcycle_or_truck,,No,2.0,164.2985079
4135,Blues,8.0,1597.014823,95763.82944,45_and_up,283926.3766,No,93.47688556,Yes,Male,By_16:00,0.498312152,0.184417448,8390.0,38.51527302,84.2253143,1875.958672,838.4429996,0.47382128,6.2060674360000005,5.61,8017.297151000001,Maybe,32361.424030000002,9.192670817,179.89281259999998,47.23809229,532.3382743,60.0,Financial,10.0,700.3252082,0.0,Foot_or_bicycle,Services_or_Retail,No,0.0,81.64771716
4291,Yellows,4.0,842.2418211000002,72956.42281,30-45,79109.77896,Yes,628.4003874,Yes,Female,After_16:00,0.785203751,0.963390548,4693.0,326.11743789999997,51.04378909,3250.886035,217.6976767,48.23339267,18.05872193,,44716.87836,Yes,67529.87845,1.34615317,259.8651159,40.846097799999995,280.7472737,60.0,Financial,11.0,319.030725,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,617.8163634
3484,Greys,3.0,264.17300819999997,44555.782999999996,Below_30,7852.210809,Yes,621.1140142,No,Male,By_16:00,0.189094775,0.096791907,8553.0,379.3453674,13.82039732,5818.532008,696.2932807,50.12956196,19.47679048,3.447,49488.17901,Maybe,256019.9371,,505.9841273,10.23418934,,30.0,Military,9.0,127.827198,0.0,Public_or_other,Industry_or_other,No,0.0,458.2095415
5854,Khakis,3.0,,88338.3021,30-45,72752.89022999999,Yes,601.642458,Yes,Female,By_16:00,0.197054277,0.9973394170000001,3462.0,403.0812773,49.02732123,4087.5603960000003,40.25952495,50.19977046,20.07688415,6.537999999999999,47303.4237,No,107675.7179,4.083421594,328.1397841,81.54425088,269.2093625,100.0,Education,9.0,215.994696,4.0,Car,Public_Sector,No,0.0,412.11066
1730,Whites,8.0,729.0458764,116380.6776,30-45,59309.447510000005,Yes,684.4132668,Yes,Male,After_16:00,0.03600628,0.43486304,7609.0,427.63018430000005,11.05514707,5644.287289,568.9958991000001,12.29710253,20.67922108,2.391,53927.928770000006,Maybe,229347.7884,3.551336306,478.902692,42.08164606,243.0152921,100.0,Education,10.0,75.45497828,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,503.3116636
4151,Turquoises,4.0,471.3280885,71138.33291,45_and_up,24850.46126,No,728.1751393999999,Yes,Female,By_16:00,0.251033271,0.076007786,3010.0,443.58023269999995,5.803873739,5415.110399,329.7358567,9.711684426,21.06134451,6.99,56232.91131,Yes,205023.306,3.497886171,452.79499339999995,90.54718968,157.1093628,60.0,Financial,9.0,99.73516186,0.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,567.3468612
2960,Whites,4.0,408.6187048,73493.60123,Below_30,18698.34467,No,,No,Female,By_16:00,0.842408762,0.674328447,7055.0,387.009028,61.79686633,6169.777014,450.1806025,27.07693256,19.67254503,2.945,50033.306730000004,Maybe,291142.1473,0.632027683,539.5758958,40.99303903,136.20623490000003,80.0,Healthcare,9.0,138.4694024,1.0,Car,Hightech,No,0.0,430.42583729999996
8185,Yellows,7.0,1272.505066,217573.6654,45_and_up,180352.9619,Yes,830.5968371,No,Female,After_16:00,0.9428644279999999,0.357535516,4463.0,535.0677405,79.29983486,6199.553145,297.94656580000003,94.22130839,23.1315313,9.537,65221.54719,Yes,263109.2557,9.71990034,512.9417664,11.82894283,424.1683552,90.0,Environment,11.0,102.5393248,2.0,Public_or_other,Services_or_Retail,No,0.0,595.4833881
2111,Blues,7.0,1234.9048380000002,122307.2401,45_and_up,169864.9638,Yes,516.9316643,Yes,Female,By_16:00,0.368009153,0.624753578,5078.0,371.23185950000004,80.7579526,3713.718742,113.2991565,10.36863935,19.26737812,8.922,41792.76256,Yes,88283.56409,5.210047939,297.1255023,60.14870391,411.6349462,90.0,Environment,14.0,308.6902052,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,306.2208809
