Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
-0.5548571428571429,0.08120565923785811,-0.4869248853331439,-0.15685943081928802,-0.046782814038844565,4,-0.2690627040928144,-0.1733381028445865,-0.29511041231997515,9,Turquoises
-0.9445714285714286,0.08120565923785811,-0.9774347454447775,0.25903505925393144,0.12944457581191773,4,0.05847772385569239,0.2282889136854872,-0.19589561491724006,9,Turquoises
0.9442857142857144,-0.6752939363630341,-0.4262739148925316,-1.7567116224719146,-0.9978073946728447,0,-0.004934430035271387,0.8021746292389859,0.3359804728440985,6,Pinks
0.2885714285714285,0.8377052548387504,2.059393879288822,0.7725001041830383,-0.12977728885221781,1,-0.893486871113096,-1.8985265436698342,-0.9671437945556249,1,Browns
-0.6434285714285715,0.4594554570383042,-0.730970039429595,-0.06233795580264709,-0.8153749067952856,1,-0.01065044765703016,-0.06451344085975888,-0.3009880917347969,9,Turquoises
-0.8085714285714286,0.8377052548387504,-1.002025904779168,0.11389885890579911,1.3245966485168672,0,-0.0057703060443050624,-0.22751083301245134,-0.10073004497312954,9,Turquoises
-0.045428571428571374,-0.6752939363630341,2.3911692630268124,1.128937537390951,-0.8108616456854789,2,0.9914443333503,2.5753399707519087,0.9594015528950783,1,Browns
-0.9511428571428572,0.08120565923785811,-0.2863150077599808,0.2660479428841982,-0.3755703701522938,7,0.35359058384263586,0.3259756795480231,-0.3652245478475724,2,Greens
-0.594,1.2159550526391965,1.4840270471888197,1.1045448986769797,2.133495773037714,4,0.9965208386844564,-0.5636778301929568,-0.7890765659740244,0,Blues
-0.7548571428571429,-0.297044138562588,1.3412583287311628,1.886024061475852,0.07664765839812313,7,0.6613089364715172,1.7310934907099207,0.8012612618941843,1,Browns
0.3262857142857143,-0.6752939363630341,1.7965386571237738,0.7322522503049843,-0.8800984310894114,2,0.8711316329840597,2.072287540354055,0.8200471312051276,1,Browns
-0.7631428571428571,0.4594554570383042,-0.2090008547634733,0.06541848946178018,-1.0341530236701246,0,0.016061650237682246,-0.00811629755389856,-0.4762121717152872,2,Greens
0.7648571428571429,1.5942048504396427,1.3803924394973193,0.26421849498065025,0.383596411099363,0,0.6838367314604175,1.1896388007518675,0.9364812431994431,1,Browns
-0.3342857142857143,-1.4317935319639263,-0.08944403464293131,-0.39224839440911613,1.4230905317407458,7,0.03035354420470071,-0.8428919485387992,-0.43602671884579747,11,Whites
-0.5197142857142858,0.4594554570383042,2.130907754103573,1.6350847907058668,0.26000732559600215,7,-0.9915234591294219,-1.936203786315188,-0.909889345545024,1,Browns
0.6125714285714285,-1.4317935319639263,-0.3612032256922013,-1.4027134531353986,-1.0414069427388908,4,-0.2210271954853652,-0.38610024227519607,-0.3605532790765422,4,Khakis
-0.00016034565530498313,-1.0535437341634801,-0.8568374469619428,-0.11264777315021397,-0.13570350586050162,2,-0.12323537442477384,-0.2703726088969269,-0.13460070107730338,9,Turquoises
0.1259999999999999,-0.6752939363630341,1.0423120143963194,0.9459927470361625,0.09937868892563315,2,0.7964957294040793,1.0221685436601042,0.6533883831017975,1,Browns
0.4848571428571429,0.4594554570383042,-0.21706700302685614,-1.266419584321081,-0.6551453018068123,4,0.2949267691543571,0.22498401530086423,-0.45629718523019225,2,Greens
0.9282857142857144,-1.0535437341634801,1.6807141779252703,0.08981112817575203,-0.5611445419016906,2,-0.671519786039475,-1.742602785455436,-0.939223945163779,10,Violets
0.54,-0.297044138562588,1.699652415873452,-0.10563488951994716,3.008432773522447,2,-0.8368329192092635,-2.0948769879033473,-0.6460873647048604,0,Blues
-0.5162857142857142,0.08120565923785811,0.008451352854429217,0.0,0.9803371827606441,2,0.23557931089468687,-0.6856227065972328,-0.488701322765582,12,Yellows
0.5865714285714285,-0.6752939363630341,-0.8396165378781332,-0.7651508587489603,-0.5729494448806352,5,-0.0836566403566783,-0.4248051721943427,-0.004337418615603994,3,Greys
-0.868,-0.6752939363630341,-0.4485566801798627,0.1773197195621256,0.8873291388500256,0,-0.17586084636797816,-0.3084989105178078,-0.3543363070124903,4,Khakis
0.31685714285714295,-0.297044138562588,-1.0719093130575508,-1.0871336897733883,0.6761765993885477,0,0.00655390754251961,-0.1882089526672801,-0.057633869211915156,11,Whites
-0.9971428571428571,-0.6752939363630341,-0.9642165084405627,0.31513812829606663,-0.01631810836382961,2,0.13463325262347792,-0.11005351178553899,-0.10901399929749755,9,Turquoises
0.15857142857142859,-0.6752939363630341,-0.7924138948105041,-0.9182146666791334,-0.1848199284846563,4,-0.13922793194677519,-0.38725313737035855,0.06177141241459516,11,Whites
-0.5820000000000001,0.08120565923785811,-0.9517788688890904,1.0917387633521445,2.136466226799428,1,0.1909102389258479,0.3382364449572117,0.009355262900434758,12,Yellows
-0.40628571428571425,1.2159550526391965,-0.03741319239459399,0.9042203532384862,2.0354333938702114,1,-0.387655204255543,-0.46456146453399416,-0.41537262652151463,0,Blues
-0.3291428571428572,1.5942048504396427,-0.6319927377460238,-0.39773673811975974,-0.7377378169116128,1,-0.11540576611030884,-0.38995131960350154,-0.25130106137483244,9,Turquoises
0.3222857142857143,-1.0535437341634801,1.4642448016528575,0.7365209620799297,0.3824231271183978,2,-0.7954902930045678,-1.8407632443237103,-0.6162421810356409,7,Purples
-0.09657142857142853,0.8377052548387504,2.1469644999088446,1.183516066513463,0.09085122053049259,4,-0.9816803966435532,-1.746089873174958,-0.9975331626567644,1,Browns
-0.47,0.4594554570383042,1.162403116303315,1.5820308015029778,0.575238166561753,4,-0.7685833178089375,-1.7077991359454552,-0.4172195891566869,7,Purples
-0.09971428571428576,-0.297044138562588,1.4271083932754383,1.1868700543366344,-0.4433329943335443,2,-0.5799778861085536,-1.3723057851708915,-0.9506460626504223,10,Violets
0.9365714285714286,0.8377052548387504,-0.5112227961842746,0.0,0.2946336420438645,1,-0.15383860070566613,-0.08739546170455237,-0.3690232527554431,9,Turquoises
0.2797142857142858,-0.297044138562588,1.5778992899068052,0.7819522516847025,0.4150598251351251,4,0.9861564552459157,1.1890963570879216,0.785889991160748,1,Browns
0.7874285714285714,-0.297044138562588,2.0396706399153217,0.24013076425060317,-0.8626722674338378,4,-0.9433645628679358,-1.7425647344062511,-0.9589301629812196,1,Browns
-0.7528571428571429,0.4594554570383042,1.3033834926094634,1.2740737377390836,2.2621978389728548,4,0.02429172541917679,-2.2016674644168215,-0.751406401818378,0,Blues
0.6865714285714286,-0.6752939363630341,-0.7262322252315725,-0.871868653122587,0.5422783940975242,6,0.2707923096955529,-0.1398818637467961,0.05436417011825756,8,Reds
0.4059999999999999,-0.6752939363630341,-1.2104780110689595,-1.1822649807578782,0.3680801284267016,1,0.016061650237682246,0.015711047075207648,-0.020949641465330848,4,Khakis
-0.7845714285714286,1.2159550526391965,1.2110175663247829,1.307918523954719,3.220625703585515,1,-0.026939100869496246,-1.3901863056486614,-0.9945761420886492,0,Blues
0.5857142857142856,1.5942048504396427,-0.49210759607853555,-1.3740521026464818,-0.9737040905911356,1,0.09246468438391098,-0.6105848312218078,-0.2589382829854583,9,Turquoises
0.7908571428571429,0.8377052548387504,1.8540598100221672,0.23647186844350754,-0.7303927058090764,7,0.9791414396532585,1.8481140345983194,0.8256711390614102,1,Browns
-0.4511428571428572,-1.4317935319639263,-0.261004393011668,-0.2675410289839353,-0.24820404881876829,7,-0.2311684509322508,-0.5013381722969934,-0.38317894547550735,4,Khakis
-0.30428571428571427,1.2159550526391965,1.1549608005066263,1.4051841708266821,-0.48029626388823393,4,-0.733768713846958,-1.5333323265263197,-0.568003737946707,7,Purples
0.9665714285714286,-0.6752939363630341,-0.7632021297275492,-1.1706784773687418,-0.8281433708501834,3,0.15085656226989053,-0.39078298015132656,0.08063695392507686,8,Reds
0.6137142857142857,-0.297044138562588,0.6257321236085099,-0.18430114937250627,3.0883034083130365,4,-0.8458006180907989,-0.4589438052008761,-0.2561076806052358,0,Blues
0.8340000000000001,1.5942048504396427,2.233185413442734,0.19043076287088578,0.800239028380218,0,-0.949150735151936,-2.122050605848715,-0.10698735422987893,1,Browns
0.6351428571428572,0.8377052548387504,-0.7681604743237773,-1.4268011838654457,-0.7048716752001765,4,0.014480479232555465,-0.22765925051365377,-0.23890620048547118,9,Turquoises
-0.5660000000000001,-0.6752939363630341,-0.3599148196546836,1.074663916252364,3.1332854779057335,7,0.10699019819237576,-0.8369793089267789,-0.2214854300839073,0,Blues
0.37971428571428567,-1.4317935319639263,-0.8617187665031693,-0.5443974783875153,-0.9127152549626714,3,-0.2452462670566632,0.15184298435979737,-0.030850916230158787,3,Greys
-0.05885714285714283,-1.8100433297643725,-1.2074663809176813,-0.6861796909124764,0.23509545810802576,2,0.023277647957848036,-0.04560215957518473,-0.010870689923873411,11,Whites
-0.804,-1.0535437341634801,-0.10608816041807717,0.10902033116300475,0.4673597962136261,4,-0.2475880610956782,-0.5780270329859142,-0.44537037618376407,4,Khakis
0.23057142857142865,-0.297044138562588,-0.587234856325148,-0.38523551077884904,0.6534148101918988,6,0.2737284856685682,0.27729410165351964,0.22389995100058369,8,Reds
-0.8908571428571429,1.5942048504396427,1.4505414314374259,1.4213442939746885,4.052010531706381,0,0.8889863468291299,1.9474569033476912,0.5584927819778795,0,Blues
-0.29228571428571426,1.2159550526391965,1.4746441093066212,1.392378035501847,-1.0644440688189074,1,0.6135306766400024,1.8847514178481528,0.8746840705881653,10,Violets
0.7685714285714285,-0.6752939363630341,-1.0099382360138525,-1.5691932123582562,-0.615293456831085,7,0.07308842621693135,0.15856648837543527,-0.17668180290700874,9,Turquoises
0.08342857142857141,0.08120565923785811,-0.3409959485230885,-0.8380238669069511,-0.25565415768590066,4,0.3263033034721816,0.29084001987261676,-0.3595111724059289,2,Greens
-0.5071428571428571,0.8377052548387504,0.08460068524319934,1.0118528715638868,1.0698522793943834,0,-0.19112813100963022,-0.7151704848071401,-0.5424844083235304,12,Yellows
-0.9208571428571428,0.8377052548387504,-0.9923028955951472,0.2337276965881856,-0.6574141149937575,1,0.042220594846062776,-0.22050863734036955,-0.10504782271259783,9,Turquoises
-0.6134285714285714,-1.0535437341634801,-0.8362625302729128,0.5154626737345602,-0.5781816422591136,3,0.1714859950057377,-0.24447909263230105,0.07504195704839978,8,Reds
0.05057142857142849,-1.0535437341634801,-0.997358655890893,-0.1931434809063213,-1.055638435471134,5,-0.07467459571269508,0.009741993616137841,-0.1698078339894078,3,Greys
-0.8054285714285714,0.4594554570383042,-0.30037274716312296,1.9399927746305146,-0.8705149286466812,2,-0.06312868831206109,0.09894619546783004,-0.5022510551509394,1,Browns
0.6508571428571428,0.4594554570383042,5.042488398795384e-16,-0.22393918728271045,-4.582194390121244e-16,4,-0.27273619658776005,-0.5624501241527908,-0.40499601079284864,12,Yellows
-0.5551428571428572,0.08120565923785811,-0.8945687134268527,-0.15655452283536356,0.49985413794726397,1,0.11429230004594015,-0.10783372744872495,-0.14270703313883193,9,Turquoises
0.7171428571428571,0.4594554570383042,-0.7813984009100702,-1.5143097752518198,-0.5454724920468917,4,0.012747149711598293,-0.3337722875359647,-0.20699105774875126,9,Turquoises
0.6282857142857143,-0.6752939363630341,-0.7250367745024578,-0.8096674244019588,0.25016408715339283,3,0.2507353067597431,-0.2267443945746358,0.058832769409470576,8,Reds
0.4257142857142857,0.8377052548387504,2.14196462248607,0.6261442718992072,0.16819574853098013,4,0.9649164748464454,2.2720153096689812,0.9125143984241462,1,Browns
0.7977142857142858,-1.4317935319639263,-0.5532926101235638,-0.9904778588692749,-0.763431679045111,6,0.38158925752356754,0.28532308324204514,-0.009680966994297102,8,Reds
-0.95,-1.0535437341634801,0.05962343575259923,1.4844602466470904,-4.582194390121244e-16,2,0.35931755402973375,-0.7940152570357089,-0.4026282224223636,12,Yellows
-0.8568571428571429,0.4594554570383042,2.298249128832667,1.994876211736951,-1.0718966956454945,4,-0.9798935457666506,-2.178122286329427,-0.9574338851769395,7,Purples
-0.6685714285714286,-1.4317935319639263,-0.12241539275365759,0.5743099146320171,-0.7522047994722236,5,-0.37035709190446564,-0.32453382354477506,-0.40731496484417384,5,Oranges
-0.012285714285714233,0.08120565923785811,-0.05860089868588577,0.48375224340639655,2.246750957376295,1,-0.2546206245145357,-0.8776332105961597,0.32909252379612774,0,Blues
-0.4337142857142857,-0.297044138562588,-0.9992453519218959,0.32367555184595664,1.465645375801038,6,0.10470643880868513,0.01179466874668714,-0.1509540440383218,8,Reds
0.8857142857142857,0.08120565923785811,0.30890884218131887,-0.4745735500687709,1.204434521470134,7,0.43876356132835737,-0.9666828640850025,-0.4472034633865315,12,Yellows
0.8805714285714286,-1.0535437341634801,-0.8526215233183527,-1.6887171420567182,0.8670558450488539,2,-0.08256638417216111,-0.2548211713101977,-0.1748749706870325,9,Turquoises
-0.0071428571428571175,1.9724546482400886,-0.027418058369289757,0.4782638996957532,-4.582194390121244e-16,0,-0.2687137097059141,-0.710184506531497,-0.45304696442612125,12,Yellows
-0.8688571428571429,-1.8100433297643725,-0.563937735390338,0.17823444351389986,0.9868576675426228,7,-0.11831622988661683,-0.24586299637961592,-0.33049627272757465,4,Khakis
0.6977142857142857,-1.4317935319639263,-0.7351047838040906,-0.8837600644956481,-0.8360139637914518,3,-0.18490722370737778,-0.020574892558544198,0.207606463984374,3,Greys
0.5482857142857143,-0.297044138562588,-0.9071626472332807,-0.7242931889030574,-0.7709282477143292,6,0.11823859520368907,-0.27036552347845794,0.053028768432477724,8,Reds
0.4005714285714286,0.08120565923785811,-0.5865790072248779,-1.17647172906331,-0.45464184623932014,1,-0.09166346325447816,-0.3174659750515615,-0.3102041879845636,9,Turquoises
0.06914285714285717,-0.6752939363630341,-0.5605822565564026,-0.8227784677107187,0.49343446666424445,2,0.15600860668253858,-0.24888658160096166,-0.3152804871317515,9,Turquoises
0.6417142857142857,0.8377052548387504,-0.3754146927503341,-1.433814067495713,-0.269834951293234,4,0.2584650186936859,0.2530207295319989,-0.39481686920267567,2,Greens
-0.15657142857142858,-0.6752939363630341,-0.14169818519283392,-0.581901160410247,-0.6720765410577979,1,-0.2404984702918822,-0.5533279943048406,-0.434991914071057,4,Khakis
0.5374285714285714,-0.297044138562588,0.39086172076908193,0.5069252501846699,-0.15463918085858092,4,0.376929422305331,1.8717791627443792,0.15512105342059535,7,Purples
-0.5848571428571429,-2.1882931275648185,0.08050694454968024,0.48497187534209557,-1.0041618784071256,5,0.5827028768664468,-0.5323292208489622,0.1506646254646422,5,Oranges
0.21199999999999997,-0.297044138562588,-0.8290911609595555,-0.9752324596730425,-0.7937060570209251,4,-0.003554493408571835,-0.22372280071848066,-0.21882957274048687,9,Turquoises
0.95,0.8377052548387504,1.4006261987833046,0.06663812139747864,-0.005883133327154308,4,-0.8155122971947484,-1.4217783961373194,-0.7237924917874088,1,Browns
-0.6825714285714286,0.4594554570383042,1.376262530173841,1.808882341542916,-0.33028519663569983,7,0.9953876170976188,1.6530315175718149,0.44079634669031953,7,Purples
-0.5208571428571429,1.9724546482400886,-0.9024010174927104,-0.1931434809063213,-0.6822572664363482,0,-0.02159690676963877,-0.027677018111105293,-0.2247290629849963,9,Turquoises
-0.47085714285714286,0.8377052548387504,0.2707288150313956,0.9731295576054563,1.4194222301431652,7,-0.44296541860218097,-0.889697424733013,-0.4451299290409586,12,Yellows
-0.5994285714285714,0.8377052548387504,-0.8104713409046908,-0.10929378532704308,0.19981612149918707,4,0.1336060848474292,0.10412573044892293,-0.2442218165491219,9,Turquoises
0.6668571428571428,-0.297044138562588,0.008698096139530747,-1.4606459700810817,0.13761834248604862,4,0.39421981931727856,0.5229290126310399,-0.4886876394106472,2,Greens
-0.9062857142857143,1.2159550526391965,1.4478199554875608,2.047625292955915,-0.15207979872965977,1,-0.9699580634187012,-0.3218571469776894,-0.8253612352891397,1,Browns
0.4731428571428571,-0.6752939363630341,-0.25543572313236435,-0.6441023891308751,-0.49520286946540704,6,0.3028034359571581,0.5322052826707752,-0.40404446805896954,5,Oranges
0.9591428571428571,-1.0535437341634801,-0.4058848928527968,-1.7725668376359964,-0.25886736366563584,1,0.01931237247379891,0.917024639949624,0.3093038792189795,6,Pinks
0.7982857142857143,-1.0535437341634801,0.6404751819275056,-0.3812717069878287,2.5132279744546855,2,0.18963911210251938,-1.8158478411686565,-0.4114675104984262,0,Blues
-0.00016034565530498313,0.08120565923785811,-0.6399907278019307,0.4560056168692541,-1.0376451350934501,4,0.15486777456389533,-0.5470297349576551,0.08561986091286378,12,Yellows
-0.77,-1.0535437341634801,-0.2679868706626378,0.6825522489252672,-0.6057919297342406,6,0.03505103065391624,-0.8653499163982465,-0.3030202105566908,5,Oranges
0.8317142857142856,1.2159550526391965,-0.5995997091312693,-1.6365778768056034,-0.042991630119152566,0,0.057166293816070635,-0.4498724840753653,-0.2686441315197372,9,Turquoises
-0.6128571428571429,1.9724546482400886,-0.4177405364129551,-0.09496311008258472,-0.42491405885056893,0,-0.01352554576206888,-0.6488696933359961,-0.3078516664273373,9,Turquoises
0.6057142857142856,-0.6752939363630341,-0.8050391378010658,-1.395395661521207,-0.07364922296739365,7,0.2056028124080469,-0.10518779420244913,-0.15171574712274083,9,Turquoises
0.8071428571428572,0.4594554570383042,1.7330628224306703,0.0,-0.9440010645074082,0,0.9507859844412792,1.9737574563233082,0.7176508287132377,1,Browns
0.5154285714285713,-1.0535437341634801,-1.0589264499384077,-1.2990447386010184,-0.4673745995414185,2,-0.0594472098590757,-0.12253453864886588,-0.09926940267604478,9,Turquoises
0.003714285714285781,0.8377052548387504,0.7409865737554713,1.076493364155912,-0.03450397863056726,0,0.7175125450464257,1.066399475233452,0.5119134554656122,1,Browns
0.6054285714285714,0.8377052548387504,1.598835804630576,0.43435715001060393,-0.8365043273668836,0,-0.8112554767382277,-1.0156961096340378,-0.9730879302954011,1,Browns
-0.07028571428571428,-0.6752939363630341,-0.26523123177960245,-0.6739833715554905,-0.06629002859099108,2,0.21280455884901284,-0.03398697182877374,-0.4701113710965019,2,Greens
0.6739999999999999,0.4594554570383042,-0.7837343940900995,-1.468268669679198,-0.9331580554953268,0,0.12951841201054326,-0.25861763848615493,-0.19211835105056707,9,Turquoises
-0.3571428571428571,0.8377052548387504,0.720666338865726,1.461592147852742,-0.43448040800671145,7,-0.4240876090656098,-0.8387229093816876,-0.7603288889590826,1,Browns
-0.08514285714285719,0.4594554570383042,2.0887368117079954,1.1713197471564774,-0.9452733154353657,4,0.8539514440731928,2.3615186254503495,0.9440202951172016,10,Violets
-0.17628571428571427,-0.297044138562588,0.17738940416116394,1.2685853940284402,-0.9353270858732085,4,0.36116292497988045,0.99406693316981,0.4909508304394061,1,Browns
0.6439999999999999,0.4594554570383042,-0.5628063272427575,-1.4362533313671098,-0.23760001032948755,2,0.040564305708505,-0.5882698619051034,-0.23220612170249,9,Turquoises
-0.6951428571428571,0.8377052548387504,1.0240289274133463,1.8222982928356002,-0.28254686669934387,4,0.813108996899822,1.7427833781710467,0.3332609461489664,7,Purples
-0.8342857142857143,-0.6752939363630341,-0.7986510015111918,0.14134057745901737,-0.6816590366410364,2,-0.13798536391906735,-0.324849285387065,-0.14028039762385724,9,Turquoises
0.036285714285714255,0.08120565923785811,1.5569479471314283,1.041733853988502,0.1666499369789896,4,0.8719674183867618,2.3809648558293337,0.43301303638765987,7,Purples
0.8759999999999999,1.9724546482400886,-0.6345420684041279,-1.683838614313924,-0.9951159943561797,0,0.2899765284432734,-0.12016579554444665,-0.16662187175830423,9,Turquoises
0.5980000000000001,-1.4317935319639263,-1.1172242251333437,-1.3871631459552416,0.3554965107773352,2,-0.06587632591046189,0.023033652622476794,-0.11085438505052614,11,Whites
0.2302857142857142,0.0,-0.9610840405576552,-0.99474657064422,-0.8857492373444221,0,0.15186752571361906,-0.0614816392969963,-0.10747555972101508,9,Turquoises
0.7768571428571429,1.2159550526391965,-0.0933136393855695,-0.35840360819348005,1.5177074296982742,1,-0.21694180920825856,-0.5163131821811932,-0.48389600989813586,12,Yellows
-0.00016034565530498313,0.08120565923785811,2.1693421011225333,0.16298904431766753,-0.1415831612552382,7,-0.9316713527341363,-2.272477695125072,-0.8633098049529702,7,Purples
0.9711428571428571,-1.8100433297643725,5.042488398795384e-16,-1.7853729729608316,-0.03791407491666116,2,0.14078033816724123,-0.44570357476859207,-0.3038044116987948,11,Whites
-0.46371428571428575,-0.297044138562588,-1.0243017868717263,-0.2541250776912509,1.2025932229102705,4,-0.04166958720095504,-0.11677503325600874,-0.13510982858620657,9,Turquoises
-0.8462857142857143,0.8377052548387504,-0.9984936123298809,0.15414671278385278,-0.9958012864125363,1,0.09806643682108951,-0.09859107262728531,-0.12627448616710857,9,Turquoises
-0.9037142857142857,0.8377052548387504,0.5213236917493393,1.4350651532512977,1.8413494781094972,0,-0.10757274615744661,2.222574111214433,-0.21248690742355103,0,Blues
-0.35485714285714287,-1.4317935319639263,-0.3015185863922456,-0.3702950195665415,-0.24713704294399305,7,0.07718496007300435,-0.7499571768429196,-0.33104549778595893,11,Whites
0.44914285714285707,-0.6752939363630341,-0.8768384283252996,-0.6184901184812047,-0.07217798851201288,3,-0.09729457154297394,-0.35327817949046403,0.03420631918752437,3,Greys
0.6817142857142857,0.08120565923785811,1.9222031402128805,0.35294671830272284,-1.13402143795411,1,-0.9062880041459208,-1.8899481337921569,-0.8553622441085187,1,Browns
-0.8091428571428572,-1.4317935319639263,-0.6832701924665101,0.7243246427229441,0.818453190625118,6,0.275069308162065,-0.17613400505244844,-0.11996228284123978,8,Reds
-0.8605714285714285,0.08120565923785811,-0.6003780747251718,0.1693921119800851,0.484107068926139,2,-0.11399125426757495,-0.4682821383123869,-0.24065012083957793,9,Turquoises
0.26942857142857135,0.4594554570383042,1.248099584924565,0.18311297125669423,3.2927323035830005,2,-0.8192219959597024,2.0902357035481445,-0.39131444024997064,0,Blues
0.834857142857143,0.8377052548387504,1.1486624450952747,-0.42029992893018364,1.6836298947482493,0,-0.0876700756060177,1.9781393388052213,-0.8812875695529813,0,Blues
0.07685714285714296,-1.0535437341634801,-0.5866929438426389,-0.8310109832766841,-0.06253187414712956,1,-0.12708819365064628,-0.35603869674609107,-0.28573113012173035,4,Khakis
0.005714285714285783,1.2159550526391965,-0.28845437213149444,-0.7550888952794469,0.6017126037842999,0,0.3198305787735265,0.24937080409802048,-0.39814428251763456,2,Greens
0.07485714285714296,1.5942048504396427,1.97688518007299,1.0005712761586745,-0.3474871828707895,0,0.9508244923321192,2.207587082088904,0.8243017792203666,1,Browns
-0.8657142857142857,-0.6752939363630341,0.9495868089143182,2.004328359238615,0.311798203901424,2,-0.9593033017492181,-0.593831581222407,-0.3461301785036195,1,Browns
-0.6297142857142857,0.8377052548387504,-0.37218412686729596,1.7524743645168561,0.9918276121503521,0,0.17101973902487533,0.5589003371447088,0.38069890126457895,1,Browns
-0.10999999999999999,0.4594554570383042,-0.1676199098499676,-0.6316011617899646,0.3822637466370346,2,0.4305520847298421,0.2538628883571892,-0.3646049179339791,2,Greens
0.021714285714285797,0.4594554570383042,-0.716064811964832,-0.7721637423792272,0.06644216542690534,7,-0.002147679703765615,-0.2312440866558167,-0.27479466760802584,9,Turquoises
0.7371428571428571,-0.6752939363630341,-0.04839714380781758,-0.31602139842795424,-1.222359831837681,7,0.1583971521884353,0.21953513641769357,-0.5978333470063941,12,Yellows
0.8054285714285714,1.2159550526391965,0.7647345094181589,-0.388894406585945,1.758406748991261,1,-0.638933574792295,-1.2615322607061148,-0.46792087023088846,0,Blues
0.9248571428571428,0.4594554570383042,0.10056054107925111,0.09347002398284766,-0.6841788695719232,2,-0.4769908552190175,0.037148339824140425,-0.48970935634933055,1,Browns
0.9437142857142857,-1.8100433297643725,-1.0881188576078658,-1.7561018065040654,0.35055057207889073,2,0.016061650237682246,-0.06641946007803198,0.030734538202535244,11,Whites
0.7565714285714287,-1.4317935319639263,-0.45993134594046065,-1.556387077033421,-0.8931908279053847,4,-0.135325118027392,-0.3629418509100087,-0.35303571877775786,4,Khakis
0.39914285714285724,0.08120565923785811,0.6115817296184204,0.04468474655490399,4.3998652438957855,7,-0.03604903845033469,-2.0607701442686768,0.005388028118243904,0,Blues
-0.6282857142857143,0.4594554570383042,1.19380917576954,1.7509498245972333,-0.8993744676553516,7,0.5634726417032088,1.9583919319386847,0.6067633781661803,10,Violets
-0.15600000000000003,0.8377052548387504,0.33203329311421725,0.6371209593204944,-1.1255623189863628,1,0.16249694147199012,-0.6011888612200598,-0.7049346514813929,12,Yellows
-0.7137142857142857,0.8377052548387504,-0.061794047368318374,1.2323013439414068,-1.1215896328814603,7,0.1704008399776773,-0.7577683499236999,-0.45215049931638174,12,Yellows
0.5137142857142858,0.08120565923785811,0.6314790915937852,0.532232612850416,0.4272114687670569,1,-0.04990073617412927,0.041343522999399675,-0.9176795842748935,1,Browns
0.34685714285714275,-1.0535437341634801,5.042488398795384e-16,-1.1191490280854763,1.4403738728298716,2,-0.23401196603034402,-0.5717038549003225,-0.131708401288248,9,Turquoises
0.4654285714285715,-1.8100433297643725,-0.02578459264647337,-1.245685841414205,0.3960135625766216,2,0.09314107024815166,-0.9648731585377828,-0.41674431530188294,11,Whites
0.19371428571428573,-0.6752939363630341,-1.1332510013842947,-0.9557183487018651,-0.027534880146473383,0,-0.05243005471691198,-0.1062948437981096,-0.0084619735050101,4,Khakis
-0.902,0.8377052548387504,-0.2528312624250752,0.2136037696491589,-0.5517333467212072,1,0.3189219586813088,0.3824839522937661,-0.41110900577257425,2,Greens
0.6442857142857144,-0.297044138562588,-0.6640909723998775,-0.8267422715017391,-1.0005180705672694,6,-0.007693448028907035,0.510649557593134,-0.31504972494433237,5,Oranges
0.1428571428571428,0.8377052548387504,-0.36865129822012116,-0.9014447275632778,0.6589284578184247,1,0.2816834531428343,0.05748515487454241,-0.3812477362056387,2,Greens
0.3474285714285714,-1.8100433297643725,-0.8934224350911794,-1.1197588440533255,-0.16474775705769443,2,-0.08468658592683276,-0.36054448634098407,-0.00516218687362735,11,Whites
0.6934285714285715,1.5942048504396427,-0.2499337242643102,-1.489002412586074,-0.16256992795450828,1,0.3510162759561044,0.30932893916625287,-0.39128756810022647,2,Greens
-0.38742857142857146,-0.6752939363630341,-0.6092340829726144,0.27428045845016374,1.1043105005255431,6,0.15367996236239478,0.14173731806813897,0.3035431901370811,8,Reds
0.562857142857143,0.4594554570383042,1.128494462196385,0.4797884396153764,0.3508065767150953,1,0.6528157787897957,2.0106923658986795,0.5351308320583723,7,Purples
-0.00016034565530498313,0.4594554570383042,0.944702286112983,0.5993123693138385,-0.27998573934625187,2,0.5225060114522184,0.956353961346324,0.8343995478594679,1,Browns
0.8965714285714286,-0.6752939363630341,-0.21574418168078713,-1.7057919891564985,-0.9320662296308538,1,-0.24332189318597963,-0.45943628098457484,-0.4145077069874228,4,Khakis
0.2808571428571429,1.9724546482400886,-0.764915713323525,-1.0487152837988827,-0.7404392914038113,0,0.031619424661425644,-0.3029173926988969,-0.22719968679902502,9,Turquoises
0.6494285714285715,-0.6752939363630341,-0.06947815519109589,-1.4420465830616782,-0.8632659972915564,1,0.0317555893762933,-0.9663431751095614,-0.3956124194467714,11,Whites
0.2885714285714285,-1.4317935319639263,-0.3851182054704507,-0.44713183151555264,-0.23879196699991753,6,-0.05395992642071934,-0.7929900744034444,-0.24876879328815615,5,Oranges
-0.47057142857142853,-1.0535437341634801,-0.8945934222629282,-0.2468072860770591,1.0982171571425676,4,-0.1334765710553124,-0.23347424410681367,-0.10875873955741777,4,Khakis
0.17399999999999993,0.8377052548387504,1.8790442533199818,0.8947682057368219,0.8469640110316037,7,-0.7855376111347564,-1.8508807949593469,-0.949692739401692,10,Violets
