,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
166,Browns,3.0,338.77265550000004,18692.68835,30-45,12874.80334,No,429.7019783,Yes,Male,After_16:00,0.02171183,0.252785875,6419.0,300.0859105,8.722515823,2255.502148,939.2029822000001,86.83395637,17.32298792,9.581,33402.21675,Maybe,27401.184910000004,1.803630558,165.53303269999998,63.29051522,112.92421850000001,60.0,Financial,8.0,444.48704749999996,4.0,Public_or_other,Public_Sector,No,0.0,286.14271119999995
7294,Turquoises,3.0,30.732938300000004,3799.0110229999996,30-45,125.1902568,Yes,654.4065732999999,Yes,Male,After_16:00,0.895655612,0.5397950979999999,3360.0,423.0505073,37.07175991,4554.510851,504.30162649999994,27.14157186,20.56819164,6.64,51030.88015,Yes,,8.563228438,370.8409836,88.5770875,10.24431277,100.0,Education,16.0,152.7219096,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,473.1540368
1185,Turquoises,2.0,427.74760810000004,,45_and_up,20482.362119999998,No,686.3098222,Yes,Male,After_16:00,0.893701968,0.020809212,7416.0,432.9546385,98.79536771,4332.933008,543.5894039,56.13749989,,2.5839999999999996,52581.4103,No,120202.5355,4.0619231430000005,346.7023731,6.803189893,142.582536,90.0,Environment,15.0,169.0247432,1.0,Public_or_other,Hightech,No,4.0,523.9608204
2207,Browns,1.0,573.1768872,72582.2558,30-45,36704.58608,Yes,573.443192,Yes,Male,By_16:00,0.5265635120000001,0.620887381,5028.0,450.3547766,54.97472307,4699.654909000001,954.6009772,16.6211901,21.22156395,10.972000000000001,48472.77345,Yes,144319.8582,3.289111038,379.89453560000004,15.52452077,191.0589624,60.0,Financial,9.0,272.6920995,3.0,Car,Industry_or_other,Yes,0.0,260.2688791
5565,Khakis,6.0,389.6544815,64849.528020000005,45_and_up,17009.95316,No,699.0711302,Yes,Female,After_16:00,0.166870102,0.450763095,7015.0,462.9409319,69.91918273,5918.730485,640.2606671,27.79065766,21.51606218,2.985,56217.92425,,249285.3735,3.1747217589999996,499.28486210000005,13.79722604,129.88482720000002,70.0,Social,6.0,50.98503001,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,464.99161050000004
1442,Turquoises,4.0,380.5820751,54120.942989999996,Below_30,16230.49579,No,581.6040329,Yes,Male,After_16:00,0.482554098,0.8218831409999999,,371.2510235,87.23996489,5008.6732520000005,703.7277345,89.78910586,19.26787543,1.975,46374.12731,Maybe,182002.1675,9.606344698,426.6171205,12.38915906,126.86069170000002,90.0,Environment,13.0,173.5729728,,Public_or_other,Industry_or_other,No,1.0,409.63279950000003
4973,Browns,7.0,446.0254656,63121.22342,30-45,22262.97693,No,600.7410572000001,Yes,Female,After_16:00,0.87829682,0.26443140000000004,9129.0,491.74329860000006,6.690635905,5229.066387,678.7304874,61.51735056,22.17528576,6.871,51879.8989,Yes,180249.4775,8.936265244,424.557979,18.97969462,148.67515519999998,100.0,Education,15.0,,1.0,Foot_or_bicycle,Industry_or_other,No,0.0,231.4325812
6829,Browns,8.0,761.8025016,251563.8839,Below_30,64746.49544,Yes,1437.853503,No,Male,By_16:00,0.391561573,0.597858424,7511.0,945.2853212000001,31.54169361,11797.22821,246.0172963,39.13433468,30.745492699999996,8.488999999999999,114913.5299,Yes,981418.6412,7.653078681,990.6657564999999,29.35212005,253.9341672,70.0,Social,10.0,815.8831347999999,2.0,Public_or_other,Hightech,No,2.0,976.0602774
6355,Greens,9.0,591.6308386,61925.15609,45_and_up,39099.10463,Yes,820.2817795,Yes,Female,After_16:00,0.86261611,0.136008224,8280.0,504.0014113,24.55174611,4148.060036999999,15.23236884,54.32257969,22.44997575,1.72,61081.08727999999,Yes,98599.59307999999,3.95589381,314.00572139999997,69.84242592,197.21027949999998,70.0,Social,11.0,252.3896861,3.0,Motorcycle_or_truck,Public_Sector,Yes,2.0,670.5598742999999
5907,Browns,7.0,331.0465082,104625.2686,Below_30,12297.21446,No,1367.460703,No,Female,After_16:00,0.36064715700000005,0.408801574,9926.0,874.2799769,57.52487289999999,11229.880490000001,136.1745335,12.71132152,29.568225800000004,6.074,108407.2369,No,898954.3912,9.066240323999999,948.1320536000001,36.789643,110.3488361,70.0,Social,10.0,750.5371041,2.0,Foot_or_bicycle,Public_Sector,Yes,1.0,971.5910369
5376,Violets,6.0,501.49665139999996,129559.8467,45_and_up,28121.48682,Yes,1049.940338,No,Female,By_16:00,0.428361899,0.249320298,7936.0,695.0249263,92.53675809999999,9140.441385,71.48626819,2.54353378,26.363325399999997,,84735.7032,Yes,600685.6891,2.103621617,775.0391533,34.92717464,167.1655505,100.0,Education,16.0,388.90942739999997,2.0,Public_or_other,Public_Sector,No,0.0,693.8279779000001
7091,Turquoises,4.0,95.97253808,14271.930830000001,45_and_up,1065.405075,No,715.0539719,Yes,Male,By_16:00,0.8779023000000001,0.766970185,8700.0,449.4384414,91.89450815,5360.131461999999,423.6044637,85.29049505,21.19996324,1.3,55772.762220000004,Maybe,199027.9242,0.794586805,446.1254579,70.08825005,31.99084603,90.0,Environment,15.0,,1.0,Car,Hightech,Yes,1.0,531.8936576
2742,Pinks,1.0,430.56928539999996,101683.9108,Below_30,20752.40193,No,935.068092,No,Female,After_16:00,0.36024569799999995,0.990536251,5104.0,680.076143,11.82873754,8444.998851,181.30198769999998,22.49792099,26.07826956,4.896,78049.28109,Yes,501950.5085,2.342350152,708.4846565,53.75743995,143.52309509999998,90.0,Environment,10.0,275.5209215,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,2.0,504.3021953
2971,Browns,7.0,162.7224904,19177.94336,30-45,3006.308482,No,521.6521515,Yes,Male,By_16:00,0.860690567,0.462403224,7372.0,488.3652478,65.58580673,4512.4329020000005,388.24107569999995,15.25928858,22.09898748,8.628,47231.16852,,125011.9151,4.905421047,353.57024060000003,37.97162257,54.24083012,70.0,Social,13.0,432.19511739999996,0.0,Public_or_other,Public_Sector,No,1.0,93.53280866
3479,Reds,7.0,69.60179348,14339.36671,30-45,571.4683372999999,No,791.612942,No,Female,After_16:00,0.413945605,0.079681605,3089.0,474.59805439999997,71.75843148,7129.798358,369.10106060000004,25.23311705,21.7852715,8.911,62397.62702000001,Maybe,381998.4416,6.865839417999999,618.0602249,40.70107036,23.20059783,50.0,Other,9.0,160.2480296,1.0,Foot_or_bicycle,Industry_or_other,No,2.0,605.3373412000001
7162,Turquoises,7.0,110.9807994,13915.58921,30-45,1415.520027,Yes,688.1042347,Yes,Male,By_16:00,0.450899799,0.336566938,8820.0,449.33203,13.30326325,4660.2847950000005,862.1219792000002,91.88847654,21.19745338,1.18,53661.420860000006,Yes,141497.9056,5.495226933,376.16207349999996,57.285407299999996,36.99359981,100.0,Education,14.0,134.0307899,1.0,Car,Hightech,No,0.0,492.1784007
6079,Khakis,10.0,100.05631070000001,10782.62745,45_and_up,1155.714916,No,584.0750591,Yes,Female,After_16:00,0.7991726,0.111718828,3215.0,385.75593250000003,42.04312756,4004.479593,123.3975384,37.7859792,19.64067037,6.785,45766.51169,Maybe,,8.66018452,323.2967728,1.145945257,33.35210357,100.0,Education,10.0,229.2009574,,Car,Industry_or_other,Yes,2.0,409.1300852
5840,Browns,8.0,867.1103982000001,269503.6679,45_and_up,83841.30821,Yes,908.6801596000001,No,Male,After_16:00,0.9869942209999999,0.730792034,4726.0,538.9876634999999,96.148234,10402.17448,261.8810977,6.847085431,23.21610784,11.274000000000001,74166.2181,No,869406.8977,7.02164998,932.4199149,97.02980621,289.0367994,70.0,Social,13.0,462.95900700000004,2.0,Car,Hightech,Yes,0.0,660.6985421
4756,Whites,5.0,79.24570179999999,7747.570168000001,30-45,734.1798176,No,558.1636725999999,Yes,Female,By_16:00,0.146756109,0.769091202,4221.0,294.7846579,48.85013544,3522.5625229999996,31.48956783,27.41939491,17.16929404,5.779,40691.12831,No,86024.49152000001,0.7163070490000001,293.2993207,24.17514047,26.41523393,100.0,Education,10.0,292.52433360000003,1.0,Car,Services_or_Retail,No,1.0,527.0550968
1569,Khakis,6.0,863.2119656,140720.9309,45_and_up,83090.50372000001,Yes,710.0668291000001,Yes,Female,By_16:00,0.169586462,0.844382258,9081.0,467.856262,19.08131065,5826.316564,597.4493551,77.21796716,21.62998525,0.919,56786.67486,Yes,239180.0787,9.093349096,489.060404,8.975920291,287.7373219,70.0,Social,7.0,39.31558124,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,3.0,480.18030589999995
9793,Turquoises,5.0,127.4168638,19322.91779,45_and_up,1856.3675289999999,Yes,664.7294822,Yes,Male,After_16:00,0.012339703999999998,0.650867384,8121.0,421.9987798,61.95731913,5393.5329710000005,434.63955889999994,,20.54260888,1.879,52508.13299,No,206982.7246,,454.95354110000005,80.53997681,42.47228792,90.0,Environment,11.0,92.51935791,1.0,Public_or_other,Services_or_Retail,Yes,1.0,478.8704527
9945,Purples,7.0,81.55448903,20252.2543,45_and_up,776.1997943,No,1294.219556,No,Female,After_16:00,0.100569851,0.42485205,6300.0,822.5314902000001,22.89268831,9094.899725,121.55296979999999,43.65734486,28.6798098,9.7,100521.6127,Yes,555000.6753,7.622621533999999,744.9836745,53.73970461,27.18482968,100.0,Education,15.0,612.0617971,3.0,Motorcycle_or_truck,Industry_or_other,No,1.0,958.8856944
7768,Greens,7.0,,87290.87249,30-45,85838.70379,Yes,870.4015639,Yes,Female,After_16:00,0.9994865629999999,0.837104767,3968.0,559.0442509,78.19945922,4102.740917,45.25796534,70.06563598,23.64411662,6.032,65318.549020000006,Yes,89081.50041000001,7.533798163999999,298.4652415,78.23914657,292.4657894,100.0,Education,13.0,273.2547546,,Public_or_other,Industry_or_other,Yes,0.0,674.8304277999999
4415,Turquoises,7.0,394.6681563,49337.90251,30-45,17448.550890000002,Yes,774.1417604,Yes,Male,After_16:00,0.37262820399999996,0.542812279,,482.98256519999995,40.00598683,4716.298294,694.8852919,20.11369457,21.97686432,2.695,,Yes,140649.9884,0.139381369,375.0333164,34.90588313,131.5560521,80.0,Healthcare,13.0,163.4110996,4.0,Car,Student_or_Unemployed,Yes,0.0,603.9082402
1584,Turquoises,6.0,974.3775347999999,146961.1572,45_and_up,105824.9681,Yes,654.721262,Yes,Male,After_16:00,0.642485092,0.41841389799999995,5987.0,398.18390580000005,79.62282954,5321.138303,56.71465653,33.80421363,19.95454599,4.013,,Maybe,,5.759334593999999,452.47704919999995,36.78345967,324.7925116,70.0,Social,11.0,112.38264509999999,1.0,Foot_or_bicycle,Hightech,Yes,0.0,502.2160836
1632,Yellows,7.0,-65.55558760000001,-11731.40885,30-45,465.65203360000004,No,791.9310032000001,No,Male,After_16:00,0.22203635800000002,0.083391639,7400.0,591.8420164,97.35576934,6552.292238,705.8937440000001,80.58082426,24.32780336,6.6,65931.00215,No,288219.5406,8.191975292,536.8608205,17.26057106,-21.85186253,100.0,Education,15.0,132.9800606,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,411.1742129
9964,Browns,7.0,263.2346786,86623.07353,Below_30,7796.911115000001,Yes,1404.681332,No,Female,After_16:00,0.6853858340000001,0.09700496800000001,6991.0,908.1565816,0.514733116,11688.46306,731.2593469,74.8872194,30.13563641,9.009,111911.6512,No,974593.4367,9.169332066,987.2149901,68.10910378,87.74489285,80.0,Healthcare,13.0,794.8120387,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,977.2378183000001
8561,Browns,4.0,211.90864480000002,69987.19465,30-45,5070.111075,Yes,1482.5687050000001,No,Male,By_16:00,0.658758905,0.329148065,8872.0,987.7343297,76.59378052,11883.58657,747.1331286000001,1.168823801,31.42824096,7.127999999999999,118610.7718,Yes,981708.0058,6.783091675,990.8117912999999,37.71204182,70.63621493,80.0,Healthcare,10.0,847.3217097999999,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,989.0532579
5776,Khakis,6.0,788.3018902000001,90714.81626,45_and_up,69319.41953,No,579.0532575,Yes,Male,After_16:00,0.26800104,,9105.0,383.0964257,69.94890887,4218.480004,502.9852455,25.82822817,19.5728492,0.895,45704.80795,No,119182.8658,9.382898631,345.2287153,66.85754561,262.7672967,70.0,,7.0,218.45690209999998,3.0,Public_or_other,Hightech,No,1.0,399.48720560000004
363,Yellows,9.0,1133.1101449999999,113513.8836,30-45,143047.5478,Yes,729.4089687999999,Yes,Female,After_16:00,0.097018542,0.8342578629999999,9733.0,542.1018435,10.514703599999999,4089.57481,598.8407612000001,70.40064763,23.28308063,4.2669999999999995,58204.60392,No,90322.55584,4.58397937,300.5371123,52.79137979,377.7033816,90.0,Environment,11.0,217.94087689999998,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,422.9271967
4333,Oranges,2.0,551.683753,53508.149880000004,45_and_up,34011.11273,Yes,590.2228465,Yes,Female,By_16:00,0.659840516,0.335391215,9686.0,362.5924662,17.90874097,,852.4589131000001,96.90266105,19.04186089,2.314,44754.37124,No,84664.62532,5.689315957000001,290.97186339999996,5.25589413,183.89458430000002,50.0,Other,,251.98942769999996,2.0,Car,Services_or_Retail,Yes,0.0,469.5848812
1839,Yellows,4.0,1450.958434,98203.1666,Below_30,234413.6949,Yes,706.1055222,Yes,Female,After_16:00,0.213300572,0.225993766,3700.0,539.6086765,0.83814268,3109.6649030000003,44.54780626,93.39132207,23.22947861,10.3,55827.50389,Maybe,41227.17252,0.004607458,203.044755,,483.65281150000004,100.0,Education,15.0,315.73733319999997,1.0,Car,Student_or_Unemployed,Yes,0.0,400.30647569999996
154,Browns,,577.4328657000001,31892.18265,45_and_up,37250.11255,No,565.7052765999999,Yes,Female,By_16:00,0.2952087,0.22874202,9197.0,437.61468039999994,73.2426442,2532.15874,760.6329641,56.09528758,20.91924187,6.803,44968.96181,Maybe,27454.149660000003,8.122259486,165.6929379,47.22662549,192.4776219,90.0,Environment,12.0,389.27953219999995,3.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,310.5655409
4477,Purples,1.0,305.34924920000003,38680.27719,45_and_up,10471.57908,No,356.67785410000005,Yes,Female,After_16:00,0.811685296,0.32197000800000003,4134.0,300.73029710000003,79.01067813,4401.726417,539.8783863,85.7351952,17.34157712,11.866,32727.700380000002,Maybe,144420.2032,1.3544016190000001,380.02658230000003,29.41110383,101.78308309999998,100.0,Education,15.0,466.142751,3.0,Foot_or_bicycle,Hightech,Yes,1.0,96.0358569
5027,Turquoises,10.0,52.650298899999996,7019.233886,Below_30,335.55609680000003,Yes,751.0163573,,Female,After_16:00,0.583926566,0.37594147899999997,4858.0,509.0259524,61.28399745,5017.592667,992.1421851,33.73052718,22.5616035,5.142,59154.58474,Maybe,159963.2631,4.426786858,399.95407620000003,86.7729181,17.55009963,70.0,Social,12.0,100.6192768,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,505.7951848999999
7621,Purples,6.0,873.1970409,197427.6987,30-45,85020.29593,No,1181.372379,No,Male,By_16:00,0.973199913,0.8498743529999999,3190.0,828.2916417,1.235091477,8439.509339,737.8077267000001,64.57685381,28.78005632,12.81,94726.01513,Maybe,460080.8588,2.347543633,678.2926056,22.47868665,291.06568030000005,90.0,Environment,12.0,441.968106,2.0,Car,Student_or_Unemployed,Yes,0.0,736.1612829
4499,Purples,6.0,235.7396201,38539.335810000004,45_and_up,6263.376372,No,271.5368287,Yes,Female,By_16:00,0.082461021,0.511860932,8330.0,229.4751497,38.73257863,5363.429545,256.12183450000003,54.75299146,15.1484372,7.67,27429.98916,Maybe,240539.1667,9.595270513,490.4479246,67.31030233,78.57987337,80.0,Healthcare,11.0,540.7084077999999,0.0,Car,Public_Sector,No,0.0,31.92880295
5156,Browns,9.0,847.7657708999999,259508.8149,45_and_up,80148.89996,Yes,1340.377725,No,Male,By_16:00,0.842027381,0.485892779,4555.0,840.2988049,49.47447807,10863.87053,945.4685281999999,8.527795481,28.98790791,11.445,105480.1676,No,843325.0155,3.556597382,918.3272922,42.96977767,282.5885903,100.0,Education,16.0,724.9770884999999,2.0,Public_or_other,Hightech,Yes,0.0,984.5521425000001
7399,Purples,10.0,519.8346744,121274.8429,30-45,30208.621410000003,Yes,1188.993373,No,Male,After_16:00,0.329963418,0.31790568199999997,3369.0,786.9863393999999,6.6996538779999995,8572.823403,10.38113958,53.09728358,28.0532768,12.630999999999998,93749.94276,Maybe,489839.1146,1.7004661840000002,699.8850723999999,89.23478613,173.2782248,90.0,Environment,13.0,475.0107617,6.0,Motorcycle_or_truck,Hightech,Yes,3.0,821.4343207000001
173,Blues,2.0,1478.273403,57986.110779999995,30-45,243313.0083,Yes,928.1821292999999,Yes,Female,By_16:00,0.46529853600000004,0.148322407,3840.0,490.0480118,66.44637536,2156.863,91.1913428,12.44087364,22.13702807,10.16,63071.42225,Yes,13847.80517,1.739460251,117.67669769999999,38.74610907,492.7578011,80.0,Healthcare,11.0,591.1336134,1.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,950.7424978
6298,Turquoises,8.0,346.8688455,36926.54147,45_and_up,13494.289169999998,Yes,648.3672831,Yes,Male,After_16:00,0.546081034,0.5381125210000001,9178.0,396.5509684,41.94841352,3986.805432,967.3059806,73.01581646,19.91358753,0.8220000000000001,49091.95474,Yes,101997.4201,5.588663539,319.37034950000003,67.70405567,115.6229485,60.0,Financial,12.0,209.02724740000002,4.0,Car,Public_Sector,No,0.0,519.0687532
5692,Whites,4.0,563.6105717999999,88648.12582999999,45_and_up,35493.07871,Yes,611.5212007,Yes,Male,After_16:00,0.701704392,0.3242525,8344.0,397.28606560000003,9.912940511,5513.15604,,98.79721543,19.93203616,1.656,49316.26141,Yes,222650.34100000001,3.285651442,471.8583908,93.50202351,187.8701906,70.0,Social,8.0,137.1666917,7.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,413.55580519999995
8197,Greys,9.0,84.91445490000001,18415.89475,45_and_up,839.4675572000001,No,727.1298857999999,No,Female,After_16:00,0.647904888,0.528633451,6177.0,472.2062326,97.61022779,7450.688023000001,520.5812768999999,39.49021748,21.73030678,5.8229999999999995,59742.917010000005,Yes,423316.2163,2.796566344,650.6275558,44.32406502,28.3048183,30.0,Military,8.0,155.3341639,2.0,Car,Public_Sector,Yes,2.0,474.16304180000003
3059,Khakis,5.0,261.9527938,43005.34536,45_and_up,7721.680509000001,No,667.4569164,Yes,Female,By_16:00,0.325662785,0.72222196,3326.0,435.12322589999997,46.097458200000005,5795.410035,558.5521474,1.170840464,20.85960752,6.6739999999999995,53605.97752,Yes,242572.3633,9.196847391,492.5163584,82.27768617,87.31759795,60.0,Financial,6.0,80.35106357,3.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,453.1887545
7258,Violets,4.0,95.49285119,30807.601189999998,45_and_up,1055.040354,No,1441.683902,No,Female,After_16:00,0.785618508,0.164760937,4125.0,961.0117345000001,16.09921502,11600.52845,571.4333407,37.4234311,31.00018927,11.875,115413.8586,No,936734.5862,7.825341215,967.8504979,32.48819811,31.830950399999995,70.0,Social,11.0,801.8692937999999,4.0,Public_or_other,Services_or_Retail,,0.0,959.9765827
9099,Pinks,1.0,527.8179518999999,121115.7945,45_and_up,31140.58269,Yes,920.2646247000001,No,Female,After_16:00,,0.221108472,4949.0,661.4530912,40.74290651,8206.858918,61.37172482,21.34666443,25.71873036,5.051,76400.36345,No,473888.0527,7.755890572,688.3952736,45.47727422,175.93931730000003,100.0,Education,9.0,248.4141017,7.0,Foot_or_bicycle,Services_or_Retail,No,0.0,512.2346305
623,Khakis,2.0,460.58023319999995,49833.79711,Below_30,23733.98799,No,576.0282469,Yes,Male,By_16:00,0.585950587,0.16839151300000002,6017.0,383.0803617,36.47874107,4012.0966229999995,848.5541889000001,64.06491557,19.57243883,3.983,45309.16184,Yes,105360.9986,7.250904471,324.5935899,10.094848599999999,153.5267444,60.0,Financial,6.0,234.3603606,2.0,Public_or_other,Public_Sector,No,0.0,397.5931248
5870,Purples,2.0,505.4648512,118734.9378,30-45,28566.790039999996,No,1228.879911,No,Male,After_16:00,0.34111860200000005,0.12979993,7995.0,859.708266,94.89185116,8766.49038,195.367536,54.49660744,29.32078215,8.005,98451.58654,Maybe,496612.4982,6.734826029,704.7073847999999,17.98458274,168.48828369999998,80.0,Healthcare,12.0,493.8026455,2.0,Car,Hightech,No,,769.3434661
9172,Browns,5.0,47.94118788,13788.04156,Below_30,281.35345099999995,Yes,912.3977048,No,,By_16:00,0.634562654,0.155162716,8804.0,505.85844929999996,62.39665491,9639.814470000001,359.715231,89.86185798,22.49129719,7.196000000000001,72195.27155,Maybe,744440.6771,0.760538073,862.8097572,4.044521227,15.98039596,60.0,Financial,10.0,435.97987489999997,0.0,Car,Student_or_Unemployed,No,0.0,741.6882495
8820,Blues,7.0,1401.187284,448354.064,Below_30,218624.37399999998,Yes,1083.0500279999999,No,Male,After_16:00,0.9427948620000001,0.650853366,,568.3350784,72.66414808,10736.11634,351.55188799999996,34.08878476,23.83977933,10.946,83661.34857999999,Yes,921493.6699,8.07011937,959.9446182,21.20507171,467.0624279,60.0,Financial,8.0,647.8558131,0.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,951.1079914
4143,Whites,2.0,272.7118145,25645.22582,30-45,8364.429912,Yes,547.9590401,Yes,Female,After_16:00,0.00242536,0.8960905440000001,7165.0,303.3932156,45.98520081,3427.9211729999997,236.938098,0.7946922209999999,17.41818635,2.835,40415.30105,Yes,79588.01234,3.8190169330000003,282.1134742,71.02941372,90.90393817,80.0,Healthcare,8.0,293.5515111,3.0,Motorcycle_or_truck,,Yes,0.0,493.3875972
2031,Browns,,99.95308081,2165.584775,Below_30,1153.386401,No,421.22030830000006,Yes,Female,By_16:00,0.739529153,0.164829977,6538.0,403.46196910000003,10.46954789,1456.9043359999998,555.6618371000001,12.8842775,20.08636276,9.462,35755.74189,Maybe,4224.745179,0.501403161,,92.83191198,33.3176936,100.0,Education,13.0,596.6481593,3.0,Motorcycle_or_truck,Services_or_Retail,No,4.0,103.2094643
9088,Oranges,10.0,188.3864846,20368.74076,30-45,4016.069672,No,846.4771788999999,Yes,Female,By_16:00,0.747217056,0.07745512,5485.0,503.7775228,79.03815913,4251.217796,722.3580302999999,88.41493241,22.44498881,6.515,62405.904420000006,No,105213.4804,8.112191223,324.3662751,82.92137419,62.79549488,30.0,Military,5.0,282.5367315,1.0,Public_or_other,Student_or_Unemployed,No,0.0,721.2815618
4770,Browns,5.0,474.4493752,9928.015435,Below_30,25179.506419999998,Yes,88.29627367,Yes,Female,After_16:00,0.834346578,,4800.0,67.26984004,86.66559074,762.2999399,486.120244,45.11780271,8.201819313,11.2,7436.667137,No,3940.829438,9.90598293,62.77602598,71.43834238,158.14979169999998,70.0,Social,13.0,766.3637565,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,42.95163007
3581,Turquoises,2.0,674.4775155,91397.56857999999,45_and_up,50781.4835,Yes,545.237076,Yes,Male,After_16:00,0.7353105129999999,0.856593844,5565.0,333.5866132,55.85046853,4732.434104999999,831.9277768,14.10911621,18.26435362,4.435,42998.27225,Yes,165263.4601,8.582762623999999,406.5260879,43.15868327,224.82583849999997,100.0,Education,15.0,211.57527819999996,3.0,,Student_or_Unemployed,Yes,0.0,408.7130306
1058,Oranges,3.0,1019.255859,84036.15144,45_and_up,115781.1416,No,640.4205850999999,Yes,Female,After_16:00,0.666919892,0.8920156920000001,4768.0,437.18461500000006,63.91318056,3347.825252,546.1484464,44.61396837,20.90896016,7.232,49401.758519999996,No,61179.84692999999,1.907233023,247.3456022,91.89285696,339.75195310000004,30.0,Military,7.0,266.20848880000005,1.0,Car,Industry_or_other,Yes,1.0,444.43974280000003
1988,Turquoises,4.0,214.5061389,33086.36922,30-45,5194.04467,No,793.6142322000001,Yes,Male,By_16:00,0.684814542,0.873311275,5038.0,542.2091376,7.001336198,5711.750071,215.21198470000002,26.84828101,23.28538463,4.962,63173.418820000006,Maybe,214121.9955,9.422999532,462.7331796,10.30518848,71.50204629,100.0,Education,15.0,59.33227176,3.0,Foot_or_bicycle,Public_Sector,Yes,0.0,518.7053808000001
9640,Khakis,3.0,562.5988737,88078.91766,30-45,35366.14325,Yes,611.0535794,Yes,Female,After_16:00,0.253793565,0.362512335,9528.0,382.2880939,18.14668931,5461.292896,905.8162409,2.72750787,19.55218898,0.47200000000000003,48688.713789999994,Maybe,220591.4784,6.217090355,469.6716708000001,38.1103355,187.5329579,60.0,Financial,5.0,135.53373259999998,1.0,Foot_or_bicycle,Hightech,No,0.0,440.0542556
3218,Turquoises,2.0,359.06089310000004,50867.36726,Below_30,14454.65641,Yes,684.6079884,Yes,Female,By_16:00,0.54207964,0.252374768,7674.0,430.4393925,29.50259065,5110.912824,355.1970604,75.73905040000001,20.74703334,2.326,53376.97023,No,180627.8933,9.191940681,425.00340389999997,89.90815647,119.68696440000001,100.0,Education,16.0,102.72286329999999,5.0,Motorcycle_or_truck,Hightech,Yes,0.0,509.42438939999994
2695,Browns,7.0,49.744166899999996,853.55875,45_and_up,301.52384910000006,Yes,84.29596973,Yes,Male,After_16:00,0.9086082520000001,0.86183532,9339.0,65.3841137,65.54813343,645.5373771000001,290.59947789999995,33.81105037,8.086044379,,7039.755142,Yes,2649.872775,7.250156538,51.47691498,82.55308594,16.58138897,60.0,Financial,10.0,775.311262,2.0,Car,Hightech,No,1.0,40.60515181
6725,Blues,3.0,1847.88922,34988.13192,Below_30,380036.4706,No,550.3452115,Yes,Male,By_16:00,0.17082404899999998,0.9389436659999999,7610.0,64.60033846,47.41075544,697.2238822,851.7369004000001,21.23838465,8.037433574,6.39,28513.80157,Maybe,3226.5036170000003,5.06777734,56.80232053,37.09711172,615.9630732,60.0,Financial,8.0,780.8794629,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,973.0493495999999
9740,Browns,2.0,117.7819436,32996.86805,45_and_up,1590.659119,Yes,1119.971757,No,Male,By_16:00,0.922076193,0.464501658,5184.0,678.5688212,59.84646915,9761.702987,525.7370102,37.41501581,26.04935357,10.815999999999999,88133.11835,No,706367.1863,1.028405337,840.4565345000001,54.75371832,39.26064787,80.0,Healthcare,11.0,520.1898593000001,2.0,Motorcycle_or_truck,Hightech,No,0.0,850.4283293
1672,Turquoises,10.0,845.7870601,126992.9789,Below_30,79775.90136,No,698.0588271,Yes,Female,By_16:00,0.21885622300000002,0.376880316,3659.0,453.4003122,3.5276174310000004,5411.2315229999995,271.2304336,36.44924355,21.29319873,6.341,55197.452410000005,Yes,202898.9772,1.6144037340000001,450.4430898,0.873679854,281.92902000000004,100.0,Education,15.0,68.7695946,1.0,Public_or_other,Public_Sector,No,0.0,489.90847419999994
5991,Browns,9.0,129.0115642,41684.729289999996,45_and_up,1902.3353760000002,Yes,1430.778619,No,Male,By_16:00,0.607684975,0.619068552,9670.0,933.6274831000001,1.8036995080000002,11560.509109999999,337.2864067,42.74284614,30.55531841,6.33,113873.4724,Maybe,939591.7585,2.512280289,969.3254141000001,44.54366295,43.00385472,100.0,Education,14.0,803.5089419,3.0,Motorcycle_or_truck,Industry_or_other,No,1.0,987.1626847000001
