,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
8414,Khakis,4.0,302.8457682,47966.418439999994,30-45,10301.56629,No,690.3011958,Yes,Male,By_16:00,0.347582965,0.532883171,9793.0,451.0290748,98.82456555,5653.627114,514.3384666000001,2.889735042,21.23744511,0.207,55055.52281,Maybe,225774.0762,6.344621435,475.1568964,98.90880536,100.9485894,90.0,Environment,9.0,60.87724711,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,473.7186777
8901,Pinks,10.0,370.3299173,38562.67983,45_and_up,15371.69305,Yes,694.4950881,Yes,Female,By_16:00,0.213618425,0.237902935,4430.0,418.77755110000004,99.08700758,3961.473373,892.1541789999999,97.56864512,20.4640551,5.57,51985.24618,No,97588.65361000001,4.89336798,312.3918271,77.68441939,123.44330579999999,100.0,Education,11.0,216.9815188,3.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,572.7122188
4288,Yellows,7.0,21.86680363,3889.8166189999997,Below_30,70.41750132,No,676.4065324,No,Female,By_16:00,0.306078521,0.681920393,3802.0,333.88948519999997,69.78854069,6004.384199,25.35849786,67.03261891,18.27264308,10.198,50620.2251,Yes,284793.5536,8.823260285,533.6605228,17.84753315,7.288934544,90.0,Environment,15.0,223.1006668,1.0,Motorcycle_or_truck,Hightech,Yes,1.0,645.079887
580,Yellows,4.0,-165.0482313,-16110.223999999998,30-45,2981.752661,,625.5375044,Yes,Male,By_16:00,0.0058568330000000005,0.448846221,7958.0,342.3816438,32.54469156,3613.0389579999996,954.2673082999999,53.15692872,18.5035576,6.042000000000001,45621.71849,Yes,85747.98404,4.420888158,292.8275671,9.339342033,-55.01607709,60.0,Financial,8.0,271.2449784,3.0,Foot_or_bicycle,Hightech,Yes,2.0,576.2225367000001
4558,Pinks,6.0,791.9329547,179810.333,45_and_up,69958.17817,No,900.6295992,No,Female,By_16:00,0.406901987,0.275546978,9514.0,648.4593686000001,61.7734402,8108.49282,496.52944389999993,38.75987364,25.46486538,0.486,74905.84505,Yes,463975.4149,8.627201894,681.1574082999999,70.57296009999999,263.9776516,60.0,Financial,5.0,234.2285784,2.0,Car,Services_or_Retail,Yes,0.0,497.8008534
4408,Turquoises,6.0,120.89679140000001,13976.22922,Below_30,1674.302728,No,714.0735779,Yes,Female,After_16:00,0.978616941,0.838474229,9564.0,465.6209459,49.47630996,4399.380884,852.0363043,87.17142155,21.57825169,0.436,55120.84544,Yes,120279.8807,2.49767794,346.8138992,92.68195820000001,40.29893048,70.0,Social,12.0,158.3509148,4.0,Public_or_other,Services_or_Retail,Yes,3.0,520.6666732
8639,Purples,5.0,440.27511969999995,129406.6347,45_and_up,21694.77849,Yes,1327.21379,No,Male,After_16:00,0.113820014,0.357323461,6463.0,885.2295259,62.22094845,10588.12525,698.2483702999999,13.64007806,29.75280702,9.537,106155.6001,Maybe,777512.3719,8.700093597,881.7666198999999,12.99282431,146.7583732,60.0,Financial,10.0,664.9148127999999,,Motorcycle_or_truck,Services_or_Retail,No,0.0,884.6611088
5269,Turquoises,6.0,999.3152,128006.8289,30-45,111302.0905,No,689.3768017000001,Yes,Male,By_16:00,0.9410390409999999,,7690.0,,55.55308808,4676.6210200000005,18.29357422,43.95428381,20.41794038,2.31,52568.49243,Maybe,147673.9192,8.781808733,384.28364419999997,96.18159337,333.1050667,60.0,Financial,9.0,151.4875056,2.0,Public_or_other,Public_Sector,Yes,1.0,551.490754
2205,Browns,7.0,384.6485137,11453.6389,30-45,16577.602740000002,Yes,133.2751801,Yes,Female,By_16:00,0.732993254,0.801954444,3392.0,129.1159794,74.23789063,1151.538847,129.3457421,79.4105411,11.36292125,12.607999999999999,12222.23563,Yes,7979.9719700000005,0.190785062,89.33068885,6.250104099,128.21617120000002,100.0,Education,15.0,734.9786874,2.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,16.27545943
2895,Turquoises,6.0,825.3243625,130037.11,Below_30,75969.58627,No,683.7036972999999,Yes,Male,After_16:00,0.905019155,0.161185028,5857.0,421.35162249999996,0.40024300100000004,5569.46702,691.6396262000001,86.26172261,20.52685126,4.143,53575.72978,Yes,223422.9578,9.218364304,472.67637750000006,47.20007854,275.1081208,100.0,Education,16.0,84.50229628,2.0,Car,Services_or_Retail,No,0.0,514.4391985000001
6612,Browns,8.0,293.9937405,90697.9354,Below_30,9711.588962,Yes,1350.5266199999999,No,Male,By_16:00,0.194982536,0.812766474,8967.0,874.2233937000001,95.72943607,11003.5352,517.078788,88.52111984,29.56726896,7.0329999999999995,107345.5571,No,856566.6159,0.9499771709999999,925.5088416000001,83.67090928,97.99791349,90.0,Environment,13.0,718.8698637,2.0,Foot_or_bicycle,Public_Sector,No,0.0,942.3493622000001
2214,Whites,7.0,305.68082830000003,29781.45512,30-45,10494.20126,Yes,590.7540723999999,Yes,Female,By_16:00,0.917539318,0.022183935,3232.0,314.81041039999997,47.06240173,3552.4199329999997,562.3598092,45.21651387,17.74289746,6.768,42950.64007,Yes,85427.54651,1.185366018,292.27991119999996,96.09818596,101.8936094,70.0,Social,7.0,283.94196170000004,3.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,556.3934239
6277,Purples,4.0,337.52349399999997,60493.784320000006,45_and_up,12780.51994,No,1309.853735,No,Male,After_16:00,0.642872,0.8300192470000001,5812.0,882.1231752999998,5.663481681,7141.097331999999,406.65982030000004,4.742103,29.700558500000003,10.187999999999999,100970.5216,Maybe,289105.2647,0.900761292,537.6850981,15.38025052,112.5078313,100.0,Education,14.0,572.2850127,2.0,Car,Hightech,,0.0,924.348734
6116,Greens,9.0,158.46544719999997,15026.495,Below_30,2852.966031,Yes,831.8315705,Yes,Female,After_16:00,0.14720765,0.127884441,3246.0,539.9350697000001,8.306918875,3924.621839,371.7322089,43.56020188,23.23650296,6.754,62633.23804,Maybe,80926.12229,8.673044713,284.47516989999997,92.05126408,52.82181572,90.0,Environment,13.0,257.3707839,1.0,Motorcycle_or_truck,Hightech,Yes,2.0,634.8849813999999
5841,Browns,3.0,245.70723470000001,63698.61077000001,45_and_up,6799.907429999999,No,1143.9788640000002,No,Female,By_16:00,0.152613776,0.22867084699999998,3202.0,726.0051683999999,2.592483652,9229.389482999999,,75.41079989,26.94448308,12.798,90290.77737000001,No,604876.2639,8.874449112999999,777.7379146000001,6.208826951,,100.0,Education,16.0,483.9758187,0.0,Public_or_other,Student_or_Unemployed,Yes,2.0,825.6008411
2198,Yellows,7.0,-35.761140999999995,-3642.9625869999995,30-45,140.1750869,No,652.5605052999999,Yes,Female,After_16:00,0.437813448,0.917759641,4731.0,342.4773474,66.19697865,3741.0338509999997,396.3314153,35.31845072,18.5061435,9.269,47026.94701,No,93396.1981,9.646016292,305.60791560000007,34.71944653,-11.92038033,70.0,Social,11.0,280.83477660000005,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,627.5402022000001
1154,Turquoises,6.0,186.0515206,24528.96814,30-45,3918.1469850000003,Yes,640.8114972,Yes,Female,After_16:00,0.777806366,0.15991628,7377.0,373.4097215,81.66820474,4702.00907,746.7019421,87.63357585,19.32381229,2.623,48795.37926,No,156435.2499,1.732783855,,28.23423455,62.01717352,100.0,Education,16.0,166.92643180000002,5.0,Car,Hightech,No,0.0,530.3817031000001
9317,Turquoises,2.0,189.97742730000002,25635.16318,Below_30,4083.4839079999997,No,694.0529121000001,Yes,Male,By_16:00,0.114002232,0.8210265990000001,9272.0,416.4501061,5.712867062999999,4881.03849,667.5360824,35.36946804,20.4071092,0.728,53021.099519999996,Yes,163874.2352,5.433235148,404.8138278,30.77690117,63.3258091,100.0,Education,15.0,139.1079546,2.0,Motorcycle_or_truck,Hightech,Yes,0.0,557.5328677
121,Whites,6.0,170.6495536,18038.67072,30-45,3302.5798670000004,Yes,612.5633327,Yes,Female,After_16:00,0.38520121399999996,0.07072116099999999,3950.0,344.5201287,96.63321108,3860.2183240000004,214.3282231,16.53013602,18.56125343,6.05,45408.65108,No,100563.7033,2.0433997919999998,317.11780669999996,70.33029674,56.88318453,90.0,Environment,10.0,243.6138171,4.0,Car,,Yes,4.0,541.5668722999999
4810,Blues,1.0,1685.639687,383344.8339,Below_30,316280.8969,No,916.8070526,No,Female,After_16:00,0.504825651,0.099717432,6447.0,719.1979953,40.82831324,8260.936483,857.420238,24.00720441,26.81786709,7.553,78394.11725,No,,8.991386563999999,682.2540492,8.523627301,561.8798956,80.0,Healthcare,10.0,301.2469332,3.0,Public_or_other,Hightech,Yes,0.0,402.6069038
5138,Blues,9.0,1893.032806,605646.3179,30-45,398815.8114,Yes,971.9148021,No,Female,By_16:00,0.059458097,0.228778167,8949.0,906.8568162999999,18.03302879,11411.74568,538.8581647999999,36.04848383,30.11406343,5.051,91614.31375,Yes,921222.1918,2.4246756240000003,959.8032048,38.52197058,631.0109352999999,,Education,16.0,722.2959176,1.0,Public_or_other,Student_or_Unemployed,No,0.0,119.52669409999999
4109,Greys,3.0,179.9009667,34717.032569999996,30-45,3666.006748,No,707.8497133,No,Male,By_16:00,0.821025672,0.788018344,3340.0,508.20769939999997,36.97438594,6805.772709999999,409.8948729,39.0853235,22.54346245,,59356.707070000004,Maybe,335166.5807,3.609035739,578.9357311000001,15.71355492,59.96698891,40.0,Foreign_Affairs,10.0,139.6115976,4.0,Car,Hightech,No,1.0,385.1384215
1238,Purples,2.0,277.8845608,4888.225026,45_and_up,8682.609203,Yes,44.28893039,Yes,Male,By_16:00,,0.421385551,8749.0,22.70287083,85.38049823,573.1311767999999,603.0651785,76.94854853,4.7647529660000005,7.251,3568.001151,,2784.941348,5.728909364,52.77254351,93.55211572,92.62818694,90.0,Environment,15.0,801.2786616000001,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,37.15818458
9444,Browns,5.0,250.59985490000003,78947.98258,30-45,7071.342981000001,Yes,1139.767121,No,Female,After_16:00,0.323514054,0.9819645159999999,5977.0,662.756906,48.54317072,10776.59461,155.8567837,73.90220796,25.74406545,10.023,,Yes,893229.2833,2.8502197910000002,,29.186263699999998,83.53328496,90.0,Environment,11.0,618.5928958,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,
730,Greens,9.0,192.23010980000004,19981.65939,30-45,4179.9006039999995,No,814.1316032999999,Yes,Male,After_16:00,0.357085847,0.40462118700000005,7558.0,523.2673562,86.85143883,4164.93163,944.2164481000001,24.65268315,22.87503784,2.4419999999999997,61514.98587999999,No,97243.99333,1.855219044,311.8396917,59.71033257,64.07670326,100.0,Education,13.0,226.5505471,3.0,Car,Industry_or_other,No,1.0,624.0140271
5085,Pinks,2.0,357.9161193,33794.58303,Below_30,14363.07742,Yes,672.4459047,Yes,Male,After_16:00,0.894767338,0.223611075,4179.0,392.4946113,73.21076142,3617.6012119999996,676.0850982000001,54.5373671,19.81147676,5.821000000000001,49595.24248,Maybe,80236.90684,0.892218815,283.26119900000003,53.44708804,119.3053731,,Financial,5.0,255.3743517,2.0,Car,Services_or_Retail,Yes,0.0,
5352,Oranges,10.0,508.06077120000003,99581.19571,45_and_up,28859.992169999998,Yes,767.4103698,No,Female,After_16:00,0.048986662,0.20554989,6426.0,379.5392296,29.44894417,6639.15431,28.64055848,65.50148972,19.48176659,5.574,57242.38533,No,345752.9201,2.372426288,588.007585,37.96365473,169.3535904,30.0,Military,7.0,277.5515875,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,734.0486093
8770,Browns,6.0,491.9101725,135077.7405,30-45,27060.149810000003,No,1091.652333,No,Male,By_16:00,0.08899858199999999,0.934091887,3238.0,670.6321151000001,78.40505631,9579.215874,198.66492480000002,73.21896756,25.8965657,12.762,86317.46699,Maybe,678638.4729,2.360394904,823.7951644,36.65582761,163.9700575,80.0,Healthcare,10.0,480.55536720000003,4.0,Foot_or_bicycle,Hightech,Yes,,811.4078254
1011,Oranges,5.0,588.6399403,106667.633,45_and_up,38705.87768,Yes,806.6032122,No,Female,By_16:00,0.332397298,0.51824874,3791.0,399.1264401,83.9150568,6234.562535,686.9177211,32.02694703,19.97814907,8.209,59251.05232,Maybe,295534.6266,7.618785119,543.6309655,90.99618634,196.2133134,30.0,Military,9.0,306.4396328,2.0,Motorcycle_or_truck,Hightech,No,1.0,786.0526391
7857,Khakis,2.0,261.2664944,29912.94245,Below_30,7681.553398999999,Yes,,Yes,Male,After_16:00,0.9864752,0.908926527,5027.0,381.30906630000004,16.71664461,4197.3803100000005,220.508697,78.90191344,19.52713666,4.973,45577.0568,Maybe,117975.9122,3.090110342,343.47621780000003,92.20875942,87.08883147,90.0,Environment,8.0,219.7733227,3.0,Public_or_other,Student_or_Unemployed,No,0.0,401.44503439999994
2883,Purples,1.0,341.40813210000005,33777.71799,30-45,13074.85968,No,205.63705819999998,Yes,Female,After_16:00,0.44218607299999996,0.87932016,9114.0,91.73018531,22.52090052,3151.554696,481.099068,97.76535148,9.577587656,6.886,16680.52679,No,88095.83926000001,0.672052682,296.80943260000004,32.18536894,113.8027107,90.0,Environment,14.0,,1.0,Motorcycle_or_truck,Industry_or_other,No,1.0,186.79789630000002
5348,Blues,4.0,1358.208254,58691.634920000004,30-45,205432.6985,Yes,873.9704692,Yes,Male,By_16:00,0.144753463,0.03982941,9481.0,913.1237855,40.7894704,3122.623913,320.2461556,71.38138525,30.21793814,4.519,77056.72637,No,16805.91619,5.599708067999999,129.6376341,,452.7360847,70.0,Social,12.0,696.8457737000001,0.0,Public_or_other,Hightech,No,0.0,78.39059759999999
6769,Greys,4.0,795.9684457999999,132783.458,45_and_up,70671.51912000001,Yes,742.3648935,No,Female,After_16:00,0.719431466,0.292258349,9962.0,524.8681094,18.8780565,6054.336287,728.6239704,81.81182159999999,22.9100002,2.0380000000000003,60614.39821,Maybe,250460.2184,6.7516459620000004,500.4600068,17.00390282,265.3228153,,Military,8.0,65.06633081,1.0,Foot_or_bicycle,Industry_or_other,No,0.0,439.8751887
234,Turquoises,8.0,948.2059627,135901.0874,30-45,100225.4628,Yes,668.7959885,Yes,Female,After_16:00,0.64315681,0.8192221540000001,8486.0,447.74032530000005,86.02100294,5195.213814,921.3396756000001,45.49497049,21.15987536,1.514,53379.06115,Maybe,184877.0528,0.262390776,429.97331629999996,41.2695742,316.06865419999997,90.0,Environment,14.0,102.8937889,3.0,Foot_or_bicycle,Hightech,No,3.0,445.66472819999996
8935,Browns,5.0,265.65437819999994,87047.99892,Below_30,7939.912420999999,Yes,1449.780051,No,Male,After_16:00,0.875010882,0.243515807,8667.0,953.2981765000001,75.88816427,11736.81254,173.364715,27.92211648,30.87552715,7.332999999999999,115676.66,Yes,966331.502,2.510313613,983.0216183,17.77450845,88.5514594,60.0,Financial,12.0,822.1780131,1.0,Motorcycle_or_truck,Industry_or_other,No,0.0,987.0190597999999
9865,Oranges,4.0,364.3862436,60368.86528,30-45,14884.49925,Yes,640.5276848999999,Yes,Female,By_16:00,0.543432296,0.253430589,8254.0,309.2694743,3.510208963,5588.720975,714.1018396000001,8.153686346,17.58605909,3.7460000000000004,47565.10093,No,247027.0937,8.523306502,497.01820260000005,83.48993673,121.46208119999999,50.0,Other,8.0,228.04318560000002,1.0,Public_or_other,Student_or_Unemployed,No,0.0,624.9666754
1459,Browns,10.0,425.4968438,,30-45,20268.22829,No,553.6050576,Yes,Female,After_16:00,0.050409834,0.80830368,9537.0,440.49994519999996,24.86514496,3361.738742,925.3833932,24.91404486,20.98809056,6.462999999999999,45545.24671,No,61540.65252,9.913221018,248.0738852,87.48055873,141.8322813,100.0,Education,13.0,349.8217565,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,264.69543680000004
4200,Yellows,1.0,1194.0890880000002,99367.02112,45_and_up,158835.6686,No,686.9658631,Yes,Male,By_16:00,0.332154605,0.878759489,8155.0,521.0920548,63.81565882,3538.656662,449.09258370000003,71.2366801,22.82744083,5.845,54810.208979999996,Yes,62323.75207,1.377781476,249.64725530000004,46.88188371,398.029696,90.0,Environment,15.0,275.87865710000005,2.0,Car,Student_or_Unemployed,Yes,0.0,386.0365765
4463,Turquoises,6.0,812.9358802999999,115790.5713,45_and_up,73710.39478999999,Yes,603.352309,Yes,Male,After_16:00,0.919742207,0.968402705,9642.0,349.680013,46.19303457,4972.411842,407.5101321,48.38436672,18.69973297,0.358,46550.438969999996,Maybe,182589.7182,5.9104608139999995,427.3051816000001,71.19765917,270.97862680000003,80.0,Healthcare,11.0,167.1752217,3.0,Motorcycle_or_truck,Hightech,No,0.0,491.81955830000004
7988,Yellows,1.0,1189.570501,71522.84851,Below_30,157637.4098,Yes,490.29300379999995,Yes,Female,By_16:00,0.240877521,0.844965497,9456.0,304.5398283,85.34912085,2412.827693,9.328288026000001,54.72964745,17.45106955,4.544,36545.363110000006,Yes,32535.069789999998,0.004622731,180.37480359999998,13.00910686,396.5235003,80.0,Healthcare,14.0,388.7293068,4.0,Car,Public_Sector,No,0.0,396.339356
2657,Violets,8.0,311.1188076,1022.2011140000001,Below_30,10868.69654,No,17.41858637,Yes,Male,After_16:00,0.513073462,0.581535708,4169.0,10.93499817,37.955942799999995,120.43695109999999,110.7175453,12.74088153,3.306810876,11.831,1345.568926,No,97.15444566,7.1089440029999995,9.856695474,33.4790814,103.70626920000001,60.0,Financial,,846.4136017999999,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,13.18283693
8343,Pinks,7.0,514.0467119,49945.87313,Below_30,29541.795789999996,Yes,603.2355547999999,Yes,Male,By_16:00,0.080487984,0.26245853199999997,9136.0,347.6900925,54.85693901,3610.244067,204.2923612,50.3754084,18.64644986,0.8640000000000001,44784.10431,Maybe,84964.31448,7.764873651,291.4863881,34.40840999,171.348904,60.0,Financial,7.0,259.1812831,0.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,522.3316655
2697,Browns,5.0,85.34665127,732.7372457,45_and_up,847.7878707,No,114.16858880000001,Yes,Male,After_16:00,0.383284917,0.43323907700000003,5766.0,102.5526517,37.64165819,462.6680436000001,116.0629753,54.81214742,10.12682831,10.234,9529.665237000001,No,663.3856515,0.9344200229999999,25.75627402,70.74436971,28.44888376,90.0,Environment,15.0,771.8611490000001,0.0,Public_or_other,Industry_or_other,Yes,2.0,38.59114981
4531,Oranges,2.0,416.8286595,50096.04504,Below_30,19454.06859,No,471.0519698,Yes,Male,After_16:00,0.866787014,0.81369523,6472.0,256.6281321,1.24347345,4118.769746,704.4176259,44.2200416,16.0196171,5.528,36045.07323,No,129997.2747,6.563943555,360.5513482,0.9849682679999999,138.9428865,30.0,Military,9.0,295.1748611,3.0,Public_or_other,Hightech,No,0.0,408.06303219999995
1482,Khakis,5.0,875.1619832999999,144051.9055,Below_30,85402.66477999999,Yes,680.3098004999999,Yes,Female,By_16:00,0.236813985,0.12314832,5381.0,448.94877080000003,43.17330194,5835.905874,636.0180948,35.61276486,21.18841124,4.619,54746.80371,Yes,243839.2629,5.771987396,493.80083319999994,11.96679547,291.72066110000003,100.0,Education,10.0,69.16334168,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,453.751647
1679,Turquoises,6.0,807.6663238,95828.55498,30-45,72759.76551,No,673.6312031,,Male,By_16:00,0.010504452,0.6329803479999999,6242.0,416.9563611,22.28315859,4393.37356,938.1298098999999,37.39172716,20.41950933,3.758,51495.28232,No,126697.6145,5.83350196,355.9460838,35.2317204,269.22210789999997,60.0,Financial,8.0,168.2280242,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,525.5517394999999
5383,Browns,7.0,387.3167331,123229.91900000001,45_and_up,16807.35577,No,1317.930541,No,Male,By_16:00,0.753891089,0.594946447,7902.0,853.1153454,34.24224793,11251.12575,790.2774739,30.02801624,29.20813834,8.097999999999999,105390.7271,Yes,911050.2161,2.719208063,954.4895055,14.71545503,129.1055777,80.0,Healthcare,10.0,706.2741195,1.0,Car,Student_or_Unemployed,Yes,0.0,909.3555596000001
46,Turquoises,6.0,209.5869011,32274.8758,Below_30,4960.6033130000005,Yes,727.1153655,Yes,Female,By_16:00,0.762313079,0.851865447,6738.0,471.1795914,54.14794201,5562.1434770000005,855.6349627000001,93.52925627,21.70667159,3.262,57363.37157,Yes,213424.0693,9.758827845,461.9784295,14.85147078,69.86230037,100.0,Education,14.0,49.6414011,4.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,513.7117806
421,Pinks,4.0,447.9740105,39035.98146,Below_30,22457.181790000002,Yes,593.8234427,Yes,Female,After_16:00,0.336385331,0.7407313790000001,8340.0,423.2633858,89.76596065,3460.6950409999995,782.7004029,45.40857284,20.57336593,1.66,46895.41371,No,,4.754963964,,,149.32467019999999,70.0,Social,6.0,280.7407414,4.0,Foot_or_bicycle,Public_Sector,Yes,0.0,373.4894255
2052,Turquoises,8.0,354.92922610000005,45614.25746,Below_30,14125.504809999999,No,652.0664486000001,Yes,Male,After_16:00,0.299622273,0.083257132,6672.0,430.4866797,26.90360756,4716.467985,588.6089613,12.34155991,20.74817292,3.3280000000000003,51392.655810000004,Yes,148648.3881,7.767260899,385.5494625,60.38124023,118.30974199999999,80.0,Healthcare,11.0,142.2003468,1.0,Car,Services_or_Retail,No,0.0,452.1469813
650,Browns,4.0,281.69653230000006,8232.988709000001,30-45,8920.891765999999,Yes,239.14136580000002,Yes,Female,By_16:00,0.7382483679999999,0.04236025400000001,4909.0,185.1340627,24.70120927,1247.0615289999998,573.7886437999999,59.14570352,13.60639786,11.091,19233.901469999997,Yes,7687.666722,8.828777981,87.67934034,35.32922587,93.89884409,70.0,Social,9.0,638.6712765999999,2.0,Car,Student_or_Unemployed,No,0.0,127.5055507
6928,Browns,1.0,51.06683751,16771.8631,Below_30,316.78026739999996,Yes,1255.002121,No,Female,After_16:00,0.621682735,0.28697650199999997,5591.0,811.5426417,94.8733404,11475.97451,154.23029590000002,12.59946967,28.4875875,10.409,101273.2262,Maybe,970794.2604,0.496416872,985.2889223,3.917239397,17.02227917,70.0,Social,13.0,675.7127013999999,0.0,Motorcycle_or_truck,Public_Sector,No,1.0,852.1697022
2704,Purples,3.0,347.4833364,4367.580815,30-45,13541.902119999999,Yes,25.45686821,Yes,Male,After_16:00,0.874523814,0.9911063940000001,6116.0,20.38588066,35.29613707,417.84717969999997,271.9075535,64.54334785,4.5150726080000005,9.884,2425.48445,Maybe,1421.8587109999999,8.06465809,37.70754184,6.30621342,115.82777879999999,80.0,Healthcare,11.0,828.9215695,2.0,Car,Industry_or_other,No,0.0,6.677642872000001
8932,Browns,3.0,47.54823119,13916.301440000001,,277.0532204,No,1040.522665,No,Female,By_16:00,0.916366364,0.7625116120000001,4791.0,616.5707512,7.6770832989999995,10013.46903,869.5192011,13.80327172,24.83084274,11.209000000000001,82551.27972,Maybe,770941.5152,0.123616448,878.0327528999999,59.66533695,15.8494104,70.0,Social,13.0,493.84574349999997,4.0,Foot_or_bicycle,Hightech,No,0.0,795.6114274
3655,Turquoises,9.0,496.55484529999995,62234.736639999996,30-45,27571.819880000003,No,592.0757083999999,Yes,Female,After_16:00,0.057423947999999995,0.639018498,7639.0,363.42256289999995,32.80691046,4486.8368310000005,576.4397986,60.54121689,19.06364506,2.3609999999999998,45925.98323,No,141375.3762,9.045496215,375.9991705,93.23291306,165.5182818,100.0,Education,13.0,189.9301411,0.0,Public_or_other,Services_or_Retail,No,0.0,454.7909694
3848,Browns,10.0,308.34272450000003,11154.118690000001,Below_30,10676.69599,Yes,419.654961,Yes,Male,After_16:00,,0.820838705,9742.0,327.5621787,69.33473463,1740.3569059999998,995.2198211000001,15.86388184,18.09867892,6.257999999999999,33293.716660000006,Yes,11777.29685,2.811844388,108.52325490000001,47.41069332,102.7809082,60.0,Financial,11.0,506.9284587,0.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,227.99334930000003
1774,Turquoises,4.0,160.0915325,20336.669869999998,45_and_up,2911.0637070000002,No,669.9991239,Yes,Female,By_16:00,0.113683761,0.31008552300000003,3996.0,417.7723822,68.79835795,4646.490208,766.5716552,59.81385703,20.43948097,6.004,51671.545999999995,No,,5.913541657000001,381.09454439999996,98.24305229999999,53.36384415,60.0,Financial,9.0,145.0478205,0.0,Public_or_other,Public_Sector,No,1.0,511.789051
6614,Turquoises,4.0,775.0310425,110165.939,30-45,67009.80111,No,647.3932074,Yes,Male,By_16:00,0.6552607770000001,0.885344103,4631.0,387.8533582,25.12677086,5040.02387,7.063572993999999,20.4308111,19.69399295,5.369,50038.98044,Yes,181844.0079,6.4164606410000005,426.43171540000003,74.12724118,258.3436808,100.0,Education,14.0,134.60424540000002,1.0,Car,Hightech,No,0.0,511.36402699999996
417,Browns,4.0,474.725679,11265.964559999999,45_and_up,25208.73859,No,191.69040990000002,Yes,Male,By_16:00,0.9001786490000001,0.514141004,5086.0,180.4160053,40.07980891,1072.777776,677.5810567000001,72.76326302,13.43190252,10.914000000000001,16664.629409999998,No,5068.667723,2.315788055,71.1945765,79.15943512,158.241893,70.0,Social,10.0,702.5565265,1.0,Car,Industry_or_other,No,0.0,44.39309485
105,Turquoises,8.0,692.7152118,82271.70822,Below_30,53558.056710000004,No,599.0121498,Yes,Female,By_16:00,0.6984909290000001,0.392962831,9070.0,340.152493,1.354352105,4243.315014,203.51407749999998,63.28660059,18.4432235,0.93,45102.577560000005,No,126950.4046,1.152018642,356.3010028,16.80895186,230.9050706,100.0,Education,15.0,215.4311401,3.0,Foot_or_bicycle,Public_Sector,Yes,0.0,514.4896117
8888,Greens,3.0,821.9049001,78844.32922999999,Below_30,75342.59772,Yes,841.1741957,Yes,Female,After_16:00,0.23568820199999999,0.559290318,8013.0,538.1409033,77.58086722,3954.1450200000004,11.36089978,36.35696138,,1.9869999999999999,63034.802260000004,Yes,82820.96675,5.4152142229999995,287.7863213,64.59420386,273.9683,100.0,Education,15.0,266.2109937,1.0,Public_or_other,Public_Sector,Yes,1.0,656.1375011
1965,Khakis,3.0,386.2773774,41959.99388,Below_30,16717.671609999998,No,567.6868016,Yes,Female,After_16:00,0.072649005,0.51736099,6423.0,370.65446099999997,54.89411724,4000.106589,962.7707624,87.2569287,19.25238845,3.577,44461.76417,No,106197.6223,2.479407606,325.8797667,39.32805674,128.7591258,70.0,Social,6.0,237.59907030000002,3.0,Foot_or_bicycle,Hightech,Yes,0.0,403.01961989999995
4375,Browns,6.0,171.4268429,2214.673233,30-45,3332.382556,No,85.00576003,Yes,Female,After_16:00,0.723516333,0.573331829,7801.0,87.1764553,96.42898738,561.9246342,794.5169897000001,,9.336833259,8.199,7755.865073000001,No,1502.11841,3.391119952,38.75717236,34.31401828,57.14228098,60.0,Financial,11.0,792.3725771000001,0.0,Public_or_other,Services_or_Retail,No,0.0,5.342466043
