Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
-0.21371428571428575,0.8377052548387504,-0.9764754605449222,-0.5209195636253174,0.04394839214904968,7,0.17648208032033375,0.19326400899877788,-0.0943860469219443,9,Turquoises
0.8554285714285714,-0.297044138562588,1.59904901126377,0.16756266407653717,0.9222300141256577,4,-0.7759294393384922,-1.8272234150074849,-0.7608316308761095,7,Purples
-0.1497142857142857,0.4594554570383042,-0.747666315982512,0.6304129836741521,1.2184803338779515,7,-0.2196522382066104,0.5817266340642508,0.08863327243482022,12,Yellows
-0.0017142857142856682,0.8377052548387504,-1.127062034866175,-0.747161287697406,-0.557380264099009,1,-0.08008933808205343,-0.05924645731072009,0.015022400414376191,9,Turquoises
-0.15800000000000003,-0.6752939363630341,-0.3346101825215032,-0.5803766204906238,0.19473746434683806,0,0.012637181427275435,0.7929282683872124,0.3873154993611361,6,Pinks
-0.10314285714285709,0.8377052548387504,-0.03331951778882816,1.1905289501437304,0.47732019925315305,0,-0.53806931943728,-0.3252086307637428,-0.2442985723592862,1,Browns
-0.488,-1.0535437341634801,0.072333284817517,1.6012400044902306,-0.8091496823435641,2,0.016061650237682246,0.8819465529742883,0.3151293895270082,1,Browns
-0.4685714285714285,0.4594554570383042,-0.17817477122101366,0.9706902937340594,2.2633171209619376,0,0.03930646761376111,0.9743574986047516,-0.4523202395149244,0,Blues
-0.85,-0.6752939363630341,-0.4467378990735645,0.1581105165748729,0.028620461214121165,1,-0.18103041800538722,-0.2883034907259693,-0.35717701786317646,4,Khakis
-0.4008571428571429,1.9724546482400886,1.4782871102308557,0.8984271015439173,2.460171836839227,0,0.8105968223550213,0.8452934455834692,-0.9793807021709225,0,Blues
0.8991428571428572,-1.8100433297643725,-0.9797725610944081,-1.7085361610118204,-0.6922296029398841,7,-0.10355166237364577,-0.21155291682618615,-0.08540280049496651,4,Khakis
-0.07257142857142862,0.8377052548387504,-1.1018634119371467,-0.6715441076840936,-1.038039682556862,1,0.014237988287863379,0.004133580607121483,-0.1337352812758663,9,Turquoises
0.9197142857142857,0.4594554570383042,0.7663933909829508,0.09895836769349153,-0.6651616251338147,4,0.3871541251833255,1.492832676083888,0.6991735959516883,10,Violets
-0.646,0.4594554570383042,1.5469636719006383,1.7698541196005606,-0.9890632239286041,4,0.6484734299567547,2.0795642131815955,0.8322829918998131,10,Violets
-0.9014285714285715,1.5942048504396427,1.046991424318333,2.042441857229196,0.5717660878129728,0,-0.6246879033385503,-1.4617686645768584,-0.6324264511492448,10,Violets
-0.4691428571428572,-1.4317935319639263,-0.363985120929246,0.0,-1.001589495043324,4,-0.03309116056084094,0.835788123956682,0.35894301144065,6,Pinks
-0.08457142857142852,1.2159550526391965,1.2338812638123673,1.170709931188628,-0.37145000874020523,0,0.6432354801412408,1.9425389124283439,0.6643826168506382,10,Violets
0.502,0.8377052548387504,-0.5800518156483871,-0.0650821276579693,0.9949578075216672,7,0.24167832227914143,-0.5282186809843359,-0.0070136469948891556,12,Yellows
0.9468571428571428,-1.4317935319639263,-0.6710812905422543,-1.149639826477941,-0.4865746127218817,3,-0.07102020335242143,0.7373260839532997,0.20535384062044515,3,Greys
-0.9931428571428571,-0.297044138562588,-0.836439719080417,0.3108694165211215,-0.9596769319292409,7,-0.007959900247956453,0.03454317894346881,-0.2633611294626613,9,Turquoises
0.3045714285714285,1.2159550526391965,-0.2460427208393202,-1.0740226464646283,0.6024643463996635,4,0.24724779906097383,0.030244381078125448,-0.4666149998657293,2,Greens
0.8411428571428572,-0.297044138562588,-0.7999319360842216,-1.6466398402751168,-1.069823448329198,2,0.016061650237682246,-0.2022828203125423,-0.11946856817170493,9,Turquoises
-0.9622857142857143,0.08120565923785811,-0.17301435067733412,0.0,-0.9384156551976394,7,0.2617840358187329,0.2023622316844113,-0.4988026493642953,2,Greens
-0.035428571428571476,1.5942048504396427,-0.5369083280891513,0.5084497901042931,1.0921577331788332,0,0.2010189729002103,-0.6584449557850921,-0.014533894607048348,12,Yellows
0.9734285714285715,-0.6752939363630341,-0.8692065591016036,-1.7878122368322287,-0.7577596003714154,2,-0.07119113969704793,-0.24730727808431324,-0.17214418345021743,9,Turquoises
-0.39057142857142857,0.4594554570383042,-1.0140661708215424,-0.33218152157596054,0.5264897387624284,2,-0.032120311520211775,-0.11751129839517449,-0.14392187039442006,9,Turquoises
0.0685714285714285,-2.1882931275648185,-1.0411696202692726,-0.21235268389357403,0.05062975811481536,5,-0.13715533911890232,0.37693607355253966,-0.04684763076307075,3,Greys
-0.12971428571428567,1.5942048504396427,1.9432413883841861,1.2188853926487226,-0.49029424011285794,1,0.9577253871502873,1.9758661974,0.8937340493623993,1,Browns
0.9068571428571428,0.08120565923785811,-0.14144107455772068,-0.4971367408791948,-4.582194390121244e-16,4,-0.24314618370781793,-0.5371520167701712,0.40585856956426913,12,Yellows
-0.0377142857142857,1.2159550526391965,-0.20335174278183002,-0.7087428817229006,0.43257214124767485,1,0.2812157300594542,0.2286236521780244,-0.47196561102746126,2,Greens
0.26857142857142846,0.08120565923785811,2.138410023911914,0.7938436630577637,-0.7297083378751169,1,0.9875664887757152,2.2466649804002383,0.8958544016173586,1,Browns
-0.37628571428571433,-1.8100433297643725,-0.7795373640038138,0.2623890470771026,-1.0777990696671726,5,0.0012454762019238341,-0.5225118752288471,0.01300161298241198,3,Greys
0.5851428571428572,-1.4317935319639263,-0.5350119741535184,-1.3734422866786324,-0.8346264936474037,7,-0.1495039314092531,-0.2839812423794989,-0.3246777205046194,4,Khakis
0.9042857142857144,-0.6752939363630341,-0.07762019925162374,-1.714024504722464,-0.007912685550528294,0,-0.27663780742307453,-0.5914455278428664,-0.4415630612458572,4,Khakis
-0.7825714285714286,-1.0535437341634801,-0.9254399765979382,0.08615223236865611,-0.8985281178483789,4,-0.1513097707970278,-0.19381756069680495,-0.06611280283247278,11,Whites
-0.37457142857142856,-0.297044138562588,-0.9341341718638152,0.87037556702285,-1.108382983503907,4,-0.20791334352048274,0.20323562711102336,0.027505118640629878,12,Yellows
0.2645714285714287,-1.4317935319639263,-0.675764673269695,-1.0313355287151778,-0.028683593950659676,7,-0.16286594851532732,-0.5103698949492861,0.05876905577760372,11,Whites
0.8974285714285715,0.0,1.2118601009096805,0.12274119043961387,-0.18707093151786977,4,-0.5020941997812154,-1.2681768426660327,-0.8957900139831769,10,Violets
-0.5988571428571429,0.4594554570383042,-0.7607442148436696,-0.10990360129489231,0.9970434028027896,0,0.027404383524345155,-0.1795992808551149,-0.265261927909641,9,Turquoises
-0.5991428571428572,1.2159550526391965,-0.6547169692271265,-0.10959869331096755,-0.8796177398141968,0,-0.039938999471587855,-0.32600095155902437,-0.2819000688193837,9,Turquoises
-0.5637142857142857,0.4594554570383042,-0.7892131491412058,-0.14740728331762404,-0.4387914414067968,1,-0.10185298687422939,-0.18553663270155044,-0.2283106802043514,9,Turquoises
0.8817142857142857,-1.8100433297643725,-0.6925735828705226,-1.0801208061431213,-0.901704076068882,5,-0.09262279469028434,0.8496028255163964,-0.14565827827591948,3,Greys
-0.30428571428571427,-0.297044138562588,1.114617729610027,0.0,-0.3611933843282702,7,-0.7882232404001619,-1.1862019736913856,-0.7033500491550708,1,Browns
-0.496,-1.4317935319639263,-0.5467984131906934,0.3901454923415301,0.5218527434354053,6,0.24888552710152645,0.022048836295432882,0.2705371522651483,8,Reds
-0.3214285714285714,0.8377052548387504,0.20181392805956377,0.8136626820128656,4.144214804362535,7,-0.5911288087085862,0.46136086762611955,0.3801769899766796,0,Blues
-0.00016034565530498313,-1.0535437341634801,-0.2722749248755883,-1.644810392371569,0.14451205937758674,1,-0.20446842699788415,-0.47923818663067075,-0.39771227745857496,4,Khakis
-0.011428571428571455,1.2159550526391965,0.34711055897712684,1.092653487303918,-0.4166409957730398,0,-0.4377592734090987,-0.8807413592579301,-0.509191149099219,1,Browns
0.4217142857142857,-0.6752939363630341,0.8753625174251869,0.020597015824856898,3.2960363716564354,2,0.178735773203049,-1.6943914108265754,0.6439405162578935,0,Blues
0.9702857142857142,0.0,-0.3960744080109353,-1.174642281159762,0.16612294296499427,5,-0.3940961627344499,-0.3886728670710581,-0.04808908019469593,5,Oranges
-0.09257142857142853,0.8377052548387504,1.0805130250733104,1.1792473547385183,-0.2457517396186846,1,-0.5562443588659421,-0.2831127268756065,-0.9572385704142994,1,Browns
-0.646,0.8377052548387504,-0.0721800727142432,1.1600381517512657,-4.582194390121244e-16,7,-0.31965438111925215,-0.55805479260582,-0.4247903456650475,12,Yellows
0.23885714285714288,0.08120565923785811,1.0705476806573502,0.21573812553663133,3.3037264218424274,4,-0.26668644524548035,-2.2418746513943852,-0.4674029087327677,0,Blues
0.3919999999999999,-0.297044138562588,2.426289785125341,0.6621234140023157,-0.8905493976694079,7,0.995304683102388,2.616251245592164,0.9661793024146155,10,Violets
0.4465714285714286,1.2159550526391965,1.2204720932115962,0.6038859890727081,-0.8458758331671231,0,-0.5954065898297882,-2.2122897418480902,-0.33681743146868426,7,Purples
0.9057142857142857,1.2159550526391965,-0.4707601304050003,-0.49591710894349633,-4.582194390121244e-16,4,0.23868611079049717,-0.6812816240716686,0.020137000320777254,12,Yellows
0.8297142857142856,-0.297044138562588,0.4529978968193864,-0.41481158521954004,1.624237169805816,4,0.5743011707751455,1.623431712496292,0.12156912901712436,0,Blues
0.31114285714285717,-1.4317935319639263,-0.4723887380126168,-0.47121956224559974,0.21230846190915073,5,-0.3786277666396064,-0.19286252811739524,0.09458827700419303,5,Oranges
-0.18771428571428572,-1.0535437341634801,-0.9582967726967254,0.06114977768683504,-0.9260546829297976,6,0.143504554729035,-0.17323182009754753,-0.0477308256025164,8,Reds
-0.6065714285714285,-0.6752939363630341,2.118201737684819,1.7277768178189592,-1.0612484402694777,2,-0.9735641314221832,-1.8557575238021389,-0.9482399189478938,1,Browns
-0.5968571428571429,-0.6752939363630341,-1.0001665369213455,0.49777801066693045,0.6480134332796399,6,0.13958469041821142,-0.03168209549083053,-0.10159566334645942,8,Reds
0.8859999999999999,-1.8100433297643725,-0.48835128703551167,0.0,0.03087900941973118,2,-0.14833350622271613,-0.32274669039639337,-0.3418673479094356,4,Khakis
0.6348571428571428,0.4594554570383042,5.042488398795384e-16,0.402951627666365,-0.22636907442032864,0,0.770116752903746,1.5895157282301198,0.704660554431563,1,Browns
0.32200000000000006,-0.297044138562588,-0.7047276907013847,-0.48280606563473644,-0.49526957402909577,3,0.2913186072245564,-0.12370529380058269,-0.05078606219038051,8,Reds
-0.07999999999999996,0.8377052548387504,-0.3584681822370099,1.1658314034458335,-0.897073036107738,7,-0.18564543329171324,-0.40560397577406954,-0.3768815319180332,10,Violets
0.06914285714285717,0.08120565923785811,-1.0100207806381938,-0.8227784677107187,-0.5784319774560039,0,0.016061650237682246,-0.22494590515665244,-0.06648130424599863,11,Whites
0.7677142857142858,0.08120565923785811,-0.1981533084735948,-0.9584625205571868,-1.0313380463273343,6,-0.15885157540045192,-1.0256484795161105,-0.20014241766991048,5,Oranges
0.8845714285714286,-1.0535437341634801,-1.2777610399802004,-1.6929858538316633,-0.629248861951429,2,0.02687476271569844,0.04131741671135055,-0.02246448936271317,9,Turquoises
0.34657142857142853,-0.6752939363630341,-0.3480977877536565,-1.1188441201015518,-0.08337954339088209,4,0.07570181923463926,-0.6944595042914297,-0.3250989861502145,11,Whites
0.2697142857142858,-1.8100433297643725,-0.041150082283079065,-1.0368238724258214,-0.19229002157923372,7,-0.1305609465183828,-0.6526584488718524,-0.5084030422506898,6,Pinks
-0.21799999999999997,-0.297044138562588,-0.8398392780024342,-0.5163459438664477,-1.0944163308369892,4,-0.03434192456126384,-0.22251007156735378,-0.21027735782588564,9,Turquoises
-0.7485714285714286,0.4594554570383042,1.0739411515222848,0.0,0.42969609887389726,4,-0.5806769533577156,-1.2386011828934484,-0.768818027088839,1,Browns
0.6105714285714285,-0.297044138562588,-0.13662109066138414,-0.18094716154933538,2.0464311775034507,7,0.39070568335779,0.3125181732393823,-0.42383202885473703,12,Yellows
0.05485714285714294,1.9724546482400886,1.305669118050441,1.0219148350334,-0.15499359114866507,0,0.4877464449361253,1.8154351511668023,0.8666221432559438,10,Violets
0.3231428571428572,0.8377052548387504,0.6466436939754193,0.7356062381281557,1.156121602472534,7,-0.7049709377266422,-0.07972656294462732,-0.598472202969458,1,Browns
-0.26,-0.6752939363630341,-0.7889614634679302,-0.4715244702295245,-0.20183740220421553,7,0.049065255134695285,-0.18161574293127034,-0.24681648068706807,9,Turquoises
-0.6791428571428572,-1.0535437341634801,-0.547848338686472,0.5855915100372293,0.31420399018115247,6,0.3092030609477785,0.266148947632309,0.20965683587314432,8,Reds
0.6374285714285715,0.4594554570383042,-0.6963425284242775,-1.429240447736843,-0.8027412045172609,0,-0.10211661969626584,-0.23547123255220917,-0.2674644688444564,9,Turquoises
-0.7877142857142857,-0.297044138562588,-1.1995217006590677,0.09164057607929998,0.272348457043041,0,-0.05646289912251712,-0.014914613894333352,-0.023778671408067997,4,Khakis
0.692,0.0,-0.2779967152009256,-1.4874778726664506,-0.6364986946160897,2,0.31350743532725467,0.19158551942358884,-0.4103965239174646,2,Greens
0.1399999999999999,-1.4317935319639263,-0.7356271578192709,-0.288579679874736,-0.42622817960073794,3,0.2412394056086853,-0.28059555552429105,-0.011299705777305102,8,Reds
-0.9854285714285714,0.4594554570383042,-0.5553666150374337,0.302636900955156,-0.3227657068451699,4,0.02882103851683704,-0.5668977956761921,-0.2729875284508164,9,Turquoises
0.15114285714285725,-1.8100433297643725,-0.6930293124869716,-0.30047109124779714,0.7028241402778084,3,0.11038229462403204,-0.2789111643737188,0.22145673778297748,8,Reds
0.48257142857142865,0.08120565923785811,-0.13065006700632462,-0.6541643526003884,-1.1736114373145012,6,-0.4537349809536634,-0.6251869565040382,0.1259339338550478,5,Oranges
0.4277142857142857,0.4594554570383042,2.009614303502742,0.6240099160117347,-0.1122509271110528,1,0.9942144363185275,2.1363037591801812,0.8291805481408656,1,Browns
0.10942857142857143,-1.0535437341634801,-0.4686778924650795,0.3538614422544971,1.2493155913528868,2,0.16810600762023342,-0.7786011682769958,0.025665269759874265,12,Yellows
0.7997142857142858,0.08120565923785811,-0.6158772660968141,-1.602428182606043,0.9256060402502839,1,-0.06767429474826137,-0.6537336630845297,-0.11692241441898821,9,Turquoises
-0.48,-1.4317935319639263,-0.22037733017530978,0.37307064524174954,-0.606122150278666,6,-0.1326450173483109,-0.14099596838084646,-0.5108432896819499,5,Oranges
-0.9874285714285714,1.9724546482400886,-0.05990005440659286,2.1342191603905145,0.6014640427508637,0,0.5870223683022668,0.21883893917297004,0.13522449220297705,1,Browns
0.476,1.5942048504396427,-0.38537258787890516,-1.2569674368194172,1.1453674247258592,1,0.2944807737892585,0.19846737274198337,-0.36418264329126415,2,Greens
-0.07685714285714285,-1.0535437341634801,-0.8373347033903742,-0.6669704879252238,-0.4537347303062667,2,0.009250718589281615,-0.1589492888383784,-0.23206751871817033,9,Turquoises
-0.22742857142857142,0.8377052548387504,-0.6721141840263773,-0.5062839803969343,-0.3841043712479792,7,0.09193422431661902,-0.17974934325627104,-0.29661079871250795,9,Turquoises
0.5794285714285714,0.08120565923785811,-0.9297575605046381,-1.3673441270001396,-0.30559418585584763,7,0.059281799442588046,-0.08381872972136224,-0.19289460006732972,9,Turquoises
0.6008571428571428,-1.8100433297643725,5.042488398795384e-16,-1.390212225794488,-0.8204239094854563,2,-0.009881120898300177,0.04717761736668204,0.019097447532673062,4,Khakis
-0.7437142857142858,-0.297044138562588,-0.17505237635366572,1.8741326501027904,0.9110593751070191,2,-0.5486935972366224,0.0787423437340124,-0.09328516671029807,1,Browns
0.9377142857142857,0.08120565923785811,1.4182253755397205,0.07974916470623854,0.4278141232900698,4,-0.9000864780579817,-1.3819110773482635,-0.6485963134845867,1,Browns
-0.9271428571428572,-1.8100433297643725,-0.8322041026168924,0.8502516400838231,-0.2677783468860505,5,-0.10330021960342117,0.5744938251710483,-0.18275634362298565,3,Greys
0.9342857142857144,0.08120565923785811,-0.1190136480568114,-0.526407907335961,1.1223597934986047,1,0.22598077137150296,-0.5246740132147248,-0.46318453757848155,12,Yellows
-0.030000000000000027,1.9724546482400886,-0.6011076005821105,-0.716975397288866,-0.3592419343124986,0,-0.16167940660259172,-0.5627390235158424,-0.14527999763947863,9,Turquoises
0.7197142857142858,0.8377052548387504,-0.6394714270890618,-0.29742201140855073,1.7580852174347819,1,-0.17125324579977508,-0.5497300139062633,0.05284032350948298,12,Yellows
0.3374285714285714,-1.8100433297643725,-1.2192079249027588,0.0,-1.1606666064670497,3,-0.02342624259928916,0.14547998310385454,-0.09557089017849763,3,Greys
0.025142857142857133,-0.6752939363630341,-0.7404454571432045,-0.775822638186323,0.17759325833258613,7,-0.14992165319866124,-0.24793899263095462,-0.21086174900214794,9,Turquoises
0.6499999999999999,0.8377052548387504,1.7787899965219376,0.3867915045183587,-0.49715720776672295,0,0.8929516339139898,2.024777319822839,0.8014573416998134,1,Browns
0.17599999999999993,1.5942048504396427,1.876676928335178,0.8926338498493495,-0.35050769756158195,0,0.8890868122494149,2.133643565276059,0.8397875167115227,1,Browns
0.18599999999999994,0.4594554570383042,1.7593888027715279,0.8819620704119867,0.3545606546699813,1,-0.9442927436070052,-0.9992383514748728,-0.9600462800924201,1,Browns
0.9548571428571428,-1.0535437341634801,-0.2546456302887701,-1.7679932178771265,0.28061716229984623,4,0.07664511274975316,-0.676593617701805,-0.39149450303812383,11,Whites
-0.41114285714285714,1.2159550526391965,-0.4112105132645265,0.909403788965205,2.770235786471538,4,0.2204039538767193,-0.785133950075493,0.02795126166421036,12,Yellows
-0.4505714285714286,0.4594554570383042,-0.9404250194402375,-0.26815084495178454,0.63868273049807,2,-0.03617648215579883,0.06827198223173152,-0.28732510868845473,9,Turquoises
0.9885714285714287,-0.297044138562588,0.9909990851890573,0.025475543567651263,-1.0137563718624154,7,-0.9920654061513948,-0.8081714992856902,-0.17673039535812463,7,Purples
0.1825714285714286,-0.6752939363630341,1.5803500934822765,0.8856209662190827,-0.5711025586998363,2,-0.8917711665437287,-1.859853117843807,-0.5856481500900504,7,Purples
0.47857142857142865,-0.297044138562588,-0.23110766473351954,-1.2597116086747389,-0.935467809303605,1,-0.0006048938975514728,0.9310060713039396,0.40545718236242023,6,Pinks
0.7288571428571429,0.8377052548387504,-0.28586226717286894,-0.30717906689413943,2.2250790497918436,1,-0.324838602380342,1.115011516066698,-0.013562595052247217,0,Blues
0.5154285714285713,1.2159550526391965,-0.8566704644987146,-1.2990447386010184,-1.0184938095562002,1,0.10332710082381702,0.003192184273256334,-0.2279817101447318,9,Turquoises
0.8031428571428572,-1.4317935319639263,-0.15187650293891153,-0.9962711105638433,-0.20966033045352808,6,-0.5172331558555714,-0.3702085233014813,0.051345765566082946,5,Oranges
0.34885714285714275,-0.6752939363630341,-0.3667670614075719,0.09834855172564204,-4.582194390121244e-16,2,-0.16069362931881226,0.4135969523636163,-0.43804700915922734,12,Yellows
-0.3891428571428571,1.2159550526391965,1.725631011038461,1.4957418420523025,0.4540371756822889,4,-0.7241042679183909,-1.8851652637630196,-0.8792526859766425,10,Violets
-0.5405714285714286,1.9724546482400886,1.21538343021848,1.6573430735323662,-1.0438457631698779,0,0.5492997085322426,1.9079771961489917,0.7401842443967843,10,Violets
0.6937142857142857,-1.0535437341634801,-0.9449855805171704,-1.4893073205699985,-0.08114516956294306,2,0.07654570080308232,-0.06704814886678649,-0.1818667006090453,9,Turquoises
0.9425714285714286,-0.297044138562588,-0.2014938820796221,-1.754882174568367,-0.09081253938784274,4,0.27926094386362954,0.22274514507497464,-0.4742132732428832,2,Greens
-0.7148571428571429,0.08120565923785811,-1.0027586696013442,0.013889040178514844,0.12181870957000226,2,0.09375977328165264,-0.06879493731529487,-0.09327951105216814,9,Turquoises
-0.23285714285714287,1.5942048504396427,2.2642810671577913,1.32895717484552,0.05074433429842515,0,0.9932168206075067,2.4473582653818986,0.9104248222642113,1,Browns
-0.4474285714285714,0.4594554570383042,-1.1756374138964476,-0.2715048327749557,0.4949726274436693,2,-0.009227620633251332,-0.06965172655333046,-0.053938786163131636,9,Turquoises
-0.7942857142857143,0.8377052548387504,-0.9864338798957477,0.09865345970956678,-0.48305278541093605,7,0.04283942568849475,0.12354031115540887,-0.19687402763605566,9,Turquoises
0.9914285714285713,1.9724546482400886,2.2130152208177494,0.02242646372840485,0.6381835818752774,0,-0.9813214409765824,-1.9763696462714277,-0.968219081054467,1,Browns
-0.3425714285714285,0.4594554570383042,-0.7427853694600826,-0.3834060628753014,-0.3293749755740063,2,0.014759947761153525,-0.026453640252220887,-0.27794035030052666,9,Turquoises
0.8085714285714285,-0.6752939363630341,0.11242627832402491,0.2175675734401793,-0.5895316238185865,2,-0.16116271989774966,-1.4129821141987318,-0.17969202684824515,10,Violets
-0.6759999999999999,-1.0535437341634801,-0.8938552526600743,1.8018694579126489,-0.8519504986209306,2,0.16709100829448698,0.4938530272509178,0.06995320592817267,7,Purples
0.5551428571428572,0.4594554570383042,0.2205473871155274,0.488020955181342,-0.32590158851167905,1,0.6083796610992493,0.5267044141620874,0.3605521894495054,1,Browns
0.5865714285714285,-0.6752939363630341,-0.9840502096796754,-1.3749668265982558,-0.04418278793639399,1,-0.08579626746874791,-0.23242208543423318,0.032624720039678756,11,Whites
0.3345714285714285,0.8377052548387504,-0.6071468103877901,-1.1060379847767163,0.6478912434044397,0,0.17460152771177606,-0.5102183424542459,-0.16589040001454802,9,Turquoises
0.4422857142857144,-1.0535437341634801,-0.43941179748265397,-1.2209882947163087,-0.4875636955062879,2,0.016061650237682246,-0.48589909837315387,-0.3361599426134192,9,Turquoises
0.3185714285714285,-2.1882931275648185,-0.343085286239326,-1.0889631376769362,-0.8538204220816273,2,-0.05297299645639353,0.8208803265676803,0.3722970816314355,6,Pinks
-0.1408571428571429,0.4594554570383042,-0.5408429928986032,-0.5986710995261025,1.2164494193317839,4,0.24772453477413525,-0.32538014689082095,-0.23769717750936636,9,Turquoises
-0.07371428571428573,-0.6752939363630341,-0.9811506852492594,-0.6703244757483948,0.8079817714384374,4,-0.04810618717530013,-0.27284053952989085,0.03159601667662315,11,Whites
0.19885714285714284,1.9724546482400886,-0.5537263746545649,0.2584252432860819,-4.582194390121244e-16,0,-0.1582013981676086,-0.6569773730496579,0.08201173385382865,12,Yellows
0.7105714285714286,1.2159550526391965,-0.8002650959820018,-1.5072968916215528,-1.0071809351706962,0,0.1103779507204905,-0.42595969213374046,-0.07905932753432632,9,Turquoises
-0.00016034565530498313,0.8377052548387504,-0.2283742051667038,-0.469390114342052,-0.9191950950456236,0,0.30166261543932493,0.3885683481334897,-0.43705456632266737,2,Greens
-0.5194285714285714,-0.297044138562588,-0.6594118631993195,0.4151479470233509,-0.386789971374586,3,0.33571146489219483,0.23125217533959253,-0.024659586311560067,8,Reds
0.9717142857142858,-0.297044138562588,0.0033313527340348872,-0.5663508532300899,1.56994418121861,4,-0.25773722269502697,0.3203821777678742,-0.5846677254778162,12,Yellows
-0.8291428571428572,0.4594554570383042,1.9703219232118192,1.9653001372962604,1.1471850188691097,1,0.8779983052108342,2.283985709141295,0.8643760639084435,1,Browns
0.004857142857142893,1.9724546482400886,-0.7679054301507034,0.4654577643709178,-4.582194390121244e-16,0,0.19249535669011908,0.21397832201317488,0.19374633539139263,12,Yellows
0.7777142857142858,0.0,-0.25821135999220973,-1.578950267843845,0.8792683764485885,0,0.3508652894055222,0.3645537696965462,-0.38226027298269694,2,Greens
0.4159999999999999,-0.6752939363630341,-0.2600861249659857,-1.192936760195241,-1.1576435133586904,1,-0.24299613522278574,-0.513570027140823,-0.37257426943604766,4,Khakis
-0.7208571428571429,0.08120565923785811,-0.8118890443054809,0.020292107840932147,0.2491682944858678,4,0.09414308646666902,-0.14562800974483048,-0.22901610281883467,9,Turquoises
0.8902857142857143,-0.6752939363630341,-0.762339746639485,-1.0892680456608608,-0.9537783015544782,3,0.16832556096210016,-0.23346143155341614,0.15260584047501635,8,Reds
0.766,-0.297044138562588,-0.7728565596497022,-1.5664490405029345,-0.014702655515505243,4,0.016061650237682246,-0.16213854398156274,-0.26431086871504883,9,Turquoises
0.5897142857142856,-1.8100433297643725,-0.4344260242509891,-0.7685048465721313,-1.1157414350516384,5,0.1747040704772218,0.568472343045316,-0.37724083171865896,5,Oranges
-0.08999999999999997,0.08120565923785811,1.2967160592715845,1.1765031828831962,-0.5360017862537898,7,-0.6494121220083298,-1.8390761034329706,-0.6339515696808564,7,Purples
0.5245714285714285,-1.0535437341634801,-0.6719458687195289,-0.6989858262373119,0.33611354812506744,5,-0.08427619844992895,-0.6175913614451882,-0.0007116235781334801,5,Oranges
0.39514285714285724,1.5942048504396427,2.090741208032148,0.6587694261791448,-0.9854247965382863,0,0.9095774296851784,2.250553539396244,0.9358501506298622,1,Browns
-0.5257142857142857,1.2159550526391965,0.2108341785679426,1.6414878583682841,-0.9371185930665628,0,-0.3506453132921128,-1.250215579287797,-0.2850421873999378,7,Purples
0.7671428571428571,0.4594554570383042,2.154844961544116,0.26177923110925333,-0.10532261931217407,7,0.9883069011139742,2.2037466333783042,0.9229120704486675,1,Browns
-0.348,1.5942048504396427,2.2799266912496408,1.4518350923671532,-0.5497606663153831,1,-0.9960551036699978,-2.0944671606350824,-0.9598584767199837,1,Browns
0.5814285714285714,0.8377052548387504,1.1390624914414424,-0.14984654718902124,1.7361262837537264,4,0.3844434911706476,1.3248739631789044,-0.9732812237378697,0,Blues
-0.8002857142857143,1.5942048504396427,0.14550372457734942,1.93450443091987,-0.9285563353808629,1,-0.6906573173247861,0.009571506001740736,-0.108750131101787,1,Browns
-0.6454285714285715,-1.8100433297643725,-0.9524800408820426,0.5496123679341205,-0.7543990500725059,5,-0.10085446309975565,0.22978163789645606,-0.18965178743150224,3,Greys
-0.7628571428571429,-1.4317935319639263,-0.8919121564974547,0.6749295493271509,-0.5841205442660458,6,0.13575655031685718,0.16536437458495915,0.16905546108710134,8,Reds
0.6931428571428571,0.4594554570383042,0.8687048668490036,0.34075039894573694,0.28290504316925585,4,0.19637766037629567,0.6006603373172704,0.9592896866616303,1,Browns
-0.8251428571428572,1.2159550526391965,0.9127101249648427,1.961031425521315,-0.4998536166752313,1,-0.6289635185084008,-0.12782288331358474,-0.8298295987344098,1,Browns
0.3748571428571428,0.08120565923785811,-0.3838355069310055,0.07060192518849903,-4.582194390121244e-16,4,-0.244698717795219,-0.7320237695472941,0.1172673088613243,12,Yellows
0.1994285714285715,-1.0535437341634801,-0.3193784780058248,-0.961816508380358,-0.9815030525192937,4,-0.1868302178816511,-0.40716144777381097,-0.3980446893654017,4,Khakis
-0.7991428571428572,0.8377052548387504,0.9772582711605022,1.9332847989841722,0.89964917202814,1,0.13833343458341996,1.7042001817192132,0.8316789712326729,10,Violets
-0.3414285714285714,-1.4317935319639263,-1.2571576243002514,-0.38462569481099984,-0.08376280267986876,7,-0.026385598392055343,0.02339779217165154,-0.036764870144324946,4,Khakis
-0.14800000000000002,-0.6752939363630341,2.421644304389879,1.2383995036198996,-0.6678722124369525,2,0.9981703877510342,2.5968463727909836,0.9675722980181132,1,Browns
-0.25,-1.8100433297643725,-0.037208372252972736,-0.4821962496668872,-0.15883291423557697,2,-0.2607190200559568,-0.5635316985820471,-0.4824327635343668,4,Khakis
0.925142857142857,-1.4317935319639263,-1.2276620396379476,-1.736282787548963,-0.4942044260724125,4,-0.07638674155338687,0.1056522142778903,-0.02438914812173021,4,Khakis
