Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
0.19514285714285706,-0.6752939363630341,-0.9184422167083857,-0.9572428886214884,-0.5860171701402205,2,0.06178772195051119,-0.281687093639519,-0.12012439740678027,9,Turquoises
-0.5168571428571429,-0.297044138562588,-0.33473168152985594,-0.19741219268126617,0.5259970341682834,0,-0.19238899791602004,-0.4646439317489552,-0.3712692758179469,4,Khakis
0.15942857142857148,0.08120565923785811,1.0100796943436245,0.910318512916979,-0.41267853079718836,2,0.506790532291796,2.2149203868140623,0.4573242985020647,7,Purples
0.16514285714285704,-0.297044138562588,1.3243322113905436,0.2944043853891907,4.659344104709165,7,-0.17907785516492536,-1.9158584805716534,0.8428516323559618,0,Blues
0.246,-1.0535437341634801,0.5020598531891758,0.8179313937878104,-1.0953674561645377,2,0.14235137114730056,2.1973981263601408,0.1632226730896842,10,Violets
-0.9682857142857143,1.5942048504396427,-0.5769687771471383,0.28434242191967696,-0.3638895098091486,0,-0.053213416256359,-0.5518876585804289,-0.2386873051826498,9,Turquoises
0.6531428571428572,0.8377052548387504,-0.6857688551076494,-1.4460103868526986,0.5741632954896411,1,0.11567588992792066,-0.257468851561701,-0.26175087731565916,9,Turquoises
0.39714285714285724,0.8377052548387504,2.2454245895186853,0.6566350702916719,1.2975352920026304,1,0.9623883469868646,2.4492071102711392,0.9263823000538445,1,Browns
0.7291428571428571,0.08120565923785811,1.2598777816213083,0.30233199297123126,-1.0351936626336387,4,0.5077350450921112,2.2338498780161022,0.6625810106728929,10,Violets
-0.5348571428571429,0.8377052548387504,-0.23368551602739104,-0.1782029896940132,-0.7120753084356876,1,0.2829904370717722,0.1743418271457902,-0.4557222668581762,2,Greens
0.7045714285714286,0.08120565923785811,-1.1007009530573384,-1.5008938239591352,-0.8857544243280014,7,0.017929203821252848,0.01742573647475587,-0.1366395933852269,9,Turquoises
0.3848571428571428,0.8377052548387504,-0.8198183026541449,-1.1597017899474544,-1.0513846535655431,0,-0.08489602656204787,0.03687360639801397,-0.25717266082924406,9,Turquoises
0.7205714285714286,-1.8100433297643725,-0.9671792173318631,-1.5179686710589155,-0.11485302974812875,2,-0.09951429745215756,-0.25320188417932704,-0.010133355684465717,4,Khakis
0.4848571428571429,-0.6752939363630341,1.8687202657458857,0.5630283192268052,-0.8941529820017518,7,0.9998304435517975,1.6736003100068944,0.8656997207260513,1,Browns
-0.712,0.08120565923785811,-0.4912944066739274,0.010839960339268432,0.43168124421084125,2,-0.03462206333669693,-0.5597575303842146,-0.2966754054258901,9,Turquoises
-0.8951428571428571,0.8377052548387504,-0.8399044578255797,0.2062859780349671,-0.19592925007984294,1,-0.05069968880304476,-0.1722253550240729,-0.22164189036892257,9,Turquoises
0.4105714285714286,-0.6752939363630341,-0.9018457872190042,0.032488427197918064,1.9705170948853454,2,-0.1570919776439328,0.17988311389983364,0.14592214810439952,12,Yellows
0.8131428571428572,0.4594554570383042,-0.6150479818847335,-1.6167588578505014,-0.5586013232893586,0,0.11196268445792668,-0.4802781330014182,-0.2252447937473352,9,Turquoises
0.9277142857142857,1.2159550526391965,-0.9290656407971841,0.0,-1.2658487350048293,0,-0.17793610618221356,0.2245296812165868,0.10101129545104248,12,Yellows
-0.27428571428571424,-1.0535437341634801,1.55059594931066,0.763352864665299,4.191465982177766,2,-0.9386350841431761,-0.6655291443508984,0.8540326618380438,0,Blues
0.694,0.08120565923785811,-0.8158241047543702,-1.4896122285539233,-0.4002651696405072,1,0.012887537321551568,-0.08710217487006407,-0.25731657940010744,9,Turquoises
0.9197142857142857,1.9724546482400886,-0.5377319300850518,-1.730489535854395,-0.6648311212710487,0,0.03480657397186282,-0.6139460140931433,-0.23795462724748573,9,Turquoises
-0.27914285714285714,-0.6752939363630341,-0.6748305818642258,-0.45109563530657304,0.8976585983588322,2,-0.12927125439775533,-0.25499222144606054,-0.2623096914874954,9,Turquoises
0.7411428571428571,-1.0535437341634801,-1.0603519159002806,-1.5399220459014902,-0.40658786530552665,2,0.031005556965806536,-0.1806965686453302,-0.07295685962012455,9,Turquoises
-0.35057142857142853,1.9724546482400886,1.1604419298378992,1.4545792642224753,1.4686100344511759,0,0.8253320586183941,1.193519790208143,0.6676706149240961,1,Browns
-0.5828571428571429,0.4594554570383042,-0.06031579960151295,1.092653487303918,1.5819911997916432,7,0.2810776650117959,-0.6785488903784629,-0.422473131528592,12,Yellows
0.6368571428571428,-1.0535437341634801,-0.2699359098441161,-1.4286306317689936,-0.4035270169928473,1,-0.24156674914067522,-0.4905888907976728,-0.3742524577704467,4,Khakis
0.3054285714285714,0.08120565923785811,2.061093142688748,0.7545105331314842,0.574718931335779,7,0.957301230711241,2.1633550886827893,0.8986127149725993,1,Browns
0.17285714285714282,1.5942048504396427,-0.8626351051412814,-0.9334600658753658,1.0468150253043909,0,0.00016728826070711023,-0.19161096538504366,-0.2099561548989618,9,Turquoises
-0.16314285714285715,1.9724546482400886,-0.22687707981010494,-0.5748882767799799,1.3745790030080778,0,0.3386383370150794,0.17584469536320088,-0.4197317499204183,2,Greens
0.0814285714285714,0.8377052548387504,0.6616450258965739,0.9935583925284077,0.8517076867127898,7,0.6300541902639574,1.2825368605720537,0.4906216145757287,1,Browns
0.12971428571428567,0.08120565923785811,0.16544171898906126,0.9420289432451421,0.5015142951359298,1,-0.3905182121157441,-0.7679563927800828,-0.46120301739390224,1,Browns
0.32885714285714296,-1.4317935319639263,-0.8116472797789946,-0.490123857248928,-0.44153768505043295,3,0.15455450307322605,-0.14524657119056408,-0.1918091822888246,8,Reds
-0.07999999999999996,0.0,-0.38532789348519475,1.1658314034458335,0.6475158307723022,7,0.21128077677073387,0.8282353279592191,0.2763434057438541,10,Violets
-0.07114285714285717,1.9724546482400886,1.15443242315088,1.15637925594417,0.14561329905378695,0,-0.9529499649731079,-1.195762476759107,-0.35211267357049314,7,Purples
-0.2708571428571429,-0.6752939363630341,-0.8409239696484623,0.14987800100890739,-0.5961875801556753,5,-0.14264002237556428,0.5910891281587403,0.1031402774060457,3,Greys
0.278,-0.297044138562588,2.297015394221937,0.7837816995882504,-0.6307448721411696,2,0.9520576353012264,2.596891457808504,0.916555987260923,7,Purples
0.11285714285714277,1.5942048504396427,-1.1865187927250826,-0.8694293892511898,-1.0268072270532071,0,-0.07308884510420222,0.20570468474692497,-0.08032679086790173,9,Turquoises
0.4177142857142857,-0.6752939363630341,-0.9262068841721248,-0.5849502402494934,-0.11615453571167003,5,0.04272771688254817,0.5341502614006005,-0.1639056399002662,3,Greys
0.3191428571428572,-0.6752939363630341,-0.1713345170769539,-1.0895729536447853,0.28805989447118785,4,-0.24103881504989277,-0.42801662390538525,-0.4487614236231121,6,Pinks
0.12400000000000011,0.08120565923785811,1.1152720711111401,0.33831113507433974,1.9674363437621458,4,-0.6045653982256034,0.2576261437365754,0.8223082061297251,0,Blues
-0.962,1.5942048504396427,-0.6939722068699231,0.27763444627333517,-0.5098353410338113,1,-0.034786859652272906,-0.23420906080220352,-0.2861495604598344,9,Turquoises
0.4099999999999999,0.8377052548387504,-0.07520683283614628,0.033098243165767566,1.1499234811506576,4,0.22426010313528644,0.2690404544793764,-0.5625105529532031,12,Yellows
-0.3028571428571428,-2.1882931275648185,-0.6768543277068275,0.18402769520846796,0.6455460571118996,5,-0.004017801583448555,0.23110879361585066,0.306600609244559,3,Greys
-0.8274285714285714,-1.4317935319639263,0.0777715604542555,0.13402278584482583,-0.44154303519030436,7,-0.28448265140217166,-0.5985827438568951,-0.5270533188406148,4,Khakis
0.25457142857142867,-0.6752939363630341,-0.29973994982612745,-1.020663749277815,-0.8158084622357121,1,-0.19540962038995668,-0.5155588222748616,-0.37559503638366376,4,Khakis
0.7834285714285714,-0.297044138562588,-0.4362284293442057,0.0,0.6761654887997507,7,0.13998047447466244,0.8079703540562537,0.300093941453097,10,Violets
0.966,-1.8100433297643725,-0.8619672400454966,-1.1700686614008924,-1.0091933450203396,5,0.016061650237682246,-0.3904336312907058,0.06969301534689176,3,Greys
-0.8365714285714285,-0.297044138562588,-0.6398282734586762,0.14377984133041455,1.0439956886092714,0,-0.12434582182020504,-0.26849265529659744,-0.28122230949340454,4,Khakis
-0.9122857142857143,0.8377052548387504,2.251479520669498,2.0540283606183323,-1.021962072108331,4,-0.9898298990014556,-2.1134085797422144,-0.936773914809751,1,Browns
0.7377142857142858,0.8377052548387504,0.25971710232625744,-0.31663121439580344,-1.1540511800391855,1,0.24808104728638436,-0.5407359870522291,-0.6535686225586029,12,Yellows
-0.4908571428571429,-1.4317935319639263,-1.2402780690642252,-0.2251588192184092,-0.28281624144552386,4,-0.046657500344499225,0.1182536839451666,0.038381524669625966,4,Khakis
-0.12028571428571433,-1.0535437341634801,1.3396237124604757,0.5990074613299137,2.480916626528802,2,0.5191180587101136,-1.1255469607137532,-0.9931139944119449,0,Blues
-0.6762857142857143,-0.297044138562588,-0.5409337140861022,-0.027273537651312532,-0.5976805721958464,1,-0.23816156719463444,-0.574548115547689,-0.08002669599541368,11,Whites
0.4991428571428571,-0.6752939363630341,-0.7200665908839613,-0.671849015668018,1.0669550468553508,3,-0.18136683251323527,0.6515390353688371,0.13554615426590289,3,Greys
0.028000000000000025,0.8377052548387504,1.714139539387097,1.0505761855223172,0.23834365401864196,4,-0.8725141272274797,-1.6114957113087685,-0.8349753569717474,1,Browns
0.564857142857143,-0.6752939363630341,0.9362147441476899,0.47765408372790374,-0.28784273856314085,2,-0.3792041657170073,-0.762421018871452,-0.9117964337419456,1,Browns
0.33885714285714297,-1.4317935319639263,-1.2215561212086599,-1.110611604535586,-0.43347095744859704,7,-0.020322198696061,-0.027861443321832526,-0.032089750377460646,4,Khakis
0.7868571428571429,1.2159550526391965,-0.19073695318842152,-0.36907538763084274,-1.1415873415985607,0,-0.1765476659613029,-1.0857266134471346,0.07319068211658375,12,Yellows
-0.8305714285714285,-1.0535437341634801,-0.824487439700587,0.7471927415172924,-0.11167142562666975,6,0.10204125157171995,-0.23010349347053902,0.1606688139996877,8,Reds
0.43514285714285705,-0.297044138562588,-1.238237304205748,-1.2133655951181925,-0.5633068505466633,0,-0.011911335764901554,-0.003308372591242394,-0.044356610919489836,11,Whites
0.79,1.2159550526391965,1.1004231002921665,0.2373865923952815,-0.5731160251154478,4,0.6768821090878956,0.4294670274909139,0.8684962006224366,1,Browns
0.5117142857142858,-1.8100433297643725,-0.7497853599222032,-0.6852649669607027,-1.09490523559848,3,-0.20625757161906821,0.2378212579027122,0.19112076468962758,3,Greys
0.6188571428571428,1.2159550526391965,1.047572631958149,0.4200264747661453,-0.8436466781640362,1,0.862097115473397,0.6608545770509388,0.6370776404045908,1,Browns
0.5257142857142858,-0.6752939363630341,2.093605331071505,0.5194264775255806,0.1639803453543725,2,0.944335904524988,2.289324790008264,0.8902411691890666,1,Browns
0.41628571428571437,-1.8100433297643725,-1.1132840537946862,-1.1932416681791655,-0.8839565222785978,2,-0.09538450147180644,-0.04156543693297253,-0.05022740486869148,4,Khakis
-0.8114285714285714,-0.6752939363630341,1.0898146869942655,1.946395842292932,-0.7817288901803499,2,0.8741735669471928,1.525636319230606,0.4185638414213062,7,Purples
-0.12628571428571433,-2.1882931275648185,-0.13171545481872607,-0.6142214067062597,-1.0010523622008827,2,-0.2602212982763389,-0.5510670686314604,-0.43013828840627044,4,Khakis
0.3411428571428572,-0.6752939363630341,2.029982193872391,0.7163970351409032,-0.46164522447300405,2,0.9788308289485192,2.0306098667660883,0.8986306988161363,1,Browns
0.7102857142857142,0.4594554570383042,1.2356953211966824,0.3224559199102579,0.7790045005745355,0,-0.4803553441215247,-1.6336643064639305,-0.8088850726014218,10,Violets
0.1279999999999999,0.08120565923785811,0.6163791642845347,0.9438583911486901,-0.9757346867245793,1,-0.3240947720032389,-1.1330700453835962,-0.6731050654815398,10,Violets
-0.7108571428571429,0.8377052548387504,-0.3656465306832682,0.009620328403569434,-0.10847454011146805,0,0.3243631282973405,0.37756276411608586,-0.33895509233396404,2,Greens
0.6188571428571428,0.08120565923785811,0.8431553847903536,0.4200264747661453,0.935416537803784,4,0.41601275815617367,0.7157876319106825,0.8671408616495047,1,Browns
0.05685714285714294,0.4594554570383042,1.2303323443495975,1.0197804791459275,0.42301431587923755,4,0.8704190343893599,1.5321690637890064,0.5621791536442728,1,Browns
-0.7705714285714286,0.4594554570383042,-0.26989616049983134,0.07334609704382096,0.1112813354196129,7,0.2721144982869568,0.23905920300956723,-0.44248906397383914,2,Greens
-0.8105714285714286,0.4594554570383042,1.5963186933047286,1.9454811183411578,0.9194136817956582,7,-0.7687279843178901,-1.9314352504894143,-0.7185127646905576,7,Purples
0.5108571428571429,0.8377052548387504,-1.0302865896459863,-1.2941662108582241,-1.0737668259535458,1,0.11598663064174497,-0.054258808299801474,-0.09967669783450328,9,Turquoises
0.23399999999999999,1.2159550526391965,-0.7429618463827244,-0.9987103744352405,-0.3226534554774996,1,-0.08635580756808336,-0.12876151702024874,-0.2719258463376758,9,Turquoises
-0.3382857142857143,-0.297044138562588,0.04381782252376551,0.8316522530644196,1.1430151067944099,4,-0.37110459493820536,0.23751694897949327,-0.5453191293485209,12,Yellows
0.6908571428571428,0.4594554570383042,-0.48173689954310056,0.3431896628171344,-1.1435727240119153,1,0.2524770770705227,0.5632255597989323,0.2689204145515207,1,Browns
0.23742857142857132,-0.6752939363630341,-0.7739847547792509,-1.0023692702423364,0.39162129765704856,2,-0.05480564091724338,-0.36850406561860377,-0.18853569826599925,9,Turquoises
-0.32685714285714285,-0.297044138562588,-0.8826346582994941,-0.40017600199115694,0.9796494604494008,2,-0.030265122684014822,-0.10893508583022443,-0.21843578322594315,9,Turquoises
-0.5674285714285714,0.8377052548387504,-0.6483833979139675,-0.14344347952660338,-0.4726743391121769,1,-0.09927955204870542,-0.49759465563905814,-0.19646454110195233,9,Turquoises
0.3451428571428572,0.4594554570383042,-0.7716989328491798,-1.1173195801819285,-1.017545730188953,7,-0.12166434304482598,0.10629891306359,-0.2700003745950229,9,Turquoises
0.8091428571428572,-0.6752939363630341,-0.19070344625382532,-0.3928582103769654,1.976825112126842,7,0.33671906650100625,0.1815284117685046,-0.4417902428415853,12,Yellows
0.20628571428571418,0.8377052548387504,0.8842787214146561,0.25049763570404115,1.9279730341339365,4,-0.7745409299127458,1.6504902896077922,0.2956880839919602,0,Blues
-0.836,-1.4317935319639263,-1.072114278636584,0.14317002536256532,0.08168689363691618,7,-0.06502568606976666,-0.16580344581457923,-0.02781434244820047,4,Khakis
0.22342857142857153,0.8377052548387504,-0.4710417946364992,0.2322031566685624,-4.582194390121244e-16,7,0.2937715206283291,0.534723158643928,0.24241262396007524,12,Yellows
0.37971428571428567,-1.8100433297643725,-0.0226138965021135,-0.5443974783875153,-0.7329860521768533,5,0.337662252008573,-0.9289881609791357,-0.28649061231040174,5,Oranges
0.5605714285714285,1.2159550526391965,-0.14004411029237265,-1.3472202000611126,-0.9338176946104215,4,0.2649114311537042,0.16892987426887138,-0.5139380328268337,2,Greens
0.4465714285714286,-2.1882931275648185,-0.2377661159029592,-1.2255619144751786,-0.5496101315813251,2,-0.23712756634110643,-0.48349687838147287,-0.39875771655521364,4,Khakis
-0.9214285714285715,0.8377052548387504,-1.131557043855187,0.23433751255603483,-0.703338493589647,0,0.03496449780720612,0.02217906491488957,-0.11783778912269405,9,Turquoises
0.1777142857142857,0.4594554570383042,2.012955286498008,0.8908044019458015,-0.5273159384830125,1,0.8848648350276573,2.469294304460875,0.8136154907233997,7,Purples
0.7834285714285714,-0.297044138562588,-0.24852752944702053,-1.585048427522338,-0.42039158327958404,7,0.25991256184456923,0.17396496961346508,-0.4617351597590933,2,Greens
-0.5225714285714286,-0.6752939363630341,-0.7941359039297456,0.4185019348465221,-0.10041292807334296,3,0.20831151108548807,0.10280697090141479,-0.19261898070582528,8,Reds
0.8105714285714285,0.08120565923785811,-0.5384717452286151,-1.6140146859951794,-0.43134697932733956,4,-0.1814686942310907,-0.5511851888293554,-0.19899671295309296,9,Turquoises
-0.91,-0.297044138562588,-0.8958354506649585,0.8319571610483446,-0.3206622981858829,3,0.1861581548614808,0.1429434963921908,0.11689884641433435,8,Reds
0.29600000000000004,1.9724546482400886,-0.0587773170609877,0.15475652875170173,1.7243326343687668,0,0.07599394044737684,1.0412973007415551,0.4619659302705055,0,Blues
-0.3828571428571429,0.4594554570383042,0.0288417826963774,0.8792178985566648,-1.0066343386990435,0,0.17127565710782422,-0.7735184800883458,-0.5005843824119126,12,Yellows
0.17142857142857149,-1.0535437341634801,0.10183418559645882,-0.32211955810644705,-0.13898689564736338,6,0.6328573813443035,-0.3986202168900456,0.07673179558984078,5,Oranges
-0.972,-0.6752939363630341,-0.3365381911604648,0.28830622571069764,-0.14657155122171148,0,-0.19523571243768145,-0.43409682729418125,-0.3771875256942997,4,Khakis
0.4828571428571429,-0.6752939363630341,-0.21598188868533025,-1.2642852284336084,-0.45961197301927453,0,-0.22179841277620083,-0.5298242466094395,-0.4076290831431829,4,Khakis
-0.04400000000000004,0.8377052548387504,-0.5569186127453329,-0.7020349060765583,-0.23585802671351047,7,0.11190582368463042,-0.5451370913042475,-0.23593165946071548,9,Turquoises
-0.05885714285714283,0.8377052548387504,1.7895769363499245,1.1432682126354097,1.1341097614944802,7,-0.9874017644811723,-1.6337428874787616,-0.7541204114030639,1,Browns
0.16999999999999993,-0.6752939363630341,-0.19877171243011552,-0.9304109860361194,-0.5537661925413094,1,0.062019496746384295,-0.8484226252951864,-0.35866148071855963,11,Whites
0.03857142857142848,0.08120565923785811,-0.33381641759393765,-0.7901533134307813,0.7561429780638647,1,0.21604247550695188,0.15110755075279947,-0.4419221437785248,2,Greens
0.07571428571428562,-0.297044138562588,-0.14528234850055458,-0.8297913513409856,-1.1310588299676279,0,-0.26566800267912827,-0.5171208503064795,-0.4278681021554729,4,Khakis
-0.3074285714285714,0.4594554570383042,-0.09997735051923365,0.7987221908005581,1.5551529369356794,1,-0.19682804490609884,0.29473032621317746,-0.5601431920338094,12,Yellows
0.17971428571428572,0.4594554570383042,-0.9362322766306357,-0.9407778574895572,-0.6068830990236158,7,-0.002029884872541965,-0.20256382134500647,-0.16305021048888058,9,Turquoises
0.8302857142857143,0.8377052548387504,0.8462316393171684,0.1943945666619059,-0.531722972432665,1,0.8393665749171169,1.1681422163783841,0.3777070002544627,7,Purples
-0.5631428571428572,-1.0535437341634801,5.042488398795384e-16,-0.14801709928547327,0.22543458954545315,4,0.016061650237682246,-0.29334520500781613,0.08711362594629812,11,Whites
0.6728571428571428,-1.0535437341634801,-0.05490170454236331,-0.8572330698942039,1.1711386849314804,6,0.11043170127645197,-1.2286071403627508,0.1681568049953186,5,Oranges
-0.17942857142857138,0.8377052548387504,-0.9894085548840909,-0.5575085216962752,-0.3885046932186314,4,0.057186352617732084,-0.007326818185813695,-0.17804060950803724,9,Turquoises
-0.2845714285714286,-0.6752939363630341,-1.1547112841756582,-0.4453023836120047,-0.10072621394943325,1,-0.07542759533052301,-0.03347313884940513,-0.03950822586018543,4,Khakis
-0.776,-0.6752939363630341,2.1844741217981203,1.9085872522862752,0.14780553599588023,2,-0.9550926489387832,-1.9683192747061469,-0.9756503642077916,1,Browns
-0.2868571428571428,0.8377052548387504,0.7729424753475486,0.7767688159579831,2.6878632458700893,7,0.09292387507106747,2.563421911256026,-0.017748074514190026,0,Blues
0.7817142857142858,-0.297044138562588,-0.11518760889356956,0.246228923929096,-0.29329917669340727,2,0.19474234430428594,0.3880218580389967,0.5164825567346287,1,Browns
-0.2648571428571429,1.5942048504396427,0.30062633370133496,1.3631068690450807,-0.8435928809236268,0,-0.18733006460975532,0.1445266694489253,-0.7508048852431735,1,Browns
-0.08914285714285719,-0.6752939363630341,-1.163518820559847,-0.653859444616464,-0.5645956786859189,0,-0.07549717779278042,0.0034980371904994186,-0.05903837982038318,4,Khakis
-0.9831428571428571,-1.0535437341634801,-0.2609834236779433,0.3001976370837588,-0.9270810829906515,7,0.07674645883157716,-0.6708778640329922,-0.3897153441434865,11,Whites
-0.872,-0.6752939363630341,0.03663907400265024,0.7914043991863662,-0.07565441540821917,5,0.6056070697571403,0.025894476873193926,-0.09542540507416941,5,Oranges
-0.39542857142857146,-0.297044138562588,0.33664396866773627,1.502449817698645,-0.1647754968517661,4,-0.40966156020751976,-1.0374421203376818,-0.4656341544936272,10,Violets
-0.43714285714285717,1.5942048504396427,1.2311768757604458,1.5469663833516432,-0.12901287985930435,1,0.9071853847347486,0.992185977516868,0.6642644651968637,1,Browns
0.20828571428571419,-0.297044138562588,-0.921843423832364,-0.971268655882022,-0.7144801578565102,1,-0.11345905807896717,-0.2901638780852974,-0.002448616744874732,11,Whites
-0.1288571428571429,-1.0535437341634801,-0.9340524563524788,-0.0016612670016422375,0.09599862903576449,3,-0.18819163981458786,-0.0692005279872262,0.011138255078844805,3,Greys
0.6862857142857144,0.4594554570383042,-0.2793954979883515,-1.4813797129879578,-0.4607298547984797,7,0.2698729556532724,0.19631565463326628,-0.4397241503171735,2,Greens
-0.5554285714285714,-0.297044138562588,-0.8785569166083818,-0.1562496148514388,-1.0489564308773407,0,-0.12746347167418492,-0.31486585187402144,-0.01181808667904749,11,Whites
0.7457142857142858,-1.0535437341634801,-1.0589205009760867,-0.934984605794989,0.3195418256175401,3,0.120061186362038,0.02626187854724398,-0.0977002253907332,8,Reds
0.14942857142857147,-0.6752939363630341,-0.8820375243981541,-0.9084576111935447,-0.24360380960560896,1,-0.10221429092129941,-0.33899633717309074,-0.003942579390830425,11,Whites
-0.1705714285714286,0.4594554570383042,2.0641884309321292,1.2624872343499474,-0.3043523810688942,2,-0.9990757485675013,-2.1850024393433896,-0.7326829903541203,7,Purples
-0.0822857142857143,1.2159550526391965,1.9461686607115496,1.168270667317231,-0.7465072357695963,1,0.8394524515179704,2.381728198929081,0.8435618490351695,10,Violets
0.39057142857142857,0.4594554570383042,-0.713454231265438,-1.1657999496259475,-0.5344842703880595,4,0.030034576716009065,-0.2243668285072183,-0.2789322379108362,9,Turquoises
-0.7788571428571429,-1.0535437341634801,-0.8298704508949237,0.6920043964269315,-0.4826156064337103,3,0.13596635377742583,-0.2712311842349089,-0.1452210737427212,8,Reds
0.736,1.2159550526391965,-0.8116354735788319,-1.5344337021908463,0.6719594695282568,4,-0.05454696764176803,-0.44591605598245027,-0.09568650074180785,9,Turquoises
0.4791428571428571,0.08120565923785811,-0.6621611443517541,-1.260321424642588,-0.3355970536243497,1,-0.22111574887326602,-0.2753702250238263,-0.1902228038363064,9,Turquoises
0.3242857142857143,0.4594554570383042,-0.20586885854309694,-1.095061297355429,-0.6366364251281021,2,0.3516008024014263,0.17206422770894828,-0.42120407312545216,2,Greens
0.29228571428571426,-0.6752939363630341,-1.1349772219345433,-1.0609116031558685,0.3857479863335472,1,-0.07784213205262425,-0.01980752654831063,-0.0770759610657693,4,Khakis
0.9897142857142858,0.8377052548387504,-0.08861554392743559,-0.5855600562173426,0.9733710168980441,7,0.17112458435121813,-0.7027015516653369,-0.4540150053551546,12,Yellows
0.792,-0.297044138562588,-0.9564207720150207,-1.5941956670400774,0.9638744452705148,1,-0.09104143418856192,-0.20976163336698603,0.07905966608987103,11,Whites
-0.2202857142857143,-0.6752939363630341,-1.1171493140437263,-0.5139066799950506,-1.184285936347841,2,-0.08134731898677638,0.06798598416624227,-0.10849652114186281,9,Turquoises
0.5351428571428571,-1.0535437341634801,-0.12055406177907493,-1.3200833894918191,0.4669097307107113,7,-0.24960390535809573,-0.42461116451863806,-0.4732502471889444,6,Pinks
0.72,-0.297044138562588,-0.19005307711459676,-0.2977269193924752,1.6796764928464636,2,-0.20952821176364667,0.18045773937766574,-0.514966603939828,12,Yellows
-0.45885714285714285,0.08120565923785811,-0.33814116514699794,0.9603234222806211,1.889131066228152,1,0.07074776305693953,-0.8744927336101213,-0.22851667404136577,0,Blues
0.1645714285714286,-0.6752939363630341,-0.05761394727903503,0.2950142013570397,1.7276019196811172,2,-0.2527809323612099,-0.8302661228680361,-0.3851504032409838,0,Blues
-0.42000000000000004,0.08120565923785811,0.2714070922749303,1.5286719043161647,-0.8640285638436548,2,-0.45109751945410737,-1.313770336471066,-0.07909205548849851,7,Purples
-0.46171428571428574,0.08120565923785811,1.2958907993158,0.9633725021198676,1.5846886585754214,4,0.7991559612947767,1.8801665645871706,-0.6040457497521059,0,Blues
0.17114285714285704,0.08120565923785811,1.3572141447869492,0.0,-0.1219108654248067,4,0.7287441264827064,1.5437788179112542,0.8106579997229233,1,Browns
-0.6434285714285715,-1.8100433297643725,-0.2613911097152652,-0.06233795580264709,-0.3027905851981587,2,-0.17995300151807758,-0.5397956667611691,-0.3987583612742628,4,Khakis
-0.2242857142857143,0.08120565923785811,1.1327818395642897,1.3198099353277808,-1.1350523729875697,2,0.9557256746151166,0.6228960552973969,0.576728109633845,1,Browns
0.39714285714285724,0.8377052548387504,-0.19951403624706224,0.04681910244237669,2.3649987847080123,0,-0.2548454522249629,1.1673247438175418,-0.26590985854916216,0,Blues
-0.6802857142857143,-0.6752939363630341,1.6538439902157493,1.8064430776715181,-0.04572826979014632,2,-0.6888903036500602,-1.9243452987245857,-0.8404169379322696,10,Violets
-0.6385714285714286,-1.8100433297643725,-0.3738065798865342,-0.0675213915293662,-1.0984142951234692,2,-0.15266327017635528,-0.4586721529027813,-0.36884632559262853,4,Khakis
-0.2617142857142857,-1.4317935319639263,-0.7016230734397442,0.1401209455233189,-0.8570501633550361,6,0.21744109463914052,-0.39290647712648213,-0.0557907221484536,8,Reds
-0.37142857142857144,-0.6752939363630341,0.8414838090543747,0.8670215791996791,1.916598343344027,7,0.24370885976828682,-1.1590298117809106,-0.8248386466723171,0,Blues
-0.00016034565530498313,1.5942048504396427,-0.6542579405455031,-1.3597214274020233,-0.5485038045565145,0,-0.17496830759948534,-0.2766769481799605,-0.24004623990092522,9,Turquoises
0.8077142857142856,0.4594554570383042,-0.26858528373901974,-0.3913336704573422,-1.2139550986257288,7,0.18093281692725527,0.6145072613609761,-0.45297698800600683,12,Yellows
-0.362,0.8377052548387504,0.6875498014844003,0.856959615730166,2.7469009390130457,4,0.679886560631846,-1.0894415355905345,-0.4177958813942958,0,Blues
0.824857142857143,0.0,-0.5596741549362186,-1.629260085191412,-0.980435246098503,7,-0.07488422976142528,-0.524137006604951,-0.2587436209319751,9,Turquoises
-0.3522857142857143,1.2159550526391965,2.2346765625148266,1.4564087121260225,-0.3853016901499031,0,-0.9821136725258446,-2.1503604240067284,-0.9165580914938998,7,Purples
-0.8448571428571429,0.8377052548387504,0.016990288471350205,1.3722541085628204,1.816124993009098,0,0.06922137659667271,1.6292628276558092,0.2055406074239856,0,Blues
-0.6485714285714286,-0.297044138562588,-1.0071316287915844,-0.05684961209200376,0.3001248000587774,2,0.038516354002495534,0.0012073811796236493,-0.17601959319687477,9,Turquoises
-0.1428571428571429,-0.297044138562588,-1.2339775357287375,-0.5965367436386301,-0.3944285096368086,0,-0.059223325014533645,0.04842547421937447,-0.0008651475969055911,4,Khakis
-0.29028571428571426,0.4594554570383042,-0.2851773483318723,1.390243679614374,0.2463116382072787,4,0.28490063115160535,0.36633618511263044,0.3870097055343671,1,Browns
0.20885714285714285,-2.1882931275648185,-0.6726283733615818,-0.36206250400057594,-0.4283143181987616,5,0.23963318496979547,-0.37559311107707,-0.07125497766386957,5,Oranges
0.1882857142857144,-1.4317935319639263,-0.4267675203319833,-0.9499250970072968,1.3942723688936485,7,-0.20664007814771745,-0.2942018923708766,-0.35296837456682606,4,Khakis
