Yearly_IncomeK,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Weighted_education_rank,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_Satisfaction_with_previous_vote,Political_interest_Total_Score,IdentityCard_Num
0.5071428571428571,-0.4553452372389392,4,0.26086845884813714,-0.35104469013898,0.1310177969798337,1.2159550526391965,-1.2902024070672038,-0.45492200405868344,7329
0.46085714285714285,-0.21495785212735757,7,-0.23194646917991524,-0.3878708773922207,-0.49769709441528687,-1.4317935319639263,-1.2408073136714108,-0.2542999702894051,7330
-0.36542857142857144,1.0853418275721627,4,0.019663524253272335,-0.0518615289326364,-0.456500856448306,1.2159550526391965,-0.35901342416132953,-0.8353340310083931,7331
-0.10799999999999998,-0.7853818087721394,3,0.031653815399682816,0.11934233296268926,-0.2722298035492778,-0.297044138562588,-0.023919549828141914,-0.9008232374303468,7332
-0.6777142857142857,1.2770416377166716,7,0.9703392052016249,0.9577384556204749,2.485651053658831,0.8377052548387504,1.8036989058161967,2.315697624420344,7333
0.8728571428571428,-1.026468911733443,4,-0.1338928562685322,-0.031175559799283104,-0.08492314004470773,-1.0535437341634801,-1.6804846264907527,-1.0311190072570025,7334
-0.5937142857142856,0.11582502811703542,2,-0.0938696551730307,0.005831720428819631,-0.13842885898912163,-2.1882931275648185,-0.11539194500553618,-1.057512945956576,7335
-0.39228571428571424,1.3152101002971093,5,-0.4869607433748032,-0.1872815630104827,-0.01101634089201673,-0.6752939363630341,0.2794638941768826,-0.2488367044664715,7336
0.5988571428571428,-0.04097622523019812,6,0.3016840350191925,-0.007508707979233642,0.09333536478475968,0.08120565923785811,-0.7782619020577202,-0.7338874932771123,7337
-0.49057142857142855,-0.34692941251198617,4,0.31733544952953685,-0.45607014387341693,0.17965272598731194,-0.297044138562588,-0.22546372720233365,-0.1905445677934158,7338
-0.22085714285714286,-1.221811850269236,1,0.15958062138816276,-0.05299300881309554,0.03989647505811758,1.2159550526391965,-0.5132968640272013,-1.0253209646025796,7339
0.006571428571428672,1.2054816758867026,2,0.0673397879464952,-0.36389970963414653,-0.27128801830288884,-0.6752939363630341,-0.7560036192312208,-0.515687045806879,7340
0.19485714285714284,-0.4292783850495264,1,0.5890676239263606,0.5648971521059576,1.1618407857956912,0.4594554570383042,0.8725099229103225,0.6509358176680139,7341
-0.3048571428571428,-0.8220958149795836,0,0.3713742739605901,-0.435019641088061,0.22564361115527398,0.4594554570383042,-0.4236539167533548,-0.1525091351820675,7342
0.26857142857142846,-1.0597242083052916,2,0.47172215364627545,0.2831038575453728,1.7256333036479465,0.4594554570383042,0.7938436630577637,0.47527220566046846,7343
0.8797142857142857,-0.014943462529494474,1,-0.052158040067171285,-0.2824291426387855,-0.04593256801261606,0.08120565923785811,-1.6878024181049445,-0.7658520093473002,7344
-0.498,-0.33213386019914165,1,0.6425915812408225,0.6607373347775138,0.7557326831564849,1.5942048504396427,1.6119117839275934,0.7480906937590739,7345
-0.3502857142857143,-0.9538503093078298,2,0.736155250590087,0.5772406890879522,1.2713914952964847,0.4594554570383042,1.4542743562385503,0.9288399333637932,7346
0.8331428571428572,-0.529353310666144,6,0.15831622794410305,0.1284256335236611,0.2396286017966064,-0.6752939363630341,-1.0282864488759313,-0.9229782914932596,7347
0.07000000000000006,-1.1561459106829532,7,0.9153091943816951,0.830191935911285,2.0498670509374386,-0.6752939363630341,1.005754711885394,1.8591787846258405,7348
0.6962857142857144,1.488526024093976,7,0.20417981900593984,-0.42999451830898117,-0.7005984472983063,0.08120565923785811,-0.27241955672672963,-0.10614119717401649,7349
0.4997142857142858,-0.026199837745742593,4,-0.1994898764906926,-0.35382287531267176,-0.4629787955453515,-1.4317935319639263,-1.2822747994851629,-0.35804853850503787,7350
0.4334285714285715,-4.582194390121244e-16,0,-0.22280762404174925,0.19895303522093255,-0.5342984377768684,1.5942048504396427,0.008095788483946226,-0.46785748469852495,7351
0.11142857142857143,0.21854889913152892,1,0.02727186347931032,-0.19049805453820112,-0.015561782384629361,0.8377052548387504,-0.8679048493315666,-0.9761526050025331,7352
-0.5371428571428571,-0.7728953272134778,1,0.0026037409043968562,-0.28749284262242025,-0.38038189111865317,1.5942048504396427,-0.17576372582261626,-0.6197636650580824,7353
-0.14028571428571424,0.48880324980957285,7,0.8609047269146077,0.4248556100057783,0.931180859410842,0.8377052548387504,1.2301669880539343,0.8544377721779448,7354
-0.9974285714285714,0.22251470263296605,1,0.30861576854387396,-0.38057982031437,0.40470757713281874,0.4594554570383042,0.3154430362799914,-0.31578734883718934,7355
0.24142857142857133,0.06648834270113929,6,0.08459557958035302,0.16071559905336197,-0.36776937235086554,-0.6752939363630341,-0.39682201416798574,-0.7524618029284451,7356
0.1637142857142857,-0.8732878167625494,2,-0.14000885287628007,-0.2135177588671492,-0.5227353606831439,-1.0535437341634801,-0.9237030103897771,-0.5799269152217357,7357
0.8422857142857143,0.19091397835797658,6,0.2455293637366478,0.047441255126467796,-0.26919484524385867,0.08120565923785811,-1.03804350436152,-0.7191176396459203,7358
0.25142857142857133,-0.5704189806122154,7,0.8819877638115141,0.7020240498489514,1.6298485475048268,0.08120565923785811,0.8121381420932421,1.4570439209884771,7359
0.6822857142857144,0.4088478533319813,4,-0.3154112514617161,-0.458238019353462,-0.5748486048216683,-1.0535437341634801,-1.4771110012130126,-0.016583548197004354,7360
0.562857142857143,0.38117151955162903,5,-0.019346149360419784,-0.23087165934628862,-0.7055382892360123,-1.0535437341634801,-0.7398434960832145,-0.47973899909561046,7361
0.3514285714285714,0.25019919546485303,0,0.7721528728136757,0.24450507728934356,1.7372881333337127,0.8377052548387504,0.7054203477196155,0.8954582099627425,7362
-0.5780000000000001,-0.23801308183525363,7,-0.14000495413700542,-0.010224096747714184,-0.5340459769111979,-1.0535437341634801,-0.1321618841213917,-0.7005569886909451,7363
-0.2817142857142857,-0.3836162976178276,5,-0.09957126482192835,-0.1577183216974961,0.7091869422020601,-0.6752939363630341,0.16146450439804433,-0.780538776831839,7364
-0.38742857142857146,-0.6897592337326792,0,0.7857722582742281,0.41112857465550534,0.2761597570693954,0.8377052548387504,1.4939123941487547,0.5868745289832251,7365
-0.4605714285714285,-0.934539221082522,2,-0.05914919730830326,-0.006910313523914691,-0.20734650023838494,-1.8100433297643725,-0.2574790655144218,-1.0431964383964196,7366
-0.24628571428571433,0.0452047969653044,4,0.35575364399947507,0.7250318933521083,2.166854844051638,0.08120565923785811,1.3432878500899788,1.1802402817487891,7367
-0.8891428571428571,-0.9586805006709898,2,0.3183834620592796,-0.49746638352578965,0.2659019440021015,0.08120565923785811,0.19988291037254977,-0.10900163392185677,7368
-0.22742857142857142,-0.8017722953580368,0,-0.0910677799366163,-0.31185322199721754,-0.1795373186521264,1.5942048504396427,-0.5062839803969343,-0.6430173093731214,7369
-0.24085714285714288,-0.7578942162299669,6,0.3524992624241545,-0.34115489378382224,-0.6399583285552999,-0.6752939363630341,0.1178626626968195,-0.11016895432759598,7370
0.18885714285714283,-1.0862105729615879,2,0.9758395999261853,0.8551193586236423,1.1206093554386762,-0.6752939363630341,0.8789129905727403,1.6405536970890304,7371
-0.3828571428571429,-0.11523629701254022,4,0.18184813618828088,-0.041815021223176485,0.10537999918457985,-0.297044138562588,-0.34041403714192603,-0.9953070419728938,7372
0.6451428571428572,1.0217045810015786,2,0.5909398639900392,0.7901899389399833,1.1736643961563198,-0.6752939363630341,0.39197494024507806,1.0123510071492008,7373
-0.36257142857142854,0.18702276899586354,2,0.8585853852202234,0.8309785903156788,2.383487473483974,-0.6752939363630341,1.4673853995473103,1.9546697166987819,7374
-0.6597142857142857,-1.084152241127768,2,0.010802759726346256,0.3960085960912956,0.9278011344691569,-1.4317935319639263,-0.04495820071894232,-0.2497325437192734,7375
0.9951428571428571,-0.03843783507623927,2,0.07153015460880008,-0.044096492555850464,-0.5245632602912218,-1.0535437341634801,-1.810985243610502,-0.758217051248734,7376
-0.00016034565530498313,-0.5469808662054266,0,0.8884042250184121,0.07464751801126601,0.350701410161547,1.5942048504396427,1.408843066633778,0.5812589745432739,7377
-0.4888571428571429,-0.7486376819943557,4,0.9641566016551704,0.5873876987428239,1.1748449066391289,0.8377052548387504,1.6021547284420041,1.2869762015301764,7378
-0.0028571428571428914,1.1064965718595907,7,-0.07778131298076385,-0.04731675966100524,-0.0978702346815267,-1.4317935319639263,-0.7459416557617076,-1.1034870799835756,7379
-0.04571428571428571,-0.30429652428569254,4,-0.0988736537170164,-0.059480876596269106,-0.18975307653874957,-1.4317935319639263,-0.7002054581730103,-1.0047219681497608,7380
-0.15514285714285714,-1.1825059881528408,1,-0.258917130746936,-0.45924737130926674,0.33188057283142325,1.2159550526391965,0.6362062353687205,-0.24496575591068387,7381
0.12400000000000011,0.5643264152923652,3,-0.04024540082826611,-0.1527712479064981,-0.12401045856604473,-0.297044138562588,-0.2715048327749557,-0.9919731668232317,7382
0.498,0.3976127330418398,1,0.04175941672314121,-0.33579282202124494,-0.018740297664222545,0.4594554570383042,-1.280445351581615,-0.6610763251831162,7383
-0.5485714285714286,-0.5319274792478009,0,-0.11465309724853934,-0.058608444042396735,-0.2946018143232494,-0.6752939363630341,-0.16356740646563037,-0.9087163015081829,7384
0.46171428571428574,1.2962806458968237,1,0.21265242333841594,-0.6304506941476588,-0.5798016845319504,0.0,-0.022090101924593958,0.2045621670767096,7385
0.47971428571428576,-0.5203606382123268,1,0.9876195083871402,0.9373844237992268,2.4905472361825245,0.8377052548387504,0.5685166629374491,2.3137839912134437,7386
-0.986,1.029432137528849,0,0.9855319719218618,0.7824833544145562,0.3236542688688421,1.9724546482400886,2.1326946204708914,1.4283199978009649,7387
-0.09685714285714286,0.8060450317836696,7,-0.05168571599292282,-0.025629816787381188,0.0031147212738921416,-1.8100433297643725,-0.6456269290504983,-1.2184131983831104,7388
0.11428571428571432,1.462522789371695,0,0.6336470067104156,0.3205386263652774,0.6880192201931288,0.8377052548387504,0.9584939743770732,0.2587950546032752,7389
-0.19999999999999996,-0.695316512083766,0,0.7020804993447152,0.5389197146667726,0.8359820897100388,1.2159550526391965,1.2938927566941856,0.6806539681716406,7390
-0.2974285714285714,0.2057778711441907,0,0.6258746395931001,0.8955100229533977,1.586529775102883,1.5942048504396427,1.3978663792124901,1.3863530094736078,7391
0.262,2.636545564029859,1,-0.21640017130689226,-0.7187718803745544,1.8384844452422373,0.4594554570383042,0.19104057883873474,0.8359169387837697,7392
-0.8917142857142857,1.077422667149098,2,-0.19976473119945015,-0.5849176136864157,-0.5303920399946167,-1.0535437341634801,1.422259017926462,0.08918081868104888,7393
0.36742857142857144,-0.17396521939834572,1,0.2812569972844199,-0.3917941855789223,0.27117837500743813,0.4594554570383042,-1.141102402928051,-0.3506089891943261,7394
0.39257142857142857,0.0930550988940712,7,0.7116324487619428,0.6617933894894603,1.4500558214197428,0.08120565923785811,0.6615135980344662,1.078421682907874,7395
0.14171428571428568,-0.27015720282901506,6,0.2796739912088908,0.057342152260262846,-0.6284090127005806,-1.0535437341634801,-0.2904091277782839,-0.4422956890386141,7396
0.6271428571428572,0.4611382506678631,3,0.11384248748553905,0.06437242483711247,0.06027607454005508,-1.4317935319639263,-0.8084477924662602,-1.0810934189945214,7397
-0.2854285714285715,-0.66967994580707,2,0.4828509036609543,0.713391740794596,1.0165868350959606,-0.6752939363630341,1.3850602438876556,0.7010807762906462,7398
0.03971428571428581,-0.09633181262553366,3,0.29810489839729715,0.17273483752244911,0.10849456592595037,-0.6752939363630341,-0.18155697751718436,-0.6184776200012627,7399
0.29342857142857137,0.7415157496559758,1,-0.19251242062621055,-0.41371552473625284,-0.5195202000985384,-0.6752939363630341,-1.062131235091567,-0.23585201803379977,7400
-0.07171428571428573,-0.488272550867252,2,-0.24457619158938815,-0.24259906243044926,-0.548977747175662,-1.0535437341634801,-0.6724588316358673,-0.41973801350676243,7401
-0.2848571428571428,-0.06566758484299877,5,-0.14880247601160712,0.2259784086386858,0.4734827378546943,-0.6752939363630341,0.1648184922212155,-0.7110646814810444,7402
0.6211428571428572,-1.2144594973787084,2,-0.24122259721606676,-0.3259253675384688,-0.4487746606065223,-1.8100433297643725,-1.4118606926531383,-0.3656221806810917,7403
-0.7268571428571429,0.34389078415732094,7,-0.14508890871609326,-0.0691313347123459,-0.17968460597253233,-1.4317935319639263,0.02669517550334972,-0.9420013778903626,7404
0.7368571428571429,0.2467114527707082,1,-0.054906647267529474,0.35507010102525083,0.8196148477851978,-0.297044138562588,-1.5353484261426207,-0.37496837780649883,7405
0.7922857142857143,-0.336563717384327,0,0.5898831667167732,0.939881329766808,0.6619544967298797,1.2159550526391965,0.23494732852388434,1.1536859387397063,7406
0.9022857142857144,-0.5332656661104909,7,0.08449564213922556,0.030049011913118928,-0.08664668677629644,-1.4317935319639263,-1.711890148834991,-1.092802004158299,7407
0.7997142857142858,0.5619588202747665,4,-0.1521516265429974,-0.3769396757520854,-0.2542061602034557,-1.4317935319639263,-1.6024281826060425,-0.447411709101914,7408
-0.7171428571428571,1.3483492131227777,4,0.040622993085429826,0.013626874421002633,-0.02803434773536624,-1.0535437341634801,0.016328304049911757,-1.197746691040136,7409
0.27857142857142847,-0.7456940150079997,7,0.985187465402313,0.9059414407449355,2.5002677069808206,0.4594554570383042,0.7831718836204009,2.2751399117503004,7410
0.3731428571428572,-0.4400705603630747,7,0.9738755303454414,0.8356853989785957,2.113137134224071,0.08120565923785811,0.6822473409413422,1.9779812895499378,7411
-0.6274285714285714,-0.1919570487962803,2,-0.03465795881826428,-0.12964664667685222,-0.4647746520088076,-1.0535437341634801,-0.07941280290242737,-0.7758879052326803,7412
-0.21285714285714286,-0.6200622295040261,2,0.9547693775102581,0.8520946114861443,2.311467339606816,-1.0535437341634801,1.3076136159707947,2.069384578403442,7413
0.6037142857142856,-0.5045568850250841,4,-0.11378180522754267,-0.08035901426554226,-0.22877813669491132,-1.4317935319639263,-1.3932613056337346,-0.9455963435656319,7414
-0.7731428571428571,0.4172016942388378,2,-0.021767136835890266,-0.1897835437149168,-0.14719583533678565,-0.297044138562588,0.0760902688991429,-0.9206864339976523,7415
-0.9434285714285714,-0.5539241731796101,1,-0.1687000441811397,-0.30366797385613153,-0.2369460444293082,-1.0535437341634801,0.257815427318233,-0.5740312486062261,7416
0.6120000000000001,-0.7254619730265195,7,0.7932066538548943,0.7058202866927417,0.5258191735858905,0.4594554570383042,0.42734426638033685,1.0116284464574365,7417
-0.006285714285714339,0.01847123448182157,3,0.3327402385574292,0.008982654985509209,0.08762651670449564,-1.0535437341634801,-0.1324667921053162,-0.6629678831436465,7418
0.7837142857142858,1.7377443571055413,2,0.29184687313956603,0.03377988472869631,0.5221725380597071,0.08120565923785811,-0.3657213998076719,-0.6748712662934856,7419
0.6422857142857143,-1.1003413332549699,4,-0.02185942249054096,-0.23556836895213984,-0.24897692790068124,1.2159550526391965,0.0,-0.7834184794005083,7420
-0.9248571428571428,2.591375716999733,0,-0.9373101754250921,-0.8295048283131932,0.15612844681384758,1.5942048504396427,1.4576283440617217,1.3647587559005696,7421
-0.5922857142857143,0.44491983395914536,6,0.05586403416242769,-0.4745007150486926,0.36697375637935514,-1.4317935319639263,0.49289948292413605,-0.35034989328140187,7422
0.03228571428571425,2.3150755142751014,0,0.19147700964402192,0.023126319417039243,1.9523758335912345,0.8377052548387504,0.4361865979141519,0.2672613282765201,7423
-0.4397142857142857,-0.884297004043833,0,0.9364781562590976,0.802553698497708,1.0879408042446268,0.0,1.5497105552069657,1.4940107005130865,7424
0.5665714285714285,4.831805501669453,1,-0.06519629363479906,0.6784378975983114,1.388108576531655,1.5942048504396427,-0.1339913320249394,0.5154310939466231,7425
0.7365714285714287,-0.9167987882388003,7,-0.13054329367195172,-0.25844860965824334,-0.08723934501026569,-0.297044138562588,-1.5350435181586957,-0.7472494845105938,7426
-0.3142857142857143,-0.5092153893499433,4,-0.24852842126531127,-0.36295730872901166,-0.43700318315295383,-1.4317935319639263,-0.4135919532838416,-0.3052411455387964,7427
-0.03857142857142859,-0.7187754580000426,1,0.47661141552938546,0.5166948966397953,1.0689684440759528,1.5942048504396427,1.1216197457767598,0.3897571692657726,7428
-0.5785714285714285,-0.7737644905738392,0,-0.15919208707766064,-0.027835269576176658,-0.16607392727030215,-0.297044138562588,-0.1315520681535422,-0.9420593107821763,7429
-0.4534285714285714,-0.2548861322875691,1,0.37064694758052497,0.5402630459966644,1.770630886530178,0.4594554570383042,1.5643461384353483,0.6807241352868566,7430
-0.8220000000000001,-0.4309820846859011,1,-0.21385403322120367,-0.3039889359231428,-0.19927025249133998,1.5942048504396427,0.12822953415025773,-0.5375291447007259,7431
0.5897142857142856,0.66166116253822,4,0.9107768767724529,0.37657852499710365,0.48780911601495786,0.4594554570383042,0.45112708912645944,0.817766587088228,7432
0.5417142857142858,0.2111423611830714,3,-0.22891331199381681,-0.04831019485494492,0.046698410702974855,-1.8100433297643725,-0.7172803052727907,-0.8826229885397741,7433
-0.044571428571428595,0.3843765475078725,4,-0.0056005351520036495,-0.006205509719093616,-0.25180623575943867,-1.0535437341634801,-0.7014250901087089,-1.02716957029185,7434
-0.9848571428571429,2.791980069164941,7,0.1541039966718849,-0.2152814806591138,-0.41359382779445214,-0.297044138562588,1.521659020685898,-0.6358644430875805,7435
-0.18142857142857138,0.6469897889529137,4,-0.2144280112647844,-0.41687014887166274,-0.42454667988106237,-1.0535437341634801,-0.5553741658088027,-0.25424547977538103,7436
-0.33171428571428574,1.0986565552207328,4,0.9042645128587172,0.8865323678831365,2.392335227907586,1.2159550526391965,1.4344553372834483,2.08912780935322,7437
-0.8011428571428572,0.6793015116606748,0,-0.05437210169311213,-0.07243733176075529,-0.08502385011114481,-0.297044138562588,0.10597125132375806,-1.1195111588073463,7438
-0.37257142857142855,1.3143612337455106,4,0.9487824829576099,0.6292194483865354,0.6268418068289267,1.2159550526391965,1.478057178984673,1.1850261073233195,7439
0.1974285714285715,-0.9805022719255825,7,0.44203280558923486,0.5969029562186299,0.6708407803392293,-0.297044138562588,0.8697657510550005,0.3479688157148126,7440
-0.8588571428571429,-0.37585795177621745,1,-0.25349341895027744,-0.38144323056248663,-0.5396979602835844,-1.0535437341634801,0.16756266407653717,-0.22240961609125798,7441
-0.4505714285714286,2.6482204807105987,0,0.909171412310257,0.2547662412672447,-2.282629062730134,1.9724546482400886,0.9514810907468063,1.6515980132053492,7442
-0.0022857142857143353,1.7065194308702967,7,-0.11628647434427408,0.6786433971111567,-2.1889045121718826,-0.297044138562588,0.47308046396903386,1.2511577664388434,7443
0.8460000000000001,2.0816331934627446,1,0.033928827536469086,-0.7827348912099634,1.049431697393613,0.8377052548387504,-0.4321913403032451,0.49861880066205677,7444
0.6679999999999999,-0.47417939525984,4,0.08688563824138051,-0.22129817845818167,0.1155546901315319,-0.297044138562588,-1.4618656020167804,-0.9034452580005531,7445
0.5994285714285714,-0.15893439552921707,0,-0.05998917982790619,-0.02331954058611585,-0.018132846167027178,-0.6752939363630341,-1.388687685874865,-1.192523787850883,7446
-0.14428571428571424,1.7793169375163453,4,0.3772168748549096,-0.8533097983876603,-0.14267824900045062,-0.297044138562588,0.6246197319795842,0.676305933523978,7447
0.0754285714285714,-0.4504381014783683,7,0.28466990617929544,-0.3878062629914043,0.28843074142656616,0.8377052548387504,-0.8294864433570609,-0.3517614784665039,7448
0.9562857142857142,-0.8371000769181164,7,0.8479860491544797,0.7859990657930198,2.098634199865629,-0.6752939363630341,0.05993014575113632,1.734089926809744,7449
-0.6588571428571428,0.677289801591721,6,0.36446923582579505,-0.5206021263416635,-0.15919381534969387,0.08120565923785811,0.5639430431785791,0.0192879558377368,7450
-0.13942857142857146,-0.8105494361699416,1,0.14519718613728472,-0.25853089604171,-0.4568642171073262,0.4594554570383042,-0.6001956394457258,-0.5577245363657913,7451
0.8794285714285714,-0.8810023503820693,7,-0.06738620577594889,0.35089169825801814,0.6664688303592181,-1.0535437341634801,-1.6874975101210195,-0.45194021983090904,7452
-0.6391428571428571,0.522646822665308,6,-0.283824605912507,-0.41562395393956286,0.5002612382315728,0.08120565923785811,0.5429043922877784,-0.2672894587623987,7453
-0.9525714285714286,0.11238868815382061,2,0.968254236132374,0.9486724899507093,2.528748667804961,-0.6752939363630341,2.097020386351708,2.323234617759874,7454
0.46399999999999997,0.06335007471738638,1,0.0322909562686462,-0.3104803774630407,-0.4282532134496739,0.4594554570383042,-1.244161301494582,-0.5492443458492177,7455
-0.3105714285714286,1.4064649407731207,2,-0.09911253769362827,-0.1806041536592008,-0.06624891090905695,-1.0535437341634801,-0.417555757074862,-0.9269771800487414,7456
-0.9345714285714286,-0.5211907913447689,2,-0.1315506937619294,-0.10892106047135941,-0.41113701587548646,-1.0535437341634801,0.2483632798165687,-0.7725008345240632,7457
-0.272,-1.039555812754775,1,0.9229317005016602,0.82899164859802,2.2639478911729785,1.5942048504396427,1.370729568643197,1.9730772731243424,7458
-0.22399999999999998,-0.1675239472520614,4,0.09946754101598865,-0.1163071169908878,0.20937701834156833,-0.297044138562588,-0.5099428762040302,-1.0884245946396993,7459
-0.3302857142857143,0.003580417135390233,7,0.5690412592142271,0.7478376083873046,1.461604139094654,-0.297044138562588,1.4329307973638248,1.0289290886442124,7460
-0.5828571428571429,-0.45014954086358616,0,0.22080988829205372,-0.41038346934758396,0.0643968939683444,1.9724546482400886,-0.1269784483946726,-0.3877446045385508,7461
0.917142857142857,1.0064464956745163,7,0.18097269225713264,0.05384864184084881,2.5151494820788116,0.4594554570383042,0.1017025395488132,0.7627780110006626,7462
0.22599999999999998,2.5016185432090734,0,0.3223262827656401,-0.8779841937781614,1.6669386489091769,1.5942048504396427,0.22945898481324045,1.069120982040926,7463
0.3085714285714285,0.6986532903714311,6,0.31744300096146194,0.08896478448108969,0.08883389963805909,-0.6752939363630341,-0.4684753903902781,-0.6604100007730914,7464
0.7791428571428571,-0.7270082039689783,4,0.07537085287169232,-0.38187300256328793,-0.6589609878413595,-1.0535437341634801,-1.5804748077634683,-0.28155775254990595,7465
0.5431428571428571,-0.4893498275604907,6,0.1626987602451293,-0.059244583970312736,0.2584068705413059,0.08120565923785811,-0.7188048451924139,-1.0236110155865195,7466
-0.4317142857142857,1.9455256770676337,2,0.3942408771908432,-0.27867340683576514,1.8229916631180891,0.4594554570383042,0.9313571638077799,0.42734785671260894,7467
0.10342857142857143,-0.7566859366390003,2,-0.2047192858004443,-0.12917103275807218,-0.65833908176348,-0.297044138562588,-0.8593674257816765,-0.49652421973128585,7468
0.6977142857142857,-1.028114486436363,3,0.1248600882688431,-0.0685513733619082,-0.2572473629991816,-0.297044138562588,-0.8837600644956481,-0.918960366216019,7469
-0.5168571428571429,1.1213826492707635,1,0.012768962190488509,0.32641798446359194,0.9950855428058316,-0.297044138562588,-0.19741219268126617,5.042488398795384e-16,7470
0.5780000000000001,1.6248474589012245,7,0.1935718977235079,0.07202736310160152,-0.6660443325819835,0.4594554570383042,-0.14618765138192533,-0.5168375225447754,7471
0.696,0.21423093258830928,7,-0.07874884772511348,-0.1581040688370665,-0.29606210000409605,-0.6752939363630341,-1.4917465844413957,-0.8515257392189557,7472
0.6491428571428572,-1.0324694362539169,2,0.6287129301385717,0.7224691056699948,0.3020823750871619,-0.6752939363630341,0.38770622847013264,0.7683157935647806,7473
0.5445714285714285,0.9479415115859476,1,-0.21019402628023642,-0.38638432859503113,-0.4638932466622738,-0.6752939363630341,-1.3301453529613325,-0.2934696116086867,7474
-0.5831428571428572,-0.7986181341741337,3,-0.10868343032413674,-0.12369091057199821,-0.06150231155419101,-1.4317935319639263,0.4831424274385476,-1.0073925905737324,7475
0.18999999999999995,-0.35423960425317935,0,0.8509139518860407,0.5559089197126672,1.8588069410827366,1.9724546482400886,0.8776933586370419,1.3447870080701425,7476
-0.64,-0.8426129480782588,4,0.1574393144155588,-0.32210467275690047,-0.3325500074887894,0.8377052548387504,-0.065996851609743,-0.5112774781842337,7477
-0.06428571428571428,0.4705065078660345,0,-0.16068153039711042,-0.31595539803787254,-0.3724560292979845,-0.6752939363630341,-0.6803864392179082,-0.5002518742125127,7478
0.08485714285714296,-0.4623403821423831,1,0.08752136707160996,-0.14953622261398614,-0.477956877893914,0.8377052548387504,-0.8395484068265743,-0.722223339566485,7479
0.07885714285714296,-0.16515656265674528,0,0.962217596433977,0.9391681171735469,2.495838864156696,0.8377052548387504,0.9963025643837297,2.2859797351574245,7480
0.1605714285714286,0.831209142889151,4,0.32297128152523014,0.4014626159296997,1.7355159172323227,-0.297044138562588,0.90909888098128,0.441722431402444,7481
0.0005714285714286671,-1.1371649301236122,4,-0.03673923281517244,0.014853122459373314,-0.21924671090357942,-1.4317935319639263,-0.7496005515688032,-1.0414207711544938,7482
-0.6971428571428571,0.4385791398157204,2,0.011297757953380838,-0.18527165397880374,-0.23810188343295105,-0.297044138562588,-0.005015254824813399,-0.8773883791760404,7483
-0.622,0.23010185502302766,7,0.01818173760541697,-0.1734193950391365,-0.4101188526740719,0.08120565923785811,-0.08520605459699572,-0.7743919602203078,7484
-0.38942857142857146,-1.0568670545442602,1,-0.17414872741845544,-0.24960295660126397,-0.3004589686564478,0.8377052548387504,-0.333401153511659,-0.629072765130609,7485
0.04285714285714293,-0.23186246832882543,1,-0.008235401309165447,-0.1480450587596821,-0.2937369653792761,0.08120565923785811,-0.794726933189651,-0.8945072437466663,7486
-0.6474285714285715,0.48480464112847443,7,-0.012920322946311624,0.02104293475058383,-0.00737985555197555,-1.0535437341634801,-0.058069244027702215,-1.2261111089478234,7487
-0.6474285714285715,-0.5372763851407416,0,0.9881078894135225,0.14706149427810544,1.958161259618805,1.5942048504396427,1.7713786595201835,1.3443580145723444,7488
0.8408571428571427,-0.38538382632508955,3,0.062642597934504,-0.050140850220211974,-0.26551476727894396,-0.6752939363630341,-1.0365189644418968,-0.9845933733835606,7489
0.9511428571428571,1.3644275762056899,2,-0.06622561345605749,-0.2440918102451275,-0.6310396594951726,0.4594554570383042,-1.7640294140861064,-0.5084942574107273,7490
0.6985714285714286,-0.6336556170789629,4,-0.21952432161291424,-0.3670687696822692,-0.3915777432900553,-1.0535437341634801,-1.4944907562967178,-0.34943493734488634,7491
0.6465714285714286,-0.9570487845360712,7,-0.017606483993864552,0.014903965949487619,-0.2453484424309733,-1.0535437341634801,-1.4389975032224318,-1.025383251628009,7492
0.5025714285714287,4.394845061338622,1,0.02657128323308977,0.6709481159662003,0.12143188810449043,0.4594554570383042,-0.06569194362581825,0.14355258657423411,7493
-0.5428571428571429,-0.8680833077639452,7,-0.08517868972580744,0.3029365210825672,0.7556324467676623,-1.8100433297643725,-0.16966556614412318,-0.49162590707433795,7494
0.927142857142857,1.1492873851133834,1,-0.33008549159128575,0.213647210931579,-0.5256514735100988,0.4594554570383042,-0.518785207737845,-0.3129007975761851,7495
-0.5788571428571428,-0.20309818666596077,4,0.8686705520967848,0.5460655430088659,1.3557156391791072,1.2159550526391965,1.6982007433782687,1.138139453897585,7496
-0.0077142857142856736,-0.8427164388024477,4,-0.07455387089842724,-0.03875447930887432,-0.01195231787644049,-1.0535437341634801,-0.7407582200349886,-1.1700458549369437,7497
-0.9465714285714286,-0.9109620770505794,4,0.42812876235352393,0.9418656205052316,2.376037857466482,1.2159550526391965,2.09061731868929,1.6859394946404678,7498
-0.03114285714285714,0.28011768167640944,1,-0.014645945627985046,-0.2672630720971183,0.07220661765079288,0.8377052548387504,-0.7157557653531673,-0.8332559324065091,7499
-0.7802857142857142,-0.7983082968262523,4,0.9574023333259298,0.9026266036750505,2.2968739750807754,0.4594554570383042,1.9131608720451452,2.131022310406576,7500
0.05314285714285716,2.0152505264321205,1,-0.6740746132193208,0.9677352502422996,-0.9091425691383663,1.2159550526391965,0.4139283150876525,1.4392009474739003,7501
