,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
4657,0.3097041589252536,0.8387709461229091,-0.8146585536151898,-1.0694418365728724,-0.7587992173993662,0,0.04983142806695384,-0.29063952368156437,-0.18380708066984086,9
8637,-0.9311133342861226,-1.4308639801380185,-0.9732780149748275,0.8548121752839007,-1.0047830371573445,5,0.03274953892005583,0.14627198941274852,-0.19478563652063363,3
8301,0.09075317993425758,-0.6743190047177093,0.8319925810776698,0.9837836237997706,0.6751075272193434,7,0.31913337657828134,1.1592406135899733,0.8964159557463229,10
593,0.0013952611836776097,1.2170434338330638,-0.9914423144830867,0.18051909621975484,-0.8497609609417864,4,0.017453887289949455,-0.28354222635416493,0.008495642914546186,9
5908,0.1985136487065886,-1.4308639801380185,-1.2166891651925813,-0.9513950284018765,-0.5473506002580111,4,-0.045064645023736416,0.02361839237548057,-0.04278610840206876,4
8828,0.0444476204087465,-1.4308639801380185,-0.412464315561301,-0.7878288854605738,0.42066538606394044,7,-0.1962962102652237,-0.3598968494690723,-0.34174564395955276,4
6475,0.4846362726882949,-0.2960465170075547,0.17116480860006195,0.5656126683765509,-0.7176356678811567,2,0.6097835564341687,0.6725814807517246,0.30562102303235417,1
4821,-0.1213377161640703,-0.6743190047177093,-0.32468725450357055,-0.6118207910153872,0.7914570767349978,4,0.10394200895553563,-0.47259546154376236,-0.3993212887994102,6
965,-0.5892525368014864,0.4604984584127545,0.5901022696621919,1.7057202732568377,0.07845358403477368,1,-0.4578494210120393,-1.129921895028422,-0.5665700673606395,10
725,0.09847077318850928,0.08222597070259989,0.9029741212595174,0.975590143541115,-0.35440780499160707,4,-0.28398234839357805,-2.1891204949043104,-0.27428560356415643,7
9552,-0.8130627411747892,-0.2960465170075547,-0.21138955141688676,0.12255780994556385,0.3072879925598448,0,-0.24296951227060537,-0.4805133193673423,-0.40279559296983847,4
2898,-0.8693725882521081,-1.0525914924278639,-0.5541017575429904,0.789264333214659,-0.7429079593432782,3,0.2513884993884985,0.02654406019256567,0.28366552853417804,8
8309,0.11790767471773611,1.2170434338330638,1.9131632233804559,0.9549547117785759,-1.187295822149753,0,0.9128546877133792,2.181842158424748,0.8572661417659928,1
5966,-0.2834071745033586,0.4604984584127545,-0.45482812820554075,0.7740912216245566,-1.0531439713100428,1,-0.18408375973147195,-0.7050572318904798,0.14702353939754453,12
4783,-0.3434328998142061,1.2170434338330638,-0.8892118697343391,-0.37603063690519734,0.6881962749555667,4,-0.057466100938504905,-0.1669468217636691,-0.18093529557784704,9
3590,0.49807060168643713,-0.2960465170075547,1.3039056600509924,0.5513499434818551,0.7489612999556025,4,-0.4926527828419329,-1.8425760760467578,-0.759813462863991,10
3830,-0.8367871945119336,0.8387709461229091,-0.2782322896557693,0.147745175185134,-0.862790075911327,7,0.3118697760611544,0.2306415412859532,-0.40407687428127714,2
8991,0.3694440474489067,0.08222597070259989,-0.09066084583679229,0.08098348418868395,2.312741925470613e-16,2,-0.23178387752694463,0.20114311139094374,-0.5485859235025394,12
8220,-0.37801915106474204,0.8387709461229091,-0.6055324191583844,-0.3393117068571499,-1.0472301231502361,7,0.0737155312960398,-0.45037984875407566,-0.24777606047128387,9
4517,0.42689724167500365,1.2170434338330638,1.6085255189932905,0.6269120392005645,-0.5058991194822254,0,-0.9931848898267257,-0.3093812819074435,-0.9109070878387956,1
4696,0.007574674860654662,0.08222597070259989,-0.5365962618863335,-0.7486822575581098,-0.519609534974405,1,-0.07281251017905876,-0.14873256587523578,-0.36471360143017284,9
8382,-0.004716306988709396,-1.4308639801380185,-0.7624736886615174,-0.12870891798653,-0.990240505587425,6,0.23853080664857962,0.058734366351351555,0.15859048156621025,8
8694,0.5052165213662998,0.4604984584127545,-0.08335134382036344,0.5437633876868039,0.7903070556421717,2,0.47326015785592723,0.9436309069923882,0.18402887776731047,7
2722,0.66614263255681,0.08222597070259989,-0.17801291953476064,-0.840934776025932,0.286939230233856,6,0.03550555587299553,-1.1235416647240524,-0.1619563442161306,5
7101,-0.6078319279691295,0.4604984584127545,1.1738691755992958,1.7254453183239706,0.14689709162831377,0,0.6228412130527512,2.546529637365513,0.17044035786377854,7
101,0.38202086608546515,1.9735884092533729,0.8835302462385334,0.06763114598939352,2.006575737149891,0,-0.12284050982997918,1.6984188387189525,0.8132943071884227,0
4999,0.5069315420894669,-0.2960465170075547,-1.0261311598469158,-0.6719063129121922,1.1049000158068358,3,-0.08044248888075112,0.1148379126933263,-0.15233989610560217,3
9562,0.15420894669143914,-0.6743190047177093,-0.6133551751162049,-0.2974339188684676,-0.40685557752929147,6,0.31596076749470625,0.192079857828244,0.16765354942373034,8
7104,0.9822781191939403,0.08222597070259989,1.786624882134116,0.037284922809189026,-0.9744234419654421,2,0.9713193583902273,1.9242944367984005,0.7868816261942819,1
7841,-0.25025010718879515,-0.2960465170075547,-1.2397302250619073,-0.4749593244726644,0.9424073543770528,2,-0.052312100028997444,0.06702468248165064,-0.03576779020876186,9
2871,0.0013952611836776097,1.5953159215432182,-0.656783989146034,-1.3483236275989527,-0.5563094896633806,0,-0.17502534388181334,-0.2683144077857193,-0.22902056828705497,9
6512,0.5575246534228955,0.8387709461229091,-0.19307354582064226,-1.3325435915452462,-0.49144839555917263,4,0.2968921518901766,0.12820065701956762,-0.46185774922172085,2
518,0.8479348292125197,-0.2960465170075547,-0.8567962292818825,-1.640861219056125,-1.1236373529595207,2,-0.0031276310645160788,-0.3600918890653519,-0.1211577540243407,9
5605,0.050736029727025844,-0.6743190047177093,-0.3771455929018712,-0.7945050545602188,-0.0647598255228197,0,-0.16879653009865425,-0.33834251743964777,-0.3810819021264923,4
4526,0.1685007860511647,-0.6743190047177093,-0.8637867358847083,-0.9195314940626617,-1.0756421797278704,2,0.17616213568068106,-0.16733825023723073,-0.10102536727035172,9
1576,0.33314277547520366,1.5953159215432182,1.096851652300737,0.7264476512316353,-0.4180793762730171,0,-0.8113285897442353,-0.5836553963021638,-0.7249994930140227,1
9511,0.7484636272688294,0.4604984584127545,-0.7076750766277249,-1.535256362389013,-0.45512655908109784,7,-0.0037613151020257085,-0.2699008623500536,-0.2603707543739109,9
6095,-0.8656567100185794,1.5953159215432182,2.12269263281077,1.9991682514094158,-0.2824769509259799,1,0.9258905711536971,2.345262232569197,0.9425895724357198,1
1687,-0.7533228526511362,0.4604984584127545,1.298910626804069,1.2729831307071202,2.2809457542406353,4,0.024244361781996737,-2.1902530820627057,-0.7477966099150783,0
3143,0.937973417178791,0.08222597070259989,1.4136383028373218,0.08432156873850623,0.4292320269459326,4,-0.9001787136256216,-1.3717963205859778,-0.6434955426101101,1
8834,-0.6841503501500643,0.08222597070259989,-0.8831595579070748,-0.01430365659715876,0.37663402392050516,0,-0.12600565482969694,-0.3013573440811039,0.04884270073027519,11
2903,-0.7490353008432185,0.4604984584127545,1.0696964594210159,0.0,0.4311317821570224,4,-0.5807536838843164,-1.2287136268085026,-0.765460743159737,1
7790,-0.9674146062598257,0.08222597070259989,-0.12518732450423764,0.8933518787227608,-0.9911003899058917,6,-0.5717208178601327,0.057871013393500585,-0.08257443841218182,5
1779,0.28369301129055313,-1.8091364678481732,-0.7515439252801224,-0.4349023098747945,-0.6210944217495177,3,-0.01609736907224224,-0.08996716110260641,0.2733368696324221,3
6917,-0.1833642989852794,-1.4308639801380185,-0.2416118447255678,-0.5459694867143432,1.1933011970847847,2,-0.005672087565587125,1.0151375081830258,0.3963214809398574,6
4283,-0.8413605831070459,-1.0525914924278639,-0.9694941612521318,0.7595250344980583,-0.47408578154967423,3,0.031246933789509157,0.263373917418301,-0.19366225096391243,3
3568,0.3505788194940689,0.08222597070259989,0.7370684468226376,0.7079364550917105,-0.3618882125835382,4,-0.7966397745724906,-0.7128533682275401,-0.41583142102991255,1
9481,-0.974846362726883,1.9735884092533729,-0.9387822090796442,0.29431743314552206,-0.8855566927271322,0,-0.04460433791660512,-0.0415343080808649,-0.18907111490366635,9
4389,0.4208946691439188,0.8387709461229091,1.2714586560320011,0.6332847460684077,-0.3950695575349312,1,-0.5214305835567726,-0.9640658094909645,-0.9875000269808565,1
6625,0.046162641131913595,-0.2960465170075547,0.4294129037469205,1.0311237319608892,-0.3166901797461502,7,0.38826553424247545,1.704969140561139,0.3790578936408515,7
1068,0.4451907960554524,1.5953159215432182,2.2193912859520566,0.6074904563652335,0.05578161199497273,1,-0.9199266476314407,-2.1074127765113144,-0.9827159866572541,10
3433,0.06988709446905816,0.4604984584127545,0.17091050192712795,1.00593636672132,-0.8050759608137271,1,-0.32469366881265715,-1.0857151975376076,-0.3720950908004098,10
472,0.7218808060597399,1.2170434338330638,-0.7564352667175593,-1.5070343748314226,0.0261199696121247,0,-0.05781915634545742,-0.26888296730575056,-0.22610362648346238,9
1671,0.21452050878948126,1.5953159215432182,1.1073460686237804,0.24546001382539254,2.822320936922586,1,0.022498330826252744,-1.6920070315551277,0.8374703599293196,0
8831,-0.3588680863227097,0.4604984584127545,0.9008604157387295,1.4611297144243889,-0.03353588485350319,4,0.7851296597916211,0.8227532059204803,0.6292040679548945,1
6077,-0.045590967557524675,-1.0525914924278639,-1.1981145289677684,-0.6922382824429294,0.820449981431672,4,0.04372726104380442,-0.0005607637945735717,-0.04634374167351252,11
155,-0.7781906531370587,0.4604984584127545,-1.1520653127484524,0.08553541766571454,0.7475539647740591,2,-0.05897002922573247,-0.051424442430271285,-0.03949000108017087,9
8679,-0.9416892954123196,-1.4308639801380185,0.015183449803550688,0.8660402778605767,-0.8179216160735104,6,0.09260201913396338,0.9134357549618656,-0.5602472790045276,5
4568,0.0013952611836776097,0.8387709461229091,1.8431614997691925,1.850168295594612,-0.08225443642433185,1,-0.9090748478587503,-1.7076216040576215,-0.8583569459790503,1
4429,-0.6369872802629699,-0.6743190047177093,-1.0097267291134244,-0.06437492484449635,0.2910739826246781,1,-0.1187056275991113,-0.1546673196577077,0.014091857117642492,4
4520,0.6858653708732314,1.2170434338330638,0.6660863190890222,0.3519752571879107,1.2605284253175066,0,-0.3947479238667435,-1.6301656349720726,-0.4218125853481516,10
4373,0.5772473917393168,0.8387709461229091,0.0069213039349432905,-0.13963355833140353,2.312741925470613e-16,1,0.20260714175832728,0.3608027613965833,-0.6017698508325094,12
6101,0.38973845933971707,-2.1874089555583276,-0.4973263741121665,-1.1544112614774453,0.2063454026031101,2,-0.020557348799434716,0.7752815008434766,0.32662815191608585,6
4052,0.9256824353294268,1.2170434338330638,1.2437540335687889,-0.5095540188980976,2.528098712879368,0,-0.7100669328748068,-1.4373069850965914,0.7005961020493661,0
931,0.9631270544519079,-0.6743190047177093,-1.1381047684107428,-1.7631564984723496,0.21172880347078757,1,-0.08816672414380655,-0.01940443676633949,-0.031353215225745856,4
8725,-0.6407031584964985,0.4604984584127545,1.0933123654062076,0.0,0.6228105458250486,7,0.8498320935113519,0.3236076339455153,0.7378490823779251,1
2799,-0.5632413891667858,1.9735884092533729,-0.8095646689927988,0.0,-0.1771911398837168,0,-0.1628665613031367,-0.16551474203221642,-0.19177122147514403,1
563,0.24053165642418173,0.8387709461229091,-0.12803869196432796,0.21784495073140628,2.904518372338399,7,0.1676420237741263,0.4492926338993987,-0.5423513819433912,12
5843,0.05302272402458197,-1.8091364678481732,-1.060437985432001,-0.7969327524146353,-1.2474877484798155,2,-0.08508411491753831,-0.14674005306971907,0.01376571311052932,4
7799,0.8247820494497642,-1.4308639801380185,-1.2182794383016478,-1.6162807782801594,-0.15451413252150872,7,0.06028005593816177,0.10532024790280094,0.052140703973602154,11
6983,0.2248106331284836,-0.2960465170075547,1.9535768679614378,0.0,0.25670992360237965,4,0.890356815434425,1.9233333901231218,0.9956985825182607,1
358,0.3034157496069745,-0.2960465170075547,-1.08641977779013,-1.0627656674732273,-0.07388198664057541,4,0.07644454745168794,-0.10442906554469614,-0.049647616563144426,9
7833,0.9554094611976562,0.4604984584127545,-0.8208784754401789,-1.7549630182136942,1.1692361284011714,2,-0.01764470289932385,-0.4240203347168231,-0.10278896192906772,9
1185,0.26168357867657566,1.5953159215432182,-0.659411567177043,-1.0184601816301289,-0.13730430051186407,1,0.04780888736838973,-0.1539381365022243,-0.3079070108834595,9
9340,0.6598542232385307,-0.2960465170075547,0.010044085306768414,-1.4411830705303788,-0.45303117980429325,0,0.0333807226614935,-1.0046418765327312,-0.421307467036943,11
2762,-0.02558239245390881,1.9735884092533729,1.7238340661623246,1.1072927521432032,-0.6072775617549767,0,-0.2911582529262108,-2.188174192866551,-0.990811314569888,10
5488,-0.4860654566242676,1.2170434338330638,0.5171809742877821,0.0,0.014289639919793328,1,0.29350217506706433,1.8194296132412613,0.46290002947765085,10
6696,-0.9299699871373446,0.4604984584127545,-0.26117420492204124,0.2466738627526006,-0.43536329620033115,7,0.34514016516453183,0.4471259092496391,-0.3706351288770008,2
5970,-0.5981134772045162,-0.6743190047177093,-0.3032792745673295,-0.10564578836957436,-0.11708932168969872,7,0.2533373769642653,0.19660530521570593,-0.4306188868255185,2
6278,-0.3451479205373732,0.08222597070259989,-0.6078818862509482,-0.37420986351438523,0.16189639350317414,1,0.015423207827635954,-0.44918569348280446,-0.257101896729809,9
2599,0.6026868657996285,-1.4308639801380185,-1.204486045662422,-1.3804906241699695,1.429088066808152,7,-0.022756572219831628,-0.04409458248135356,-0.0005530653746259606,4
9619,0.6266971559239674,0.8387709461229091,2.2907251436199347,0.4147919391709344,-0.39868549432603156,4,0.9671216847239301,2.4706185035428327,0.9818030700894249,1
2480,0.4168929541231956,1.5953159215432182,-0.6904610026599682,-1.1832401734986397,-1.0122704526193635,1,0.09153184280934723,-0.24074473007510552,-0.26186031930555864,9
4853,0.3134200371587823,0.8387709461229091,-0.6866636715365761,-1.073386845586299,0.5542141761612405,7,-0.07087886580712699,-0.15297939554172593,-0.28984100299084026,9
9428,0.28369301129055313,0.08222597070259989,2.066047701380919,0.7789466173333893,0.6567645499331961,7,0.9362592943630181,2.2562519749660734,0.9229283900395133,1
1695,-0.03758753751607835,-1.0525914924278639,0.0,-0.09381076132929467,-0.8812736522884698,3,-0.13352105176322282,0.29057562349952487,-0.052908340073405724,3
1085,0.4191796484207517,-0.6743190047177093,-0.5035426824494738,-1.1856678713530562,1.0283885815138583,1,-0.16851249386458678,-0.27837049195704416,-0.3241352304187187,4
9676,-0.7361726454194655,0.8387709461229091,-1.0391103947628637,0.04092646959081372,-0.470540566301195,0,0.003792871624782368,-0.17689176197006737,-0.08641587151548935,9
4116,-0.13991710733171359,-0.2960465170075547,-0.14118952997020692,-0.5920957459482542,0.16866936840466037,0,-0.24903992429666688,-0.5740428063153102,-0.41543567957596905,4
5331,-0.9068172073745892,0.8387709461229091,-0.5904885061946209,0.0,-0.8762649580949781,1,0.06073730728344584,-0.30458386242378704,-0.30837212078024456,9
9975,-0.7844790624553379,-0.2960465170075547,-1.0795003022081187,0.09221158676535936,-1.1156991471668398,0,-0.05603830126602505,-0.10955321552676811,0.07194788549707476,11
9215,0.7390310132914106,-0.6743190047177093,-0.6133480722090878,-1.5252421087395456,-1.0112988922059658,2,0.16008321469996445,-0.26247599305820396,-0.2683251122965148,9
4356,0.6987280262969844,1.2170434338330638,1.9537942373018595,0.3383194567568186,-0.7943872099933247,0,-0.9821422415407643,-1.8847929375724954,-0.7944543659940223,7
6912,0.8224953551522081,-1.0525914924278639,-0.8381673731950477,-1.006928616821651,0.7133214881329091,6,0.2141811228879118,0.07074503228977246,-0.13776587580390287,8
4171,0.83021294840646,0.8387709461229091,-0.7564605961363012,-1.6220465606843981,-0.6827233009819548,4,0.05155891722707673,-0.11723201774207617,-0.2654476659943136,9
6052,0.015578104902100876,0.08222597070259989,1.2832665044527891,1.0635941907637085,0.17914507919321684,1,0.8209695679638462,2.314211105574587,0.18886433612695575,7
5630,-0.020723167071602155,0.4604984584127545,-0.02950149673364066,-0.7186394966097073,0.19623885141548195,7,0.34984021531959386,0.18472555426946127,-0.5156189902172317,2
5867,-0.8896670001429184,0.08222597070259989,1.4158437936038333,0.0,-0.275264770271636,1,0.6290353387283283,2.5178184733082714,0.5550342318457828,7
8704,0.18222095183650144,1.9735884092533729,-0.38711044917111403,0.27975124601902385,2.312741925470613e-16,0,0.22236639954504867,0.3879436206774434,-0.3953028306212525,12
4643,-0.5692439616978705,0.08222597070259989,0.9325804662374018,1.0775534534266025,3.903552285964927,1,-0.2814771065360975,1.4271728509047805,-0.880584634997872,0
268,0.017007288838073453,0.08222597070259989,-0.7727793444524991,-0.7586965112075774,-0.8090574133509174,2,-0.07406994147741752,-0.28517822859122205,-0.20541240670580885,9
6390,0.8685150778905244,0.4604984584127545,-0.5127349041562062,-0.4488615725376884,3.0058997432842074,4,0.03837677346738544,0.7142614964381482,0.33398622038751236,0
5994,0.4306131199085321,0.8387709461229091,1.5709643669055342,0.6229670301871376,0.4679722295019296,0,0.7637387173894443,1.9178405924034856,0.8433709302168528,1
7142,-0.5283693011290553,-2.1874089555583276,-0.09055925033757137,0.4272338906748181,-0.44082951624124195,5,-0.3588514483961184,-0.9719117019103582,-0.07693921127320558,5
3754,-0.30655995426611404,0.08222597070259989,-0.9602804398032587,-0.4151772648076614,0.035785936598905894,4,-0.05381277453092892,-0.2194492075583466,-0.11184125162500003,9
3952,0.0013952611836776097,-1.0525914924278639,-0.09019430935055157,-0.5277617528062203,-0.12542823873249148,7,0.013257689743146894,-0.8912555357353877,-0.4008184156544081,11
9231,-0.38773760182935546,-0.6743190047177093,-0.6118049064839474,0.2779304726282115,1.1121194825434089,6,0.15363887959591116,0.14943651274531028,0.32245213879385504,8
1337,0.44947834786336993,-2.1874089555583276,-0.3712587513381789,-1.2178348679240731,-1.10239467891145,2,0.020421944151532978,0.7472612572091266,0.402178085655982,6
8771,-0.12448192082320997,-1.4308639801380185,-0.29646509597205567,-0.6084827064655647,-0.842632439955911,4,0.09488030551657767,-0.4772748473147191,-0.41579326321529186,6
1061,0.7233099899957125,0.08222597070259989,-0.6791607019274306,-1.5085516859904329,-0.4962906604667373,2,0.11293544931114008,-0.5187637836766956,-0.1254408276095207,9
139,0.11076175503787344,-0.2960465170075547,0.6115239352122329,0.9625412675736272,1.0079782593606625,2,-0.7741077412483663,-0.5989300855072024,-0.36511758702771957,1
2538,-0.09818493640131487,1.9735884092533729,1.1102572507148516,1.1843721590209229,0.3048016768077964,0,-0.6768452033334371,-1.7414452422664763,-0.47143695713082245,7
4326,-0.9422609689867086,0.4604984584127545,0.0,0.2597227387200889,0.6962467643693114,4,-0.05902401621858655,-0.22365757244255277,-0.2355031051938894,9
4515,0.687294554809204,-0.2960465170075547,-0.10600101604936679,-0.8633909811792831,1.4426171147556426,6,-0.4963027716542887,-0.5631703234801063,0.09062271616729478,5
465,0.58124910676004,-0.2960465170075547,0.07025552686305468,0.46304243402745965,-0.0854217331497121,2,-0.3896685425932982,-0.8032915716767958,-0.36735161218243795,7
9915,0.700728883807346,0.4604984584127545,0.5448804993184636,0.33619522113420414,0.8689923333358136,1,0.5310449174213001,1.3808692401131881,0.4990844440509412,1
7874,0.8407889095326568,-2.1874089555583276,-0.8068046866583364,-1.026350199656982,0.16861471383697976,5,-0.13979177230875905,-0.3364388546413767,0.10125050459165386,3
280,0.7641846505645276,1.2170434338330638,-0.7089869636326992,-1.5519467851381257,-0.005639751982845934,0,0.08900660158364748,-0.48658647914659825,-0.1385876227768792,9
6940,-0.04702015149349725,-1.8091364678481732,-1.1411050115633234,-0.6907209712839192,0.527089791076766,2,0.034633552815008795,-0.031924196046680266,-0.03319677300618329,11
5055,0.02672573960268676,-1.4308639801380185,-0.8044806176651513,-0.1620897634847549,0.19627687672512836,3,0.26008300334563694,0.03895411624306691,0.05768046939220617,8
26,0.8322138059168216,-0.2960465170075547,-0.9470972288470386,-1.0172463327029204,-0.8434725093693344,3,0.013257689743146894,0.2732821633456595,0.04534788483028107,8
6460,-0.0004287551807917733,0.8387709461229091,1.2367472855462835,1.080588075744623,-0.6647258946665474,4,0.7913279411592935,1.9242132314122369,0.5332073028224631,7
6783,0.0013952611836776097,0.0,-0.41381058364980766,-1.6050526757034835,0.1596983548412852,0,0.1406546762752794,-0.436315554136333,-0.3468430128037767,6
7878,0.37430327283121345,-0.2960465170075547,-1.0089921940927267,-1.138024300960135,0.046793360508217696,7,-0.11571391993692504,0.07150331745022785,-0.12403625375436123,9
6646,0.40431613548663714,-0.2960465170075547,0.0,-1.1698878352993496,-1.1193865284940907,7,0.31434231044558913,0.2383721616646049,-0.3392828837507915,2
9911,0.8527940545948263,-0.6743190047177093,1.044481303546016,0.17475331381551593,-0.8565751996919702,7,0.5609102107112547,2.2339845464591654,0.4467042314766223,7
2177,0.7336001143347148,-0.6743190047177093,-0.636968986563534,-1.5194763263353066,-0.9481212331606681,2,0.2297883364115283,-0.4582158945531878,-0.041407704043150306,9
9394,0.7053022724024582,-0.6743190047177093,-0.9591580621708341,-1.489433565386904,-0.34853229086822785,7,-0.10018236577248951,-0.0895883418997324,-0.14237527338692257,9
5751,0.03272831213377159,1.2170434338330638,-1.0532059336388446,-0.77538693395669,0.6437966841111441,4,0.04866146172573238,0.03895747476884008,-0.14396097816429687,9
3575,-0.17278833785908243,-0.6743190047177093,-0.8192090224192425,-0.5571975892910188,-0.9628694577322974,7,-0.09952743501905614,0.018902551067010324,-0.23978106582078373,9
9662,-0.7930541660711734,-1.0525914924278639,0.6741715844032796,1.9220888445316968,0.518145299210744,2,0.2736860577473381,2.3735994554804467,0.0063066347131071065,7
1963,0.8865227954837787,-0.6743190047177093,1.262389124971216,0.1389447704628744,-0.21402004862621063,7,-0.741056078845447,-1.437165723007533,-0.6865573333044002,1
1969,0.06845791053308559,-2.1874089555583276,-1.043310896509507,-0.20639524932785386,0.048484280035200916,5,-0.1372105398528739,0.38426238876623153,-0.03302014204979353,3
4410,0.7433185650993284,-1.0525914924278639,-0.7633826126360029,-1.529794042216576,-0.8666004822569221,2,-0.0917809787247037,-0.3490484188641827,-0.17651822790537808,9
9551,-0.3697298842361012,1.2170434338330638,-0.7111541820037437,-0.3481121115794092,1.2396270575141357,1,-0.07273775752724543,-0.5592368650602788,0.06043538897687539,9
5469,-0.16164070315849655,0.8387709461229091,-0.8625851202941983,-0.5690326163312985,-0.035671991816443475,0,-0.07218203292127878,-0.08779487397097664,-0.21132078209616767,9
4248,0.33314277547520366,-1.8091364678481732,-0.3832838640844796,-1.0943257395806403,0.9273855766391975,7,0.0849511737613502,-0.49837529941405906,-0.36352895920311945,6
1289,-0.5460911819351151,1.5953159215432182,1.4150518243343948,1.6598974762547287,-0.9401239177205201,1,-0.878315763530792,-1.0158885710550434,-0.7855782019283275,1
3004,-0.24882092325282268,0.08222597070259989,-0.25057859056126697,-0.47647663563167464,-1.093467882281541,2,0.3123570593626639,0.09947062700028836,-0.4189049203024875,2
2939,-0.8413605831070459,-1.8091364678481732,-0.48384994690847954,0.15260057089396645,-0.5525295406713044,7,-0.0999518172721563,-0.22698964829629456,-0.3717238050558038,6
5973,0.6349864227526083,-2.1874089555583276,-1.2449274887088742,-1.4147818563636008,-0.5957676617369589,2,-0.049998171625843524,0.04649616604019496,0.013450430121721979,4
4656,0.4800628840931829,1.2170434338330638,0.2835447895011739,0.570468064085384,-1.131976059491986,0,-0.3564580481823333,-0.4568369983492999,-0.6250361308212657,1
2074,0.5918250678862369,0.8387709461229091,0.8988874142439908,0.4518143314507837,-1.1741140343820824,1,-0.5900417885325068,-0.8792664685667195,-0.7429751852872426,1
4255,-0.6104044590538802,0.08222597070259989,-0.5068383848261794,-0.09259691240208662,-0.6033611791236514,2,-0.08414295267008653,-0.4574872348678541,-0.3044060903400766,9
6213,0.5295126482778334,-1.8091364678481732,-0.7980080188922669,-0.6958798292245539,-0.8611415145287059,3,0.02019334668223083,-0.4869621766083271,0.04763882775848027,3
8752,-0.7701872230956124,-1.4308639801380185,-0.3268071536884682,0.07703847517525712,-0.13040852737683575,4,-0.2052507702168167,-0.38079361737629697,-0.3817012271428276,4
5668,0.6972988423610118,-0.2960465170075547,-0.4930599852585225,-0.8740121592923549,-0.973454505404194,6,-0.3471135858605653,-0.13595294430212254,-0.1865636737605566,5
5868,-0.18679434043161358,-0.2960465170075547,-1.2977751541068518,0.0,-0.1896116926874907,0,-0.028047977600049512,0.07652862941890919,0.009172488661682854,11
8072,-0.6821494926397027,-0.2960465170075547,-0.830837274963484,-0.01642789221977298,-1.0891923916529669,7,-0.11737260754993284,-0.2542134462855055,-0.15503991143486262,9
1033,-0.711304844933543,0.4604984584127545,-0.0901984674092157,1.2283741826322192,1.6174903279583497,2,-0.1990473942458686,0.5843406978504225,-0.5359842816148938,12
2130,0.942546805773903,1.2170434338330638,-0.846850055475071,-1.7413072177826021,-0.9622607815638369,4,0.21655935890603284,-0.04845931474839333,-0.09665820030580408,9
2743,-0.3342861226239817,0.08222597070259989,-0.8250433866594362,0.22118303528122885,-1.083528101248708,6,0.24471557741639827,0.12312672983994433,0.07813478740479196,8
9175,-0.4294697727597542,1.2170434338330638,1.1476966112083478,0.0,0.12167065935687932,0,0.013257689743146894,2.2012577851557027,0.4083922444625283,7
1598,0.6281263398599399,0.8387709461229091,-0.6567254825488521,-1.4074987628003517,0.0968158311124415,1,0.22316991369294126,-0.31821571590480624,-0.15889570949719622,9
810,0.8459339717021581,0.08222597070259989,1.5372110217321908,-0.4248880562253268,2.77313074213007,2,0.9119124895432589,2.2412313659410494,-0.47206861042816173,0
5682,-0.4863512934114621,-0.6743190047177093,-0.19544886031687753,-0.22429952100417433,-0.9668935637141896,2,0.3581892207646271,0.13257604214876476,-0.4147417314036397,2
7273,0.9977133057024439,-2.1874089555583276,-1.0943549105562493,-1.7998754285203968,0.8832390009810561,2,-0.05655115279518874,-0.1258953190738154,-0.0449712672600836,4
3212,-0.42489638416464204,-0.2960465170075547,-0.9654440988123664,-0.2895439008416142,0.5537485243873361,1,-0.049300975467564734,-0.11543208324468693,0.15132834260621597,11
2609,0.4634843504359012,-0.2960465170075547,0.5722251767570854,-0.01885559007418962,4.407613348653315,7,0.7966104966915586,0.30604320949780084,-0.40318988692690316,0
5661,0.5063598685150779,-0.2960465170075547,-0.1895852013481603,-1.2782238520526799,0.789021875852428,0,-0.20479706629159933,-0.5286805729304308,-0.42325575950224104,4
1966,-0.12934114620551662,-1.4308639801380185,-1.2124656556542597,-0.6033238485249299,1.1247853453835162,7,-0.025415350058230257,0.05276597594258337,0.06673855726149891,4
6403,-0.6401314849221095,1.9735884092533729,0.6666615282817497,1.7597365505176021,-0.8234433970889586,0,0.5658121871773618,1.4507652014401309,0.5307107476545017,1
7659,-0.9997141632128055,-0.6743190047177093,-0.18770211033931863,0.0,-0.9540767078458368,1,0.013257689743146894,-0.4890654874970925,-0.4121156729824993,4
9708,-0.9751321995140775,-1.4308639801380185,-0.2637600813998684,0.9015453589814159,0.35246430792474914,5,-0.39524177734625876,-0.020752205086853544,-0.3245177291729403,5
2387,0.27454623410032863,-0.2960465170075547,-0.3855763346676629,0.1817329451469629,2.312741925470613e-16,4,0.21328817614988527,-0.8227478705707023,0.037158130373170506,12
1896,-0.5981134772045162,0.08222597070259989,-0.7763435566577677,-0.10564578836957436,-0.08374626135391515,4,-0.09317490338588408,-0.25343126838190316,-0.20686219262633154,9
2996,-0.5763898813777333,0.4604984584127545,2.204682022712909,1.692064472825745,-0.29674789194992474,0,-0.910856763703793,-2.1313881876786556,-0.9707154028165689,10
3097,0.5372302415320851,0.08222597070259989,2.2022741239072126,0.5097756177249747,0.5802734774489773,2,-0.952030461495153,-2.069012451357397,-0.953696900478111,1
