,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
7999,Browns,5.0,154.0564905,51265.30761,30-45,2698.3968579999996,Yes,1495.567535,No,Male,By_16:00,0.615914695,0.036400505,4635.0,996.5534389000001,92.83809864,11976.19311,507.97822649999995,64.09357511,31.56823465,11.365,119642.0963,No,996620.1064,0.64428689,998.3086228,16.56041511,51.35216349,70.0,Social,9.0,861.7188357000001,2.0,Public_or_other,Hightech,No,0.0,997.6771548
9107,Turquoises,4.0,589.5369771000001,74042.23251,Below_30,38823.60647,No,696.5499867999999,Yes,Female,After_16:00,0.7084082159999999,0.107605947,4228.0,452.8376796,23.33655439,4673.491564,553.4464307,52.09393834,21.27998307,5.772,54192.92592,No,141964.3895,0.32651161300000003,376.78162050000003,91.46011872,196.5123257,90.0,Environment,12.0,131.96212,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,502.6358263
3512,Khakis,10.0,114.8795883,19994.64705,Below_30,1514.662065,No,700.0490639,No,Female,By_16:00,0.37968407,0.011420176,,452.23696490000003,67.29239009,6125.9359859999995,242.33940780000003,31.08045291,21.26586384,1.9340000000000002,56133.216739999996,Yes,272636.6601,3.7881279269999997,522.1462056,12.53957173,38.29319611,100.0,Education,9.0,55.75630244,3.0,Public_or_other,Student_or_Unemployed,No,0.0,481.64235
2985,Blues,3.0,1533.2353480000002,431170.82,Below_30,261722.2598,No,544.7091833,No,Male,By_16:00,0.720836987,0.393978385,7989.0,272.2240174,10.11830636,8980.937983,354.240336,23.03771207,16.49921263,6.011,46025.717039999996,No,711743.6264,2.703824632,843.6489947999999,38.80257644,511.0784493,70.0,Social,9.0,418.068239,2.0,Foot_or_bicycle,Hightech,No,1.0,430.6853362
9771,Turquoises,5.0,371.952014,55779.60524,45_and_up,,Yes,639.3679796,Yes,Male,After_16:00,0.910343225,0.41412942,8162.0,396.8827228,79.82136924,5292.701046,311.2477879,12.57728471,19.92191564,1.838,50309.2803,Yes,202404.2153,5.486698556,449.89356,72.13795239,123.9840047,70.0,Social,13.0,117.4768482,0.0,Car,Hightech,Yes,0.0,474.3683461
2845,Khakis,3.0,815.9306472999999,88218.89087999999,45_and_up,74253.40146000001,No,599.215831,Yes,Male,After_16:00,0.871296388,0.931521769,6193.0,402.2472333,11.96589586,4048.111722,999.7831127000001,42.4601208,20.05610215,3.807,47112.75683,No,105210.52900000001,8.242662046,324.3617255,76.36808602,271.97688239999997,100.0,Education,9.0,220.436089,1.0,Foot_or_bicycle,Industry_or_other,No,1.0,409.5142968
3292,Pinks,9.0,289.2999779,68098.30316,Below_30,9405.819686,Yes,918.535556,No,Male,After_16:00,0.518669533,0.270233798,4152.0,665.3486276000001,97.3727996,8392.395321,563.4192688999999,24.55441975,25.79435263,5.848,76691.5982,Yes,498675.7957,6.983304907999999,706.1698066,64.72841715,96.43332598,100.0,Education,11.0,264.2903011,5.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,498.20962099999997
9029,Greens,3.0,468.2825539,47972.974819999996,Below_30,24531.48866,Yes,819.128423,Yes,Male,By_16:00,0.20915974899999998,0.909556618,8410.0,509.6687947,4.961304879,4092.672764,356.3024995,41.86580507,22.57584538,1.59,61164.05855,Maybe,94453.89094,5.216642318,307.33351739999995,75.86840254,,100.0,Education,16.0,250.23560010000003,1.0,Car,Public_Sector,Yes,1.0,659.3863121
6792,Whites,6.0,247.3959758,21954.852030000002,30-45,6892.995197,Yes,520.4196386,Yes,Male,After_16:00,0.9402876020000001,0.194192145,,270.39041180000004,39.618443400000004,3203.0939789999998,979.7364129000001,67.87394229,16.44355229,6.919,37677.64158,Yes,70879.11338,6.307290725,266.2313156,,82.46532527,,Education,10.0,327.6723263,3.0,Car,Industry_or_other,No,1.0,500.89027289999996
6429,Turquoises,5.0,297.6288137,40492.482019999996,45_and_up,9951.75524,Yes,743.6687455,Yes,Female,By_16:00,0.15711222800000002,0.691535725,3720.0,491.25231720000005,60.88253895,5064.012892,604.8823167,56.16900313,22.16421253,6.28,58232.17197999999,Maybe,166587.0966,2.423547616,408.1508258,90.03656977,99.20960455,70.0,Social,13.0,94.72608201,3.0,Foot_or_bicycle,Industry_or_other,No,1.0,521.4531549
3339,Browns,,204.8508571,2524.892737,30-45,4740.936247,Yes,166.8822658,Yes,Male,By_16:00,0.49707149799999994,0.7116345620000001,7351.0,152.3830607,60.91045705,674.5316336,6.925540278,16.74257119,12.34435339,8.649,14017.0796,Maybe,1367.265341,5.453912793,36.97655123,66.20456846,68.28361903,90.0,Environment,14.0,732.0251599999999,1.0,Motorcycle_or_truck,Hightech,No,0.0,52.07971221
2038,Turquoises,5.0,970.2373963,144894.8955,Below_30,104929.0353,Yes,754.1184059999999,Yes,Male,After_16:00,0.63190818,0.23373650399999998,8308.0,435.99649819999996,27.40729288,5352.1819479999995,155.63415759999998,73.08598468,20.88052916,1.692,57074.34581,No,200720.9304,5.321824199,448.0188952,98.94673037,323.4124654,80.0,Healthcare,14.0,157.19876399999998,4.0,Motorcycle_or_truck,,No,0.0,633.8393362
9810,Greens,8.0,48.85482412,4671.960946,45_and_up,291.4842569,No,787.8796852999999,Yes,Male,By_16:00,0.6355798779999999,0.50169436,3508.0,496.3753274,66.87421966,,632.7258082999999,73.605007,22.27948221,6.492000000000001,58959.96945,No,82304.9601,,286.8884105,25.93330857,16.28494137,60.0,Financial,12.0,247.0449785,4.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,624.9060992000001
8136,Greens,8.0,424.9516658,40686.665160000004,30-45,20216.53036,Yes,826.1650778,Yes,Male,By_16:00,0.9790389140000001,0.309530574,5997.0,519.1790256,50.06021543,3910.684607,648.5391909,91.72907821,22.78550034,4.003,61605.5889,Yes,82502.59845,2.665818599,287.23265560000004,86.70170461,,70.0,Social,12.0,267.120852,1.0,Car,Student_or_Unemployed,No,6.0,660.3613785
307,Greens,2.0,890.5914895999999,90501.89512999999,30-45,88434.99732000001,No,839.2582664999999,Yes,Male,After_16:00,0.63581202,0.7902696640000001,4608.0,529.2524763,70.86859832,4107.104547,924.8568723,37.18145576,23.00548796,5.392,62815.289339999996,No,92939.59486,1.469471832,304.8599594,52.06666144,296.8638299,60.0,Financial,9.0,257.1460335,1.0,Car,Industry_or_other,Yes,1.0,664.8900838
6201,Blues,6.0,2028.4927519999999,418815.2898,30-45,457884.2583,Yes,803.2273672,No,Female,After_16:00,0.506024095,0.892950356,4456.0,543.4002677999999,2.996871225,7280.788006999999,263.5624574,53.53058258,23.31094738,9.544,65604.25369,Yes,383654.8079,4.9460596169999995,619.3987471,69.65279225,676.1642508,90.0,Environment,13.0,127.11996950000001,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,504.4545028
3282,Turquoises,8.0,887.2664265000001,140520.3741,45_and_up,87777.05677000001,Yes,756.2997346,Yes,Female,After_16:00,0.759632245,0.732668712,3631.0,481.1026205,79.3342592,5713.440154999999,944.1203121,51.01070765,21.93405162,6.369,59251.88024,No,225742.332,4.310868413,475.1234914,71.41086319,295.7554755,90.0,Environment,12.0,60.31156868,3.0,Foot_or_bicycle,Industry_or_other,No,1.0,551.5900541
1413,Oranges,2.0,174.9261331,25206.33005,30-45,3468.214492,Yes,694.4564962999999,Yes,Male,After_16:00,0.35865458200000006,0.903686505,7936.0,350.13681089999994,4.5665402660000005,5023.18346,320.0255588,53.44427729,18.711942999999998,4.064,50820.68793,Maybe,186875.4947,8.474632131,432.29098380000005,72.33058671,58.30871102,30.0,Military,5.0,238.1160773,2.0,Car,Industry_or_other,Yes,0.0,672.2085362
5235,Browns,1.0,237.0350864,63111.30998,Below_30,6331.859714,No,1252.58331,No,Male,By_16:00,0.251164252,0.779617488,9696.0,784.1431368,24.6894531,9555.877177,61.08238571,73.81572269,,6.303999999999999,97791.37004,No,638016.0843,5.425741225,798.7590903,73.52216891,79.01169546,70.0,Social,12.0,598.5926232,3.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,933.9571549000001
415,Violets,1.0,114.273059,6329.3696740000005,Below_30,1499.016798,Yes,396.9375768,Yes,Male,By_16:00,0.160518632,0.770449542,6948.0,234.80189249999998,21.71131619,2131.247325,201.6779678,22.71820423,15.3232468,9.052,29382.91957,Yes,27610.592539999998,5.873741496,166.164354,80.99047842,38.09101966,90.0,Environment,11.0,456.09279630000003,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,337.9988763
6864,Khakis,5.0,153.28026499999999,15004.395369999998,45_and_up,2671.631161,No,575.8276576000001,Yes,Male,After_16:00,0.564481314,0.546156805,9460.0,391.6227615,15.31567269,3719.9044659999995,683.4012342,83.49372374,19.78946087,0.54,45246.16793,Yes,86239.65748,5.615317592999999,293.6658943,88.66858708,51.09342168,80.0,Healthcare,7.0,258.5790554,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,388.00116560000004
7658,Violets,2.0,777.7653357,217227.2139,30-45,67482.46815,Yes,1372.847866,No,Male,After_16:00,0.134054484,0.13240932,3031.0,998.1321464,1.050583553,10375.1623,89.41217023,88.36358625,31.59322944,12.969000000000001,112068.7362,No,702059.3174,5.820383047999999,837.8898002999999,27.51192981,259.2551119,90.0,Environment,15.0,664.4818217000001,2.0,Car,Student_or_Unemployed,Yes,0.0,781.4799086
750,Turquoises,6.0,95.36625028,12938.8904,45_and_up,1052.313383,Yes,590.9298751,Yes,Female,After_16:00,0.447996234,0.7989851579999999,5970.0,390.8033827,28.689789,4851.880167,827.1459569,75.8403969,19.76874763,4.03,47314.923839999996,Maybe,165671.2557,3.632715251,407.02734019999997,91.7045047,31.78875009,100.0,Education,12.0,176.564801,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,397.0081933
2018,Violets,3.0,92.05641324,2299.1194760000003,Below_30,982.2836064999999,Yes,118.90837479999999,Yes,Male,By_16:00,0.566987196,0.12929402199999998,7614.0,76.38890036,18.62662872,902.0312405,190.735105,82.69281783,8.740074391,8.386000000000001,9347.471062,Maybe,5613.80717,2.031962054,74.92534398,71.23225902,30.68547108,60.0,Financial,12.0,729.4413334,3.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,85.33166023
6713,Turquoises,2.0,532.5523735,72447.43986,30-45,31699.9653,No,642.5323556,Yes,Male,By_16:00,0.836604197,0.041015686,5143.0,432.5517524,42.75359667,4946.248015,881.6516222000001,65.37160296,20.79787856,4.857,51313.6052,No,166557.4051,0.622096774,408.114451,33.23537284,177.51745780000002,70.0,Social,9.0,136.528177,2.0,Car,Hightech,,0.0,424.84866669999997
7005,Browns,5.0,119.638283,38347.75101,45_and_up,1640.24818,Yes,1402.4437480000001,No,Male,By_16:00,0.125122754,0.016690033,6640.0,924.0283316,42.15903473,11463.97977,449.67646129999997,79.35158478,30.39783432,9.36,112103.6507,Maybe,924659.7717,4.156740077,961.5923106,96.39091038,39.87942768,60.0,Financial,11.0,771.2030768,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,949.3180371
8613,Turquoises,7.0,57.96181931,7170.635523999999,Below_30,402.60643960000004,Yes,643.3137902999999,Yes,Male,After_16:00,0.48767983,0.23551797,5690.0,432.123533,72.34202665,4575.639639,939.8922923,70.3341587,20.78758122,4.31,50874.52952,Yes,137744.3483,5.910542228,371.13925730000005,37.073623299999994,19.32060644,100.0,Education,16.0,159.6634784,0.0,Public_or_other,Industry_or_other,Yes,3.0,434.57736969999996
6318,Browns,10.0,828.2804150000001,271742.4318,Below_30,76513.69856,Yes,1433.563202,No,Male,By_16:00,0.906722797,0.013174941,4022.0,937.1265341,52.94868224,11716.66007,741.0998328,23.65276453,30.612522499999997,11.978,114321.5762,Maybe,968729.7552,8.688505233999999,984.2406998,80.40119035,276.09347169999995,80.0,Healthcare,12.0,811.968627,3.0,Public_or_other,Public_Sector,No,0.0,983.4505033
1321,Turquoises,4.0,289.92877880000003,34928.24816,45_and_up,9446.498125,Yes,626.5956934999999,Yes,Female,By_16:00,0.488481793,0.48265862,8322.0,399.8936401,6.7890787260000005,4413.941933,296.13154219999996,58.55959011,19.99734083,1.6780000000000002,48740.84818,No,130621.1385,8.367044651,361.41546519999997,38.260149,96.64292627,60.0,Financial,9.0,175.32879580000002,2.0,Car,Industry_or_other,No,,461.09974180000006
5397,Browns,1.0,450.38199069999996,139661.5788,45_and_up,22698.34261,Yes,1333.043146,No,Male,By_16:00,0.987258367,,7070.0,878.3201852,24.54115595,11059.515379999999,950.7327636,76.15815003,29.63646715,8.93,106758.7089,Yes,865434.8337,1.846311733,930.2875006,61.72690128,150.1273302,70.0,Social,10.0,698.2237183,3.0,Public_or_other,,Yes,1.0,899.0524592
7211,Browns,1.0,794.3712616,200575.2546,30-45,70388.75722,Yes,1138.272141,No,Male,By_16:00,0.81728322,0.884247505,6785.0,727.7816087,0.19057726,9030.431454000001,721.7606436000001,61.86775868,26.97742776,9.215,89845.72517,Yes,573786.288,2.584059259,757.4868237000001,9.839017922,264.7904205,70.0,Social,13.0,466.29833820000005,1.0,Foot_or_bicycle,Public_Sector,No,0.0,815.0400206
5551,Browns,7.0,178.6883744,56907.23544,30-45,3617.2889200000004,No,1366.830759,No,Male,After_16:00,0.22880108100000002,0.059620915,9335.0,903.4129549,29.20597245,11360.98448,788.511225,43.45876561,30.05682876,6.665,109593.1116,Maybe,912819.4591,7.846401557,955.4158566,39.3133044,59.56279148,90.0,Environment,11.0,737.2677582,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,916.4350281
953,Whites,2.0,792.0246692000001,144423.3486,Below_30,69974.35007,No,768.9350375,No,Female,By_16:00,0.635499072,0.382146107,6964.0,496.0846171,,6462.580227,428.2648852,33.14816542,22.27295708,3.036,61303.18757,Yes,,8.659709,547.0410992999999,94.39421841,264.0082231,60.0,Financial,6.0,59.06879875,2.0,Public_or_other,Public_Sector,Yes,0.0,535.5095443
2077,Pinks,4.0,771.3914282000001,,Below_30,66383.21221,Yes,646.7603285,Yes,Male,After_16:00,0.521770709,0.06289679599999999,9940.0,,83.09428438,3807.345807,361.3244733,86.69317353,19.41768997,0.06,48091.01013,No,93223.50459,1.4132137480000002,305.3252439,57.32968622,257.1304761,60.0,Financial,7.0,236.4469522,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,553.7715777000001
8321,Greys,9.0,496.02998859999997,80189.36859,Below_30,27513.75995,Yes,804.6205784,Yes,Male,By_16:00,0.147991209,0.8081574890000001,6735.0,561.3506035,99.30237806,5972.5714020000005,803.5167542,39.35656643,23.69283865,5.265,64694.518939999994,No,235212.4091,9.231905178,484.98701950000003,50.80180909,165.34332949999998,40.0,Foreign_Affairs,8.0,63.18680159,3.0,Car,Student_or_Unemployed,Yes,1.0,501.8126665
7541,Browns,5.0,225.61434640000002,68488.06192000001,30-45,5740.964039,Yes,1194.40281,No,Female,After_16:00,0.626558443,0.9929658929999999,4464.0,757.3114649,35.77119657,10621.49885,225.55253790000003,7.368884119,27.51929259,11.536,95467.27794,Maybe,829351.8895,9.154129297999999,910.6875916000001,18.32851851,75.20478214,70.0,Social,13.0,594.029348,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,843.5074649000001
4686,Pinks,4.0,267.4055446,63461.494529999996,30-45,8044.215767000001,Yes,877.9881951,No,Female,After_16:00,0.5778378000000001,0.488253108,8725.0,635.5113221,15.62629726,8390.713595000001,572.4027709,81.73627001,25.20934989,1.275,,Yes,506899.9923,6.247051579,711.9690951,38.74810878,89.13518152,80.0,Healthcare,7.0,253.40599500000002,1.0,Car,Public_Sector,No,0.0,469.6621914
2788,Turquoises,1.0,886.1213874,125457.623,Below_30,87551.05305,Yes,656.5042329,Yes,Female,After_16:00,0.009831266,0.805758712,6971.0,418.8783959,39.48649741,5085.175649,554.6426353999999,28.77638834,20.466518899999997,3.029,51634.70018,Maybe,180405.6695,3.0165022610000003,424.7418857,82.77744157,295.3737958,70.0,Social,10.0,113.65033170000001,3.0,Public_or_other,Industry_or_other,No,2.0,474.0789759
9680,Yellows,10.0,905.3639061000001,154999.4541,45_and_up,,Yes,914.3350821,No,Male,After_16:00,0.034953727999999996,0.659359799,8641.0,583.3704642000001,9.592774394,6302.779147,199.7765326,2.9473840719999997,24.15306325,5.359,70946.20109,Yes,263788.8858,9.084623789,513.6038218,13.83179235,301.78796869999996,90.0,Environment,14.0,195.1163106,4.0,Car,Hightech,Yes,3.0,675.8825642
5918,Khakis,7.0,79.18717077,13018.148509999999,Below_30,733.1299474,Yes,663.2593807999999,Yes,Female,After_16:00,,0.096272328,5666.0,425.6552041,42.12310154,5783.226167,664.7136562999999,62.57046107,20.63141304,4.334,,No,243237.9305,2.341642559,493.1915759,26.05534843,26.39572359,100.0,Education,9.0,83.90655912,2.0,Foot_or_bicycle,Industry_or_other,No,0.0,461.7010791
7441,Oranges,8.0,366.93852819999995,41980.64093,45_and_up,15092.744340000001,No,817.5216172,Yes,Male,By_16:00,0.601706295,0.308875733,9187.0,564.3794921,86.32582596,4560.993899,,86.59235127,23.75667258,2.813,63647.01407999999,Yes,117802.3651,8.80696879,343.2234915,23.84044772,122.31284270000002,30.0,Military,6.0,176.84853230000002,1.0,Public_or_other,Services_or_Retail,Yes,0.0,550.5154505
9279,Browns,6.0,491.98373,163554.8431,45_and_up,27068.21575,No,1308.503223,No,Male,After_16:00,0.08053156,0.915395938,3266.0,847.942865,25.59881636,11669.071820000001,582.6666472,86.42760338,29.11945853,12.734000000000002,105288.4936,No,994644.4079999999,5.5785113410000005,997.3186091,20.55444983,163.9945767,100.0,Education,12.0,722.1240405,5.0,Car,Industry_or_other,No,0.0,891.2455669
8404,Browns,7.0,393.1558372,113523.2327,Below_30,17315.66443,No,1240.544985,No,Male,After_16:00,0.590746119,0.175522554,8722.0,790.4301939,11.26195076,10243.32107,21.16340934,58.52242596,28.11459041,7.278,98317.12606000001,Maybe,750382.2507,8.952785437000001,866.2460682,16.44064863,131.0519457,100.0,Education,12.0,,,Foot_or_bicycle,Services_or_Retail,Yes,1.0,885.0664082999999
7909,Khakis,1.0,273.73531410000004,29792.85835,Below_30,8426.914237,Yes,571.1396287,Yes,Male,After_16:00,0.012271137,0.80125028,8918.0,375.3518549,78.5630598,4015.849654,671.4010772,35.23992221,,1.082,44809.785489999995,Yes,106611.7803,1.8626596990000002,326.51459439999996,84.74549241,91.24510471,90.0,Environment,8.0,235.30310189999997,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,2.0,401.3429995
2754,Pinks,8.0,182.6573647,19625.27455,30-45,3777.964996,No,649.760843,Yes,Female,By_16:00,0.195271282,0.35578888200000003,6946.0,384.8907345,13.26824191,3993.074642,182.7555906,62.3955738,19.61863233,,48742.66466,No,103896.1888,,322.3293173,21.86367842,60.88578822,80.0,Healthcare,9.0,215.87563160000002,2.0,Foot_or_bicycle,Services_or_Retail,Yes,3.0,542.2525005
7837,Greens,10.0,158.75539709999998,14512.25035,Below_30,2863.2824769999997,No,791.3409045,Yes,Male,After_16:00,0.520390689,0.321156592,7516.0,489.9026824,34.86484212,3722.184639,609.0775675,3.945004847,22.13374533,2.484,58712.47545,No,75206.44082999999,2.7559007660000003,274.2379274,43.47688537,52.91846569,80.0,Healthcare,10.0,269.0524349,0.0,Car,Hightech,No,2.0,
3908,Blues,7.0,1637.6839009999999,366741.7169,Below_30,298556.8456,No,878.885933,No,Female,By_16:00,0.087274899,0.410610284,3048.0,544.2233484,1.128699956,7806.624425,713.0081385999999,9.28295902,23.32859508,10.952,69766.31455,Yes,451339.1198,5.717769113999999,,91.05162451,545.8946334999999,60.0,Financial,11.0,228.3797254,3.0,Car,Student_or_Unemployed,No,2.0,
3242,Browns,3.0,252.7744998,2471.623564,Below_30,7193.696808,Yes,40.06586964,Yes,Male,By_16:00,0.8130864640000001,0.47109827600000004,6507.0,28.69505645,97.24902404,350.7294607,564.9436151000001,61.80279350000001,5.356776685,9.493,3314.399974,Yes,860.4797296,9.821405357,29.33393478,28.90571859,84.25816661,90.0,Environment,13.0,819.4830262,2.0,Public_or_other,Hightech,No,0.0,22.61385072
3135,Blues,2.0,1572.663161,147605.5273,30-45,275341.9341,Yes,913.1188972000001,Yes,Female,After_16:00,0.227809962,0.705334798,7773.0,979.3260095,99.30860605,4774.363564,677.6937132,5.303927418,31.29418492,6.227,83296.93555,No,79282.31504,7.473070046,281.5711545,42.63330379,524.2210536,,Healthcare,11.0,,1.0,Public_or_other,Public_Sector,No,2.0,7.13674631
3481,Browns,2.0,128.1110836,7126.514056,30-45,1876.3092199999999,Yes,253.79121060000003,Yes,Male,By_16:00,0.09133743300000001,0.427616671,3336.0,196.9713061,81.4019335,2062.771067,157.4229696,34.28593704,14.03464663,12.664000000000001,21346.83539,No,27849.884130000002,9.58322335,166.8828455,65.38189955,42.70369452,80.0,Healthcare,11.0,589.4521562000001,2.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,119.657501
3631,Purples,8.0,898.8304409,104298.6,45_and_up,90075.85032,No,459.79594000000003,Yes,Female,After_16:00,0.883551141,0.564776659,6097.0,316.8053555,57.85312427,4114.754494,342.1385076,74.33168972,17.79902681,9.902999999999999,37695.91825,Yes,121183.6204,6.787764444,348.11437830000006,64.89694219,299.61014700000004,60.0,Financial,8.0,324.27315380000005,2.0,Public_or_other,Hightech,Yes,1.0,279.7193645
3436,Yellows,3.0,1152.295714,198792.3342,45_and_up,147925.8111,No,807.3095452,No,Male,By_16:00,0.595331798,0.49196930899999997,4492.0,647.5947496,18.14607703,6470.744656,337.1078495,71.11375351,25.44788301,9.508,68551.08481,Yes,267863.7118,5.348667235,517.5555156,95.90121382,384.09857139999997,70.0,Social,9.0,214.4341201,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,345.43743789999996
2710,Browns,1.0,322.3445253,26803.34001,30-45,11662.558509999999,No,423.1983316000001,Yes,Female,By_16:00,0.81260304,0.581651994,6460.0,286.2974085,34.96409736,3067.131368,960.6296200999999,0.41021222700000004,16.92032531,9.54,33611.42854,Maybe,62227.12602,9.434578351,249.4536551,73.26603879,107.44817509999999,100.0,Education,14.0,395.384087,0.0,Car,Hightech,No,0.0,281.17059689999996
7057,Turquoises,7.0,367.2924869,51289.84942,45_and_up,15121.73871,Yes,723.3508924,Yes,Female,After_16:00,0.8473807409999999,0.628567698,6743.0,446.7355437,45.96427632,5082.763103,577.7957446,33.50375781,21.13611941,3.2569999999999997,55712.85514,Maybe,175501.6759,2.211168138,418.92920150000003,15.850823000000002,122.430829,100.0,Education,14.0,113.4287085,3.0,Public_or_other,Industry_or_other,No,0.0,558.7919658
8323,Blues,7.0,1365.1344390000002,13223.59626,30-45,207530.8266,No,1096.016158,Yes,Male,By_16:00,0.417435107,0.186380761,4042.0,879.3218604,16.22887524,2049.243589,255.7455804,85.61898039,29.653361699999998,9.958,84718.91089,No,844.4828338,7.4168348989999995,29.05998682,49.26877862,455.04481289999995,60.0,Financial,10.0,613.4896934,3.0,Foot_or_bicycle,Public_Sector,Yes,,603.440969
5375,Browns,8.0,738.0493598999999,242799.763,30-45,60780.11175,Yes,1341.8834,No,Male,After_16:00,0.9246818990000001,0.569339286,3230.0,847.8606107,87.10768879,11564.9702,370.5576572,36.76300014,29.11804613,12.77,106691.9247,Yes,974020.7535,7.753496522000001,986.9248976,74.34082916,246.01645330000002,90.0,Environment,13.0,754.9284857000001,5.0,Car,Student_or_Unemployed,No,0.0,960.2327217000001
6167,Turquoises,6.0,268.2922633,32533.50594,Below_30,8097.2905900000005,No,624.1698525,Yes,Female,After_16:00,0.7110942029999999,0.320757196,3695.0,437.00183760000004,33.48753799,4511.846847999999,475.45128150000005,80.01290173,20.90458891,6.305,50091.00968,Yes,132339.0295,4.737667849,363.7843173,26.61212708,89.43075442,80.0,Healthcare,12.0,186.6789345,2.0,Car,Student_or_Unemployed,No,0.0,388.9795338
7100,Pinks,10.0,681.1359513,71349.7941,Below_30,51786.62133,No,,Yes,Female,After_16:00,0.7375091570000001,0.26283107699999997,3238.0,396.2429685,18.28001428,3935.021313,527.9276555,13.54643037,19.90585262,6.7620000000000005,46800.80516,Maybe,98755.28591,1.650284883,314.2535376,78.23559321,227.0453171,90.0,Environment,8.0,,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,424.3068496
7534,Blues,10.0,2076.343813,206729.9826,45_and_up,479724.7403,Yes,544.142959,Yes,Female,After_16:00,0.393651574,0.914719858,7712.0,241.45718990000003,15.41010637,3469.8471979999995,289.9934631,,15.53889281,6.287999999999999,38054.620339999994,Yes,89217.67661000001,2.8554666039999996,298.6932818,45.38337039,,70.0,Social,11.0,340.86736030000003,5.0,Car,Public_Sector,No,1.0,593.9243198
6649,Purples,9.0,56.62641617,17524.63,30-45,385.1589175,Yes,1415.349076,No,Male,By_16:00,0.323573509,0.764255365,8904.0,951.568615,94.10966216,11187.47722,64.42709919,28.73300016,30.84750582,7.096,113349.1876,Yes,861989.69,3.952775763,,46.41852533,18.87547206,60.0,Financial,10.0,757.7969642999999,1.0,Public_or_other,Industry_or_other,No,1.0,932.1878454
1180,Violets,5.0,293.60623369999996,2113.182621,Below_30,9686.159908,No,15.20325382,Yes,Female,After_16:00,0.175542156,0.896305274,5447.0,0.562261631,54.01294469,217.04459359999998,921.4261917000001,87.65596899,0.749841071,10.552999999999999,988.7938617999998,,466.2147676,4.416776644,21.59200703,50.59274556,97.86874457,100.0,Education,12.0,838.9666468,0.0,Car,Student_or_Unemployed,No,3.0,25.07603529
4309,Turquoises,4.0,658.2264945000001,103318.7665,Below_30,48369.64417,No,668.1664248,Yes,Female,After_16:00,0.309541532,0.768483465,9488.0,429.0724785,38.75747186,5567.106115,46.88678263,45.30746501,20.71406475,0.512,53136.96505,Maybe,221743.1519,2.574378191,470.89611579999996,16.0671189,219.4088315,60.0,Financial,8.0,82.39169100000001,1.0,Public_or_other,Public_Sector,No,5.0,469.823165
3856,Khakis,8.0,281.071776,30482.415230000002,45_and_up,8881.617621,No,598.1169045,Yes,Male,After_16:00,0.689090929,0.266818194,3627.0,408.92302789999997,28.57430305,4071.365388,494.78627620000003,8.906656387,20.22184531,6.372999999999999,47332.17046,Maybe,105853.8804,1.020159493,325.3519332,17.99574778,93.69059200000001,60.0,Financial,6.0,223.16038700000001,4.0,Foot_or_bicycle,Hightech,No,2.0,395.1019721
6822,Blues,2.0,1213.9855109999999,210072.2608,45_and_up,164165.8641,No,655.3454853999999,No,Female,By_16:00,0.7837849990000001,0.16763019,8817.0,666.7884098999999,52.30798591,6524.880810000001,875.6912944000001,89.24922026,25.82224642,5.183,62321.1419,No,269496.3712,7.300457784,519.130399,55.75774258,404.66183689999997,100.0,Education,16.0,521.1360272,2.0,Car,Student_or_Unemployed,No,0.0,6.6457530479999996
