,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
6502,Reds,5.0,78.81698741,17893.67943,45_and_up,726.5076073,No,754.7282379,No,Female,After_16:00,0.607805302,0.7692738920000001,8465.0,464.8795199,26.16844515,7740.605288,49.37683768,13.93802124,21.56106491,3.535,61107.29776,No,463876.2662,5.085754173,681.0846247999999,6.296634977,26.27232914,50.0,Other,10.0,188.0270184,1.0,Motorcycle_or_truck,Hightech,No,0.0,536.4564149
7418,Browns,8.0,590.9732802,193076.2189,Below_30,39012.48197,No,982.6827301000001,No,Male,After_16:00,0.840211753,0.234965879,6486.0,607.8347146000001,6.00022478,11016.93585,798.9702252999999,32.05885284,24.65430418,9.514,80819.39593,No,960648.2341,9.666691667,980.1266419,90.36802822,196.9910934,80.0,Healthcare,12.0,522.3582586,5.0,Car,Services_or_Retail,No,0.0,675.2376455
3310,Turquoises,7.0,244.90858659999998,37418.03159,45_and_up,6756.104618,No,698.6885877999999,Yes,Male,After_16:00,0.905274499,0.47372255399999996,9487.0,458.3375142,76.42615223,5500.1849950000005,518.6003923999999,38.42658305,21.40881861,0.513,55515.05544,No,210085.6362,7.729531203,458.3509967,90.57472353,81.63619554,100.0,Education,12.0,,2.0,Public_or_other,Student_or_Unemployed,No,0.0,480.6994507
4,Browns,6.0,210.8793608,7793.1957950000005,30-45,5021.415879,No,423.5898955,Yes,Female,After_16:00,0.106550092,0.622895326,5461.0,435.8540721,79.31648127,1980.379343,999.7056067999999,14.62356721,20.87711839,10.539000000000001,37683.854660000005,No,12291.51828,0.41317108799999996,110.8671199,53.68979471,70.29312028,70.0,Social,11.0,605.5640381000001,4.0,Car,Public_Sector,No,2.0,40.46903718
2808,Purples,6.0,440.96268449999997,50443.79245,45_and_up,21762.3308,No,191.0201949,Yes,Female,After_16:00,0.702996746,0.26494229399999997,3691.0,105.13313740000001,34.61858793,3642.107169,293.45150639999997,13.13450076,10.25344515,12.309000000000001,17100.55078,Yes,117775.3192,8.771245587000001,343.1840894,96.20859639,146.9875615,90.0,Environment,11.0,567.2422978999999,,Motorcycle_or_truck,Hightech,Yes,3.0,124.1639246
234,Turquoises,8.0,948.2059627,135901.0874,30-45,100225.4628,Yes,668.7959885,Yes,Female,After_16:00,0.64315681,0.8192221540000001,8486.0,447.74032530000005,86.02100294,5195.213814,921.3396756000001,45.49497049,21.15987536,1.514,53379.06115,Maybe,184877.0528,0.262390776,429.97331629999996,41.2695742,316.06865419999997,90.0,Environment,14.0,102.8937889,3.0,Foot_or_bicycle,Hightech,No,3.0,445.66472819999996
4064,Violets,1.0,350.6835262,14691.25833,Below_30,13791.22068,No,333.3997986,Yes,Male,After_16:00,0.170849455,0.7503192890000001,4177.0,131.1813582,60.46412413,1519.158993,,18.03216569,,11.823,21958.418540000002,Yes,15795.3688,3.4766786819999997,125.67962759999999,44.60553878,116.8945087,70.0,Social,13.0,533.9158616000001,3.0,Car,Industry_or_other,Yes,1.0,405.5372269
1072,Turquoises,,238.331717,36092.78871,30-45,6400.778052000001,Yes,639.7981324,Yes,Male,By_16:00,0.958298963,0.559273416,4652.0,371.3196923,1.256837486,5285.818426,178.8476794,63.91536202,19.2696573,5.348,49397.19622,Yes,206404.758,1.880448766,454.3179041,97.82729857,79.44390566,100.0,Education,12.0,,2.0,Car,Hightech,No,0.0,520.3572377
5878,Blues,5.0,1718.1351370000002,502004.4587,Below_30,328581.417,Yes,1108.035208,No,Female,After_16:00,0.163078391,0.710203268,6140.0,626.1441087999999,35.49995194,10017.683579999999,741.0822948,61.94634021,25.02287171,7.86,86007.87242,Yes,768321.5587,6.363044244,876.5395363,94.55029252,572.7117122000001,80.0,Healthcare,11.0,573.4497573,,Foot_or_bicycle,Public_Sector,No,1.0,913.7031129000001
4345,Browns,4.0,257.8547408,11848.94345,30-45,7483.625728,No,453.15928130000003,Yes,Male,By_16:00,0.002568945,0.600288855,9895.0,402.9276856,18.39696043,2184.41565,155.22182780000003,,20.0730587,6.105,38107.75035,Maybe,19004.28443,9.071090647,137.85602790000002,45.31553744,85.95158025,90.0,Environment,14.0,510.53806710000003,5.0,Motorcycle_or_truck,Hightech,Yes,2.0,153.4775228
8933,Reds,2.0,412.3163714,73764.98462,Below_30,19036.85991,No,779.2536079,No,Female,By_16:00,0.22049883,0.486206473,8593.0,504.8285546,43.50984555,6376.77249,160.8712834,43.57086828,22.46839012,3.407,61987.271239999995,Maybe,288059.2751,1.3783311219999999,536.7115381,70.08538668,137.4387905,40.0,Foreign_Affairs,7.0,56.34759089,2.0,Car,Student_or_Unemployed,Yes,1.0,542.4735097
2711,Turquoises,10.0,187.74185669999997,26228.0249,45_and_up,3988.91448,Yes,708.2078346,Yes,Female,By_16:00,0.934033053,0.854206901,8310.0,492.1571955,64.09894035,5175.392293999999,65.69405436,69.69502042,22.18461619,1.69,56771.76474,,175651.3399,1.250560575,419.1077903,46.75719375,62.58061889,100.0,Education,16.0,97.18415362,3.0,Public_or_other,Industry_or_other,Yes,,446.7111593
9270,Blues,10.0,1868.420434,352134.5327,30-45,388521.1312,No,1005.02726,,Male,After_16:00,0.486260211,0.121771924,6309.0,601.7061672,51.0751731,6857.405293000001,199.4456821,44.30862805,24.529699700000002,7.691,76468.06327,No,319676.3638,9.651719652999999,565.3992959,66.59833444,622.8068114,,Environment,14.0,336.3876586,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,3.0,813.9035592
5319,Greys,3.0,194.4079384,24258.619430000002,45_and_up,4274.1855909999995,Yes,716.6601046,Yes,Female,After_16:00,0.11022128,0.724316262,7834.0,500.18635710000007,94.53407002,4743.8339590000005,909.2900434000001,50.39763467,22.36484646,4.166,56915.45014,No,140135.0209,5.727912517999999,374.3461244,55.36740948,64.80264613,40.0,,7.0,132.4508929,3.0,Public_or_other,Services_or_Retail,No,1.0,458.1155415
5093,Greys,3.0,931.4851582,139801.33,30-45,96727.67282,No,709.9255217,Yes,Female,By_16:00,,0.39360887899999997,4706.0,471.9915921,65.10192235,5446.5132189999995,816.4618925999999,27.50482985,21.72536748,7.294,56458.5867,Yes,202727.7671,6.297116035,450.2530034,75.09926215,310.4950527,40.0,Foreign_Affairs,6.0,60.420675100000004,3.0,Public_or_other,Public_Sector,Yes,0.0,480.2155768
5064,Blues,5.0,1435.228446,365660.6806,Below_30,229364.0418,Yes,1185.509505,No,Male,By_16:00,0.34883650299999996,0.544052469,7611.0,733.0620256,56.6336497,9109.381438,686.0061067,80.05850052,27.0751182,6.388999999999999,92307.27057000001,Maybe,584193.8348,5.365465446,764.3257387,19.17104272,478.4094819,80.0,Healthcare,12.0,532.0729461,0.0,Foot_or_bicycle,Hightech,No,0.0,898.6422156
5583,Khakis,1.0,513.1821731000001,52297.175310000006,45_and_up,29442.83215,No,557.1574038,Yes,Female,After_16:00,0.8508839970000001,0.9480436870000001,8331.0,378.0630615,49.31916462,3813.3548060000003,11.78512443,66.96376498,19.44384379,1.669,44013.438310000005,Maybe,93466.4722,4.862061951,305.7228683,73.7202425,171.0607244,60.0,Financial,5.0,262.351922,0.0,Foot_or_bicycle,Student_or_Unemployed,No,2.0,372.6567233
1931,Oranges,10.0,66.9202949,11116.77873,Below_30,529.8985282,Yes,765.8594909,Yes,Male,After_16:00,0.12043159,0.6744244909999999,9892.0,358.2971463,49.21372833,5700.185033,689.0580989,35.39681761,18.92873863,2.108,55239.45895,No,248361.7667,4.069001274,498.35907410000004,40.55226832,22.30676497,30.0,Military,5.0,320.18099,,Car,Student_or_Unemployed,No,0.0,787.1123038
8656,Greens,1.0,447.34373489999996,43610.10505,30-45,22394.27204,No,798.7967815000001,Yes,Female,After_16:00,0.895174839,0.7812540309999999,7870.0,490.93920369999995,34.25870955,3906.482128,336.090385,99.12760647,22.15714792,2.13,59321.41383,Yes,85533.06923,5.975054557999999,292.46037210000003,41.89720741,149.1145783,60.0,Financial,8.0,259.4366007,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,655.4109218
1538,Reds,3.0,968.7438239,199686.599,45_and_up,104606.7586,Yes,825.9786215,No,Female,After_16:00,0.038219708,0.071349497,7698.0,501.0451932,40.55116037,7185.972876999999,248.09683790000003,19.23813582,22.38403881,4.302,65003.37534,Yes,382404.0265,4.37327208,618.388249,14.47335733,322.914608,50.0,Other,8.0,173.1859878,3.0,Car,Student_or_Unemployed,No,0.0,626.3982454
8286,Greys,1.0,39.92480918,6621.607486999999,Below_30,200.4183129,No,749.0576743,Yes,Male,After_16:00,0.8796315240000001,0.890166353,7566.0,534.504144,87.32030601,6044.566811,710.3667015,30.52776225,23.11934567,4.434,61258.20555,Maybe,247561.8262,2.370109938,497.5558523,76.39744743,13.30826973,40.0,Foreign_Affairs,6.0,72.31304524,2.0,Public_or_other,Services_or_Retail,Yes,3.0,436.49671900000004
2835,Violets,6.0,101.38483409999999,331.29021969999997,30-45,1185.8932320000001,No,177.78466699999998,Yes,Female,After_16:00,0.350480015,0.253238142,9109.0,47.22240706,46.57782326,192.4743338,911.2989989,94.57123447,6.871856159,6.891,,Maybe,96.09786733,6.4546422429999994,9.80295197,34.54345106,33.7949447,90.0,Environment,13.0,706.2880164,4.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,268.6084108
6732,Turquoises,5.0,374.47673050000003,48946.66129,30-45,15716.25021,Yes,674.7250322000001,Yes,Female,By_16:00,,0.144844174,8331.0,440.90722819999996,38.03463515,4803.018951,443.880701,28.42264092,20.99779103,1.669,52918.66406,Maybe,153758.4469,5.7479583629999995,392.1204494,44.07120168,124.8255768,70.0,Social,11.0,125.06410840000001,2.0,Motorcycle_or_truck,Hightech,Yes,2.0,477.3929638
3538,Browns,5.0,529.7606426,71989.03773,45_and_up,31369.51338,No,562.4839871,Yes,Male,By_16:00,0.5364667129999999,0.852153455,9683.0,427.50358339999997,2.622112422,4931.699465,607.0361982999999,59.23030318,20.67615978,6.317,47431.00017,Maybe,166194.2009,2.889366781,407.6692298,92.49732941,176.5868809,,Social,13.0,254.7339716,1.0,Car,Hightech,Yes,0.0,273.92767810000004
6148,Greens,10.0,351.8704698,38296.99371,45_and_up,13884.27099,Yes,851.5063052000002,Yes,Male,After_16:00,0.011849426000000001,0.326285243,7449.0,533.1343233,41.67048184,4331.418496,101.73485500000001,79.19673305,23.08970167,2.551,63797.06073,Maybe,106612.0354,6.221429466,326.5149849,23.39628742,117.29015659999999,100.0,Education,14.0,250.8048772,0.0,Car,Hightech,No,2.0,678.0678313999999
2166,Purples,7.0,163.22959680000002,2247.2953190000003,30-45,3024.843342,No,35.75182098,Yes,Male,After_16:00,0.575104649,0.9423191409999999,6691.0,20.05485693,63.04203856,453.14056669999997,954.5556712000001,78.24324784,4.4782649469999996,9.309,2930.8595,No,1705.9448539999999,2.876107751,,55.61781118,54.40986561,70.0,Social,11.0,815.0722235000001,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,27.14428242
7888,Purples,3.0,293.55727410000003,81574.85216000001,Below_30,9682.949446999999,No,1357.538675,No,Male,By_16:00,0.264700461,0.202842992,3607.0,895.4719542000001,44.58613279,10127.46213,969.9025974,38.15874122,29.92443741,12.392999999999999,107349.2791,Yes,694975.3604,4.931980898,833.6518221,33.57612258,97.85242472,60.0,Financial,9.0,676.9428665,2.0,Motorcycle_or_truck,Public_Sector,No,3.0,936.4974679
1281,Violets,5.0,792.6058624,6769.468876999999,30-45,70076.87452,Yes,135.6882784,Yes,Female,After_16:00,0.881316522,0.09521082199999999,7109.0,88.31028464,5.584112252000001,432.8438398,205.0535455,2.335033333,9.397355194,8.891,,No,656.5036437000001,7.76660318,25.62232705,73.60818046,264.20195409999997,70.0,Social,13.0,740.7704985,3.0,Car,Public_Sector,No,0.0,107.29357900000001
1256,Reds,1.0,258.812588,54921.51545,Below_30,7538.932608,Yes,795.557866,No,Male,By_16:00,0.30072358,0.28393884399999997,8535.0,505.3465965,0.995941693,7376.8652409999995,801.3310649,80.98269915,22.4799154,3.465,63996.0938,Maybe,405281.4654,7.146442522999999,636.6172048,81.35962405,86.27086267,50.0,Other,10.0,147.0614299,1.0,Public_or_other,Services_or_Retail,No,1.0,554.1684173
1027,Khakis,5.0,924.8728928999999,146114.0811,Below_30,95361.60964,Yes,666.0658754,Yes,Male,By_16:00,0.404998201,0.9413461240000001,9313.0,443.2637963,76.01026471,5626.0139229999995,974.4589712999999,5.492243241000001,21.05383092,0.687,53625.975860000006,Maybe,224627.3067,4.9743551130000006,473.94863300000003,94.13934383,308.29096430000004,80.0,Healthcare,7.0,86.95913707,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,439.46719079999997
9519,Purples,4.0,301.6770423,78743.36231,30-45,10222.67433,No,1306.098348,No,Male,After_16:00,0.312980488,0.9791451409999999,4259.0,814.594133,79.01577626,9459.750549,801.3617171,12.12656987,28.54109551,11.741,101233.7548,Maybe,,4.702304557,783.0562282999999,75.20701615,100.5590141,100.0,Education,15.0,646.9315701,1.0,Foot_or_bicycle,Services_or_Retail,No,1.0,989.3160119999999
9890,Violets,7.0,441.2963772,100601.3318,30-45,21795.15351,No,1038.622838,No,Male,By_16:00,0.46880794299999995,0.12395541300000001,3075.0,725.0955037,80.53852089,8289.222805,991.2611551000001,11.78433364,26.92759744,12.925,84245.73641,Yes,467723.5592,3.835677383,683.9031797,16.70141229,147.0987924,90.0,Environment,15.0,320.6128461,2.0,Public_or_other,Services_or_Retail,No,2.0,635.2931329
3985,Violets,3.0,407.7809747,7205.738265000001,Below_30,18622.07403,Yes,316.3101073,Yes,Male,After_16:00,0.241801719,0.93651428,9641.0,207.2291486,19.88783737,944.5765748,423.3556872,34.03646555,14.39545583,6.359,23206.656740000002,Yes,2810.253882,7.909446403,53.01182775,91.17529073,135.9269916,80.0,Healthcare,,590.3486224999999,2.0,Public_or_other,Hightech,No,1.0,249.0053815
4997,Blues,4.0,1165.641062,107575.3143,45_and_up,151367.3343,Yes,977.1836662000001,Yes,Male,By_16:00,0.49373347,0.23808834399999998,3585.0,913.3734605000001,80.31083066,4595.403186,926.5731676000001,99.59178877,30.2220691,10.415,83639.79798999999,Maybe,76654.57511,0.236884376,276.8656265,78.83364609,388.5470207,60.0,Financial,12.0,529.8394128000001,2.0,Car,Student_or_Unemployed,Yes,0.0,254.9219781
8315,Turquoises,4.0,632.0657207,94140.21045,45_and_up,44610.36361,Yes,615.6584905,Yes,Female,By_16:00,0.758184677,0.314349377,6183.0,372.0950802,9.413807047999999,5212.406393,388.822211,55.02959695,19.2897662,3.8169999999999997,48223.74879,No,199649.563,5.300763925,446.8216233,56.66781848,210.6885736,80.0,Healthcare,13.0,141.2850896,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,472.1815121
6347,Browns,6.0,250.19536680000002,82178.61241,30-45,7048.700852,No,1335.351413,No,Female,After_16:00,0.34785326200000005,0.49262108200000004,3856.0,855.8765373,34.83860998,11565.486190000001,251.3274471,40.71048417,29.25536767,12.144,106681.6284,Maybe,970960.564,3.0969545519999997,985.3733119999999,35.16448112,83.39845559999999,70.0,Social,12.0,741.463423,2.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,933.0503964
6284,Blues,8.0,1356.910376,436388.8336,45_and_up,205040.7222,No,840.3128224999999,No,,After_16:00,0.63091122,0.47058618,6364.0,444.6280401000001,9.255975345,10537.39883,222.0279707,57.25042725,21.08620497,7.636,67780.72919,Maybe,930866.5853,6.416530176,964.814275,14.0563145,452.3034587,70.0,Social,13.0,504.1941705,1.0,Public_or_other,Services_or_Retail,No,0.0,687.3323178999999
4127,Khakis,2.0,315.005634,52442.72232,Below_30,11140.39626,Yes,671.8558227999999,Yes,Female,After_16:00,0.9864933859999999,0.7431204140000001,5742.0,432.0836478,20.35080809,5858.622947999999,363.2677852,5.359522998,20.78662185,4.258,53776.92167,No,249445.8727,6.366995512999999,499.4455653,6.844144384,105.001878,60.0,Financial,6.0,75.92133919,2.0,Motorcycle_or_truck,Hightech,No,0.0,466.0719666
7373,Greys,7.0,72.5844041,14409.39155,30-45,619.5832146,No,677.355241,No,Female,By_16:00,0.385224808,0.80397473,3998.0,430.60794050000004,57.53062775,6816.789282,572.0827833,69.17996239,20.75109492,8.002,55164.71861,Yes,354688.5454,3.265848632,595.5573401,74.27488915,24.19480137,40.0,Foreign_Affairs,7.0,124.5244564,3.0,Public_or_other,Industry_or_other,Yes,1.0,460.504721
5125,Turquoises,8.0,602.0810614,,45_and_up,40488.64975,No,578.2359369,Yes,Female,By_16:00,0.083274554,0.9137414890000001,6687.0,371.56874300000004,23.1846296,4852.1517969999995,394.3204933,93.53692967,19.27611846,3.313,46036.58432,No,168839.9861,4.824211334,410.9014311,5.144459102,200.6936871,70.0,Social,13.0,182.6731237,2.0,Public_or_other,Student_or_Unemployed,Yes,1.0,405.4678502
9059,Greens,2.0,640.5969673999999,61546.4007,45_and_up,45819.58505,Yes,797.0611281,Yes,Male,After_16:00,0.102967814,0.426377002,5317.0,495.77292810000006,32.641367800000005,3873.8448909999997,837.4031227999999,28.57992298,22.26595895,4.683,59375.697720000004,Yes,83076.47727999999,4.920999589,288.22990350000003,42.37214071,213.53232250000002,100.0,Education,12.0,256.1736336,1.0,Public_or_other,Public_Sector,No,1.0,644.0850049
1769,Turquoises,4.0,150.04379719999997,18252.66225,30-45,2561.4747199999997,No,636.0865832999999,Yes,Female,By_16:00,0.870509073,0.362835604,4403.0,399.5094415,38.74777991,4448.485756,150.2801205,56.03404813,19.98773227,5.597,49206.3862,Yes,133186.0846,4.3422509080000005,364.9466873,3.655732656,50.01459908,100.0,Education,14.0,169.5142493,1.0,Car,Services_or_Retail,Yes,1.0,480.06683449999997
6542,Khakis,8.0,307.7814497,29765.15399,45_and_up,10638.085009999999,No,528.6250622,Yes,Male,After_16:00,0.386922238,0.11770413099999999,4347.0,344.58151989999993,,3590.425025,724.2231062000001,28.97806033,18.562907100000004,5.653,41215.16439,Maybe,84173.21107,2.245628447,290.1261985,66.16258416,102.5938166,90.0,Environment,8.0,287.8336411,4.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,3.0,378.97814889999995
4163,Browns,6.0,263.356834,13494.9661,30-45,7804.099166,Yes,488.0045716,Yes,Female,By_16:00,0.315287395,0.908313327,6249.0,479.4599977,57.32799107,2496.184006,181.06505269999997,70.44666344,21.89657502,9.751,42861.573580000004,No,23631.8064,3.098857487,153.7264011,27.17572516,87.78561132,100.0,Education,13.0,543.0047585,1.0,Car,Student_or_Unemployed,No,0.0,82.23586709
4560,Purples,2.0,819.2600399,25603.95067,30-45,74859.42145,Yes,56.564389799999994,Yes,Male,By_16:00,0.449507989,0.8982094540000001,8456.0,38.0841584,88.03089547,1013.7442789999999,731.7218392000001,60.0720264,6.171236375,7.544,5234.604638000001,Maybe,8790.486848,1.090159048,93.75759622,56.49888727,273.08668,60.0,Financial,11.0,776.6854774,1.0,Public_or_other,Public_Sector,No,2.0,25.82577523
1341,Blues,9.0,1674.4852019999998,231686.1856,45_and_up,312112.6831,No,1065.4960800000001,Yes,Female,After_16:00,0.355799655,0.436832156,6884.0,608.9174266,73.94625414,5368.713917,7.909144275,22.42564685,24.67625228,7.1160000000000005,77664.12239,Yes,172297.97,1.505480525,415.08790639999995,95.26621234,558.161734,100.0,Education,16.0,472.5543971,4.0,Motorcycle_or_truck,Hightech,Yes,1.0,
5189,Pinks,6.0,365.3954564,86033.06757,30-45,14966.66954,Yes,927.4423662999999,No,Male,After_16:00,0.7067275,0.7477189740000001,4675.0,660.0867449,28.71059389,8383.731566,353.502027,54.0171125,25.69215337,5.325,76900.50922,Maybe,498938.527,9.009965273999999,706.3558077,27.68790859,121.7984855,,Environment,10.0,262.4091576,0.0,Foot_or_bicycle,Public_Sector,Yes,0.0,525.4574303999999
5024,Browns,3.0,318.9879567,87549.96307,Below_30,11422.25337,No,1136.798741,No,Male,By_16:00,0.522272882,0.038360721,9529.0,668.9985654,3.527227766,9571.846833,170.14802949999998,66.22609131,25.86500658,6.471,88326.06034,Yes,677962.8091,5.7076707529999995,823.3849702,75.2519123,106.3293189,60.0,Financial,8.0,544.9212032,2.0,Car,Services_or_Retail,Yes,1.0,904.7230704
7077,Browns,5.0,388.7234872,122209.1038,30-45,16929.12444,No,1400.646628,No,Female,By_16:00,0.6083266860000001,0.7187741759999999,3252.0,909.1329081,87.48424291,11249.83667,601.4142875,91.46879648,30.15183092,12.748,111217.42300000001,Yes,889545.2879,5.500853721,943.1570855,7.974379602999999,129.5744957,80.0,Healthcare,10.0,768.4828605,0.0,Car,Public_Sector,Yes,1.0,976.2226034
5666,Khakis,5.0,343.12800919999995,38229.192189999994,45_and_up,13206.246079999999,No,583.4385987000001,Yes,Female,By_16:00,0.047145222,0.9814673209999999,3396.0,378.9731584,61.24137163,4100.3600369999995,92.20569674,24.02538105,19.46723294,6.604,45611.13247,Maybe,111717.2948,1.358801685,334.24137210000004,68.57575283,114.37600309999999,80.0,Healthcare,7.0,221.0600986,1.0,Car,Services_or_Retail,No,0.0,417.87723789999995
4388,Khakis,7.0,211.32891919999997,25458.60974,30-45,5042.6554289999995,Yes,572.8668087,Yes,Male,By_16:00,0.300177259,0.006829628000000001,8140.0,379.2000432,38.47528123,4372.473801,641.9307385,75.69571326,19.47305942,1.86,45470.44627,Yes,130615.2882,4.254501089,361.4073715,43.01777379999999,70.44297308,60.0,Financial,5.0,213.7874825,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,390.8920653
9964,Browns,7.0,263.2346786,86623.07353,Below_30,7796.911115000001,Yes,1404.681332,No,Female,After_16:00,0.6853858340000001,0.09700496800000001,6991.0,908.1565816,0.514733116,11688.46306,731.2593469,74.8872194,30.13563641,9.009,111911.6512,No,974593.4367,9.169332066,987.2149901,68.10910378,87.74489285,80.0,Healthcare,13.0,794.8120387,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,977.2378183000001
5124,Greens,1.0,696.9372427999999,68086.19525,45_and_up,54211.37024,No,829.4625666000001,Yes,Female,After_16:00,0.26268209600000003,0.01131008,9904.0,532.9612483,73.76462140000001,3996.7256340000004,60.91526197,71.33825067,23.08595349,0.096,,Maybe,85896.07027000001,5.040681851,293.08031370000003,41.80990194,232.31241430000003,90.0,Environment,15.0,252.5415395,3.0,Car,Hightech,No,0.0,640.9788235000001
6464,Khakis,1.0,38.93640441,6039.0173509999995,30-45,191.4280891,No,666.5763076000001,Yes,Female,By_16:00,0.161057237,0.7010989559999999,8889.0,,10.45331066,5535.985919,710.6819625,50.22546824,21.01190779,1.111,53474.1224,Maybe,216502.7296,,465.2985382,32.84470325,12.97880147,60.0,Financial,6.0,87.22612791,1.0,Public_or_other,Services_or_Retail,No,0.0,445.3924237
5347,Browns,6.0,303.51667549999996,89468.60244,45_and_up,10346.99137,No,1372.865223,No,Male,After_16:00,0.578243007,0.581337626,9613.0,882.3860219000001,27.51185261,10607.97009,161.06286809999997,34.25998522,29.70498312,6.3870000000000005,108177.4663,Maybe,782021.5175,4.381628432,884.3198050000001,14.20051879,101.1722252,90.0,Environment,11.0,724.4790468,3.0,Foot_or_bicycle,Hightech,Yes,0.0,980.5716461000001
973,Turquoises,6.0,154.0257745,20592.988019999997,30-45,2697.335169,No,674.3732163,Yes,Male,By_16:00,0.277170847,0.9873349370000001,3419.0,397.7220626,53.16683208,4806.39387,339.5295152,24.6222063,19.94297026,6.581,51346.81725,Maybe,160877.1785,5.392449114,401.0949744,77.63357025,51.34192482,80.0,Healthcare,12.0,151.6992353,2.0,Public_or_other,Hightech,Yes,0.0,552.627725
2942,Browns,,727.036074,18559.23227,30-45,58983.6179,No,96.99930571,Yes,Male,After_16:00,0.817373908,0.283768025,5046.0,82.72803912,48.3921855,931.2736051,498.93582050000003,40.58202568,9.09549554,10.954,8604.884106,No,5864.764845000001,9.716605667,76.58175269,54.02492869,242.345358,70.0,Social,12.0,757.9666685,4.0,Car,Services_or_Retail,No,2.0,29.77179046
214,Browns,5.0,351.85630449999996,20732.6671,45_and_up,13883.15866,No,467.6963481000001,Yes,Male,By_16:00,0.988504863,0.568178897,3283.0,430.52901610000004,35.03094218,2628.76833,972.9868693,44.31873569,20.74919314,12.717,40324.4128,No,31247.99698,2.281750299,176.7710298,32.14882419,117.2854348,100.0,Education,16.0,499.86347750000004,1.0,Motorcycle_or_truck,Public_Sector,No,1.0,125.08626140000001
9716,Oranges,10.0,539.2250753999999,86950.52322999999,45_and_up,32496.817460000002,No,547.9229395,Yes,Female,By_16:00,0.733037005,0.567754392,9896.0,386.719288,57.09834208,5610.965271,748.3950297,40.57671374,19.66517958,2.104,46130.35283,Maybe,234016.6453,2.93232779,483.7526695,44.45991153,,30.0,Military,,227.82723399999998,2.0,Public_or_other,Services_or_Retail,No,0.0,303.0006267
7419,Turquoises,6.0,245.6360068,34610.41383,Below_30,6795.995098,Yes,645.3509877,Yes,Male,By_16:00,,0.517980531,8884.0,374.1954649,88.31221226,4975.427626,844.4308352,49.91261822,19.34413257,1.1159999999999999,49371.61588,Yes,178678.3923,3.858411163,422.7036697,79.1171083,81.87866895,80.0,Healthcare,12.0,151.2113653,0.0,Foot_or_bicycle,Services_or_Retail,Yes,3.0,532.6094047
7030,Greens,5.0,229.5075574,23373.800619999998,45_and_up,5939.137955,Yes,812.0168911000001,Yes,Male,By_16:00,0.47053163299999995,0.99895061,6638.0,506.4844896000001,65.42293518,4068.267142,,88.67473081,22.50521028,3.362,60691.648010000004,Maybe,93348.46866,6.282134172999999,305.5298163,51.49456072,76.50251915,100.0,Education,,246.45283360000002,3.0,Car,Hightech,Yes,2.0,651.2557377999999
6373,Yellows,6.0,942.8244712999999,60209.768789999995,Below_30,99092.93969,No,676.0614663,Yes,Female,By_16:00,0.03808034,0.894663663,8739.0,357.6373102,34.179264700000004,2631.106378,898.3656373,12.93625929,18.91130112,5.261,47279.259000000005,No,36704.11322,1.666398065,191.5831757,32.25584885,314.2748238,60.0,Financial,10.0,379.87916989999997,4.0,Car,Hightech,Yes,1.0,670.0591391
5432,Greys,1.0,578.2607228999999,80609.67392,45_and_up,37356.693980000004,Yes,733.6538168,Yes,Male,After_16:00,0.46909344700000005,0.437558856,3081.0,547.373029,11.14989994,5276.752758,236.6139255,39.37630411,23.39600455,8.919,60062.3628,No,174891.8004,0.969214712,418.20067,16.3621516,192.7535743,40.0,Foreign_Affairs,8.0,138.7757091,3.0,Car,Hightech,Yes,0.0,398.3960475
6517,Violets,1.0,432.6353198,138443.1561,30-45,20951.247330000002,No,1464.780456,No,Male,By_16:00,0.702753768,0.8832885140000001,4272.0,989.7149816,58.569724300000004,11579.419820000001,687.2803357,73.55836041,31.45973588,11.728,117486.8867,Yes,921598.0524,9.03938618,959.9989856000001,86.24232276,144.2117733,100.0,Education,15.0,812.0489263999999,4.0,Foot_or_bicycle,Hightech,Yes,2.0,956.0741485
