,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
865,0.21309132485350868,-0.2960465170075547,-0.8956787387697356,-0.9668716022237811,-0.5096415558919739,7,0.10839446519183604,-0.2658303491713419,-0.0988166585365633,9
1684,-0.523224238959554,0.4604984584127545,-0.9545025009154102,-0.18515289310171054,-0.4945495709662639,0,-0.03625800578813165,-0.17619864297254628,-0.1435695728120383,9
894,-0.5606688580820351,0.8387709461229091,-0.7461851177307971,-0.14539934073564245,-0.45761826819399204,0,0.08529304284367734,-0.36391850869531533,-0.18501047107612456,9
8448,-0.9408317850507361,0.4604984584127545,-0.7170340961282679,0.25820542756107867,1.0868597649030236,2,-0.14918763131665047,-0.42535705292493564,-0.12452620025233019,9
2376,-0.5966842932685437,0.4604984584127545,-0.6718799731097885,-0.10716309952858456,0.8376056340882915,2,0.13142756444953596,-0.2736506918444144,-0.24576279935469203,9
3916,0.053594397598971,1.2170434338330638,1.5917497209807063,1.0232337139340368,-0.4144825383914547,1,-0.9214982497122407,-1.3941551024615857,-0.7581286789198262,1
7818,-0.2508217807631842,1.2170434338330638,1.8967917177010027,1.3464209908032154,-0.9446866888142028,4,0.87324424465437,2.136644744264109,0.9017202715222585,1
1048,0.3994569101043304,-0.2960465170075547,-0.4524511994927969,-1.1647289773587148,-0.4854784649092933,1,-0.08741462188383797,0.7138550776385536,0.3578787350439123,6
3161,0.09218236387023016,1.5953159215432182,-0.687831290212017,-0.8385070781715155,-0.16806933924557094,1,0.03197457895339806,-0.5781934632631529,-0.10248565902339435,9
8696,-0.5726740031442046,-1.0525914924278639,-0.7444678381732056,-0.13265392699995684,-0.6819315647234581,2,-0.11997093843052276,-0.29376520259367733,-0.1986196646292181,9
5123,0.6912962698299272,-0.2960465170075547,0.0,-1.4745639160286037,-0.8491675285853467,2,-0.13402862406724836,-0.18451613600965047,-0.25070307545557036,9
5665,0.16049735600971848,1.2170434338330638,-0.7260091071246941,-0.9110345515722044,-0.05859346701093043,4,-0.17758426469567168,-0.13608234954767962,-0.21893979512253203,9
4239,-0.8808060597398886,-0.2960465170075547,-0.7380441648271605,0.19447835888264903,1.0019334736143866,4,0.04774432492324654,-0.3618385088618392,-0.2046002138111972,9
758,-0.05731027583249959,0.08222597070259989,-0.375983120400058,-0.6797963309390455,0.041030391699451635,2,-0.1932784247150321,-0.5536286103730628,-0.3035364597710365,9
2847,0.33342861226239817,0.08222597070259989,1.0179793605585277,0.1192197253957413,2.1199811121717014,7,-0.8019214170766402,1.2244826390758397,-0.610907120774173,0
4605,-0.18650850364441907,-0.6743190047177093,-0.9343595974778076,-0.5426314021645207,-1.0580946763774033,7,0.0877301192293638,-0.08118437452925782,-0.1663883027382158,9
3755,-0.7573245676718594,1.2170434338330638,1.2931448550233022,1.884156065556441,0.6362053602794961,1,-0.7097393228809653,-0.2799957562068916,-0.974299951184392,1
4975,-0.9165356581392026,0.4604984584127545,-0.10399970483936263,2.05318452867018,-1.093957559736646,0,-0.43303688324264944,-0.33743116080140334,-0.34113547071727734,1
900,0.9628412176647134,0.4604984584127545,-0.8997630556991117,-1.7628530362405475,-0.8104866618682449,4,-0.04666582982756606,-0.0020623149252111577,-0.21442611791457955,9
1190,0.9076747177361726,1.9735884092533729,1.3483739834296455,0.11648856530952306,-0.8768354229365487,0,-0.4735983281142594,-1.9728606130048036,-0.744735717641527,10
6501,0.03129912819779901,0.4604984584127545,2.3330991790445927,1.046903768014596,-0.9207435869826032,7,0.9770504902405259,2.5482270230821427,0.9738437389668548,1
8701,-0.3302844076032585,-0.6743190047177093,1.942635335820653,1.430783491244184,0.3522329963776481,7,0.9181909144010989,2.0715144087029875,0.914681526739334,1
1766,0.9045305130770329,-0.6743190047177093,-0.0807196972370684,-1.70094674095293,-0.010611232881595843,0,-0.2766997790302608,-0.5825839595568186,-0.43345983963502754,4
3293,-0.13305702443904532,-0.6743190047177093,1.3289604732258118,0.0,-0.8775089724152221,2,-0.8498643032594602,-0.7680760366138141,-0.8105608576303718,1
7808,-0.3151350578819494,0.08222597070259989,-0.20329936325184478,0.20085106575049197,0.5016954737676614,6,0.36327623374177875,-0.274602444233803,-0.36202888145103596,5
3644,0.15049306845791044,0.4604984584127545,-0.8954479164434763,-0.9004133734591327,0.6560210627719653,1,0.049894389122468796,-0.37074868018381263,-0.04037758839704453,9
3016,0.6818636558525082,0.08222597070259989,1.9171148763492625,0.3562237284331394,-1.1473586960350557,1,-0.9063805407531638,-1.8790279451106233,-0.8532600472019507,1
152,-0.3740174360440188,-1.0525914924278639,-0.15262161156325893,0.8702887491058052,1.6624296658178592,2,0.11285692361254251,0.3945030881394918,0.5452791153311478,0
5634,0.11390595969701311,1.5953159215432182,-0.7797072120993298,-0.8615702077884708,0.2640700229553658,1,-0.03299158059534957,-0.3575616892480202,-0.18097722586881626,9
7124,0.9319708446477062,0.08222597070259989,1.749940165421174,0.09069427560634917,1.2367355504746382,7,0.9150890858989857,1.9836336719951653,0.8014513119915345,1
8476,0.3585822495355153,0.8387709461229091,1.9159996352996218,0.6994395126012531,-0.38768671541756894,0,0.998006833579782,1.4670094434657674,0.9844273515833621,1
1403,0.19594111762183797,0.0,-1.1530388730004624,-0.3417394047115663,-1.1243707608504656,3,0.11258484359426668,0.20792357571955117,-0.021567401794540864,8
3136,0.06074031727883389,0.8387709461229091,-0.5874957315073839,-0.8051262326732904,-0.9528664065877334,7,-0.013645692757709882,-0.7010804775970344,-0.09705179187748669,9
3152,0.10761755037873377,1.2170434338330638,-0.758590446480777,-0.8548940386888259,1.3521124185910913,1,0.12456974778318464,-0.13550159366238684,-0.2347963114351197,9
249,-0.9042446762898385,0.08222597070259989,1.485473647459605,2.0401356527026926,1.031531652056513,1,-0.8729966762926351,-1.390683078086404,-0.7321238855755084,1
8410,0.40260111476347005,-2.1874089555583276,-0.5302670895513091,-1.1680670619085374,0.10972996268834499,2,-0.2007110078421852,-0.3662998497465017,-0.26227087653893566,4
3541,0.9242532513934543,-1.4308639801380185,0.0,-1.7218856349472713,-0.77361053281939,7,0.08973780716914259,-0.7659120922265404,-0.3723212335372834,11
9430,-0.3757324567671859,-0.6743190047177093,-0.7480604411812009,0.26518505889252564,-1.1370794469594165,6,0.2753258125184188,0.06559851643402775,-0.10657897475221312,8
5562,-0.424324710590253,0.8387709461229091,-0.8353743443969055,-0.29015082530521846,-0.24794024576849918,1,0.035412225421297405,0.20570524327295664,-0.2572470347461727,9
8714,0.11876518507931966,-1.8091364678481732,-0.9503886353607061,-0.8667290657291059,-0.4976215344239965,2,-0.11482099700171733,-0.21286022469667495,0.06554142383517214,11
862,-0.6647134486208375,-0.2960465170075547,-0.06938568982053858,-0.034939088359697765,1.147582736660976,0,0.04479116702591934,-0.8627363301389093,-0.42957455995453786,11
5153,-0.6358439331141919,0.4604984584127545,1.366014061673685,1.1482601534364794,2.4261317562336226,0,-0.5066363579028765,1.9667144430973866,-0.8804167410328161,0
7514,0.2882663998856654,1.9735884092533729,-1.1065613019876215,-1.046682169187719,-0.8319646478106187,0,-0.03950218994724841,0.05419477303923874,-0.12248081648465636,9
7558,-0.761040445905388,-0.6743190047177093,2.379822818111384,1.8881010745698676,0.7946371269523126,2,0.9978888442081058,2.548230885509088,0.9893085306792515,1
6872,0.24053165642418173,-0.6743190047177093,-1.0792862732279962,-0.9960039764767774,-0.7352585287210482,1,-0.08229019847674146,-0.12652618866450638,-0.016336772993514104,4
1116,-0.5555237959125339,0.08222597070259989,-0.8968557799854038,-0.15086166090807948,0.5019526267390819,1,0.11424930529101096,-0.09852520374725418,-0.13026972271883475,9
6224,-0.42118050593111334,0.8387709461229091,1.5623170954754901,1.5272844809572343,0.5408119812326119,1,0.6642301951169354,1.7825210847186614,0.9578894788801942,1
8882,0.795626697155924,1.5953159215432182,-0.8792392512238687,-1.5853276306363504,0.1417045773268273,0,0.06517989175078398,-0.16235603600627027,-0.18553545762966572,9
2324,0.8756609975703873,-1.0525914924278639,2.0248274111431286,0.15047633527135224,-0.5757507705290846,2,-0.8868996745921052,-1.955477694493103,-0.9261039343622809,1
5183,-0.7653279977133057,-0.2960465170075547,-0.5782898609642244,0.0718796172346225,-0.19318649899921192,4,0.06018674808914026,-0.29456001422919,-0.3175792137785971,9
3696,-0.2902672573960269,0.8387709461229091,0.0,0.781374315187806,3.5448057374710644,7,-0.351149915221324,-0.9479194500233891,-0.17828002866623782,0
1784,0.5332285265113621,0.0,-0.14976253636334955,-0.6998248382379805,-0.4431410140294872,5,0.2652263901982841,-1.0508114138991707,-0.04163781511767439,5
2448,-0.15077890524510507,-1.0525914924278639,-0.660745933575895,-0.5805641811397764,-1.0545329126736558,2,-0.09616005987231468,-0.5293141733719402,-0.14979033200469716,9
9289,-0.6195512362441047,-0.2960465170075547,-0.3384105199148483,-0.08288612098442087,0.17886983551595326,1,-0.02069717555697914,0.9375577780342721,0.3654697772395532,6
7218,0.773331427754752,0.4604984584127545,1.603406108215366,0.25911581425648456,0.8146726414482076,7,0.35281254608727064,2.5852176840712184,0.8637480335883563,10
1631,-0.5852508217807633,-1.0525914924278639,-0.4117905208536345,-0.11930158880066641,-0.4606092318019946,1,0.013257689743146894,-0.33323100754940416,-0.37979000816724706,6
7243,-0.14877804773474346,0.4604984584127545,0.9211985299279137,1.2380849740498847,0.6534433284143634,1,0.9429187553411384,0.67660390512499,0.41492626214491146,1
6781,0.5120766042589682,1.2170434338330638,-0.3450161313686951,-1.284293096688721,0.06486256939821405,0,-0.08550694678705018,-0.5632641655335271,-0.364820540503039,9
5270,0.5292268114906389,-0.6743190047177093,1.3284261263531973,0.5182725602154319,-1.0335201473943572,7,0.6491762419074767,2.2026707524171885,0.6425605760707593,7
5604,-0.17478919536944404,0.08222597070259989,1.2901172100691607,1.2657000371438714,-0.3219874373791797,1,0.305993360007069,2.144389395820556,0.6350389644105852,10
732,-0.9356867228812348,-0.6743190047177093,-1.145723962804855,0.25274310738864164,-0.8297251094015243,4,-0.018203452863537084,-0.09245489721709081,0.04115032556726672,11
8585,0.15478062026582817,0.4604984584127545,-0.8066779283463043,-0.9049653069361635,1.202982675273202,0,0.20336251100515534,-0.08294881432593175,-0.147604993856724,9
3037,0.16135486637130203,0.4604984584127545,0.11855813597854709,0.3019039889405731,1.1064187961485172,1,0.26967626832929903,-0.7056846221169618,-0.5233114394521493,12
2786,0.7641846505645276,1.9735884092533729,1.8263978732947,0.26882660567415034,-1.1050219474801963,0,-0.8181685794796156,-1.9491990243936692,-0.8425689061517445,10
295,-0.15592396741460623,0.8387709461229091,-0.20988425264990684,-0.5751018609673396,0.7814572511099046,1,0.26355654766436976,0.08488753872933678,-0.47197386846313405,2
1183,-0.3531513505788195,0.0,-0.6830633342027088,0.24121154258016408,1.4302500179045023,3,0.26386914928099836,-0.29806003006986775,0.013885439270996613,8
1282,-0.5132199514077462,1.9735884092533729,-0.23641777189235264,-0.19577407121478219,-0.9653512159805093,0,0.32048508744072723,0.2341506782270697,-0.42117265276797433,2
1090,0.23681577819065325,-1.0525914924278639,-0.2856155502447931,-0.38513450385925874,-0.644979517610905,6,-0.4371655949428356,-0.33408346352210294,-0.15222724770573592,5
9844,-0.4389023867371731,0.4604984584127545,-0.18146811164245175,-0.2746742514833141,0.9520722732876761,1,0.1771590205265079,0.08913487034010148,-0.5244282467844339,2
9798,-0.882235243675861,0.08222597070259989,-0.9282051925490332,0.19599567004165924,-0.6310090671006177,2,0.0852608466311724,-0.1017021984813766,-0.1657910427653384,9
3622,0.1533514363298556,0.8387709461229091,1.040102886382916,0.9173253950351221,0.3173021991243204,4,-0.5514068007817523,-1.8849038754760885,-0.4582219509191614,7
1469,0.9788480777476061,-0.6743190047177093,-0.056300361621260536,-1.779846921221462,0.443733044284365,0,-0.2670522928260086,-0.5440280137233291,-0.4647388837459693,4
5844,-0.00385879662712596,-0.2960465170075547,-0.7371971593266378,0.4773051589221557,2.312741925470613e-16,4,0.2492692798417364,0.49564465149232256,0.10891735389590784,12
5318,0.7644704873517221,0.4604984584127545,0.7049743522724534,0.2685231434423482,-0.2772342518412315,7,0.44614781915628443,0.45984495505272854,0.8316670584372281,1
4572,-0.9099614120337287,0.8387709461229091,2.12869907572107,2.046204897338733,-0.303769087577507,4,-0.9661051701476542,-2.0392480103213697,-0.8931638055646256,7
5509,-0.8233528655137916,0.4604984584127545,-0.9580259376483375,0.13348245029043765,-0.7381906269852129,4,-0.18188850058050277,0.09635693066235716,-0.08698845456157533,9
1709,-0.7333142775475203,-0.2960465170075547,-1.1404396716192509,0.03789184727279332,0.6064333924203552,0,-0.05468040907161875,-0.08653479668501271,-0.019075516151683458,4
5391,-0.13105616692868371,0.4604984584127545,-0.20364456852564009,-0.6015030751341175,0.42908648757546153,1,0.25817420691606685,0.22796259620254586,-0.47902968441248484,2
7036,-0.5878233528655138,0.4604984584127545,0.0,1.0972784984937358,3.278005514709666,1,0.563036508896231,2.6099054374787256,-0.7493022678175436,0
7915,0.9902815492353867,1.5953159215432182,2.104757956287616,0.02878798031873187,-0.18891344286927653,1,0.9149935321840206,2.376985047595559,0.9272328508403025,1
5944,0.9488352150921824,0.08222597070259989,0.17860050353179913,0.07279000393002841,1.3750542734962585,2,0.5297596534271407,0.4886434324632536,0.4619430862961844,1
2750,-0.011290553094183253,1.5953159215432182,2.2691492417429497,1.0921196405531006,-0.650408774902609,1,-0.9737635291899963,-2.0734033151564613,-0.9816400861917215,1
9125,-0.7793340002858368,-1.0525914924278639,-0.8322218579851416,0.6936737301970147,-0.4897988245895266,3,0.13592441114231968,-0.26287727744731193,-0.13282022260151505,8
7945,-0.057596112619694106,0.8387709461229091,-0.2595963076205718,-0.6794928687072433,0.9246370449267147,4,0.2853588867819681,0.1634239110657468,-0.43394212483098604,2
5608,0.1061883664427612,-1.8091364678481732,-0.7742915290071645,-0.24645226392572409,-0.7064155482265067,3,0.21332159190680255,0.11617359276717969,-0.1907302302359365,8
2138,-0.05245105045019294,1.2170434338330638,-0.283818621088398,1.1358182019325953,-0.4195330782461069,4,-0.26248262290988444,-0.2582213852120828,-0.4283594164725616,1
8112,0.16507074460483073,0.08222597070259989,-0.7370685984802232,-0.9158899472810373,-0.6730879974649121,2,-0.20372264166392196,-0.03678423133538539,-0.20868595064601292,9
9722,-0.270258682292411,0.8387709461229091,-0.2882507247973004,0.7601319589616626,-1.1546628312133989,1,-0.24626499030367122,-0.9061749237347796,-0.005536449729450776,12
3391,-0.7384593397170216,0.08222597070259989,-0.7432469804838521,0.04335416744522982,0.28315857134920247,7,-0.05550507832458673,-0.17053554965030085,-0.2606473352892712,9
5940,0.1910818922395312,-1.4308639801380185,-0.3301182179296054,-0.9435050103750232,1.0154146656559149,2,-0.03772674150804167,0.9049852784916577,0.37980500208441903,6
4628,-0.8393597255966843,0.08222597070259989,-0.6383259621848218,1.3643252624795361,-1.0627898349267204,7,0.15036773104381385,-0.5752463180039753,0.06382091167494108,12
4495,0.9711304844933544,0.8387709461229091,-0.11309673784250772,-0.5578045137546229,1.039207738233648,7,0.19914127034817986,0.19084733121655653,-0.5504901625483428,12
7832,-0.9516935829641275,0.08222597070259989,-0.2892069648562265,0.2697369923695562,-0.3817422976103691,7,0.35355920530270324,0.33338278636427243,-0.3560142450153143,2
9553,0.13162784050307264,-0.6743190047177093,-0.8807918612011796,-0.880384866160198,-0.4643324621347906,7,0.16662305771355856,-0.13783036314459363,-0.1141203530304562,9
1736,0.12219522652565384,1.5953159215432182,1.3921856016153977,0.9504027783015456,-0.588017582929202,1,-0.5449415117964514,-1.5053693342049952,-0.9111620472037762,10
8242,0.5943975989709875,-0.6743190047177093,-0.8945039143877731,-0.7647657558436184,-0.9060528067490714,3,0.12843620182820747,-0.09639729914888559,-0.1598312241345221,8
7338,-0.6464198942403887,0.4604984584127545,1.5422485727241186,1.7664127196172468,-1.001031015244866,4,0.6484563658635658,2.084191215357247,0.8588598643802972,10
2124,0.6186937258825211,0.4604984584127545,-0.8369597859339692,-1.397484509150884,0.17079089018356228,1,0.11367213874600357,-0.26279954164086866,-0.14881681368621136,9
8510,-0.025010718879519778,-1.0525914924278639,-0.9131488311091285,-0.7140875631326767,-0.567323668618819,2,0.17739749836579133,0.1890564938476087,-0.13732649701094668,9
498,-0.5277976275546663,-0.6743190047177093,1.6119836555063334,1.6404758934193973,0.3887843488400534,2,-0.8343400574604425,-2.1047369777770406,-0.5439399201230122,7
8713,-0.6795769615549521,1.5953159215432182,1.2829326620579777,1.8016143385062844,1.0681756046513198,1,0.7114513914010576,2.086507401008436,0.5955943110887467,7
9732,0.9336858653708733,-1.0525914924278639,1.4718101248969668,0.08887350221553682,0.5012201866911348,2,0.7454888275340841,1.96302393402314,0.771002416924073,1
404,-0.7870515935400886,0.0,-0.8378811273675344,0.09494274685157761,-0.2842870980668025,0,-0.0009472352735871992,-0.1820473793572733,-0.2138624189055447,9
4553,-0.46834357581820785,0.8387709461229091,1.0969167969922122,1.5773557492045722,1.1422065828167889,7,-0.7278828079364321,-0.20366088846405164,-0.8520362410601012,1
3619,0.3714449049592683,-1.0525914924278639,-0.47776750820923797,-0.5280652150380224,-1.0543208321034532,5,0.14164727301333113,-0.7191063497876793,0.1495981120517671,5
2358,-0.14334714877804777,-1.0525914924278639,-0.8456846354661999,-0.5884541991666296,-0.4360887780967095,2,0.07082744490413595,0.31338958468532696,-0.2385512790610711,9
5920,-0.9288266399885665,0.08222597070259989,1.5251021474109137,2.0662334046376687,-0.36327824962614613,7,0.7629847567094112,2.3644394778431566,0.6046649320848083,7
6106,0.9851364870658854,-1.0525914924278639,-0.5584704628209881,-1.179598626717015,0.6132269195419512,6,0.02950880796984956,-0.71730894360219,-0.11778877731370185,5
545,0.2419608403601543,-1.8091364678481732,-0.13853621265214092,-0.39059682403169554,1.3881956626476681,5,-0.41505869136032525,0.6713647228668307,-0.3404305371417383,5
1474,-0.7261683578676575,1.2170434338330638,1.5659984108246006,1.8510786822900174,1.4602610781369985,0,-0.8683864336921084,-1.9874221840159045,-0.22638331402660694,7
5601,0.7819065313705873,-0.2960465170075547,-0.11824974718780908,0.2500119473024231,-0.2986938617862242,2,0.19470325482187167,0.39533059806882737,0.5384796081532819,1
5824,0.3920251536372732,-0.2960465170075547,2.420700221822287,0.663934431480414,-0.9015864972561203,7,0.9953044551784358,2.620027394742299,0.9946979744454276,10
4465,-0.3568672288123481,0.4604984584127545,1.7171445065880315,1.4590054788017741,-0.7568205863202122,7,-0.7599380251455857,-2.133875247538198,-0.7236386181417899,7
7756,-0.37430327283121334,0.8387709461229091,2.0622003614490345,1.4775166749416995,-0.5864355783698076,1,0.9461600161540877,2.048994993407439,0.9819254959813122,1
5610,0.27111619265399467,-1.0525914924278639,0.0,-0.4215499716755043,0.8729453511111742,6,0.05100627738639196,-0.39563309007437064,-0.10211489857041423,8
6609,-0.5155066457053022,0.8387709461229091,2.2011995976250924,1.6274270174519097,-0.8545704471047908,1,0.9311798140778482,2.4342328620143228,0.9626858975502239,1
8993,0.1893668715163641,1.2170434338330638,0.39576862563984794,0.8790891538280645,-0.3836471866044366,0,0.44132567314327686,0.2807567437111946,0.6799064200125342,1
795,-0.6775761040445906,0.8387709461229091,1.348167451893664,1.7994901028836696,-1.1432981029254736,0,-0.8160085136560541,-1.4806299807560974,-0.7231994429966705,1
5564,-0.8750893239959983,-0.2960465170075547,0.9501774148141212,2.0091825050588836,0.21510525567369815,7,0.7774733141676973,1.4230195976428408,0.5150353695041021,1
44,-0.17450335858224952,-1.8091364678481732,-0.5883080426520515,-0.5553768159002065,0.12547278101849021,2,-0.13412499927949095,-0.2522728969429903,-0.2991105340166329,4
5656,-0.46434186079748463,-1.0525914924278639,-0.44663332569497805,-0.24766611285293214,0.498728736342385,7,-0.00758012030472488,0.7790936130119284,0.35419477123279375,6
3932,-0.1927969129626983,0.4604984584127545,2.1462852409947573,1.2848181577473998,0.2506211634123074,4,-0.9585659714756525,-1.9574849509576904,-0.9470387585008472,1
3977,-0.10733171359153926,-0.6743190047177093,-1.030674972345229,-0.6266904403736874,-0.7790708463652741,0,-0.10551151782246793,-0.14606320910160625,-0.030585812476626728,4
9735,-0.5966842932685437,-1.0525914924278639,-0.5954609789602059,0.4997613640755073,0.12007413666428168,5,-0.32332673774791565,0.45024711518270727,-0.13367183492906132,5
1992,0.8816635701014721,1.9735884092533729,0.261292488812646,0.1441036284035093,-0.7270536991078899,0,-0.6299113162709522,-0.09945127390266353,-0.3701027980342666,1
8083,0.4526225525225096,-1.0525914924278639,-0.8354449347982038,-0.6142484888698034,-0.4735928415506683,5,0.04010454226062121,-0.39405701196038495,0.10433169875763704,3
143,-0.4074603401457768,0.8387709461229091,0.4411038537364735,1.5127182938307366,0.40758327831330954,4,-0.5951776568948541,0.07054858813012861,-0.5848365471820356,1
7328,-0.6278405030727454,-0.2960465170075547,1.1643190746042789,1.7466876745501139,0.9630645082299466,4,0.695497354208418,1.6699419500579902,0.6974411683992763,1
1798,-0.04530513077033016,-1.0525914924278639,-0.29912508018597206,-0.6925417446747314,-0.5708266003414016,2,0.24449099322232648,0.10064478375494666,-0.4369211738341111,2
4274,0.16392739745605267,0.4604984584127545,0.8412825060854875,0.9060972924584467,0.27580884127763805,7,-0.8624682572129747,-0.8451589578771947,-0.3388561031720506,7
6286,0.6189795626697157,1.2170434338330638,1.043354162579124,0.4229854194295894,-0.8542406727085976,1,0.862090421277643,0.6677307734745106,0.6608235934796212,1
5166,-0.3494354723452908,1.5953159215432182,0.1922774879422935,1.4511154607749215,-0.7900228574791389,1,0.6168931081096471,0.49575568097873035,0.349768414623457,1
6574,-0.9116764327568958,-1.0525914924278639,-0.25923874249081136,1.4411012071254536,3.770681353769305,2,0.4328427544409441,-0.3475720275679892,-0.1916057793701461,0
4443,-0.9671287694726312,-0.2960465170075547,-0.6776296146891961,1.4999728800950503,-1.1691353341264485,7,-0.15607089439623112,0.6525387568397277,0.21274987524598243,12
4158,0.35000714591967985,-0.6743190047177093,1.6758878324507283,0.7085433795553149,0.3239166826148122,2,-0.8073113294015288,-1.53344271103798,-0.8943474842778599,1
5200,0.6930112905530941,0.8387709461229091,-0.3844958486786979,-1.476384689419416,0.07540539367839709,4,0.2940536505698743,0.2957573747670321,-0.3541886369947944,2
5498,-0.7490353008432185,0.08222597070259989,1.9244892323829883,1.8753556608341813,-0.8010448836606869,7,0.9361048078695451,2.005092911513504,0.9056478011409594,1
6185,-0.13763041303415746,-2.1874089555583276,-0.3777107977629153,-0.5945234438026704,-0.81356510069526,2,-0.1913838381681211,-0.46537512811741977,-0.3492193414764876,4
6525,-0.9574103187080177,-1.4308639801380185,-0.4401392329845746,0.2758062370055973,-0.422145729488728,7,-0.012878905758851866,0.877815298126072,0.32630575842329956,6
6631,-0.3151350578819494,-0.6743190047177093,-0.6100043602950633,-0.4060733978535999,-0.5055956200623518,2,-0.2533958082973945,-0.20326297336365445,-0.2062394006054029,9
9866,-0.39488352150921824,-0.6743190047177093,-0.701116126798318,-0.32140743518082915,-1.0509463766971903,2,0.1218951556721437,-0.46055044666826217,-0.1420037507499884,9
4244,-0.7830498785193655,-1.0525914924278639,-0.9276963425872944,0.09069427560634917,-0.9096405949649765,4,-0.15136565862711604,-0.185586383939609,-0.05256470271711533,11
3442,-0.11676432756895816,-0.6743190047177093,1.8548908825567307,0.5971727404839637,3.4344113810921693,7,0.7658469288326846,2.3783248459607393,0.8746484455714361,0
9786,-0.6341289123910248,1.2170434338330638,0.0,-0.06740954716251675,-1.1707012697579657,4,-0.06947390743939352,-0.32043499304379197,-0.22053162960194195,9
370,0.9271116192653994,-0.2960465170075547,-0.9808497781668901,-1.7249202572652915,0.7540834247137475,2,0.04584628216706976,-0.23984043637008534,-0.08227009530530316,9
6984,-0.20194369015292268,0.4604984584127545,-0.027055336166898737,1.2945289491650653,0.13265555451567873,4,0.08965313794306118,0.3988181161819893,0.6072031677756569,10
7430,-0.07560383021294836,0.4604984584127545,-0.7832282432375761,-0.6603747481037145,-0.5825760196122399,7,-5.1816242805147184e-05,-0.14550996034961483,-0.25150488750153055,9
5980,-0.19822781191939398,0.4604984584127545,1.601797835462325,1.2905839401516388,-1.1805530201239716,2,0.7494645907229172,1.9386033480386122,0.8706663882461696,1
2677,0.3099899957124481,-0.6743190047177093,-0.2881441860646546,-0.4628208352005826,-0.17678106950881486,6,-0.11624517784567479,-1.029632423665308,-0.007269356456060194,5
6188,0.365728169215378,0.08222597070259989,-0.9755810100901283,-1.1289204340060734,-0.6403287962700664,2,0.10314645475021744,-0.22116363442985662,-0.039078382881495455,9
9872,0.3111333428612262,-1.4308639801380185,-0.47509565022102257,-0.46403468412779064,0.21169041442663614,5,-0.37869468912765547,-0.18463286544999574,0.11046690649234847,5
19,0.5466628555095041,-0.6743190047177093,-0.966948650289711,-1.3210120267367687,-0.9613025717528426,0,-0.09884835900646927,-0.18276068913661242,-0.09480077410768373,4
5657,-0.8819494068886666,-0.6743190047177093,-1.0657190510647443,0.19569220780985708,-0.6219523760780545,2,-0.07654734343824476,0.021796546004697086,-0.12081507261495461,9
9684,0.7244533371444906,-0.6743190047177093,1.1873761736620423,-0.2959166077094574,2.3923983029900433,2,-0.22529235663540026,-2.2525574654104994,0.5784400681032829,0
9157,0.44404744890667436,0.4604984584127545,-0.8763806656504324,-1.2120690855198342,-0.7722541042754243,4,-0.05797457254902172,0.11440048195655049,-0.23320562297392833,9
5772,-0.8916678576532799,-1.0525914924278639,0.0,0.8129343872952185,0.5459203491774699,6,0.4319009399162532,-0.40188052480782127,-0.4099091672391334,5
2534,0.7158782335286551,-0.6743190047177093,0.3394292561342013,0.320111722848696,0.27477210680173914,7,-0.42278684288712387,-0.6932392005209975,-0.5648069844170271,1
1342,-0.7450335858224953,0.4604984584127545,2.1783783576212983,1.8711071895889528,-1.2418953003110398,0,-0.9958728254398337,-1.894051419327496,-0.9566512990286633,1
8046,0.10933257110190087,-1.0525914924278639,-0.4713884950009549,0.3571341151285458,1.2584944829956262,2,0.1680656251347572,-0.769442887133567,0.04054435964936798,12
8211,0.6004001715020724,0.08222597070259989,1.4256169037272806,-0.1642139991073694,4.934852664380971,1,0.7102293950987237,1.2329648588737652,-0.9719532679665182,0
5660,0.40660282978419326,0.4604984584127545,1.3091972824292877,0.6484578576585096,0.8156498813277129,0,0.814131692458822,1.2051113404820701,0.8116511780116831,1
6563,-0.20080034300414462,1.9735884092533729,-1.0519312418954059,-0.5274582905744184,0.024686382075781107,0,-0.003157943253925044,-0.1272787572373938,-0.10508811665680184,9
7425,-0.7544661997999142,-1.0525914924278639,-1.0638167741865607,0.6672725160302363,-0.9750183747470573,3,0.014322346069413294,0.38694670162018274,-0.09814750912654546,3
5620,-0.40088609404030295,-0.6743190047177093,1.0084064677835116,1.5057386624992897,1.0491307524077655,7,0.6258490598260456,1.615525471200004,0.6685209019116476,1
357,0.5012148063455766,0.08222597070259989,-1.0912896353484376,-1.2727615318802434,-0.524425153522142,4,0.12739326252885608,0.046051992322977825,-0.044138333306370736,9
4245,-0.2022295269401172,-0.2960465170075547,2.179632630877365,1.2948324113968677,-0.6697320589116071,7,-0.961953419299294,-1.9737541686247695,-0.9629243155739553,1
4849,0.07188795197941977,1.5953159215432182,-0.7925118522854406,-0.8169612597135701,-0.5827322306438688,0,0.07735239935470561,0.007800424323290266,-0.2595592133520318,9
421,0.5257967700443047,-1.8091364678481732,-0.16439699531182353,-1.298859283815219,-0.08244195498802699,7,-0.25316954270422065,-0.20135011314593196,-0.44623918759887626,6
