,Avg_education_importance,Is_Most_Important_Issue__6,Overall_happiness_score,Avg_monthly_household_cost,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Phone_minutes_10_years,Political_interest_Total_Score,Avg_monthly_expense_on_pets_or_plants,Married,Weighted_education_rank,Is_Most_Important_Issue__5,Is_Most_Important_Issue__3,Avg_environmental_importance,Last_school_grades,Avg_Residancy_Altitude,Vote
3918,-0.307731502,0,-0.224138187,-0.505439398,-1.069099226,-0.452418691,-0.295455367,-0.492192438,-0.332886523,-0.792520791,1,-0.366889612,0,0,-0.499944396,1,-0.547558262,4
47,-0.071399108,0,-0.014657159,-0.164531277,-1.149199854,-0.210946094,-0.672373551,-0.372627377,-0.900093157,-0.984953097,1,-0.176069821,1,0,-0.135713114,-1,-0.147772927,3
5026,-0.231330549,1,0.182893476,-0.135622731,0.141582028,-0.376003773,-1.426209919,-0.281332854,-0.703029867,-0.985068823,1,-0.055987476,0,0,-0.045749179,-0.428571429,0.055444445,8
6258,0.761327248,0,-0.114153059,0.641664889,-0.989610053,0.759941904,-1.049291735,0.102312931,-0.439174303,-0.427439238,-1,0.335412047,0,0,0.466907435,0.142857143,0.965904244,6
3525,-0.111680794,0,-0.052011171,-0.191838291,-0.325569729,-0.253168863,1.966053735,-0.331533361,-0.945947029,-0.990768871,1,-0.119987729,0,0,-0.190794972,1,-0.04754511,9
9179,-0.020708272,0,0.08847536,-0.10023137,-1.516684417,-0.157190713,1.589135552,-0.417949822,-0.754722274,-0.957538131,1,-0.24272296,0,0,-0.024281791,1,-0.266347655,9
8620,0.649529542,0,0.294071191,0.722638821,1.330556623,0.618726459,-0.295455367,-0.144690358,-0.291905515,-0.637998322,-1,0.099507713,0,0,0.798149863,-0.142857143,0.502964296,7
5974,0.352260269,1,0.108769216,0.375819563,-0.02351087,0.259634083,-1.049291735,0.003440616,-0.734696593,-0.820765367,-1,0.246352984,0,0,0.335400894,-0.428571429,0.727482029,8
9770,-0.506833181,0,-0.244476868,-0.680146771,-0.275430404,-0.64415971,0.835299184,-0.530770009,-0.071684725,-0.982980448,1,-0.455547189,0,0,-0.651568124,1,-0.745440871,12
9446,0.681305771,0,0.320450856,0.970133916,0.801342166,0.658521185,0.081462816,0.777035791,0.706751187,-0.578444313,-1,0.830964884,0,0,0.866596223,-0.142857143,1.900286963,1
8054,-0.395952966,0,-0.210570184,-0.563043078,0.130881562,-0.538697791,-0.672373551,-0.499455593,-0.279224874,-0.597762512,1,-0.380371306,0,0,-0.543906544,1,-0.586364221,4
5408,0.084792272,0,0.044146045,-0.014145879,-0.167508565,-0.043089937,-0.295455367,-0.362299626,-0.98770183,-0.907492756,1,-0.161622298,0,0,0.021794432,-0.142857143,-0.094683904,9
2162,0.027704524,0,-0.126883984,-0.136781399,0.236051853,-0.105204086,-1.426209919,-0.23461089,-1.061693076,-0.650120174,-1,-9.53E-05,0,0,-0.137508254,0.142857143,0.203068175,4
5428,0.087652969,0,0.146174018,0.074111439,-0.484242347,-0.039954238,-1.34E-15,-0.289114699,-0.947612604,-0.902050773,1,-0.065621383,0,1,0.128824193,-0.714285714,0.088390834,8
7261,0.031591823,0,0.17006908,0.161160463,-0.504726096,-0.101002412,-0.672373551,-0.016894639,-0.650908829,-0.963792437,-1,0.227235061,0,1,0.162016868,-0.714285714,0.636097704,8
8594,0.832008066,0,0.374203649,1.006932363,0.844449756,0.850960508,-0.295455367,0.296413709,0.185433442,-0.494097989,-1,0.494896017,0,0,0.974802577,0.142857143,1.290434958,1
6469,-0.115995159,0,-0.125538648,-0.269349106,-0.497082906,-0.257665181,0.458381,-0.404958828,-0.755602804,-0.998564459,1,-0.223033122,0,0,-0.269010721,0.428571429,-0.244226221,9
5656,0.785325665,0,-0.035694738,0.701794327,-0.253418017,0.790694579,-1.049291735,0.101325532,-0.445047867,-0.742860997,-1,0.334552027,0,0,0.553950462,0.142857143,0.976261721,6
79,-1.032455309,0,-0.569690279,-1.393312154,2.06644293,-1.098980558,1.212217368,-0.663872053,1.430480626,-0.982577663,1,-0.958972401,0,0,-1.394375737,1,-1.772360224,1
9279,1.576121515,0,0.731894185,2.073319744,2.073168937,1.890946907,0.458381,0.991085083,1.79742359,-0.8578586,-1,0.962198333,0,0,2.009726622,1,2.337925011,1
8126,-0.187288867,0,0.057620227,-0.217948789,-1.616963066,-0.331238717,1.212217368,-0.385411329,-0.762640572,-0.99004338,1,-0.19431202,0,0,-0.150564828,0.428571429,-0.200822863,9
8885,-0.200402489,0,-0.285081588,-0.393680907,0.212510829,-0.34462242,0.835299184,-0.375991839,-0.565831772,-0.798518008,1,-0.180831393,0,0,-0.454194899,0.142857143,-0.177224269,9
5936,-0.030297083,0,0.096806625,-0.016546329,-0.021676505,-0.016404267,0.081462816,-0.239406104,-0.980223157,-0.996997088,-1,-0.005687012,0,0,0.017293013,0.428571429,0.182941617,9
4129,-1.208927866,0,0.239717058,-0.379803119,-0.140910265,-1.23497402,-0.295455367,0.757832815,0.952427028,0.154776426,-1,0.818728773,0,0,-0.377725568,-0.142857143,1.588127146,0
5585,0.924281679,0,-0.035295198,0.852754325,-0.834300437,0.971812738,-0.672373551,0.18497248,-0.219250652,-0.945742054,-1,0.405543586,0,0,0.678646143,0.428571429,1.138922382,6
3477,-0.371414729,0,-0.693595339,-0.969143267,0.204561911,-0.51491054,0.458381,-0.657939327,1.134779456,-0.723771635,1,-0.875652483,0,0,-1.033684314,0.428571429,-1.524773211,1
825,-2.550261075,0,-0.365917459,-1.223009829,-0.581463721,-1.99409025,0.835299184,0.685821653,1.356242213,0.146655379,-1,0.772091085,0,0,-1.382441917,1,1.383604307,0
6145,1.29836669,0,0.859582351,1.800212196,0.681496951,1.485283889,1.212217368,0.736555693,1.580997253,-0.909826148,-1,0.805074161,0,0,1.842440685,0.714285714,1.977179479,1
3043,-1.1792707,1,0.078920714,-0.682561409,-0.858452917,-1.212706749,-1.049291735,-0.077993961,-0.05566358,-0.511594346,-1,0.167912305,0,0,-0.615818732,-0.428571429,0.353653932,5
7951,1.624595671,0,0.249175863,1.62979908,0.769852224,1.963876286,0.081462816,0.030425165,0.440129085,-0.937413042,-1,0.271278387,0,0,1.517083198,0.428571429,1.034903308,10
357,0.173889451,0,0.095442107,0.118746398,-1.286165814,0.05560838,0.081462816,-0.2799345,-1.090989405,-0.952081869,1,-0.057632206,0,0,0.145891997,0.428571429,0.124567493,9
5642,0.397685415,1,0.59962809,0.494935937,-0.853867003,0.312963583,-1.049291735,-0.389680332,0.089727458,-0.731472796,1,-0.200496405,0,0,0.718097395,-0.428571429,-0.1143012,5
9284,-0.28626407,0,0.065853426,-0.286448787,-0.531935851,-0.431106362,0.081462816,-0.392547554,-0.675943886,-0.997173533,1,-0.204677061,0,0,-0.207041325,0.428571429,-0.235774038,9
8095,0.076081207,0,-0.036002923,-0.080693021,-1.583638759,-0.052624813,0.835299184,-0.400282192,-0.909391906,-0.931886585,1,-0.216065999,0,0,-0.063065245,0.142857143,-0.199692007,9
5346,0.034534464,0,0.038637593,-0.038422479,-1.32346458,-0.09781908,1.212217368,-0.329465373,-1.033985983,-0.941508361,1,-0.117259637,0,0,-0.009272835,1,-0.018654831,9
7154,1.344186903,0,0.446305188,1.127872199,0.130270107,1.550771543,0.835299184,-0.593510427,0.689564727,0.89256498,1,-0.593499896,0,0,1.284087199,0.428571429,-0.6729548,0
9061,1.409112113,0,0.40247315,1.538216618,0.127518559,1.644534252,0.081462816,0.194286899,0.503334121,-0.970835672,-1,0.413228149,0,0,1.476812727,0.428571429,1.256174272,7
34,-0.952175623,0,-0.625209817,-1.3051313,1.444593014,-1.034335771,1.212217368,-0.66103186,1.261910778,-0.916024055,1,-0.909019381,0,0,-1.301698373,0.428571429,-1.667485519,1
2353,-2.900240866,0,-0.868029695,-2.183040545,1.047452875,-2.112335924,0.835299184,-0.663331991,2.112243189,-0.970950207,1,-0.945812148,0,0,-2.186529653,0.142857143,-1.901934471,10
8858,1.628335386,0,0.940321845,2.153967051,0.823048824,1.969529022,-0.295455367,0.651190586,1.830702512,-0.992144719,-1,0.749219735,0,0,2.202882156,0.428571429,1.944823073,1
1640,-0.227667657,0,-0.027466066,-0.274431523,0.034883099,-0.372300664,1.966053735,-0.357454696,-0.816007328,-0.977516385,1,-0.242923143,0,0,-0.243139853,1,-0.276923686,9
3704,-0.195655154,0,-0.209411147,-0.488053165,-1.595562135,-0.339782668,-0.672373551,-0.578274067,-0.046004798,-0.995425628,1,-0.552039594,0,0,-0.449163311,1,-0.882533891,6
1672,0.083381664,0,-0.048056823,-0.043879586,0.118652459,-0.044635336,1.589135552,-0.326854209,-1.103367412,-0.580978087,1,-0.113826982,0,0,-0.051045225,1,-0.0040117,9
1837,-0.72234498,1,-0.429223906,-0.730620351,-0.983801228,-0.712708423,0.081462816,-0.209865839,2.52E-16,-0.985459758,-1,0.028276782,0,0,-0.726612509,-0.428571429,0.144979152,5
3567,0.001558003,0,-0.159673595,-0.20802244,-0.841637899,-0.133359251,-1.049291735,-0.418100933,2.52E-16,-0.538324157,1,-0.242955003,0,0,-0.225092776,-0.142857143,-0.263153093,9
742,-0.857681441,0,-0.906655378,-1.233767305,1.900127122,-0.95601774,0.458381,-0.546441237,1.074307953,-0.477452295,1,-0.475895353,0,0,-1.423332732,0.714285714,-0.831723122,1
196,0.186536274,0,-0.219692726,0.054011426,0.703203609,0.069791546,-1.426209919,-0.072500147,-0.788378217,-0.941118046,-1,0.173369086,0,1,-0.079978946,-0.714285714,0.559700827,3
5797,-0.559212842,0,0.199066553,-0.558617213,-0.553031055,-0.692826586,0.835299184,-0.608365753,0.285620327,-0.997684048,1,-0.638471141,0,0,-0.327852422,0.142857143,-1.10079216,12
3792,0.176335434,0,0.034680565,0.200060815,-0.76795755,0.058348137,-0.672373551,0.003552707,-0.787952646,-0.876241501,-1,0.246457553,0,1,0.14641047,-0.714285714,0.696971166,8
1025,-0.88294223,0,-0.627400635,-1.296956707,1.961884095,-0.977190058,0.458381,-0.995903084,1.387513983,-0.704234647,1,-0.991488969,0,0,-1.282359848,0.428571429,-1.815626304,1
1661,0.148560381,0,0.04656732,0.01074635,0.066678769,0.010209229,0.458381,-0.546632271,-0.209916399,-0.994839393,1,-0.47631929,0,0,0.169899365,1,-0.682501948,2
4905,-0.133581698,0,-0.184775829,-0.360564527,-1.637752542,-0.275941474,-1.803128103,-0.486860692,-0.464040922,-0.994182361,1,-0.357172856,0,0,-0.354794793,0.142857143,-0.502151988,4
6858,0.005988736,0,0.175033574,-0.005503417,-1.638058269,-0.128601112,0.081462816,-0.358126041,-0.779995999,-0.970292178,1,-0.155853998,0,0,0.083508753,0.142857143,-0.096758693,9
9475,0.188078517,0,-0.138106854,0.027685615,-1.054730029,0.071524094,-0.672373551,-0.246268989,-1.138216782,-0.954098328,-1,-0.01374498,0,0,-0.040148181,0.714285714,0.204069155,4
4807,-0.702521858,0,-0.741853183,-1.227383852,1.945374805,-0.82219576,0.835299184,-0.662872537,1.383994721,-0.842128091,1,-0.936732051,0,0,-1.276383384,0.428571429,-1.687830029,1
8075,0.345330192,0,0.277337377,0.223296645,-0.632214501,0.251547042,-0.672373551,-0.502939386,-0.317281971,-0.669534341,1,-0.386943018,0,0,0.368145995,-0.142857143,-0.478297874,2
4514,-0.038709355,0,-0.026200805,-0.038857006,-0.909203697,-0.176359415,-0.672373551,-0.126479249,-0.962534009,-0.984488331,-1,0.118600423,1,0,-0.073761916,-1,0.417974641,3
3311,0.157254646,0,0.113889393,0.056877868,-0.17576321,0.037018453,-1.049291735,-0.398796182,-0.841128049,-0.997905594,1,-0.213865107,0,1,0.123018655,-0.714285714,-0.181829175,8
6837,-0.006282348,0,-0.019389032,-0.139724057,-0.667678901,-0.141765984,-1.049291735,-0.411066067,-0.83887683,-0.943894146,1,-0.23222669,0,0,-0.106614036,-0.142857143,-0.244030149,9
1632,0.662186276,0,-0.201067515,0.409795638,0.197835904,0.634544394,1.589135552,-0.184829616,-0.81828304,-0.99760542,-1,0.056207446,0,0,0.265853642,1,0.423019329,12
2165,-1.757004186,0,-0.528458826,-1.542030857,2.020889519,-1.603782258,-0.295455367,-0.600994001,0.989350218,-0.653992571,1,-0.615496968,0,0,-1.519968757,-0.142857143,-1.196077171,10
6731,0.460178018,0,0.251051484,0.543847896,0.246752319,0.387239869,0.458381,0.029826574,-0.480729432,-0.793319104,-1,0.270730776,0,0,0.542190628,1,0.793317781,1
1223,-0.364747433,0,-0.263531375,-0.557911837,-1.183747072,-0.508419237,-1.426209919,-0.483387467,-0.290136366,-0.630721341,1,-0.350921356,0,0,-0.566101432,0.428571429,-0.525730089,4
3227,-0.391463738,0,-0.178519833,-0.449154059,-1.413042764,-0.40520801,-1.049291735,-0.490809151,-0.399423515,-0.996985491,1,-0.364354396,0,0,-0.430649436,0.428571429,-0.535533382,4
5228,0.060639435,0,0.131790874,0.008755168,-1.487946023,-0.069476629,0.081462816,-0.36771446,-0.855902588,-0.966953176,1,-0.1691658,0,0,0.080282693,0.428571429,-0.113057608,9
5823,0.151599635,0,-0.185283765,-0.006052803,0.136078931,0.030715795,-0.672373551,-0.203445137,2.52E-16,-0.878562046,-1,0.035511605,1,0,-0.097945674,-1,0.291530478,3
31,0.395810016,0,-0.327593109,0.141171024,-0.548139414,0.310750832,-0.295455367,-0.139425721,-0.663535265,-0.995414538,-1,0.105061106,0,0,-0.036187212,0.142857143,0.466539836,12
3058,-0.06948411,0,0.157785299,-0.198430875,-0.361339857,-0.208927918,1.589135552,-0.560858564,-0.16652581,-0.63227062,1,-0.508917088,0,0,-0.197351283,1,-0.780549501,2
6044,0.201616236,0,0.087946701,0.102401786,-0.107891685,0.086759818,1.212217368,-0.352067963,-1.001095327,-0.467296525,1,-0.14755058,0,0,0.14266924,0.428571429,-0.048108223,9
2378,-0.583530507,0,-0.263499958,-0.652918803,-1.422520319,-0.603730116,-1.803128103,-0.509671158,-0.115192485,-0.788599586,1,-0.431236392,0,0,-0.638881103,-0.142857143,-0.693032824,4
7704,-0.492939817,0,-0.203600421,-0.676934434,0.135467476,-0.63112697,0.835299184,-0.568494793,0.01747632,-0.287818401,1,-0.527340679,0,0,-0.620311342,0.714285714,-0.88000565,12
4237,-0.348473275,0,-0.452034137,-0.835636393,0.114678,-0.492524314,0.081462816,-0.658723499,0.857971045,-0.997186487,1,-0.88320854,0,0,-0.81130826,0.714285714,-1.535729618,1
9887,0.290211239,0,0.242736248,0.151620404,-0.206641696,0.187687289,-0.295455367,-0.517541932,-0.315834746,-0.850328095,1,-0.415291711,0,0,0.293680215,0.428571429,-0.541960797,2
4401,-0.054455055,0,-0.124211379,-0.105084669,-1.779610143,-0.193054787,-1.426209919,-0.14137064,-0.922069365,-0.998064814,-1,0.103012768,0,0,-0.171903235,-0.142857143,0.385779325,11
9613,0.293621487,0,-0.043446849,0.155604083,-0.300194339,0.191614558,-0.295455367,-0.251375578,-1.37286753,-0.881218225,1,-0.019783793,0,0,0.115406149,0.714285714,0.21090511,11
5042,-0.38767531,0,-0.221372079,-0.546504572,-1.683917408,-0.53069162,-0.295455367,-0.474617576,-0.345214687,-0.870632679,1,-0.335397923,0,0,-0.540614011,0.428571429,-0.499602148,9
3505,-3.093026449,0,-0.980464111,-2.278698215,2.001322954,-2.163360713,0.458381,-0.663816771,2.299833843,-0.996266122,1,-0.957438405,0,0,-2.31777973,0.428571429,-1.931832666,7
5326,-0.3770981,0,-0.104724098,-0.438274917,-0.025345236,-0.520434423,0.081462816,-0.40170141,-0.6060526,-0.878267636,1,-0.218173749,0,0,-0.41283425,0.142857143,-0.275073689,9
9599,1.563810451,0,0.804372079,2.039733989,1.014434295,1.872525823,-0.672373551,0.737554839,1.656599484,-0.99789876,-1,0.805717674,0,0,2.034421155,-0.142857143,2.037484111,1
5476,1.935052208,0,0.874671972,2.528582304,1.030637858,2.465388362,0.458381,0.997018849,2.246187244,-0.915015595,-1,0.965711527,0,0,2.478080381,1,2.429288165,1
7635,-0.725699817,1,-0.057998372,-0.687410532,-1.199644906,-0.842598799,-0.295455367,-0.486403439,-0.201879569,-0.938164685,1,-0.356346372,0,0,-0.59547709,-0.428571429,-0.587033657,5
6912,0.195944164,1,0.179763075,0.14293325,-1.018348446,0.080370293,-1.049291735,-0.354060506,-0.837362502,-0.677907468,1,-0.150272677,0,0,0.217992388,-0.428571429,-0.054260562,8
9461,-0.113780477,0,-0.084258874,-0.280275511,-1.764629491,-0.255357725,1.212217368,-0.462102377,-0.618062415,-0.999695886,1,-0.313852824,0,0,-0.247310302,0.714285714,-0.416615701,9
8479,0.482566002,0,0.19067289,0.277654906,-1.044335291,0.414105619,1.212217368,-0.522971258,-0.336616077,-0.917395736,1,-0.426188938,0,0,0.386814089,0.714285714,-0.528143468,2
2923,-1.684525486,0,-0.834499452,-1.224214368,0.245223681,-1.559658774,-1.049291735,0.423555298,1.376538312,0.539169268,-1,0.590719546,0,0,-1.551500195,-0.142857143,1.104911005,0
8715,0.148518086,0,0.017775668,-0.007095758,0.815711362,0.027284959,-0.672373551,-0.415531107,-0.875979424,-0.955449762,1,-0.239018435,1,0,0.029195198,-1,-0.231156501,3
6463,2.342824098,0,0.648815836,2.220004134,0.685165682,2.420978837,0.458381,0.273924374,1.372180577,-0.973127636,-1,0.477299596,0,0,2.182627474,0.428571429,1.496500339,7
5301,-0.261637241,0,0.608908673,0.097428102,-1.149505582,-0.406504388,-2.180046286,-0.184843187,0.150972884,-0.73901175,-1,0.056192506,1,0,0.324624876,-1,0.264160385,5
7867,-0.204842884,0,-0.20855866,-0.425288693,-1.290140273,-0.349143757,-1.426209919,-0.507984276,-0.341741503,-0.749437057,1,-0.396586358,0,0,-0.427548674,0.142857143,-0.588285844,4
4156,-0.15182433,0,-0.136620835,-0.381906324,-1.646007187,-0.29481145,-1.049291735,-0.522450468,-0.318405983,-0.978853491,1,-0.445961136,0,0,-0.33988976,0.142857143,-0.673908643,6
7859,1.958585245,0,0.930907296,2.573969346,0.535359163,2.483589559,0.835299184,0.95716158,2.307616197,-0.929802324,-1,0.941991289,0,0,2.546142742,0.428571429,2.389908856,1
7669,1.690753967,0,0.720447529,2.100909291,0.510289501,2.064434165,-1.34E-15,0.616480178,1.528841472,-0.673899794,-1,0.725991919,0,0,2.066700386,-0.142857143,1.915122609,7
432,-0.068291798,0,0.020773423,-0.177694839,0.144639304,-0.207670869,0.835299184,-0.433401184,-0.73207781,-0.89743926,1,-0.26682992,0,0,-0.118483446,1,-0.31990139,9
2065,0.402389127,0,0.154056193,0.187954372,1.489534969,0.318517576,0.081462816,-0.53030696,-0.356048221,-0.359450255,1,-0.441249856,0,0,0.293227845,0.428571429,-0.571373399,12
8643,1.024204181,0,0.840520633,1.439093253,0.33663623,1.105272639,0.835299184,0.381331565,1.106241021,-0.997124733,-1,0.559549607,0,0,1.548414121,0.428571429,1.452207672,1
8314,-0.01847547,0,-0.052030756,-0.169664054,-0.352168029,-0.154806991,1.212217368,-0.41935677,-0.806269533,-0.989647983,1,-0.244886212,0,0,-0.145213539,0.714285714,-0.270098539,9
634,-0.055646821,0,-0.018891052,-0.123586205,-0.940082183,-0.19431571,-0.295455367,-0.308088051,-1.027930412,-0.975787619,1,-0.089537464,0,0,-0.114244452,0.428571429,0.019351212,9
594,-0.233396439,0,-0.168629525,-0.403710889,-1.293809004,-0.37809075,-2.180046286,-0.45663176,-0.522915568,-0.925826072,1,-0.304644689,0,0,-0.395020589,-0.142857143,-0.417826688,4
6671,0.680321841,0,0.427802229,1.116200909,0.172460514,0.65728488,1.589135552,0.720807812,1.014058158,-0.93486704,-1,0.794901057,0,0,1.137605527,0.714285714,1.831503971,1
1290,-0.435842975,0,-0.279165659,-0.628591409,-1.779610143,-0.5770204,-1.803128103,-0.506416281,2.52E-16,-0.840003747,1,-0.393572704,0,0,-0.629483882,-0.142857143,-0.617320432,4
6719,1.816127527,0,0.869659452,2.250618957,1.488006331,2.258235007,0.458381,0.389705447,1.666873615,-0.987741647,-1,0.565780606,0,0,2.288833618,0.428571429,1.639964137,7
9700,-0.373317031,0,-0.256752875,-0.686818795,0.738973737,-0.51676043,0.835299184,-0.625212469,0.333861853,-0.917680917,1,-0.697451421,0,0,-0.624835061,1,-1.186112218,12
5415,1.949340306,0,0.594063302,2.385844715,2.087843861,2.468798867,-1.049291735,0.914321997,1.86632088,-0.939358317,-1,0.916168823,0,0,2.239985768,-0.142857143,2.338537246,10
2472,-0.256870884,0,-0.959032093,-0.93070792,0.163900142,-0.401723949,0.081462816,-0.602617135,1.171844931,-0.991435867,1,-0.620436123,0,0,-1.150343935,0.428571429,-1.02207618,1
3399,0.123436445,0,-0.037035843,-0.017049391,-1.689726232,-0.000544381,-1.426209919,-0.306119309,2.52E-16,-0.983361786,1,-0.087026719,0,0,-0.042314401,0.142857143,0.053689983,11
9216,0.156432873,0,0.252004277,0.041295984,-0.194412593,0.036102028,0.458381,-0.531621755,-0.242620524,-0.96756981,1,-0.443992362,0,0,0.202927349,0.428571429,-0.619677239,2
3025,-0.839504397,1,0.168434255,-0.508187551,-1.121072916,-0.940676182,-1.426209919,-0.226436713,-0.2944151,-0.994870362,-1,0.009365215,0,0,-0.396802607,-0.428571429,0.093596197,5
366,0.004408172,0,-0.89536993,-0.733574701,1.149871617,-0.13029908,-1.34E-15,-0.620568754,1.090718673,-0.843849394,1,-0.680106706,0,0,-0.937191616,-0.142857143,-1.094160542,1
542,0.279603758,1,-0.350531897,-0.067488513,-0.26075548,0.175491685,0.081462816,-0.375129855,-0.585722985,-0.996976076,1,-0.179608833,0,0,-0.188719939,-0.428571429,-0.09554626,5
1326,-0.183038003,0,0.073146777,-0.21905121,-0.106057319,-0.32689035,0.081462816,-0.407473881,-0.706403092,-0.704164358,1,-0.226805934,0,0,-0.139961313,0.714285714,-0.261963744,9
955,-0.109892228,0,-0.082234341,-0.163725178,-1.57202111,-0.114172923,-0.295455367,-0.431576904,-0.776143343,-0.748292825,1,-0.263942608,0,0,-0.14955138,0.428571429,-0.300144868,9
3705,-2.659808996,0,-0.499713606,-1.947702574,0.606593691,-2.034654428,1.212217368,-0.663625596,1.69830432,-0.866091056,1,-0.952513224,0,0,-1.819668758,1,-1.902828403,10
3831,-0.185526802,0,-0.179376624,-0.38573278,0.105200445,-0.329436827,-0.672373551,-0.472969894,-0.490062194,-0.917837802,1,-0.332521668,0,0,-0.379006058,0.714285714,-0.463426433,4
5602,1.124702807,0,0.750491498,1.375696564,0.058424124,1.24221823,-0.672373551,0.008219756,0.700180515,-0.869813255,-1,0.250803628,0,0,1.502058428,-0.142857143,0.885857979,7
6425,1.463267599,0,-0.053361468,1.087519099,1.421969172,1.72361335,-0.295455367,-0.480503694,0.171622795,0.342490097,1,-0.3457762,0,0,0.999646315,-0.142857143,-0.175407552,0
7370,1.638121915,0,0.799121775,2.102019473,0.874411059,1.984339616,-0.672373551,0.686342269,1.656765081,-0.971078783,-1,0.772432663,0,0,2.093397641,-0.142857143,1.991234306,1
2327,0.495245401,0,0.266449308,0.333740814,-0.18462931,0.429380953,0.458381,-0.512441425,-0.280254168,-0.714767614,1,-0.40523628,0,0,0.465684937,0.428571429,-0.621995552,2
7465,0.502476562,0,0.14430653,0.562830793,0.675688126,0.438112013,0.835299184,0.145990041,-0.41870361,-0.965051093,-1,0.372915787,0,0,0.498514977,1,0.99543788,1
4923,0.006544127,0,0.05364135,0.079213752,-0.68051946,-0.128004309,-1.049291735,-0.001981647,-0.735808727,-0.932267412,-1,0.241284102,0,1,0.04658122,-0.714285714,0.65869974,8
4016,-1.026798138,0,-0.956057749,-1.288102609,2.052685189,-1.094482081,-0.295455367,-0.451234471,1.086728908,-0.741142871,1,-0.295677924,0,0,-1.521073187,0.428571429,-0.510069912,7
88,0.285366423,0,0.262710485,0.145784149,-0.934884814,0.182113355,0.835299184,-0.533585417,-0.228949419,-0.404947456,1,-0.448113699,0,0,0.301945502,1,-0.605239505,2
7804,0.072221802,1,0.267113897,0.159251643,0.376686544,-0.056842663,-1.426209919,-0.205029147,-0.690226934,-0.501830228,-1,0.033731453,0,0,0.240453872,-0.428571429,0.274785979,8
4491,-0.608866946,0,0.04681387,-0.563703499,0.319209757,-0.738277885,-1.049291735,-0.487351342,-0.259414034,-0.812016045,1,-0.35806089,0,0,-0.440129332,0.142857143,-0.574378704,11
8693,-0.182786433,0,-0.059766071,-0.272022286,-1.580581483,-0.326632858,0.458381,-0.382610599,-0.798162116,-0.979529772,1,-0.190280335,0,0,-0.248976735,0.714285714,-0.192451785,9
7477,-0.204470304,0,0.057242443,-0.210335145,-1.655484742,-0.34876459,0.458381,-0.346410148,-0.818357414,-0.995869228,1,-0.139868154,0,0,-0.152405796,0.428571429,-0.099943045,9
9841,1.205912232,0,0.652330928,1.611218206,1.507878625,1.354869107,0.835299184,0.756039233,1.252620326,-0.95483127,-1,0.8175817,0,0,1.583810766,0.428571429,1.981072058,1
2579,-3.342891983,0,-0.979287302,-2.320692904,0.959403329,-2.263211722,0.458381,-0.664377588,2.350788687,-0.384021939,1,-0.977379378,0,0,-2.351898252,0.142857143,-1.977575017,7
2642,-0.151874494,1,0.088541782,-0.294939639,0.868602235,-0.294863213,0.081462816,-0.563890195,-0.171241264,-0.89199651,1,-0.516147413,0,0,-0.156398488,-0.428571429,-0.807412733,5
1143,-2.366526581,0,-0.867318059,-2.043062403,1.413714527,-1.918789086,-0.672373551,-0.662411767,1.987429499,-0.926759524,1,-0.928777408,0,0,-2.063123239,0.142857143,-1.840004919,1
7169,2.038155417,0,0.024731691,2.056167535,1.789453734,2.611844403,0.081462816,0.333271351,1.106300717,-0.994576582,-1,0.523295238,0,0,1.766674694,0.714285714,1.613105231,10
2146,-0.919375443,0,-0.546902065,-1.105058215,2.106798972,-1.007423431,0.458381,-0.565162928,0.554274322,-0.945887295,1,-0.519215232,0,0,-1.15013693,0.714285714,-0.921961556,1
8512,-0.323449777,0,-0.213735277,-0.534752313,-1.607179783,-0.467944578,-1.803128103,-0.525875718,-0.222299566,-0.987612275,1,-0.432104324,0,0,-0.511713382,0.142857143,-0.673967154,4
9443,0.984667879,0,0.42396973,1.129683535,0.176434973,1.052144653,0.458381,0.158117788,0.171853688,-0.996965771,-1,0.383149028,0,0,1.123449675,0.142857143,1.108583392,1
6584,1.859966627,0,0.850447881,2.399247411,0.212816556,2.327001275,-1.34E-15,0.838032175,2.024488389,-0.993633747,-1,0.869300535,0,0,2.36681098,0.142857143,2.22775875,1
7466,0.141614456,0,0.046902243,0.19034339,0.744782562,0.019608111,-0.295455367,0.03584267,-0.710467559,-0.988424992,-1,0.276223821,0,1,0.13814062,-0.714285714,0.74767693,8
4855,-0.303880798,0,-0.185384766,-0.510450259,-0.843166537,-0.448604957,-1.803128103,-0.530135411,-0.236452143,-0.999613704,1,-0.440893017,0,0,-0.476620164,0.142857143,-0.687732882,6
2458,0.04263087,0,-0.079319475,-0.05172715,-0.957202928,-0.089048386,-0.672373551,-0.241952185,-1.135088219,-0.871802709,-1,-0.008668818,0,0,-0.087661599,1,0.189225962,4
9924,-0.294932492,0,-0.264387436,-0.537332934,-1.751788933,-0.439727116,-1.426209919,-0.521415204,-0.203923647,-0.948482141,1,-0.423044736,0,0,-0.536677653,0.428571429,-0.652430497,4
2330,0.870592744,0,-0.105038077,0.636885996,0.402061934,0.901216125,-2.180046286,-0.196569504,-0.723132774,-0.862828874,-1,0.043203417,1,0,0.512181688,-1,0.438970836,3
6108,0.143826974,0,-0.062131696,0.076885388,0.119263914,0.074702384,-1.803128103,-0.134479716,-1.078592582,-0.940724685,-1,0.110253086,0,0,0.016485669,0.290776018,0.432371268,4
