,Avg_education_importance,Is_Most_Important_Issue__6,Overall_happiness_score,Avg_monthly_household_cost,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Phone_minutes_10_years,Political_interest_Total_Score,Avg_monthly_expense_on_pets_or_plants,Married,Weighted_education_rank,Is_Most_Important_Issue__5,Is_Most_Important_Issue__3,Avg_environmental_importance,Last_school_grades,Avg_Residancy_Altitude,Vote
4375,-2.197112934,0,-0.98975335,-2.049094381,0.68669432,-1.84128918,0.081462816,-0.662099381,2.109316046,-0.982546102,1,-0.923854956,0,0,-2.120623569,-0.142857143,-1.818818292,1
2313,0.364826881,0,0.31653534,0.41150566,0.727661817,0.274331705,-1.049291735,-0.206801197,-0.60893624,-0.978809844,-1,0.031736337,0,1,0.488136458,-0.714285714,0.32151776,8
5312,1.768021802,0,0.900666049,2.290962271,1.436949824,2.183372546,0.835299184,0.690371345,1.903214839,-0.386861317,-1,0.775073932,0,0,2.305310496,0.714285714,2.026624088,7
2925,0.462083336,0,-0.224443391,0.225760347,-0.437466026,0.389521001,1.212217368,-0.193399189,-0.903373687,-0.98512958,-1,0.04673103,0,0,0.092178989,1,0.367612248,12
7894,-0.258868327,0,-0.045730492,-0.370058717,5.43E-16,-0.403728039,1.589135552,-0.472930804,-0.518006077,-0.986988916,1,-0.332453582,0,0,-0.308925109,0.714285714,-0.474631377,9
3661,-0.052196584,0,-0.254622555,-0.210446206,-0.301722977,-0.190664208,-1.803128103,-0.244257074,-0.790563799,-0.814899767,-1,-0.011375912,1,0,-0.303317649,-1,0.168573694,5
7975,-0.656368013,0,-0.161479191,-0.775411124,-1.344254056,-0.781136045,-1.049291735,-0.585637513,0.148575595,-0.989377947,1,-0.571575443,0,0,-0.684218587,0.714285714,-0.987027919,6
1312,-0.102704129,0,-0.049288956,-0.211261986,0.002781702,-0.243797528,0.081462816,-0.385605294,-0.848368157,-0.989594757,1,-0.194591982,0,0,-0.18931578,0.142857143,-0.188014648,9
9325,-0.195395438,0,-0.034695485,-0.200689518,-0.626711404,-0.195965018,0.835299184,-0.238794222,-0.934022694,-0.987434978,-1,-0.004971746,0,0,-0.203387349,0.142857143,0.158044337,9
6368,-0.591037645,0,0.058651641,-0.562797929,-0.568011707,-0.722034203,0.081462816,-0.511014941,-0.19581242,-0.978971328,1,-0.402454303,0,0,-0.427404454,1,-0.656337911,11
5249,-0.143204866,0,0.002344912,-0.226423117,-1.050449843,-0.285906758,1.966053735,-0.407842136,-0.766385623,-0.975866708,1,-0.227359896,0,0,-0.176169879,1,-0.256764617,9
6728,-0.063334712,0,-0.113273574,-0.274166777,-1.108843812,-0.202440515,0.081462816,-0.486906364,-0.541683558,-0.643368776,1,-0.357255468,0,0,-0.247185622,0.142857143,-0.491095238,9
2460,0.044394095,0,0.633814721,0.267305383,-0.816262509,-0.087135972,-1.049291735,-0.328137874,0.140325254,-0.96681423,1,-0.115512833,1,0,0.514585268,-1,-0.013702463,5
1815,-1.370019087,0,-0.669011874,-1.503578855,2.019055154,-1.351781235,0.835299184,-0.646208087,1.264733304,-0.706737178,1,-0.793294156,0,0,-1.51648472,0.428571429,-1.495804977,1
930,-1.908766654,0,-0.820277786,-1.867737451,1.397205237,-1.691582797,1.212217368,-0.663144755,1.834168011,-0.825365359,1,-0.941940481,0,0,-1.883813482,1,-1.830377075,1
3125,-0.857524636,0,-0.534949919,-1.099769607,2.114747889,-0.955885776,-0.295455367,-0.601942677,0.652565963,-0.883191982,1,-0.618376003,0,0,-1.124851396,0.142857143,-1.10270503,1
6299,0.589839296,0,0.562738284,0.840996678,0.490417207,0.544710071,0.458381,0.131123615,0.220060193,-0.92535462,-1,0.36026667,0,0,0.925791738,0.714285714,0.987642349,1
9624,1.275853478,0,0.83365475,1.763184043,2.063385654,1.453314771,1.212217368,0.727966128,1.521819406,-0.651163163,-1,0.799532445,0,0,1.799171594,0.428571429,1.96176153,1
4457,0.279933286,0,-0.270353417,-0.185303444,1.826446773,0.175870093,0.835299184,-0.600087302,0.046252727,-0.993545997,1,-0.612765322,0,0,-0.193164519,0.142857143,-0.919363855,1
8629,-0.136406907,0,-0.024547371,-0.20823044,0.08930261,-0.278869712,0.835299184,-0.356769269,-0.887119872,-0.948312856,1,-0.153987277,0,0,-0.18258032,0.428571429,-0.11613429,9
360,0.911949961,0,0.011278751,0.875985359,-0.165674199,0.95552875,-0.672373551,0.222303753,-0.168544551,-0.754038168,-1,0.436094739,0,0,0.714254952,1,1.194547086,6
2675,-0.278471528,0,-0.162518643,-0.355904006,-1.123518737,-0.423339377,-1.426209919,-0.195213157,-0.764585526,-0.853642819,-1,0.044714084,0,0,-0.357795276,0.142857143,0.23975964,11
7824,1.563731495,0,0.759296945,2.072903857,1.707824468,1.872407812,-0.295455367,0.984872906,1.818131123,-0.927179706,-1,0.95851355,0,0,2.021413671,0.142857143,2.328087986,1
2674,0.69332152,0,0.213350537,0.619088539,1.198176577,0.673639976,0.081462816,-0.061444419,-0.775450754,-0.48291415,-1,0.085225348,0,0,0.5932529,0.428571429,0.484176887,12
2678,-1.694094361,0,-0.469982115,-1.613386357,0.366291806,-1.565565279,0.835299184,-0.664011438,1.435410986,-0.622212986,1,-0.963121403,0,0,-1.5051536,0.142857143,-1.851437545,10
5259,0.783619038,0,-0.942449705,0.258411061,0.923327474,0.788502499,1.212217368,0.138588432,0.916457356,0.801562934,-1,0.366632752,0,0,-0.229466683,0.428571429,1.036945684,0
3818,0.276743659,0,-0.923362085,-0.517523012,1.870777273,0.172208574,1.212217368,-0.602830404,1.049453591,-0.814158686,1,-0.621089878,0,0,-0.764032338,0.428571429,-0.935756014,1
8649,0.999903034,0,0.84181248,1.50536911,0.576020932,1.467638021,0.835299184,0.730224563,2.52E-16,-0.995085769,-1,0.800991168,0,0,1.570706381,0.714285714,1.906446268,1
30,-0.214395669,0,-0.11030178,-0.320851885,-0.713232312,-0.358852645,1.212217368,-0.385165273,-0.747647174,-0.795691184,1,-0.193957011,0,0,-0.313454497,1,-0.204360623,9
7609,-0.379226796,0,-0.040121255,-0.438877524,-1.096308981,-0.52250114,1.589135552,-0.456494805,-0.496491909,-0.991025431,1,-0.304415731,0,0,-0.372800091,1,-0.439423579,9
477,0.602347927,1,-0.368694095,0.107551986,0.499894763,0.560141287,-1.426209919,-0.510467913,-0.194139554,-0.985755622,1,-0.401390898,0,0,-0.004329054,-0.428571429,-0.458696587,5
7922,-0.001246854,0,-0.106213341,-0.091744468,-0.272984583,-0.136368635,-0.672373551,-0.227706826,-1.064305051,-0.626590164,-1,0.007901056,0,0,-0.137483303,0.714285714,0.213522763,11
3379,0.891661595,0,-0.033130876,0.826596707,0.198141632,0.928827283,-1.049291735,0.19289276,-0.230141555,-0.87458451,-1,0.41208062,0,0,0.655026201,0.714285714,1.144797801,6
8037,0.155882092,0,0.00242409,0.098868361,-0.150082092,0.035487911,-1.426209919,-0.184390118,-1.184697272,-0.974379499,-1,0.056691161,0,0,0.071677613,0.428571429,0.332542636,4
7072,-0.016984727,0,0.122351347,-0.002663771,0.202116091,-0.153214736,0.458381,-0.259492146,-0.947512203,-0.953788477,1,-0.029459375,0,0,0.044193972,1,0.139892043,9
6974,-0.374282306,0,-0.260210377,-0.606466747,-0.682353825,-0.517698735,-1.803128103,-0.54418553,-0.091174559,-0.836522773,1,-0.470915217,0,0,-0.589551611,0.142857143,-0.755377402,4
6554,-0.26693205,0,0.151162172,-0.260519763,-1.479691378,-0.411807657,1.212217368,-0.445917211,-0.496536698,-0.996626703,1,-0.286954355,0,0,-0.135110947,1,-0.38932331,9
4624,-0.069190916,0,-0.079641783,-0.228995591,-0.209698972,-0.208618841,-0.672373551,-0.434119749,-0.728715336,-0.988078737,1,-0.267970329,0,0,-0.206482019,-0.142857143,-0.322215108,9
7003,-0.319847738,0,0.077104121,-0.295522722,-0.093522488,-0.464392513,0.458381,-0.376893482,-0.67220721,-0.987910227,1,-0.182112157,0,0,-0.214012443,0.142857143,-0.197933377,9
977,0.71455767,0,-0.036567132,0.48533557,1.486783421,0.700455544,0.458381,-0.30583969,-0.914709162,0.335261765,1,-0.086670679,0,0,0.425036165,0.142857143,0.1613172,0
240,-0.851094168,0,0.397935421,-0.566907728,-0.474764792,-0.950468329,0.081462816,-0.533206848,0.308509763,-0.498272699,1,-0.447316767,0,0,-0.281887761,0.142857143,-0.776519219,12
9573,0.088782459,0,0.006945707,-0.058445271,0.212816556,-0.038715561,0.835299184,-0.416321681,-0.85875867,-0.978473295,1,-0.240227298,0,0,-0.021293417,1,-0.243525344,9
118,-0.076279767,0,-0.082721701,-0.143197936,-1.423743229,-0.21608524,0.458381,-0.247094441,-1.025973103,-0.881204214,-1,-0.014718613,0,0,-0.170329866,0.428571429,0.158337355,9
2643,-0.009810989,0,-0.063716619,-0.04929464,-0.201750055,-0.145544122,-1.049291735,-0.159952225,-1.026718284,-0.683015934,-1,0.083247893,0,0,-0.049035636,0.142857143,0.355434596,11
6886,-0.563746086,0,0.078580531,-0.386642816,0.37210063,-0.697003711,-1.426209919,-0.229894979,-0.573317403,-0.926092717,-1,0.005373596,1,0,-0.324621136,-1,0.123180604,5
831,0.126068611,0,0.085948233,0.081714991,-0.281239228,0.079411802,-0.295455367,-0.270042018,-1.09449796,-0.987177213,1,-0.042181702,0,0,0.106747313,0.142857143,0.139430776,9
3056,0.480731362,0,0.28339033,0.358243402,-1.54542281,0.411898951,1.589135552,-0.470568144,-0.386030849,-0.832543632,1,-0.328351142,0,0,0.482763743,1,-0.342390008,2
895,0.045621557,0,-0.078941157,-0.146780747,-1.295949097,-0.085804156,-0.295455367,-0.438896391,-0.764324855,-0.583252154,1,-0.261872425,0,0,-0.131121547,-0.142857143,-0.317983275,9
3044,0.20907021,0,0.265979042,0.075527917,-0.736161881,0.095169826,0.458381,-0.548677601,-0.160579612,-0.996444249,1,-0.480879934,0,0,0.24531755,1,-0.680826551,2
6399,0.866383419,0,0.785172037,0.879430948,1.456210662,0.895714066,0.081462816,-0.55776671,0.842823838,-0.272146126,1,-0.501651144,0,0,1.188485389,-0.142857143,-0.598196677,0
8342,1.998424022,0,0.929142529,2.623487614,1.651570592,2.54759007,1.589135552,0.986050455,2.360565163,-0.816059522,-1,0.959212551,0,0,2.587200857,0.290776018,2.432428577,1
6478,1.528268685,0,0.925912211,2.070032197,2.097321417,1.819573917,0.081462816,0.763171486,1.835441753,-0.452931374,-1,0.822138813,0,0,2.11000882,0.428571429,2.060638806,1
258,-0.112233736,0,0.167017625,-0.098326522,-0.976769494,-0.253745406,0.835299184,-0.363190693,-0.726288425,-0.887930019,1,-0.162858987,0,0,-0.002158575,1,-0.129175361,9
7432,1.05527283,0,0.830077049,1.491481731,1.827669683,1.147317797,0.081462816,0.489136369,1.1964438,-0.962093277,-1,0.63795649,0,0,1.578834873,0.142857143,1.607754417,1
7718,0.01460133,0,0.113443808,0.089915898,-0.695805839,-0.119336949,-0.672373551,-0.073563944,-0.807355067,-0.983101872,-1,0.172314443,0,1,0.092057193,-0.714285714,0.528839949,8
2950,-0.419554683,0,-0.238048648,-0.597649083,-0.092605306,-0.561423966,-2.180046286,-0.506952134,-0.220000108,-0.915613276,1,-0.394600915,0,0,-0.594372884,-0.142857143,-0.616896604,4
2691,-2.265909124,0,0.575271348,-1.301552483,0.903760908,-1.873694121,-0.295455367,-0.663888828,1.737604399,-0.260044501,1,-0.959449314,0,0,-0.787494136,0.142857143,-1.891463673,0
2960,-0.225733344,0,-0.163654268,-0.262152664,-0.919598435,-0.370343652,-0.672373551,-0.179964645,-0.793911226,-0.90182665,-1,0.061549594,0,0,-0.260722457,0.428571429,0.279866675,11
2323,0.272266029,0,-0.140509434,-0.07716631,0.614542609,0.167073129,-1.426209919,-0.547346805,-0.336009987,-0.955443836,1,-0.477908019,1,0,-0.062698414,-1,-0.664203759,5
3109,-0.100041115,0,-0.122794863,-0.26779352,-1.013456805,-0.241013251,0.835299184,-0.425214533,-0.714474383,-0.973096277,1,-0.253960225,0,0,-0.261621151,0.142857143,-0.300509858,9
5540,1.108303865,0,0.613868742,1.527877043,0.109786359,1.219686045,0.458381,0.459884247,1.172793661,-0.928906704,-1,0.617057151,0,0,1.609906744,-0.142857143,1.579044375,1
5737,-0.595642212,0,-0.413798969,-0.822587665,-0.528878575,-0.726237481,1.212217368,-0.538584699,0.156649382,-0.991472327,1,-0.458747802,0,0,-0.850013935,0.714285714,-0.764050948,12
4459,0.050400823,0,-0.259200223,-0.196582903,0.815099907,-0.080614707,0.458381,-0.371760635,-0.728089128,-0.566621394,1,-0.17484761,0,0,-0.26718615,0.428571429,-0.125563876,1
9514,0.037017327,0,0.138083219,-0.038032924,-1.090194429,-0.095131318,0.835299184,-0.42747127,-0.698279495,-0.985881156,1,-0.257485626,0,0,0.054706374,0.714285714,-0.284958379,9
4069,-0.216894519,0,-0.094010288,-0.231790283,-0.075484561,-0.361388269,-1.34E-15,-0.206219754,-0.88132517,-0.977932283,-1,0.032391398,0,0,-0.262039478,0.714285714,0.225773302,11
2438,1.295898418,0,-0.577573705,0.608681114,0.346113785,1.481772231,0.458381,-0.54939064,0.606199671,-0.219152758,1,-0.482479301,0,0,0.371111391,1,-0.472317706,0
1771,-0.017107162,0,-0.171111522,-0.007978238,-1.169377875,-0.018269365,-0.672373551,-0.141117775,-0.947643868,-0.939391756,-1,0.103279294,1,0,-0.104346246,-1,0.412952891,3
6364,0.042049911,0,-0.053083795,-0.137808032,-0.253418017,-0.089678317,-0.295455367,-0.441094807,-0.763559291,-0.798783561,1,-0.279133921,0,0,-0.111669272,0.142857143,-0.325302067,9
4480,-0.447369641,0,-0.753469339,-0.956360253,1.402402606,-0.588014226,0.081462816,-0.602690146,0.847716324,-0.886692504,1,-0.620659806,0,0,-1.087211937,0.428571429,-1.050923529,1
3123,0.285522485,0,0.250735257,0.154500366,-1.757903484,0.182292804,0.458381,-0.513944134,-0.318429233,-0.985834186,1,-0.408181057,0,0,0.298506906,0.142857143,-0.529259165,2
2447,-0.781501813,0,-0.039828295,-0.752061773,-0.313034897,-0.891125723,-1.803128103,-0.542251712,-0.001535252,-0.582501946,1,-0.466682761,0,0,-0.628679457,-0.142857143,-0.804300091,11
8862,0.108761989,1,0.172923196,0.130335005,-0.141827447,-0.016747753,-0.295455367,-0.227710891,-0.911072357,-0.765867789,-1,0.007896365,0,0,0.179042951,-0.428571429,0.231764137,8
7972,-0.072783951,0,0.004395318,-0.118634692,-0.567094524,-0.212404932,-0.672373551,-0.295606681,-1.019978358,-0.977783646,1,-0.073735093,0,0,-0.102510612,-0.142857143,0.046647915,9
3467,-0.342195627,0,-0.926305351,-0.870049689,1.078637089,-0.486373863,1.589135552,-0.476897131,0.851205551,0.279520946,1,-0.339397843,0,0,-1.126124976,0.714285714,-0.500448641,0
6105,0.098283076,0,-0.005760148,0.026072463,-0.686939739,-0.028282909,-1.803128103,-0.2440029,-1.209377607,-0.812754188,-1,-0.011077021,0,0,0.013448017,-0.142857143,0.193916351,11
8116,0.637008201,0,-0.278861074,0.329372952,0.353756975,0.603120249,-1.049291735,-0.232932164,-0.721040197,-0.897471071,-1,0.001854885,0,1,0.169499141,-0.714285714,0.314844978,3
8593,-0.083081376,0,-0.110646189,-0.172237704,-0.925407259,-0.223236358,-1.803128103,-0.270296823,-0.990878847,-0.509656114,1,-0.042491067,0,0,-0.203777509,0.142857143,0.104422368,4
5897,0.825626994,0,0.426636783,1.140718974,1.102789569,0.842688009,-0.295455367,0.5632653,0.798416491,-0.924849527,-1,0.805036638,0,0,1.068432088,0.428571429,1.879068666,1
5940,0.882600131,0,-0.064984459,0.783371834,-0.95445138,0.916937377,-1.426209919,0.130566988,-0.328300467,-0.574085891,-1,0.359790778,0,0,0.611024623,-0.142857143,1.043527094,6
1591,0.06707445,0,-0.103695459,-0.064712501,-0.105751592,-0.062461826,-1.426209919,-0.285404193,-1.109580039,-0.42244459,1,-0.061015457,0,0,-0.101349355,0.142857143,0.093717497,4
4362,-0.777962033,0,-0.309171177,-0.923310778,-0.379072057,-0.88807238,0.835299184,-0.585954072,0.3022499,-0.991250008,1,-0.572435306,0,0,-0.878871082,1,-1.004978443,12
2498,-0.16354452,0,-0.18277758,-0.392808038,-1.682083042,-0.306887328,-1.803128103,-0.473706417,-0.392875851,-0.912975849,1,-0.389796622,0,0,-0.377821675,0.142857143,-0.568924612,4
1859,-0.274104678,0,-0.022567575,-0.317772433,0.085939607,-0.418979686,-1.049291735,-0.383959895,-0.733794461,-0.632141885,1,-0.192220152,0,0,-0.274192102,-0.142857143,-0.21023052,9
6942,0.724963716,0,0.427331283,0.982668713,2.119639531,0.713639995,1.212217368,0.456824416,0.419547737,-0.927361211,-1,0.614855413,0,0,0.956484464,0.428571429,1.497650275,1
1341,0.7286476,0,0.448195107,0.905719734,0.35559134,0.718314473,1.966053735,-0.37779264,0.689373617,0.639518062,1,-0.183391391,0,0,1.189369711,1,-0.019923506,0
518,-0.207324515,0,-0.031368808,-0.254485199,-1.65701338,-0.351668306,-0.295455367,-0.341983865,-0.856028498,-0.997487717,1,-0.133905458,0,0,-0.23014453,-0.142857143,-0.089044849,9
4729,-0.03457703,0,-0.052559422,-0.174611134,-1.612071424,-0.17196678,-1.049291735,-0.406485994,-0.834915746,-0.996775482,1,-0.225321821,0,0,-0.152943224,-0.142857143,-0.235504571,9
933,-0.403120663,0,0.200245906,-0.393605768,1.220494691,-0.545615474,0.835299184,-0.541972897,-0.090017312,-0.530490241,1,-0.466075299,0,0,-0.206080157,1,-0.750430942,12
7959,1.807088807,0,0.804353338,2.330286015,1.725556668,2.24412127,0.458381,0.887835225,1.963478276,-0.777066893,-1,0.900027813,0,0,2.280718991,0.428571429,2.273558041,1
7633,-0.194057473,0,-0.223271883,-0.428984606,-1.489780389,-0.338152519,-2.180046286,-0.496248002,-0.372255362,-0.796836227,1,-0.374381637,0,0,-0.429711144,-0.142857143,-0.544374956,4
9811,0.237136322,1,0.21182988,0.043689298,0.048640841,0.12697009,0.081462816,-0.578993215,-0.076206714,-0.993144119,1,-0.553909864,0,0,0.205450443,-0.428571429,-0.814879752,5
7079,0.143272389,0,-0.182099053,-0.085916069,-0.94558528,0.021450563,-1.049291735,-0.368349256,-0.893715064,-0.998364365,1,-0.161675758,0,1,-0.136187328,-0.714285714,-0.100875634,3
6914,-0.131101635,0,-0.236007597,-0.397919891,-0.934273359,-0.273369194,-2.180046286,-0.506712845,-0.348966877,-0.918661469,1,-0.394141544,0,0,-0.404042044,-0.142857143,-0.572074982,6
4116,-0.424551314,0,-0.270291191,-0.627785801,-0.600418831,-0.566215969,-0.295455367,-0.52184667,-0.138995119,-0.828502436,1,-0.423914849,0,0,-0.62029055,1,-0.673383602,4
5099,-0.069525856,0,-0.266309965,-0.302037086,-1.449118619,-0.208971925,0.081462816,-0.397274535,-0.623847397,-0.811440005,1,-0.211617801,0,0,-0.359163104,-0.142857143,-0.215084949,9
8960,0.078532523,0,-0.10745917,-0.044811459,0.078296417,-0.049943745,-1.049291735,-0.255753672,-1.12979353,-0.99534537,1,-0.024990895,0,0,-0.090684898,0.428571429,0.16414704,11
4516,-0.145092391,0,-0.210000931,-0.397204168,-1.250701414,-0.287858456,-1.426209919,-0.50998763,-0.357152721,-0.623431676,1,-0.4004588,0,0,-0.391511132,0.142857143,-0.58630117,4
166,-0.673875575,0,-0.4440514,-0.965099373,1.109209848,-0.796778879,-1.049291735,-0.6189878,0.564758998,-0.932418491,1,-0.674412385,0,0,-0.956979071,-0.142857143,-1.185013151,1
1473,0.358167046,0,0.360256852,0.268750009,-0.255558111,0.266537209,0.458381,-0.511988674,-0.159359379,-0.737150248,1,-0.404351904,0,0,0.446462533,0.714285714,-0.509123028,2
6796,0.022377615,0,-0.082070558,-0.120409486,0.272127709,-0.110955178,1.589135552,-0.355050232,-0.985048974,-0.5242801,1,-0.151628029,0,0,-0.128146155,0.714285714,-0.086028585,9
1323,-0.083035464,0,0.152130413,-0.057086627,-0.50931201,-0.22318813,-0.295455367,-0.306264533,-0.8328787,-0.820109335,1,-0.087211688,0,0,0.016814614,0.428571429,0.019369898,9
3015,0.087059288,0,-0.073573032,-0.024772892,0.143416393,-0.040605173,-1.803128103,-0.263407412,-1.177263208,-0.995914753,1,-0.034161328,0,0,-0.057042953,0.142857143,0.148129396,4
771,0.054950322,1,0.07899241,0.150867907,0.333578954,-0.075669022,-1.049291735,0.06665425,-0.610020046,-0.98609353,-1,0.303993939,0,0,0.111771066,-0.428571429,0.785960221,8
4524,0.059174542,0,-0.019947814,-0.074879941,-0.745333709,-0.071071947,1.966053735,-0.380547688,-0.958638043,-0.995271713,1,-0.18732354,0,0,-0.055613616,1,-0.147837514,9
3291,0.190097729,1,0.204490842,0.202935486,-0.12378952,0.197615702,-0.672373551,-0.24089242,-0.866895192,-0.963108609,-1,-0.007426602,0,0,0.259905196,-0.428571429,0.21643311,8
1331,0.374278,0,0.30866535,0.230661105,-1.308483928,0.285413582,0.081462816,-0.545408017,-0.117830236,-0.969590833,1,-0.473608368,0,0,0.401460411,-0.142857143,-0.637970764,2
3255,-0.217143605,0,-0.161687669,-0.372683376,-1.589447583,-0.361640928,-1.803128103,-0.429225359,-0.609052326,-0.837347751,1,-0.260237409,0,0,-0.371184572,-0.142857143,-0.33085313,4
4134,0.269361451,0,-0.063426458,0.077505468,-1.071850774,0.163744725,0.458381,-0.356541102,-1.088093774,-0.953567611,1,-0.153673756,0,0,0.057820791,-0.142857143,-0.048009251,9
8650,-0.250551212,0,-0.212570729,-0.469842352,-1.315515663,-0.395376157,-0.295455367,-0.506075202,-0.325177957,-0.747643337,1,-0.392919139,0,0,-0.459036384,1,-0.588364269,4
5537,1.145105948,0,0.509396991,1.410161856,0.318292575,1.270353451,1.589135552,0.467226801,0.725138479,-0.994404355,-1,0.622328386,0,0,1.373823516,1,1.59680062,1
4660,-0.208191393,1,0.074025038,-0.17750443,0.857290314,-0.352549785,-1.426209919,-0.289267809,-0.85819953,-0.971673603,1,-0.065811929,0,0,-0.127467379,-0.428571429,0.105707243,8
9826,1.520376269,0,0.94165688,2.047324179,0.061787127,1.807861628,0.081462816,0.668207924,1.776318994,-0.89919863,-1,0.760495601,0,0,2.105854006,0.714285714,1.941604833,1
7984,-0.629924455,0,0.025732244,-0.602180923,-0.533770217,-0.757352256,-1.426209919,-0.508999846,-0.190106249,-0.949387515,1,-0.398546318,0,0,-0.477198999,0.142857143,-0.654293215,11
2039,-3.609982509,0,-0.959178787,-2.286148881,1.596845353,-2.250706105,1.212217368,-0.653870147,2.175831834,-0.601423879,1,-0.842143997,0,0,-2.333604804,0.428571429,-1.725865685,7
5747,-0.25772245,0,-0.190079879,-0.451017168,0.159314228,-0.40257848,-0.672373551,-0.487640162,-0.401410083,-0.949642254,1,-0.358584205,0,0,-0.43807143,1,-0.524157142,4
2355,0.155962811,0,0.024037033,-0.011157024,-0.770403371,0.035577907,-0.295455367,-0.438130215,-0.799211516,-0.926550023,1,-0.274368104,0,0,0.033704369,0.142857143,-0.297127288,9
3272,1.130439707,0,-0.460095961,0.528924381,1.227526425,1.250117869,0.081462816,-0.522176452,0.250258404,0.088227955,1,-0.424580787,0,0,0.339614743,0.428571429,-0.397536168,0
1107,0.180848817,1,0.160066321,0.158757027,-0.659424256,0.063407836,-1.426209919,-0.27477723,-0.958717346,-0.701119967,1,-0.04794727,0,0,0.207936016,-0.428571429,0.137777197,8
3627,-1.91065003,0,0.249482233,-0.8253573,-0.011281767,-1.692633381,0.458381,0.23838629,0.686602654,0.672561997,-1,0.449057869,0,0,-0.716663779,0.714285714,0.815179029,0
3953,-0.112901283,0,-0.133646854,-0.289239794,-1.413959947,-0.254441334,-1.049291735,-0.436949137,-0.667546885,-0.464455902,1,-0.272478122,0,0,-0.28254,0.714285714,-0.337780089,4
8992,-0.124418239,0,-0.08061964,-0.235075473,-0.534993127,-0.266429028,0.835299184,-0.371279707,-0.854408504,-0.453624007,1,-0.174170223,0,0,-0.227040205,0.428571429,-0.15262475,9
677,0.286239659,0,0.266362061,0.170046901,-1.213708376,0.183117542,0.835299184,-0.503797102,-0.332033411,-0.724489087,1,-0.388571819,0,0,0.315954788,0.290776018,-0.491836036,2
1396,-0.278772845,0,-0.201441686,-0.477293651,-0.504726096,-0.423640009,-1.049291735,-0.496700565,2.52E-16,-0.944986449,1,-0.375223247,0,0,-0.463838193,0.714285714,-0.55901836,4
956,-0.479471596,0,0.242452196,-0.218238458,-0.528572848,-0.618443345,-0.672373551,-0.150097202,-0.422743006,-0.983921904,-1,0.093774968,0,0,-0.118469499,-0.142857143,0.303308181,12
2907,0.096384853,0,-0.060542182,-0.004899267,-0.396498529,-0.030369299,-1.049291735,-0.248948941,-1.201307806,-0.98702281,1,-0.016909541,0,0,-0.036425851,0.142857143,0.182504425,11
5490,0.073510419,0,0.104365338,0.060515049,-0.527655665,-0.055434812,0.458381,-0.248489046,-1.035855672,-0.998694215,1,-0.01636576,0,0,0.091374851,0.428571429,0.17971452,9
6666,0.6664925,0,0.84659741,1.242251097,1.801988565,0.639936009,0.081462816,0.872261315,1.481558618,-0.995142256,-1,0.890472754,0,0,1.322281786,-0.142857143,2.010637039,1
9079,-0.102020557,0,0.117529872,-0.140538193,-0.486382441,-0.243083013,1.212217368,-0.410112344,-0.705281668,-0.747612932,1,-0.230783759,0,0,-0.050192004,1,-0.256743372,9
8033,-0.907943347,1,0.082066806,-0.599393844,0.310955112,-0.997975278,-1.049291735,-0.246431144,-0.309617902,-0.98766891,-1,-0.013936168,0,0,-0.511301055,-0.428571429,0.04053434,5
803,0.098278628,0,-0.469774784,-0.247690772,0.334190409,-0.028287799,0.458381,-0.3354018,-0.353345986,-0.973663042,1,-0.125113816,0,0,-0.409141485,0.714285714,-0.022985456,1
4801,-2.273027494,0,-0.927737429,-2.012612696,0.326852947,-1.876974201,-0.295455367,-0.653789945,1.933079919,-0.857017896,1,-0.841554704,0,0,-2.074739105,0.142857143,-1.667725378,7
568,-0.227734212,0,-0.178052828,-0.285945047,-0.103000044,-0.372367982,-1.049291735,-0.217206696,-0.794670633,-0.892378726,-1,0.019942262,0,0,-0.34397058,0.142857143,0.200419559,11
3086,-0.267691346,0,-0.217604072,-0.4894863,-0.236908728,-0.412567547,-1.803128103,-0.513530634,-0.287600095,-0.956530026,1,-0.407369284,0,0,-0.476534174,0.142857143,-0.618471689,6
5625,-0.33227568,0,-0.246706896,-0.547901308,-1.245198317,-0.476633243,-1.426209919,-0.513111401,-0.233349856,-0.998740356,1,-0.406547392,0,0,-0.541347038,0.142857143,-0.62668279,4
2201,-1.287049861,0,-0.906058751,-1.567967752,2.14379201,-1.292494339,-1.049291735,-0.63914535,1.523428799,-0.929062003,1,-0.756802489,0,0,-1.679394238,-0.142857143,-1.41735157,1
8294,1.470244206,0,0.58933313,1.798892694,1.014434295,1.733858266,0.458381,0.581838695,1.158457795,-0.790326692,-1,0.702494315,0,0,1.744059996,-0.142857143,1.819994294,1
2721,0.148754702,0,-0.00036179,-0.042582067,-0.253723745,0.027548302,-0.295455367,-0.460914898,-0.723971884,-0.970157561,1,-0.311843592,0,0,0.00111011,-0.142857143,-0.369631737,9
1925,-0.830247892,0,-0.087145936,-0.942674804,0.763126217,-0.932829381,1.212217368,-0.654270031,0.721345303,-0.995015083,1,-0.845115625,0,0,-0.760533793,0.428571429,-1.530452244,10
6811,2.051369997,0,0.943245519,2.69264124,5.43E-16,2.63330961,-0.295455367,1,2.434436226,-0.920507465,-1,0.967474204,0,0,2.653954537,0.428571429,2.461220508,1
1702,-0.889004601,0,-0.819529548,-1.279376151,0.4127624,-0.982245625,1.212217368,-0.617922067,2.52E-16,-0.973050801,1,-0.670629327,0,0,-1.39731379,0.714285714,-1.206113926,1
