,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
3440,Greys,2.0,512.527868,81153.1401,30-45,29368.04435,No,816.2580479,Yes,Female,By_16:00,0.276818482,0.982624739,8069.0,600.3776517000001,6.292703352,5950.924718,59.42298728,52.7249909,,3.931,66612.65763,Yes,225641.0947,6.3514536779999995,,2.043020888,170.8426227,30.0,Military,8.0,112.0857784,1.0,Foot_or_bicycle,Industry_or_other,No,1.0,456.83293449999996
9809,Browns,1.0,675.6517967999999,185758.3757,Below_30,50958.03398,Yes,1319.828949,No,Male,By_16:00,0.25956744,0.8547362740000001,8522.0,819.4980617000001,0.79320611,9886.959494,463.20152609999997,0.7230724909999999,28.62687656,7.478,102572.2314,Yes,680288.9976,7.319510572,824.796337,98.25024429999999,225.2172656,70.0,Social,10.0,676.1463972,1.0,Car,Student_or_Unemployed,Yes,0.0,999.6021201
9966,Turquoises,8.0,368.4241701,48703.717110000005,30-45,15214.62685,Yes,630.3272237000001,Yes,Male,After_16:00,0.010196417,0.887703418,9656.0,417.0891842,54.34669466,4800.018918,344.29513710000003,54.73509696,20.42276143,0.344,50012.337080000005,Yes,157278.9127,8.62003986,396.584055,43.09870612,122.80805670000001,60.0,Financial,10.0,149.628204,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,430.57710480000003
690,Pinks,9.0,443.61975650000005,105359.6032,30-45,22024.37195,Yes,868.4616476,No,Female,After_16:00,0.351448359,0.653937004,6652.0,635.7073105000001,5.939441314,8396.408606,119.6378514,73.82392893,25.21323681,3.3480000000000003,73322.53051,Maybe,507655.3928,3.026674148,712.4993985,95.4062745,147.8732522,90.0,Environment,10.0,257.0164691,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,450.15025660000003
1009,Reds,6.0,963.8575688,189645.0556,Below_30,103555.8873,No,760.4307342999999,No,Male,By_16:00,0.336227108,0.571834862,3393.0,447.77863310000004,37.02947334,6798.246472,482.01370660000003,63.84468635,21.16078054,8.607000000000001,59583.40362999999,Maybe,348417.3986,7.011836983999999,590.2689206,11.67020702,321.28585630000003,50.0,Other,7.0,142.2918791,1.0,Public_or_other,Hightech,Yes,0.0,596.8061448
4738,Blues,1.0,1513.03066,503623.44399999996,Below_30,254876.7634,No,768.3373583,No,Male,After_16:00,0.8226177440000001,0.479074637,9511.0,252.9227836,36.66313977,10491.56741,554.9055298,20.36881014,15.90354626,4.489,57488.63302000001,No,997146.4081,0.7620129659999999,998.5721847000001,79.5227204,504.3435534,70.0,Social,13.0,674.7708547,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,881.6992692
9480,Turquoises,8.0,133.6546227,16462.7974,45_and_up,2039.391337,No,591.0720915,Yes,Female,By_16:00,0.6890546320000001,,6417.0,335.4367837,81.99164805,4366.098709000001,312.4210406,23.30669919,18.31493335,3.583,44719.25524,Yes,136546.8885,7.279663517,369.5225142,87.39274421,,100.0,Education,12.0,210.0601339,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,504.4534694
1776,Pinks,10.0,,54594.250720000004,30-45,38178.52884,No,558.5989211,Yes,Male,By_16:00,0.775435488,0.805576361,7617.0,378.6899708,82.67599989,3558.9770340000005,2.461206168,71.94681275,19.45995814,2.383,43786.963639999994,Maybe,78489.4627,6.190040807999999,280.15970930000003,6.781814527000001,194.8683159,80.0,Healthcare,9.0,278.496597,1.0,Car,Industry_or_other,Yes,1.0,379.5239529
6286,Browns,4.0,163.4307334,45319.629810000006,Below_30,3032.2107579999997,No,1089.5344189999998,No,Female,By_16:00,0.677279118,0.663873225,8666.0,600.908004,54.01003035,9520.868772,680.7339469,9.085703362,24.51342497,7.334,83629.25766,Yes,692066.3889,5.749744775,831.9052763999999,65.67284726,54.47691113,90.0,Environment,14.0,553.30873,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,931.0533759
840,Violets,9.0,72.54993764,5124.454471999999,,619.0159183,Yes,295.6300889,Yes,Female,By_16:00,0.794197116,0.987069808,6433.0,159.8790727,0.41199538399999996,2438.762505,967.4053857999999,55.03701628,12.64432967,9.567,22397.8817,Yes,44901.794780000004,7.443650614,211.90043599999998,87.68552102,24.18331255,90.0,Environment,13.0,505.72510750000004,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,261.0977598
5449,Browns,3.0,244.8934974,70453.65531,30-45,6755.278395,Yes,1161.230844,No,Female,After_16:00,0.583258096,0.75338686,5153.0,641.0000878,0.145432469,9912.730195,469.84592960000003,17.19546968,25.31797954,10.847000000000001,88861.32745,No,744895.0066,7.052905892,863.0730018999999,80.418415,81.63116579,60.0,Financial,11.0,630.6865991000001,,Foot_or_bicycle,Public_Sector,Yes,,996.0469300000001
2491,Purples,5.0,340.89247830000005,37875.57011,30-45,13035.595459999999,No,186.2166217,Yes,Male,By_16:00,0.19138134,0.718009789,4589.0,63.420697600000004,57.21124797,3460.053993,591.8816079,35.39296289,7.9637112960000005,11.411,15147.18715,Maybe,111103.0622,,333.3212598,11.75779996,113.6308261,80.0,Healthcare,10.0,559.8987509,4.0,Foot_or_bicycle,Industry_or_other,No,1.0,191.6117358
7410,Browns,4.0,592.8567688999999,155600.1287,45_and_up,39260.857639999995,No,1142.736244,No,Female,After_16:00,0.5273701999999999,0.984761345,9452.0,669.5649218,36.02846661,9212.87626,52.87422170000001,67.02523555,25.87595258,6.547999999999999,88174.51878,Yes,619958.8264,2.995151898,787.3746417,55.68410123,197.618923,80.0,Healthcare,12.0,538.5907246,2.0,Car,Public_Sector,Yes,0.0,922.7807012000001
6379,Turquoises,5.0,490.3848409,,30-45,26893.16074,No,719.8409682,Yes,Female,By_16:00,0.665879111,0.018403983999999998,8051.0,433.492935,78.43488068,5313.837579999999,363.77839930000005,96.52961359999999,20.82049315,1.949,55359.60795,No,197744.9013,0.627735159,444.68517099999997,69.94901232,163.4616136,100.0,Education,16.0,111.5670028,4.0,Car,Industry_or_other,Yes,0.0,570.4576192000001
6259,Blues,3.0,1080.980058,308689.9403,30-45,130205.6473,No,1010.920065,No,Female,After_16:00,0.655398413,0.420579241,7640.0,936.2510437999999,32.12711664,10439.44848,517.1404791,79.24618283,30.59821962,6.36,93264.62679,Maybe,733925.7052,4.4211540419999995,856.6946393999999,60.70348197,360.326686,60.0,Financial,12.0,655.4418778,0.0,Car,Public_Sector,No,1.0,165.24932230000002
691,Turquoises,2.0,,68379.54545,Below_30,27001.400019999997,No,691.6987631,Yes,Male,After_16:00,0.061600197999999995,0.554509909,4769.0,436.0812612,28.912031300000002,5046.958229,647.6354408,7.295323652,20.88255878,5.231,53827.62646,Yes,174289.19199999998,5.400246636,417.4795707,65.24462628,163.7913571,80.0,Healthcare,13.0,105.44614109999999,3.0,Car,Public_Sector,No,0.0,514.955342
8509,Violets,2.0,69.75070759999998,13743.82249,30-45,573.8237037,Yes,1167.754193,No,Female,After_16:00,0.282872992,0.377431979,7361.0,914.4875027999999,78.92722567,7740.236537999999,905.8369439999999,72.72910357,30.24049442,8.639,96345.8748,Yes,349430.1291,7.448466778999999,591.1261532999999,98.45802984,23.25023587,60.0,Financial,8.0,430.31861510000005,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,571.2056508
5843,Khakis,3.0,18.45017159,3123.102768,45_and_up,53.97326071,No,670.5261477999999,No,Female,After_16:00,0.45293537,0.991370718,6686.0,434.42596389999994,6.738920998999999,5947.020582,444.4102808,36.44475702,20.84288761,3.3139999999999996,53909.97414,No,257877.9688,9.173175038,507.8168655,65.61173559,6.150057196000001,60.0,Financial,6.0,78.52020219,2.0,Car,Hightech,Yes,0.0,457.5221875
2628,Turquoises,4.0,187.796582,24754.06357,Below_30,3991.216215,Yes,662.4334136,Yes,Male,After_16:00,0.22418999899999997,0.166955717,6414.0,415.27901410000004,17.72405121,4784.953254,623.1831728999999,2.482765447,20.37839577,3.5860000000000003,51405.15705,No,156372.416,3.095780369,395.43952260000003,28.95008861,62.59886065,90.0,Environment,12.0,134.58643569999998,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,498.27669739999993
7635,Oranges,8.0,,35334.4773,Below_30,11780.942990000001,Yes,536.7865439,Yes,Male,By_16:00,0.559816127,0.029773816,9971.0,290.74613250000004,55.39701919,3853.350697,440.4439579,81.80143721,17.0512795,2.029,39972.086189999995,Maybe,107050.576,7.720507951,327.1858432,4.743915168,107.99512890000001,50.0,Other,10.0,271.8145882,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,484.7928806
4625,Turquoises,7.0,801.9536049,122521.7466,,71736.16058,Yes,643.9676544,Yes,Female,After_16:00,0.419128796,0.38280855799999997,6657.0,384.62418189999994,26.69440147,5352.621238000001,285.9375945,49.81867345,19.6118378,3.343,50152.38789,Yes,210073.069,3.564771835,458.3372874,82.00735245,267.31786830000004,60.0,Financial,12.0,122.73108290000002,1.0,Motorcycle_or_truck,Hightech,No,1.0,503.9443238
33,Greens,9.0,410.1011727,42094.512910000005,45_and_up,,Yes,792.8607297,Yes,Male,After_16:00,0.883869039,0.912038681,5179.0,491.7513692,38.23800287,4062.829186,761.6693333,20.82439337,22.17546773,4.821000000000001,59271.56121,Yes,94822.5137,0.6529981739999999,307.93264469999997,51.87766489,136.7003909,70.0,Social,13.0,237.2214887,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,638.9824659
7304,Reds,7.0,129.773886,24019.3699,30-45,1924.509239,Yes,727.7997287000001,No,Female,By_16:00,0.869520455,0.02342104,4195.0,417.1170052,28.854642300000002,6386.823358,567.5734612000001,90.79888198,20.42344254,7.805,56464.71471,Maybe,308312.4846,9.361579153,555.2589347,22.82106739,43.257962,40.0,Foreign_Affairs,9.0,136.7836881,4.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,593.7370611
7086,Turquoises,5.0,425.2601163,51922.54739,45_and_up,20245.77188,Yes,640.7731531000001,Yes,Female,By_16:00,0.7078879229999999,0.074919366,3960.0,405.25194489999996,5.503508192000001,4473.383059000001,462.407267,95.80794291,20.13087045,6.04,49660.26028,No,134166.8381,4.904674599,366.28791689999997,98.47267575,141.75337209999998,80.0,Healthcare,10.0,165.23941100000002,3.0,Car,Services_or_Retail,No,0.0,478.835222
961,Turquoises,7.0,93.48928786,14648.213109999999,45_and_up,1012.3016449999999,Yes,657.8704759,Yes,Female,By_16:00,0.570523365,0.83054487,7272.0,408.50382169999995,91.81355436,5517.507597999999,709.1184899,37.26042076,20.21147748,2.728,51858.90935,Maybe,220946.9982,0.7483395420000001,470.0499954,92.35522216,31.16309595,100.0,Education,14.0,97.22581546,0.0,Foot_or_bicycle,Public_Sector,No,0.0,486.4240735
9811,Oranges,1.0,106.88128020000002,8079.3993980000005,45_and_up,1314.9168769999999,Yes,774.0382926,Yes,Female,By_16:00,0.885391307,0.35568948200000006,5888.0,488.37978300000003,49.88457554,3244.527893,461.8026793000001,0.084320945,22.09931635,6.112,57269.25381,No,51427.73185,1.7028459999999999,226.7768327,94.35649547,35.62709339,50.0,Other,11.0,300.12028760000004,3.0,Public_or_other,Student_or_Unemployed,No,1.0,623.6376092999999
7962,Blues,2.0,1719.156614,491025.5117,Below_30,328971.8813,Yes,1079.781999,No,Male,After_16:00,0.009871172,0.7989209009999999,7302.0,954.2228687,45.35250231,10477.04573,889.4054356,87.93842148,30.89049803,6.6979999999999995,97128.0387,Maybe,734209.0587,2.3538592830000002,856.8599995,76.42909545,573.0522045,90.0,Environment,14.0,621.5271824,3.0,Public_or_other,Services_or_Retail,No,2.0,270.5908355
8679,Oranges,9.0,176.82067969999997,12985.36038,Below_30,3542.890535,Yes,881.2270059,Yes,Male,By_16:00,0.273427404,0.848970047,3206.0,651.1313702000001,42.08687136,3505.403301,929.1581311000001,79.8911778,25.51727592,8.794,68402.00745,Maybe,48538.28332,8.98527391,220.3140561,98.30679363,58.94022657,50.0,Other,7.0,321.2688588,3.0,Foot_or_bicycle,Services_or_Retail,No,1.0,546.3547342
633,Greens,9.0,99.45685271,9754.236405,30-45,1142.226234,No,804.7294332,Yes,Female,After_16:00,0.602008644,0.18584144600000002,6457.0,507.0244527,86.15055215,3956.3005869999997,170.76164340000003,69.20624936,22.51720348,3.543,60237.08987999999,Yes,86568.44959,5.375427618,294.2251682,59.942006299999996,33.15228424,80.0,Healthcare,11.0,247.84732200000002,3.0,Car,Public_Sector,No,2.0,637.9698179
1316,Greens,1.0,319.27894560000004,30340.7694,30-45,11442.98688,Yes,829.2782473,Yes,Male,By_16:00,0.912710455,0.725726926,4471.0,526.7984240000001,14.23577138,3904.4678329999997,433.3031322,15.34507163,22.95208975,5.529,62016.29856,Maybe,81274.65371,1.174343757,285.08709849999997,14.92093508,106.4263152,80.0,Healthcare,10.0,265.3435262,4.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,653.3019116
274,Browns,5.0,219.24776630000002,593.7556827000001,45_and_up,5424.147371999999,Yes,305.08837539999996,Yes,Male,By_16:00,0.855882716,0.015695688,4019.0,222.66228040000001,39.14907866,526.5690394999999,606.1743747,94.97857275,14.92187255,11.981,22729.57245,Maybe,66.00665317,5.89806777,8.124447868999999,50.45490086,73.08258878,90.0,Environment,14.0,635.8161129,0.0,Public_or_other,Hightech,No,0.0,207.75975649999998
3366,Browns,5.0,239.37764559999997,2255.732687,Below_30,6456.643349,No,73.52639414,Yes,Male,After_16:00,0.23936248699999998,0.992919475,8496.0,72.68968865,52.91425127,428.07904400000007,,71.88069401,8.525824807000001,7.504,6538.583699,Maybe,799.1910154,1.889743465,28.26996667,4.3432763780000005,79.79254853,80.0,Healthcare,14.0,802.9180711,1.0,Car,Student_or_Unemployed,Yes,1.0,10.55735538
5403,Browns,7.0,,86473.25606,45_and_up,10457.68681,No,1171.081044,No,Female,By_16:00,0.05434159,0.899129063,3692.0,774.2849167999999,89.85022991,10050.08179,652.5873321,62.67530993,27.82597558,12.308,94299.00062,No,722757.0554,1.442192735,850.1511956,63.40914889999999,101.71514959999999,80.0,Healthcare,,524.7429979,1.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,778.4189980000001
2254,Turquoises,1.0,216.6039369,30122.549189999998,,5295.230811,Yes,683.9197039,Yes,Female,After_16:00,0.398135529,0.873146492,9735.0,424.3982057,32.36621092,5020.818807,704.2763466,9.003385413,20.600927300000002,0.265,53015.38489,No,174057.7087,2.7130691660000004,417.2022395,44.65874166,72.2013123,100.0,Education,12.0,113.9764034,0.0,Public_or_other,Hightech,Yes,,520.4821895
5274,Turquoises,8.0,265.3180588,29264.353030000002,30-45,7919.9585,No,660.0839434999999,Yes,Female,After_16:00,0.714154945,0.182802505,,448.5750743,27.51334726,4206.124272,689.5291782,63.33292208,21.17959098,1.896,51781.987180000004,Yes,109493.0975,4.086577373,330.89741230000004,,88.43935293,80.0,Healthcare,12.0,184.65308280000002,2.0,Foot_or_bicycle,Public_Sector,No,1.0,446.553271
3212,Whites,8.0,682.5218529,131207.3463,Below_30,51997.07169,Yes,692.1204586,No,Female,After_16:00,0.322923116,0.8439500870000001,5014.0,440.8254745,20.64406606,6648.82217,518.4177456,13.20530074,20.99584422,4.986000000000001,56004.69672000001,Maybe,332602.6389,6.366781013,576.7171221,92.67305271,227.50728430000004,90.0,Environment,10.0,99.95863546,2.0,Car,Student_or_Unemployed,Yes,1.0,475.4116386
5350,Turquoises,1.0,930.2214970000001,124640.1077,Below_30,96465.85532999999,Yes,628.1663039,Yes,Female,By_16:00,0.541520616,0.5175780879999999,7511.0,367.3364038,44.37482012,4754.364079,810.4665587000001,1.204004209,19.16602212,2.489,48059.25234,No,161579.1791,5.160869039,401.96912710000004,59.82458789,310.07383230000005,100.0,Education,14.0,165.6102371,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,514.7332556
9389,Browns,4.0,233.29906269999998,77428.9791,30-45,6135.372205,No,1418.682035,No,Male,After_16:00,0.768947556,0.690137608,9500.0,933.742679,45.92348877,11824.10218,430.7519502,15.36727122,30.55720339,6.5,113648.0459,Yes,991342.186,1.135235468,995.6616824999999,71.09313798,77.76635423,70.0,Social,9.0,801.9443923,1.0,Car,Hightech,No,,957.4949106
8499,Reds,3.0,232.7875634,46377.90268,45_and_up,6108.712486,No,,No,Female,After_16:00,0.011898603,0.536074094,3117.0,501.06414680000006,18.11733402,6978.981438,707.6847223,26.42520571,22.38446217,8.883,63879.4501,Maybe,357227.7351,1.16106465,597.6853145,71.26674112,77.59585447,50.0,Other,9.0,134.7200329,4.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,592.7681745
9959,Reds,4.0,328.155832,68866.79131,30-45,12084.52418,Yes,768.7441587000001,No,Male,After_16:00,0.381419037,0.098742847,3063.0,455.9596943,52.78817357,7207.720156999999,49.33575774,14.24230454,21.35321274,8.937000000000001,60769.06845,Yes,396371.0731,2.860556087,629.5800767999999,86.73148559999998,109.3852773,40.0,Foreign_Affairs,7.0,164.2660404,,Public_or_other,Public_Sector,No,0.0,590.8448523
6474,Browns,4.0,51.09602155,16781.02589,30-45,317.12127589999994,Yes,1458.162533,No,Female,By_16:00,0.873234918,0.210936433,4987.0,970.4669116,74.85519801,11793.575209999999,121.2400433,56.63066765,31.15231792,11.013,116752.7746,Yes,970745.4228,7.470059786,985.2641386,30.92918706,17.03200718,60.0,Financial,9.0,824.6285241,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,972.4317979
9807,Khakis,6.0,198.3337062,21084.0413,45_and_up,4446.80668,No,602.19528,Yes,Female,After_16:00,0.464475895,0.808359255,9873.0,402.4903813,27.76131856,3994.157485,389.74443239999994,6.737059075,20.06216293,0.127,47191.69074,No,,1.823466662,318.91767230000005,14.82234104,66.11123539,90.0,Environment,9.0,222.1127228,3.0,Motorcycle_or_truck,Hightech,Yes,0.0,416.1243392
7383,Khakis,2.0,911.8324384,103551.5051,Below_30,92695.98811,No,583.0038721,Yes,Male,After_16:00,0.62078286,0.28336974600000003,5827.0,392.48433,76.44164008,4191.894123,788.8318959,12.711713699999999,19.81121728,4.173,46192.66083,No,116071.4111,8.614787867,340.6925463,5.493870727000001,303.9441461,100.0,Education,9.0,220.7555207,2.0,Public_or_other,Services_or_Retail,Yes,0.0,391.39744110000004
5216,Turquoises,7.0,455.9270483,61291.81215,Below_30,23258.58383,Yes,696.5277752999999,Yes,Male,By_16:00,0.032433709,0.246980901,9651.0,469.5509217,0.674815872,4972.103113,769.6616048999999,10.15843148,21.66912369,0.349,55165.86482,No,162650.9924,6.422850682999999,403.3001269,97.7665267,151.97568280000002,80.0,Healthcare,14.0,106.55326459999999,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,467.20386629999996
5186,Turquoises,3.0,376.1849142,55928.974839999995,45_and_up,15859.293819999999,No,695.351366,Yes,Female,By_16:00,0.0738929,0.162979108,7452.0,421.9977323,21.79761911,5304.220163,596.1613504,16.12236779,20.54258339,2.548,53805.953929999996,No,198936.0436,9.065187372999999,446.0224698,30.75532704,125.39497140000002,70.0,Social,9.0,103.7002022,0.0,Public_or_other,Public_Sector,Yes,0.0,541.9023199
307,Greens,2.0,890.5914895999999,90501.89512999999,30-45,88434.99732000001,No,839.2582664999999,Yes,Male,After_16:00,0.63581202,0.7902696640000001,4608.0,529.2524763,70.86859832,4107.104547,924.8568723,37.18145576,23.00548796,5.392,62815.289339999996,No,92939.59486,1.469471832,304.8599594,52.06666144,296.8638299,60.0,Financial,9.0,257.1460335,1.0,Car,Industry_or_other,Yes,1.0,664.8900838
4954,Turquoises,3.0,468.35206110000007,66830.13644,30-45,24538.74548,,721.5235097,Yes,Female,After_16:00,0.6413043039999999,0.233500858,7027.0,445.0411039,83.71818503,,717.1054487,33.85982944,21.09599734,2.9730000000000003,55676.81396,Yes,183249.3038,7.278958596,428.0762827,27.16223113,156.11735369999997,90.0,Environment,14.0,106.6287966,0.0,Motorcycle_or_truck,Public_Sector,No,1.0,556.3577757999999
1907,Turquoises,4.0,564.0794628,70848.72277000001,30-45,35551.98653,Yes,709.9053133,Yes,Female,After_16:00,0.137540092,0.50460699,6504.0,457.22067310000006,51.77900866,4682.459548,559.6705114,95.2224324,21.38271903,3.4960000000000004,54976.70496,Yes,141979.6117,1.792305745,,81.00853686,188.0264876,80.0,Healthcare,10.0,132.16692369999998,4.0,Public_or_other,Public_Sector,Yes,0.0,521.453051
8234,Blues,5.0,1194.912553,262257.646,30-45,159054.5274,Yes,844.8258801000001,No,Female,After_16:00,0.138478749,0.739895637,7222.0,802.8739495,75.36355781,8190.103684000001,924.6607088,34.91669169,28.33503043,6.778,78017.52611,Maybe,433537.411,7.289069346000001,658.4355785,36.7055661,398.30418430000003,80.0,Healthcare,13.0,516.492843,4.0,Public_or_other,Student_or_Unemployed,No,0.0,112.7915354
675,Turquoises,5.0,127.51490729999999,16237.57294,Below_30,1859.1773660000001,No,563.0211624,Yes,Male,After_16:00,0.651524069,0.384573249,3873.0,375.9715341,56.63885053,4572.101813,493.27454670000003,30.30998262,19.38998541,6.127000000000001,45148.47153,No,145936.1284,7.105937575,382.0158745,16.31076294,42.50496909,60.0,Financial,11.0,213.2139009,2.0,Motorcycle_or_truck,Services_or_Retail,No,3.0,372.8903887
3284,Pinks,1.0,95.87217015,9293.092951,Below_30,1063.2321689999999,No,613.5806501000001,Yes,Male,After_16:00,0.376295472,0.085015737,8787.0,364.3101102,26.47003962,3636.583898,19.85352836,15.70465348,19.08690939,1.213,45892.95512,No,84562.52752999999,0.512930956,290.79636780000004,51.18530809,31.95739005,80.0,Healthcare,7.0,249.7064375,,Public_or_other,Student_or_Unemployed,No,0.0,513.2438284
2803,Greens,2.0,622.7314697,62522.67872999999,Below_30,43305.85308,Yes,843.4953386,Yes,Male,By_16:00,0.8538720409999999,0.34452627399999997,5350.0,539.5002737000001,22.79402446,4091.0217039999998,,88.56289813,23.22714519,4.65,63360.40237,Yes,90722.71451,3.98950076,301.2021157,28.82025316,207.5771566,60.0,Financial,10.0,255.553749,2.0,Car,Hightech,Yes,1.0,655.6497613
2725,Purples,4.0,970.0850462999999,417.6896535,Below_30,104896.1391,No,0.989833671,Yes,Male,After_16:00,0.7767038079999999,0.557743881,5973.0,0.41999923299999997,41.45623702,13.75710264,998.7952407,21.68798146,0.6480734779999999,10.027000000000001,77.76152842,Maybe,1.668515803,2.895152692,1.2917104179999999,37.62974627,323.36168210000005,80.0,Healthcare,10.0,864.4800405,6.0,Motorcycle_or_truck,Services_or_Retail,No,2.0,0.96532664
9944,Whites,9.0,170.1226816,15558.55336,Below_30,3282.454981,No,500.6447273,Yes,Female,After_16:00,0.017469383,0.792691452,6473.0,243.503873,79.63963621,3230.6548390000003,714.0399944000001,43.75364827,15.60461063,3.5269999999999997,35831.02935,No,75275.99372,9.741259001,274.3647093,6.014764402000001,,100.0,Education,11.0,341.7123238,3.0,Foot_or_bicycle,Services_or_Retail,No,4.0,508.1095414
1534,Browns,9.0,415.3564278,36113.982619999995,Below_30,19317.447930000002,No,574.908844,Yes,Male,By_16:00,0.548498881,0.495331545,3549.0,421.80784339999997,5.654241005,3452.0247689999997,861.1972857999999,20.71275709,20.53796103,12.450999999999999,45962.01684,Maybe,68037.97941,4.423610948,260.8409082,83.69648771,138.4521426,80.0,Healthcare,13.0,299.043701,0.0,Car,Student_or_Unemployed,No,0.0,338.39538819999996
1870,Greys,6.0,105.59735859999999,17179.74958,30-45,1284.177136,No,764.6799886,Yes,Female,After_16:00,0.9277626959999999,0.73715914,4774.0,559.8970982000001,32.91666636,6000.5269530000005,57.273641000000005,85.75589343,23.66214483,7.226,62839.416079999995,No,238215.5225,9.649540419,488.0732757,30.75040637,35.19911954,30.0,Military,8.0,97.55240162,2.0,Car,Student_or_Unemployed,No,0.0,423.93054529999995
1936,Browns,5.0,472.6693626,4390.873194,45_and_up,24991.59271,Yes,162.2127561,Yes,Male,By_16:00,0.414961501,0.349066444,6404.0,175.1938276,74.96245906,629.0733629,24.70110776,89.41091774,13.23608052,,14569.8388,No,776.6572368,9.763258244,27.86857077,39.86405109,157.5564542,100.0,Education,14.0,758.2324829,0.0,Public_or_other,Student_or_Unemployed,No,1.0,3.5029083460000003
4567,Reds,10.0,687.6120208,122550.0545,Below_30,52773.6808,Yes,723.7212427999999,No,Male,By_16:00,0.529146925,0.073740091,8597.0,419.3049322,53.95778387,6185.3774060000005,988.5490364,77.88350859,20.47693659,3.403,56106.33931,Maybe,285879.2315,0.771676204,534.6767541999999,16.571946,229.20400690000002,50.0,Other,7.0,122.7544291,3.0,Car,Industry_or_other,Yes,1.0,585.7582568
5647,Turquoises,5.0,394.91312650000003,51524.95162,45_and_up,17470.12409,Yes,692.0321891,Yes,Male,After_16:00,0.820793516,0.7455495740000001,6267.0,438.0885898,5.777213187,4790.325495,635.4892903,24.58026998,20.93056592,3.733,53597.24418,No,153205.5704,9.039494484,391.4148315,99.53704132,131.6377088,60.0,Financial,9.0,126.1758975,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,517.2219504
2036,Browns,6.0,442.3297437,1021.8591960000001,45_and_up,21896.9546,Yes,109.57427309999998,Yes,Male,After_16:00,0.406105082,0.9716579470000001,5414.0,104.6978027,54.72418463,278.7008608,96.03589959,74.65569437,10.23219442,10.585999999999999,9167.690262,Yes,48.03218428,9.347826513,6.930525541000001,48.63380103,147.44324790000002,90.0,Environment,13.0,787.9935295,2.0,Car,Hightech,Yes,3.0,29.3063962
1868,Browns,1.0,459.8532373,6003.533351,30-45,23659.39551,Yes,208.2758871,Yes,Female,After_16:00,0.574099458,,9805.0,183.5417759,48.71200668,758.7432944,729.6011059,57.73251031,13.54775907,6.195,17151.06144,Maybe,1533.973539,2.5814897709999998,39.16597426,17.54246121,153.2844124,90.0,Environment,15.0,700.2200439,4.0,Public_or_other,Hightech,No,1.0,78.34338267
2104,Greys,5.0,95.94725236,19571.18507,,1064.857444,Yes,828.1372677,,Female,By_16:00,0.22232684,0.949048817,8080.0,572.3798631,5.498343031,7264.11737,379.0103937,97.96972624,23.9244616,3.92,67776.18051,No,374465.3798,9.098363472,611.9357643999999,77.43741299,31.98241745,30.0,Military,7.0,133.3470887,0.0,Car,Industry_or_other,No,0.0,503.60362910000003
8271,Violets,6.0,965.0953833999998,240349.7511,Below_30,103821.5984,Yes,914.7863926000001,No,Male,By_16:00,0.6178264960000001,0.723940633,9429.0,615.199256,97.445432,8701.673017000001,2.009003656,55.0208108,24.803210600000003,6.571000000000001,75091.24572,Yes,558199.4273,5.753328868,747.1274505,68.40848229,321.69846110000003,90.0,Environment,12.0,282.2074249,0.0,,Public_Sector,No,0.0,572.7886342999999
5261,Violets,6.0,549.7016725,163018.9148,45_and_up,33767.89264,No,1306.370927,No,Female,By_16:00,0.6562523029999999,0.9132090409999999,,877.7193137,49.76535907,10652.20516,66.95125205,49.78068825,29.62632805,7.372999999999999,105005.0186,No,791524.5479,0.517961015,889.6766535,87.21471664,183.2338908,80.0,Healthcare,11.0,648.4459346,2.0,Foot_or_bicycle,Industry_or_other,Yes,4.0,854.9117577
