,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
5702,Turquoises,7.0,305.1837628,41805.24158,30-45,10460.29782,Yes,660.0543556,Yes,Female,After_16:00,0.7535139190000001,0.777642045,7932.0,398.0207985,48.30749489,4905.556585,942.6278856,23.38556598,19.9504586,2.068,50821.90176,No,168881.1344,3.584339377,410.95149879999997,62.66041738,101.7279209,70.0,Social,12.0,137.0796314,3.0,Car,Hightech,Yes,1.0,521.4809740000001
2967,Turquoises,8.0,451.03116140000003,61020.124529999994,45_and_up,22763.577999999998,No,654.9319717999999,Yes,Male,By_16:00,0.5354309660000001,0.27342997199999997,9937.0,374.6316275,47.8462463,4807.971151,984.1484148,77.77429442,19.35540306,0.063,49620.44931,Maybe,164731.0978,4.060327318,405.8707896,75.10712577,150.34372050000002,60.0,Financial,9.0,165.92700209999998,2.0,Foot_or_bicycle,Public_Sector,No,3.0,554.3528561
2209,Blues,7.0,1209.5991589999999,395633.5019,30-45,162983.2136,No,663.7651692000001,No,Female,After_16:00,0.7377228859999999,0.337838077,6934.0,518.6167015,13.26510056,10849.57906,669.3402797,70.55615806,22.77315748,7.066,62719.111079999995,Maybe,962821.2737,9.602983445,,87.17498647,403.19971960000004,80.0,Healthcare,11.0,568.5720971,4.0,Foot_or_bicycle,Industry_or_other,No,1.0,197.7733625
3846,Turquoises,10.0,647.4269352000001,82671.79587,45_and_up,46799.32414,No,678.6735938999999,Yes,Female,By_16:00,0.9953139759999999,0.37003645799999996,3643.0,417.66703989999996,15.354612,4666.119828,748.1926465,37.81735261,20.43690387,6.357,52091.10738,Yes,146749.1945,5.4437261889999995,383.0785748,94.3257757,215.8089784,60.0,Financial,10.0,145.8983456,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,528.930801
4628,Yellows,9.0,86.54376699,15372.704259999999,30-45,871.0505452,No,653.0592243,No,Male,By_16:00,0.5727164579999999,0.19389161300000002,3564.0,346.83707200000003,22.20764058,6022.551588,717.1393421,55.02607347,18.62356228,10.436,50036.44332,No,283969.3481,6.423474355,532.8877444,76.56751194,28.84792233,70.0,Social,11.0,173.7833898,3.0,Public_or_other,Public_Sector,No,2.0,575.2341700000001
7706,Turquoises,2.0,584.9297887,85162.93078,Below_30,38220.84968,No,672.7674095,Yes,Female,By_16:00,0.528091553,0.5256505220000001,7386.0,416.3571992,56.29462379,5200.568409,243.8185483,14.2314798,20.40483274,2.614,52434.8277,Yes,190781.4866,2.050308762,436.785401,9.55759366,194.9765962,80.0,Healthcare,13.0,105.20693909999999,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,508.7347803
3857,Blues,9.0,1881.86475,192884.0168,45_and_up,394127.8369,No,916.7912812000001,Yes,Female,After_16:00,0.9662696190000001,0.067140126,8964.0,871.5545624,56.16863514,4817.995618999999,682.6441586,16.25665692,29.52210295,5.0360000000000005,79627.2643,Yes,94549.2695,5.812337745,307.4886494,26.99831415,627.2882501,100.0,Education,14.0,512.983667,2.0,Public_or_other,Hightech,No,1.0,203.2866203
4800,Turquoises,3.0,288.49155,41703.11174,45_and_up,9353.649895,Yes,621.5878871,Yes,Male,After_16:00,0.543268926,0.156599545,9343.0,383.2002999,56.09040782,5103.073034,526.4532897,93.03626362,19.57550254,0.657,48762.0482,No,188067.27800000002,9.128528514,433.66724339999996,98.02024947,96.16384999,60.0,Financial,9.0,138.3918637,4.0,Foot_or_bicycle,Industry_or_other,No,1.0,466.6817859
709,Turquoises,4.0,86.11928122,10837.003,Below_30,862.7653823999999,No,692.7548368,Yes,Female,By_16:00,0.35526989200000003,0.679186595,7847.0,473.5652807,97.91082751,4722.244395000001,418.32196760000005,69.60386077,21.76155511,2.153,54827.483479999995,No,142514.8445,2.939471593,377.51138330000003,77.91735725,28.70642707,100.0,Education,13.0,132.29086470000001,1.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,457.58989169999995
7484,Pinks,,333.1438291,42210.14725,Below_30,12452.69359,Yes,687.2899685,Yes,Female,By_16:00,0.17229508100000002,0.259733031,9723.0,407.30517569999995,88.34551105,4615.684563000001,520.4275672,72.94027896,20.18180308,0.27699999999999997,52050.65035,No,144481.6517,0.710353518,380.1074212,12.90777088,111.04794299999999,80.0,Healthcare,7.0,165.0603406,,Motorcycle_or_truck,Hightech,Yes,0.0,565.4091365
9408,Greys,10.0,228.8572043,33272.194910000006,45_and_up,5905.799062,Yes,764.9277963,Yes,Female,,0.991848602,0.514926649,3963.0,544.068292,78.12336236,,699.6192592,2.3662587630000003,23.32527153,8.037,61596.00261,Maybe,190228.7858,9.236790442,436.15225080000005,69.84564438,76.28573475,30.0,Military,8.0,85.82119051,0.0,Public_or_other,Student_or_Unemployed,No,0.0,463.30221680000005
97,Khakis,9.0,304.968022,33247.87712,Below_30,10445.59983,Yes,584.307018,Yes,Male,After_16:00,0.27290687199999997,0.23927535800000002,8131.0,396.37800189999996,37.27519761,4063.381911,899.2448275,83.21476283,19.90924413,1.869,46233.88983,Maybe,106969.9383,3.760055962,327.0625907,94.58562748,101.6560073,60.0,Financial,5.0,229.796211,2.0,Public_or_other,Services_or_Retail,Yes,0.0,389.7211146
4988,Turquoises,8.0,29.03137345,3619.4178509999997,30-45,113.3238628,Yes,695.8317795,Yes,Male,By_16:00,0.225502153,0.6486288929999999,8512.0,447.1000039,81.64475844,4634.379083,424.2810241,8.011760586,21.14473939,1.4880000000000002,53904.144060000006,No,139889.3952,3.751799234,374.01790760000006,75.20630942,9.677124484,70.0,Social,10.0,137.17078,4.0,Car,,Yes,0.0,512.0799705000001
5738,Violets,2.0,187.0395214,49548.70168,Below_30,3959.4334590000003,No,1279.7212140000001,No,Female,By_16:00,0.357651771,0.953593991,4468.0,904.9648080000001,22.32981273,9757.23957,798.2377021000001,56.97637973,30.082633,11.532,103653.4818,Yes,631597.3551,4.465017421000001,794.7309954,27.11962538,62.34650714,100.0,Education,15.0,569.7433262,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,771.5595743
8223,Turquoises,4.0,206.812591,,30-45,4831.32062,No,672.2152244,Yes,Male,By_16:00,0.050286625,0.48689679999999996,7936.0,412.8709973,37.10976588,5562.983197,119.4528409,73.21162091,20.31922728,2.064,52732.89991,Maybe,224414.5421,2.695661543,473.72412019999996,65.85236904,68.93753034,90.0,Environment,11.0,91.23796945,5.0,Car,Services_or_Retail,No,,506.5178296
7077,Browns,5.0,388.7234872,122209.1038,30-45,16929.12444,No,1400.646628,No,Female,By_16:00,0.6083266860000001,0.7187741759999999,3252.0,909.1329081,87.48424291,11249.83667,601.4142875,91.46879648,30.15183092,12.748,111217.42300000001,Yes,889545.2879,5.500853721,943.1570855,7.974379602999999,129.5744957,80.0,Healthcare,10.0,768.4828605,0.0,Car,Public_Sector,Yes,1.0,976.2226034
7964,Khakis,1.0,1027.737638,166922.2589,45_and_up,117713.0962,No,681.9469464,Yes,Female,After_16:00,0.953980157,0.708187164,3865.0,446.8244649,69.10614697,5766.164618,991.6822427999999,27.64388451,21.13822284,6.135,54658.90334,Yes,237414.0913,5.9988504,487.25156880000003,56.94021375,342.5792128,100.0,Education,9.0,66.49857344,1.0,Car,Student_or_Unemployed,Yes,0.0,462.15954230000006
3071,Oranges,1.0,787.1404155,72205.54059,Below_30,69115.71721,No,648.0776394999999,Yes,Female,By_16:00,0.354090145,0.592378309,6631.0,471.9192658,11.15255817,3695.7823719999997,576.6514414,64.8868944,21.72370286,5.369,51440.06544,Maybe,75731.94900000001,0.125123754,275.19438399999996,77.60173115,262.3801385,,Military,9.0,251.1240226,1.0,Foot_or_bicycle,Hightech,Yes,3.0,391.6617237
1567,Browns,4.0,90.17851773,4610.24261,Below_30,943.6334014,No,536.504188,Yes,Male,After_16:00,0.705328093,0.637462285,9848.0,467.02579969999994,98.49367661,2467.756985,952.0762519,23.31580529,21.61077971,6.152,44608.183189999996,Yes,23522.5221,9.724128214,153.3705386,1.700852579,30.05950591,90.0,Environment,13.0,458.5078329,2.0,Public_or_other,Services_or_Retail,Yes,0.0,201.6878289
5025,Purples,1.0,225.7440949,66084.56588,45_and_up,5747.514297,No,1430.9356619999999,No,Female,After_16:00,0.40748428,0.37103909999999996,9814.0,980.7406975,18.90542347,10743.71323,649.1334632,26.721810499999997,31.31677981,6.186,114569.5988,No,771275.9595,9.419833592,878.2231832,65.24014731,75.24803164,60.0,Financial,12.0,742.5063468999999,0.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,920.8934313999999
9081,Turquoises,1.0,443.9449688,57366.1572,30-45,22056.55225,Yes,667.7868647000001,Yes,Male,After_16:00,0.54590523,0.016969043,5572.0,410.57965010000004,88.07950376,4697.731482,465.94040240000004,44.465921,20.26276512,4.428,51373.51978,Maybe,150278.1188,8.28911514,387.6572181,91.16431079,,70.0,Social,10.0,144.83735149999998,3.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,518.9989157
4595,Turquoises,10.0,448.55003480000005,56550.18851,45_and_up,22514.75376,Yes,672.7359232999999,Yes,Male,By_16:00,0.538401708,0.592724824,5035.0,424.4682806,32.80986361,4631.135923,716.4001591,16.17524214,20.602628,4.965,52020.25531,Maybe,143050.3201,2.887335785,378.21993619999995,85.78991743,149.5166783,70.0,Social,10.0,143.4185842,5.0,Motorcycle_or_truck,Hightech,No,0.0,505.7849544
499,Browns,8.0,334.74403689999997,25554.87716,45_and_up,12571.97804,Yes,369.8054314,Yes,Male,After_16:00,0.172426637,0.9747557459999999,5448.0,318.64214869999995,46.01261634,2927.530666,53.61943576,91.46645973,17.85055038,10.552,32150.54228,Yes,52452.28428,2.090719489,229.02463680000002,55.90737592,111.5813456,80.0,Healthcare,14.0,500.5280499,4.0,Public_or_other,Hightech,No,3.0,120.25006770000002
8332,Pinks,3.0,189.8114416,45509.08688,30-45,4076.4241880000004,Yes,883.3955264,No,Female,After_16:00,0.43850100000000003,0.296794008,9331.0,627.2743505,9.343082062,8447.332207,176.6048544,96.44837119,25.0454457,0.669,73768.03569,Maybe,517361.3456,7.942235902999999,719.2783506,77.76138843,63.27048054,70.0,Social,6.0,253.61325240000002,2.0,Car,Public_Sector,Yes,3.0,493.8415518
6036,Violets,1.0,729.0417415000001,160553.0521,30-45,59308.776229999996,Yes,918.9159729,No,Male,After_16:00,0.512173234,0.859504666,9242.0,630.9315537,53.54661338,7868.606301000001,719.5734227999999,19.74862341,25.11835093,,74816.45427999999,No,436490.5563,8.785784161,660.6743194000001,66.85511805,243.01391380000004,70.0,Social,10.0,218.77419640000002,2.0,Public_or_other,Hightech,No,3.0,570.0202853
9186,Reds,6.0,912.5658367000001,143799.7102,30-45,92844.90043,Yes,820.4490172999999,Yes,Male,After_16:00,0.473639536,0.048043542,4408.0,492.684254,55.7221059,5712.689139,22.70150068,39.53343409,22.19649193,7.5920000000000005,62620.14457999999,Maybe,223475.6035,9.143479577999999,472.7320631,73.04906771,304.1886122,50.0,Other,10.0,161.9990113,3.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,659.5199647000001
7797,Browns,6.0,180.0764236,59907.785670000005,Below_30,3673.083067,No,1430.12633,No,Female,After_16:00,0.8697935109999999,0.038972877,3059.0,942.207501,6.960916682000001,11864.80852,950.6431296000001,70.63991365,30.69539869,12.940999999999999,114530.7087,Yes,996082.5469,7.151799358,998.0393514,98.25717849,60.02547453,90.0,Environment,14.0,812.1022565000001,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,964.6712875
9245,Pinks,7.0,231.18207940000002,51827.3989,30-45,6025.411117000001,No,896.8646953,No,Male,By_16:00,0.048511230999999995,0.648425409,9345.0,643.9053941000001,69.76733392,8013.340601999999,976.0408755000001,69.55344826,25.37529102,0.655,74450.18117000001,No,452327.5127,8.3854644,672.5529813999999,88.10070767,77.06069312,90.0,Environment,8.0,224.6849563,1.0,Public_or_other,Student_or_Unemployed,No,3.0,500.18908489999995
9488,Turquoises,9.0,27.96074166,3454.2386659999997,Below_30,106.18725549999999,No,771.6233248,Yes,Female,By_16:00,0.07037528,0.20458167100000002,5358.0,453.3694,84.99189755,4612.905154,554.4804548999999,25.34175958,21.29247285,4.6419999999999995,57590.37806,Maybe,137356.6904,6.416502798,370.6166354,38.97688116,9.32024722,60.0,Financial,12.0,205.77012050000002,3.0,Car,Industry_or_other,No,0.0,653.0584025
3591,Greens,3.0,268.9138539,22938.170009999998,45_and_up,8134.600267,Yes,800.4181623,Yes,Female,After_16:00,0.508084798,0.615928421,6457.0,503.09241940000004,2.589375712,3565.164564,940.8212397,41.87213455,22.42972179,3.543,59411.737720000005,No,65483.77235,7.497802732999999,255.8979725,29.53393369,89.63795132,60.0,Financial,11.0,283.47380669999995,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,644.0903752
2877,Browns,10.0,35.01837862,245.10406780000002,Below_30,157.9268864,No,24.72737289,Yes,Male,After_16:00,0.135490469,0.5168674360000001,4098.0,23.148611300000002,83.75850890000001,256.27616290000003,644.2416944,38.7233315,4.811300376,,2291.369435,Maybe,440.91155360000005,2.5091006680000003,20.99789403,52.91963858,11.67279287,100.0,Education,15.0,838.6032847,3.0,Car,Hightech,No,0.0,3.587666622
4714,Reds,1.0,340.96291119999995,,Below_30,13040.95506,No,731.1563198,Yes,Female,By_16:00,0.414668042,0.12659036199999998,,461.10485700000004,90.54210973,4740.489528,891.1482934000001,89.89232883,21.47335225,5.537999999999999,56166.50516,Yes,145792.6074,4.413715377,381.8279814,92.58855799999999,113.6543037,50.0,Other,8.0,136.4140371,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,555.9583006
872,Oranges,6.0,858.2012205,162061.1275,45_and_up,82130.43762000001,No,656.5714435,No,Male,After_16:00,0.735608423,0.774411603,8853.0,351.3251064,64.53075672,6367.794596,453.8621746,11.43673956,18.74366843,3.147,50788.21454,No,320938.6088,4.844238546000001,566.5144382999999,85.63792603,286.0670735,50.0,Other,7.0,176.2910821,1.0,Public_or_other,Student_or_Unemployed,Yes,1.0,567.454808
7079,Greys,8.0,51.44192147,7233.868184,Below_30,321.1774499,No,672.8379278,Yes,Female,By_16:00,0.449969726,0.606672312,9140.0,466.8710388,33.41331296,5152.403421,126.2295335,9.345339891,21.60719877,2.86,54202.906839999996,Maybe,177971.0353,1.4743928609999999,,48.92069201,17.14730716,40.0,Foreign_Affairs,8.0,115.99026429999999,2.0,Foot_or_bicycle,Services_or_Retail,No,1.0,420.93475880000005
5616,Violets,10.0,219.610073,47265.80499,45_and_up,5441.934932,No,998.4786435000001,No,Female,After_16:00,0.295076693,0.697727995,5487.0,683.2565702,66.02142574,7823.294154000001,104.0474991,31.0068141,,10.513,,Maybe,416900.2106,9.436239356,645.6781014,59.94566227,73.20335767,90.0,Environment,11.0,271.73148019999996,1.0,Motorcycle_or_truck,Industry_or_other,No,2.0,637.9598405
6131,Turquoises,10.0,839.5153791000001,99942.9778,Below_30,78599.40198,No,740.1424651000001,Yes,Male,After_16:00,0.567368854,0.947148102,9988.0,435.03631540000003,32.81140761,4441.525172,225.4865528,94.54029803,20.85752419,0.012,55267.55632,No,127552.7325,3.6655459739999996,357.14525410000005,50.20264692,279.8384597,90.0,Environment,13.0,201.1243685,2.0,,Student_or_Unemployed,No,0.0,625.7905117
9383,Reds,1.0,313.83254239999997,56919.75388,45_and_up,11058.04026,No,705.7413896,No,Female,By_16:00,0.604775145,0.073681992,6685.0,430.09754879999997,71.61436882,6301.289903,237.7046107,24.98627575,20.73879333,5.315,55812.82686,Yes,296055.1268,2.6823779009999997,544.1094806,99.30921088,104.61084749999999,40.0,Foreign_Affairs,6.0,87.42660353,2.0,Car,Hightech,No,0.0,528.4852953
7326,Turquoises,10.0,34.68150315,4451.902708,45_and_up,155.2056855,No,604.887613,Yes,Female,After_16:00,0.448277463,0.730011238,6245.0,404.8425818,56.25409046,4660.645161,547.8975622,29.53984872,20.12070033,3.755,48226.94425,Yes,148298.929,7.379743529,385.0959997,42.270976399999995,11.56050105,70.0,Social,10.0,177.3874413,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,404.0393789
3671,Reds,4.0,243.42090499999998,53786.763629999994,45_and_up,6674.888857,Yes,806.8020876,No,Male,By_16:00,0.12397671800000001,0.524869325,5127.0,518.9605553,85.10647181,7666.780323999999,523.3329788,92.85500385,22.78070577,6.872999999999999,65364.55889,Yes,439417.7447,6.944887842999999,662.8859213,76.38906823,81.14030167,40.0,Foreign_Affairs,9.0,170.5600997,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,546.8979913
7938,Turquoises,8.0,723.0350980000001,87781.03362,30-45,58337.650910000004,No,723.3777422999999,Yes,Female,After_16:00,0.360591237,0.939129902,3622.0,441.96321780000005,88.31353767,4526.116166,427.1719074,26.19119755,21.02292125,6.377999999999999,54851.471620000004,Yes,132655.4603,7.122689015,364.218973,80.40564393,241.01169930000003,60.0,Financial,12.0,167.1761055,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,578.3778978999999
262,Oranges,7.0,967.8832236999999,191874.7873,Below_30,104421.2872,No,713.4984525,No,Female,By_16:00,0.16449165,0.511245493,6795.0,385.1977059,89.2118504,6717.645531,196.88322580000002,7.685921225,19.62645424,5.205,55064.15041,Yes,353697.8398,4.921163756,594.7250119,42.73863945,322.6277412,50.0,Other,7.0,187.9030984,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,614.6960321
2714,Khakis,5.0,396.1941295,41755.37765,30-45,17583.15229,Yes,588.7128029,Yes,Male,By_16:00,0.17199176600000002,0.132087854,4034.0,,96.51055923,3950.1918909999995,878.2222324999999,60.12762284,19.8551715,5.966,46218.53629,Yes,99965.75928,2.100777442,316.17362210000005,33.73500551,132.0647098,100.0,Education,10.0,232.56120919999998,0.0,Foot_or_bicycle,Public_Sector,No,2.0,404.5807777
2490,Pinks,7.0,420.9058113,47067.82336,Below_30,19834.93549,No,656.2033691,Yes,Male,After_16:00,0.507721867,0.433908233,5267.0,391.19120730000003,11.49104426,4137.134624,379.7164275,79.26802272,19.77855423,4.7330000000000005,49445.22832,Maybe,112543.6239,9.908557744,,44.43185877,140.3019371,80.0,Healthcare,9.0,201.5006726,3.0,Motorcycle_or_truck,Hightech,No,1.0,541.167521
8122,Violets,9.0,229.85546200000002,65855.48822,45_and_up,5957.011089,Yes,1126.380824,No,Female,After_16:00,0.742675428,0.796243798,9719.0,770.6990102000001,62.23377401,10136.64579,982.9362058,37.1324402,27.76146628,6.281000000000001,92220.60694,Maybe,738782.8419,6.705483308,,80.81024576,76.61848734,80.0,Healthcare,12.0,489.91467489999997,1.0,Public_or_other,Public_Sector,No,1.0,693.5984747
629,Khakis,9.0,18.48676574,2213.473168,30-45,54.13564498,Yes,620.5945525000001,Yes,Female,After_16:00,0.5865779210000001,0.08977498199999999,6639.0,405.82597010000006,9.902090719,4403.637470000001,55.7188394,13.80270733,20.14512274,3.361,48666.29392,Maybe,129023.6005,8.148499527,359.198553,99.16837011,6.162255247999999,90.0,Environment,9.0,180.0876763,3.0,Public_or_other,Industry_or_other,Yes,0.0,438.8626484
2166,Purples,7.0,163.22959680000002,2247.2953190000003,30-45,3024.843342,No,35.75182098,Yes,Male,After_16:00,0.575104649,0.9423191409999999,6691.0,20.05485693,63.04203856,453.14056669999997,954.5556712000001,78.24324784,4.4782649469999996,9.309,2930.8595,No,1705.9448539999999,2.876107751,,55.61781118,54.40986561,70.0,Social,11.0,815.0722235000001,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,27.14428242
2951,Browns,6.0,278.8437283,14710.20864,Below_30,8742.261779999999,No,300.5673874,Yes,Female,By_16:00,0.7493581570000001,0.5649819429999999,9382.0,270.2938775,66.22854737,2123.217072,722.0832126,9.655071283,16.4406167,6.617999999999999,26221.90384,Yes,25047.15554,8.287071045,158.26293169999997,65.59411271,92.94790945,,Environment,11.0,586.0692386,2.0,Car,Student_or_Unemployed,No,1.0,82.95320903
5469,Turquoises,2.0,465.21695020000004,61265.81577000001,30-45,24212.495740000002,No,673.3213287000001,Yes,Female,After_16:00,0.313853389,0.429126293,5935.0,446.4746627,76.44481994,4843.739321999999,87.69099414,62.83378017,21.12994706,4.065,53105.6827,Yes,156087.4159,9.65807151,395.07899960000003,62.59000625,155.0723167,100.0,Education,13.0,123.1720803,2.0,Public_or_other,Public_Sector,No,4.0,463.9724646000001
9108,Turquoises,4.0,476.4486009,69700.89688,Below_30,25391.401680000003,Yes,659.6560726,Yes,Female,By_16:00,0.036441935,0.986568785,4910.0,424.9380047,9.471276216,5238.653524,85.27526236,14.43739953,20.61402447,5.09,52188.87044,No,192613.6807,4.606786652,438.87775139999997,67.78022159999999,158.8162003,90.0,Environment,13.0,102.3844513,1.0,Car,Student_or_Unemployed,No,0.0,466.6481864
5175,Turquoises,9.0,682.8167573,80304.80766,45_and_up,52041.908260000004,No,627.9286302999999,Yes,Male,By_16:00,0.650254915,0.221172019,5387.0,379.56473739999996,9.619945427000001,4287.373625,277.6696743,16.8917483,19.48242124,4.613,47910.938610000005,No,124485.0678,1.476052811,352.824415,33.15155855,227.6055858,70.0,Social,12.0,190.1831076,3.0,Car,Hightech,Yes,0.0,502.07585020000005
9656,Browns,2.0,428.1641688,114630.7639,Below_30,20522.11644,No,1159.425692,No,Male,After_16:00,0.5099810920000001,0.601907718,5821.0,644.2455719999999,80.07774078,9320.277006999999,651.3062755,65.30124068,25.38199307,10.179,88160.87539,Yes,645095.8414,2.092558909,803.1785863,72.07287212,142.7213896,70.0,Social,10.0,601.0821176,3.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,998.5736373999999
9229,Turquoises,10.0,94.30292705,11655.58437,,1029.550092,Yes,725.2891635999999,Yes,Female,After_16:00,0.117922582,0.42288060299999997,5766.0,448.1405103,94.50541229,4604.199131,324.58050739999993,40.887881,21.16932947,4.234,55259.34368,No,137486.5671,0.628321867,370.791811,32.35194937,31.43430902,90.0,Environment,15.0,155.7292636,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,569.7670465
31,Yellows,1.0,87.13789724,16314.829719999998,Below_30,882.7140919,Yes,702.4600861,No,Female,After_16:00,0.8703155990000001,0.8267240840000001,9840.0,525.8410293000001,13.90546071,6668.582478,963.5106652999999,1.048249193,22.931223899999996,4.16,59575.58421,Yes,315495.7032,9.648169538,561.6900419,28.89070129,29.04596575,70.0,Social,10.0,167.83439740000003,2.0,Public_or_other,Public_Sector,No,2.0,346.0683109
9379,Browns,6.0,877.7723542000001,265650.6203,30-45,85911.9581,Yes,1366.745789,No,Male,By_16:00,0.46345583100000004,0.312921328,8797.0,901.3380872000001,56.87927173,10881.930690000001,260.6104184,33.01608365,30.02229317,7.202999999999999,108920.23199999999,Maybe,824328.6251,6.297187626,907.9254513000001,72.95781649,292.59078470000003,60.0,Financial,8.0,715.5025548,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,2.0,929.4979299
4908,Whites,8.0,236.32207769999997,24259.67598,45_and_up,6294.1211840000005,No,567.3942066000001,Yes,Female,By_16:00,0.099838709,0.407142519,9631.0,305.8193338,59.98512809,3691.292869,27.48975251,39.4064263,17.48769092,,41723.531,Maybe,94842.7,3.6269048510000004,307.9654201,99.45743247,78.77402591,90.0,Environment,9.0,274.0431233,2.0,Public_or_other,Public_Sector,Yes,0.0,522.7205284
2301,Yellows,10.0,901.1598273,84890.15456,Below_30,90542.50153,Yes,837.6369427999999,Yes,Male,After_16:00,0.18592839100000003,0.579920941,7798.0,550.6178715,67.15052214,3927.265665,306.6154779,53.70797757,23.46524817,6.202000000000001,63289.42631,No,79864.45122,0.64044324,282.60299219999996,2.414972871,300.3866091,70.0,Social,10.0,257.1300897,3.0,Public_or_other,Industry_or_other,Yes,0.0,627.6411184
8407,Khakis,9.0,424.785396,42692.94963,45_and_up,20200.77654,No,552.0203655,Yes,Female,After_16:00,0.7204417040000001,0.130350671,3769.0,365.9403887,70.6919821,3747.0232490000003,207.1280677,20.0475907,19.12956844,6.231,43257.01248,Maybe,90910.84126,8.681572062999999,301.5142472,22.71461624,141.595132,90.0,Environment,9.0,265.6749587,1.0,,Hightech,Yes,1.0,
3635,Turquoises,8.0,966.9412329,152494.5394,30-45,104218.4635,No,714.7391792999999,Yes,Female,By_16:00,0.568045549,0.57499993,3988.0,430.8087084,56.41013824,5592.862736,84.89030367,,20.75593188,6.0120000000000005,55373.962589999996,No,223846.8227,5.581582305,473.1245319,46.28827705,322.3137443,90.0,Environment,11.0,95.06745787,1.0,Public_or_other,Hightech,No,0.0,559.3977771000001
8737,Turquoises,4.0,,27730.10287,30-45,5221.484415,Yes,662.5800703,Yes,Male,After_16:00,0.831978592,0.015400505,8723.0,,53.92904161,4690.7385,77.48907944,46.54256825,20.28309162,1.2770000000000001,51155.104439999996,Yes,149608.8936,5.729452351,386.7930889,5.310173053,71.69234319,80.0,Healthcare,13.0,143.9375254,1.0,Car,Public_Sector,No,0.0,507.27467249999995
309,Greens,1.0,319.15047610000005,32647.3108,30-45,11433.83087,No,827.9354392000001,Yes,Female,By_16:00,0.8460371390000001,0.250267476,8137.0,517.4367815,58.05984528,4103.705971,901.8587694,45.57198521,22.74723679,1.8630000000000002,61863.442160000006,No,94177.3235,7.869270628,306.8832408,22.91610718,106.38349199999999,90.0,Environment,12.0,253.3818293,3.0,Public_or_other,Hightech,Yes,,663.1080237000001
2004,Turquoises,8.0,369.6503394,54072.46614,30-45,15315.5916,No,658.5687418,Yes,Male,After_16:00,0.129082199,0.20255239,3769.0,395.01750130000005,68.37787048,5178.436179,450.21711830000004,97.06566774,19.875047199999997,6.231,50983.45513,No,192580.6489,0.476995269,438.8401177,95.83172279,123.2167798,60.0,Financial,12.0,122.8744763,2.0,Public_or_other,Industry_or_other,Yes,0.0,518.3379577
6683,Browns,6.0,88.44466442,29221.03127,Below_30,908.6436287,No,895.3019618999999,No,Female,By_16:00,0.448906546,0.853304772,9753.0,565.2278657,71.03065893,11042.08741,185.2108825,94.66494257,,6.247000000000001,75292.10915,Yes,982404.4262,9.593710022,991.1631683,57.57596591,29.48155481,90.0,Environment,11.0,501.113863,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,574.9611318
6138,Browns,1.0,627.6570566,161803.4651,30-45,43991.81687,No,1022.505682,No,Male,After_16:00,0.988810376,0.654085404,3176.0,671.3577889999999,26.58363846,9076.40375,,40.18150307,25.91057292,12.824000000000002,82539.44533999999,Maybe,598099.3274,7.205041626,773.3688172000001,81.10600282,209.2190189,80.0,Healthcare,14.0,370.3772083,2.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,681.8935797
