,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
8332,0.8088571428571429,-1.804156404941464,-0.2822375482725267,-1.6102454962255537,-0.7763174125429209,7,-0.012436783805110263,0.8051226089608322,0.4147936897116198,6
6036,0.7834285714285714,-0.29798379060594765,-0.4375398906553826,0.0,0.6802772040432277,7,0.13993872669631946,0.8230875211241903,0.2995121642314784,10
9186,-0.5977142857142856,-0.29798379060594765,-0.6906270935707034,0.5007781403640656,1.1760212473420322,6,0.3189592841631792,0.1439891882965474,-0.07019397312454301,8
7797,-0.9831428571428571,1.2081888237295688,2.207343413157612,2.131843492396114,-0.8026141077780594,1,0.9293342071308424,2.3521371106604065,0.9631517592601697,1
9245,0.812857142857143,-1.0510700977737057,-0.41119144832868315,-1.6145145025685055,-0.6645650717686631,1,0.00025978585546582167,0.8868176149859222,0.3228789915295802,6
9488,-0.3262857142857143,0.45510251656181056,-0.4955082652231219,-0.3987624819007587,-1.2135162464152378,2,0.30603462929395975,-0.049133222518701315,-0.2710679068670585,9
3591,-0.012285714285714233,0.07855936297793145,-0.1491279132801075,-0.7338794798224675,-0.5626422017462904,2,0.2880964505497796,0.19511617440240606,-0.49673399483668823,2
2877,-0.6862857142857143,1.5847319773134478,2.3254772614172814,0.0,-1.1944518207118164,0,-0.9930606744517985,-2.162463616587611,-0.9588120947034185,1
4714,0.001379147978209705,-1.0510700977737057,-0.8046774404878224,-0.12554607595184947,-0.3680198505856663,6,0.1118114266103214,-0.011135113595348816,-0.2490137743594354,8
872,0.6722857142857144,-1.427613251357585,-0.6269172136950368,-0.8546313735231017,1.0291689521792042,6,0.13480716444387908,-0.5503951625979152,0.11428779467929018,5
7079,0.7542857142857142,-1.0510700977737057,-0.8957206580806086,-0.9421460035536117,-1.150087763017963,3,-0.1582676383230195,0.017189522442088934,-0.16197465097278752,3
5616,-0.2894285714285715,0.07855936297793145,-0.20147177731805047,1.3914758209184896,-0.6958239275106116,1,0.2758339290868934,1.0801184472069292,0.2700127108308603,10
6131,0.9965714285714287,0.8316456701456896,-0.5162176715781575,-1.8105838653197877,0.9786938657444711,1,0.2514923890905669,-0.1391889936944482,-0.29756781403707333,9
9383,0.052857142857142936,-1.804156404941464,-1.0230491202700056,-0.19354524841457993,-0.44130569684631,3,0.05685890882402855,-0.16344920110220917,0.07021441527029748,8
7326,-0.07285714285714284,-0.29798379060594765,-0.6220299644006532,-0.6692345266291989,-1.1953618047792847,7,-0.19206239991981222,-0.28750664036166923,-0.2425851699237559,9
3671,-0.39228571428571424,-0.6745269441898267,-0.6524642604024713,0.2815341717510455,-0.6315049719144825,3,0.09368866200846071,0.27306362551470037,0.30386266428354247,8
7938,-0.8222857142857143,0.45510251656181056,-0.6675491187829624,0.13059430462525295,0.6640517719979183,2,0.1566559314592233,-0.10516266636865082,-0.28365291622352995,9
262,0.0842857142857143,-1.427613251357585,-0.5751542344921015,-0.22708744110920057,1.3254472127239594,6,0.22930080208029313,-0.38400619226066324,0.1697815532601472,5
2714,-0.7045714285714286,-0.29798379060594765,-0.3760814119209872,0.00496354653267442,-0.2188266482079496,0,-0.19097947408546678,-0.41835383123472863,-0.37816418499748916,4
2490,-0.3522857142857143,-0.6745269441898267,-0.5145402177407667,-0.3710139406715723,-0.15207427387547073,4,0.08222636410381301,-0.35456491697085624,-0.3373714299692089,6
8122,0.9197142857142857,0.45510251656181056,0.771125218578874,0.10101618924908795,-0.6681485938305765,4,0.3871243759125462,1.5096531676046632,0.6990978648410648,10
629,0.03971428571428581,-0.6745269441898267,-0.6099931049494622,-0.7893765622808397,-1.2391078022357147,1,-0.12240761276860046,-0.282676040729695,-0.2935287159646067,4
2166,0.05457142857142849,0.07855936297793145,2.220582659132009,1.0243412754246426,-0.8481215601137073,7,-0.9459418632955812,-2.1776607556232697,-0.9738144029057426,7
2951,0.8234285714285714,0.07855936297793145,1.1997541967409553,0.20377727050442515,-0.5358191512134258,1,-0.8343107913149005,-0.9484367342769106,-0.6887944421005938,1
5469,-0.16142857142857148,0.8316456701456896,-0.8637062186720702,-0.5747065290352681,-0.03237891132404418,0,-0.07218203292127878,-0.08300154845255352,-0.2229473492180003,9
9108,-0.4542857142857143,0.8316456701456896,-0.956371400997498,-0.26215427892630394,-0.0020394402347337194,1,-0.06682995555660598,-0.18879391166121526,-0.13678967681490983,9
5175,-0.31799999999999995,0.45510251656181056,-0.564990618996479,-0.40760542361115837,0.5554120715133025,7,0.0040337633499052394,-0.41167645797667907,-0.3060674498573861,9
9656,-0.19399999999999995,-0.29798379060594765,1.2666772291735904,1.2896295267366418,-0.13246765224446969,7,0.9971469369553754,0.8884886367364808,0.5798360419455639,1
9229,-0.20971428571428574,1.5847319773134478,-0.7185757987238949,-0.5231735238953512,-1.0343095695173972,1,0.13943218911482025,-0.07481857250756342,-0.2707233143538579,9
31,0.9542857142857142,-0.29798379060594765,-0.6646146456433438,-0.5457382717080959,-1.0536640899387892,7,-0.3080182667998138,0.3068618872717362,0.10479759809853184,12
9379,0.6562857142857144,-1.0510700977737057,1.7767301397240505,0.38216074983490717,1.0820354321486703,2,0.8589791608586523,2.151378391788858,0.7858863449571845,1
4908,0.8945714285714286,-0.6745269441898267,-0.1911671471299314,0.0,-0.650680662902807,1,0.04532800959597516,-0.7739286013974712,-0.39431075424593964,11
2301,0.3708571428571428,-0.29798379060594765,-0.2665605141281631,0.07692679631386054,1.145210790752538,7,0.25519404082057173,0.4285706820711006,-0.44420185078525265,12
8407,-0.7802857142857142,-0.6745269441898267,-0.22846998231080698,0.08576973802426022,-0.14159455455903852,1,0.009688955678998523,-0.4786019784614196,-0.4070010255091928,4
3635,-0.7177142857142857,0.07855936297793145,-0.988988421931675,0.018990281659515825,1.322902662495506,1,0.11869119427599384,-0.15995584318648567,-0.06942193746349856,9
8737,0.6351428571428572,0.8316456701456896,-0.7711399256975247,-1.424848649331651,-0.7080688007570687,4,0.014432639329757357,-0.2144908439440275,-0.2392467812865614,9
309,0.46771428571428575,0.45510251656181056,-0.2832691649016198,-1.2461602409766723,-0.426940641116646,1,0.32613625202172547,0.26557854443585155,-0.3964395375052563,2
2004,-0.7802857142857142,0.45510251656181056,-0.8650328504356435,0.08576973802426022,-0.2905280003641017,2,0.03656183015140457,-0.33576939704426756,-0.13686370705236317,9
6683,0.9294285714285715,0.07855936297793145,0.8210479301677359,0.0906486024162053,-1.0501341880762711,1,0.1498215899726787,0.5003378900047943,0.9496254392951915,1
6138,-0.9497142857142857,1.2081888237295688,0.23826208458659817,2.0961667965300186,0.4064120558893601,4,0.3637118135208306,1.021669258737167,0.5211964639900668,1
1114,-0.09914285714285709,-0.6745269441898267,-0.8668621017156714,-0.6411810563755163,-0.1094399973538165,0,-0.13002612811286274,-0.3012077549055387,-0.0842967047377281,4
3333,-0.33685714285714285,0.45510251656181056,1.4241789267267104,1.442094038984917,0.07102781241660241,4,0.009688955678998523,-0.9948455521581003,-0.7928846331090778,1
2735,-0.7637142857142857,-0.29798379060594765,-0.5804822949511776,0.06808385460346006,1.228235660429062,2,0.003351776992690514,-0.574075997183147,-0.2256247382064811,9
5106,-0.8628571428571429,-1.0510700977737057,-0.01947539541434972,1.3936103240899653,-1.0541954328473135,2,0.24841347410175052,-0.7927539491825821,-0.4246821703681163,12
3685,0.09057142857142852,0.07855936297793145,2.321650933725088,0.9859202183380774,1.136841484694867,7,-0.9610420095149714,-2.1546701346485135,-0.9905323598613598,1
9576,0.9137142857142857,1.9612751308973269,1.6803131117681116,0.1074196987635155,-0.8537175176140145,0,0.8099586321071031,1.946783262699277,0.8365242768938697,1
1919,-0.834,-0.29798379060594765,-0.21505169293605006,0.0,0.15198885158113187,0,0.15365803286393964,-0.7651002650875988,-0.3530992108238825,11
8841,0.004857142857142893,1.9612751308973269,-0.7708835999032496,0.4675408766939414,0.0,0,0.19245615813257566,0.22761816857386724,0.1932121475114421,12
7728,-0.74,0.45510251656181056,-0.9510386492464095,0.04277474557024658,1.3463959722440966,0,-0.08171960751037954,-0.07353597017010802,-0.17395268330283187,9
8527,0.0822857142857143,-1.0510700977737057,-1.132945424352282,-0.8348109869308259,-0.9717541095012941,1,-0.0775005119074097,-0.059531694314590704,-0.03272274687708476,4
5806,0.3094285714285714,-0.6745269441898267,1.3183065489024066,0.7523445855737196,-0.10941974772042579,2,0.7076949765862977,1.1091426114168805,0.8941922400715374,1
2845,-0.08771428571428574,-0.6745269441898267,-0.43013165853885416,-0.6533782173553783,0.9149856625274347,0,-0.181111267344657,-0.30025551027291797,-0.3620571522317786,4
4210,0.9248571428571428,0.45510251656181056,0.5585508629460361,0.09552746680814984,-0.48492305838506855,0,-0.4264957396750504,-0.4409099418192088,-0.7370524707907731,1
2098,-0.2222857142857143,0.45510251656181056,-0.8372017186710953,-0.5097566468175028,1.1664232322985117,2,-0.018261482135056406,0.008467940510422978,-0.2604370959586768,9
5571,-0.9845714285714285,1.5847319773134478,-0.23592281691734476,0.30379399053929407,-0.5044690545359053,1,0.3352617692171702,0.23176330906425463,-0.41715791951971726,2
4163,-0.07171428571428573,0.8316456701456896,1.007785314661318,1.1591199042521179,-0.5776530893384082,0,-0.8357456451026913,0.07902900154640084,-0.6977183703227079,1
6364,-0.46399999999999997,-0.29798379060594765,-0.7650411551444816,-0.2517866920934213,0.29292254146528646,7,-0.025477911666444975,-0.09408229088125812,-0.27930739870542975,9
2332,0.9317142857142857,-0.29798379060594765,0.4100350646593115,-0.5216488787728685,1.5015413350697602,4,-0.5269768595174156,1.7123440898804796,0.027854143321734748,0
8070,0.1905714285714286,0.07855936297793145,-0.2602943722376684,-0.9503790872150184,-0.9352260279998038,4,0.3558219378435139,0.27131465016721806,-0.3822407564307321,2
9664,0.5994285714285714,0.07855936297793145,2.533913691040681e-16,-1.3867325212695822,-0.553867853912119,1,0.1663506944617439,-0.11406043809378902,-0.07739616725096865,9
9172,0.6582857142857144,-0.29798379060594765,0.5306996233517571,0.3800262466634317,-1.1595441116651783,2,0.4833153159345249,0.20870346542159807,0.6971380808455607,1
8495,0.42399999999999993,0.45510251656181056,0.009197408253754577,0.02020999775750189,3.0635435125956736,0,0.19007634192733702,-0.5150382859366271,-0.546942636887449,12
4197,-0.7668571428571429,-1.427613251357585,-0.2788936912561433,0.07143807387292243,0.9558658797917406,4,-0.20894814023980468,-0.495123009967012,-0.38412719151203156,4
4192,0.5371428571428571,-1.804156404941464,-1.241703956256637,-1.3202579939293342,-0.3742526622976125,2,-0.06212706206485108,0.10913576985122614,0.017741986678922794,4
20,0.29428571428571426,0.07855936297793145,-0.8797547399334954,-0.4512102741141653,-1.1110414179669466,6,0.22573674824390255,-0.002087310522146506,-0.04256808232476572,8
2010,-0.5314285714285714,-0.6745269441898267,-0.5993891989494541,-0.17982344231223515,-0.5251147256342257,7,-0.04043111234532204,-0.05959235212035855,-0.3601563602765858,9
5928,-0.20885714285714285,-0.6745269441898267,-0.14331834055246462,0.6956277870173613,0.0,2,0.21378114432456718,0.25751681533160153,-0.5348201368672606,12
202,0.11657142857142855,-0.6745269441898267,-0.8486516722609382,-0.8714024698704118,1.428604390608325,7,0.2199327839691736,-0.08354475324051244,-0.07984400638123323,9
2648,0.37342857142857144,0.45510251656181056,0.8158563268403871,0.6840404840864923,-0.894480181899104,7,-0.3193298430568019,-2.1074190915046294,-0.18866796070547942,7
764,-0.04685714285714282,0.07855936297793145,1.822170850033712,1.1325910791209182,-0.22626871019768552,1,-0.8721473008740939,-1.739488871556557,-0.8601062015676719,1
7661,-0.7757142857142857,-1.0510700977737057,-1.0254412434106588,0.6907489226254164,1.3502429268986327,5,0.036117746365353254,-0.025150270955460872,0.12904954897935328,3
1137,0.6931428571428571,0.07855936297793145,-0.7959254523220264,-0.8768911923113498,0.3041026292148436,6,0.1313616728470013,-0.40432520191691274,-0.06789404850842085,8
6976,0.9408571428571428,0.45510251656181056,-0.9357131388191194,-1.7511227055429601,-0.18899432476226888,1,-0.0362192051935708,-0.038299242964165744,-0.2047590562081042,9
6186,0.7245714285714286,0.45510251656181056,-1.2167861599822498,-1.5202914339990712,-0.38351148058472395,1,0.03573251154788526,-0.01424818522687671,-0.030350142258936064,9
1087,0.18599999999999994,-0.29798379060594765,0.7831149043340195,0.8840739241562297,-0.04082266565968787,4,-0.8459928579633998,-0.7748012030640193,-0.33405101770702783,7
687,-0.23057142857142854,0.45510251656181056,0.977651461945143,0.7188023928790993,3.5109587701450593,0,-0.9036157738441003,0.7329705906070951,-0.5401736255897074,0
9779,0.7834285714285714,-0.29798379060594765,-0.5000590721185009,-1.5831068130453607,0.12756051979192778,7,-0.07427002437017471,-0.41750710285575976,-0.33225216242848044,9
1752,-0.013714285714285679,-0.6745269441898267,-0.7139678426732676,-0.12249678570688402,-0.6034442478730184,5,0.09867505127028453,0.19758395394862568,-0.3091359782861758,5
8684,0.9059999999999999,0.07855936297793145,-0.07007465247111921,-1.7139213645543812,-0.6459995065780108,0,0.06857400466367025,-0.8951133480049488,-0.4180174968212653,11
8548,-0.3314285714285714,-0.6745269441898267,0.9954548460367839,1.4363003875194826,-0.5475518979574973,7,0.06638421436029285,2.4804902360656174,0.5091244516409126,10
3852,-0.41514285714285715,0.8316456701456896,0.9521286928076028,1.5256445916969716,0.2556485158360659,1,-0.9792085958259666,-0.5944791650993585,-0.27303467013706884,7
9801,-0.23171428571428576,1.5847319773134478,0.8436204561316867,0.7200221089770853,1.9856373715752333,0,0.36513106278081575,0.024645895643928,-0.9431368764334038,0
4673,0.6905714285714286,-2.180699558525343,-0.23215858197869108,-0.8741468310908808,-0.9846107708662565,5,-0.4256185798064216,-0.5221499853190643,-0.14799615068326466,5
215,-0.5334285714285714,-0.6745269441898267,0.8075369819807188,1.042027158845443,3.105932265959149,2,-0.7041174589695974,-0.40058535719263916,0.6365977789974377,0
7432,-0.6945714285714286,0.07855936297793145,1.2028487350344377,1.823865177654598,-0.6047039529470907,7,0.8835206753348983,1.144504840410873,0.6375681060944536,1
3733,0.3117142857142856,0.8316456701456896,1.9601916788996139,0.749905153377747,-0.7351962722912743,1,-0.91309779257457,-1.8644527673132134,-0.8762352169687213,1
3017,-0.27228571428571424,-1.427613251357585,-0.3001024001470309,-0.4563940675306065,-0.22436476167585473,7,-0.2502418498223259,-0.4704671067048524,-0.35232592505413485,4
787,-0.2062857142857143,-0.6745269441898267,-1.1375670229511092,0.0,-1.1119384609238614,1,-0.06928786260894948,-0.049314646752086355,-0.05771152284344794,4
4007,-0.41800000000000004,-1.0510700977737057,-1.017694436996223,-0.3008802650373658,0.22659329516742652,7,0.12911725907540217,0.23699546775209152,0.10057521048466933,11
4970,0.001379147978209705,-0.6745269441898267,-0.3575550067424821,-0.9326932037942185,0.2737528744754721,1,-0.21495120609108853,-0.36989823952000095,-0.36828591552946244,4
4227,0.5565714285714285,0.8316456701456896,-0.9501531126035353,-1.3409931675951,1.0170748043414475,7,-0.04273413485705779,-0.17051832792421318,-0.15876876050713074,9
9356,-0.8565714285714285,-1.804156404941464,-0.22297996217192106,0.16718578756483904,0.5727181612089256,2,-0.23667845111644215,-0.46414823093740165,-0.4102773222011582,4
8825,-0.3531428571428571,-1.0510700977737057,0.8392626283237532,0.8496169443881195,2.5222854133830004,2,0.5641882148751576,-0.8849587546396126,-0.7220928806411677,0
4755,-0.9194285714285715,1.9612751308973269,-0.8036163468180988,0.23427017295408034,0.8358974843052526,0,0.13395587523871733,-0.31387020399768173,-0.14213857800233431,9
9020,0.45114285714285707,-0.6745269441898267,-1.1966503115948683,-1.2284743575558725,0.231680767582334,1,-0.08084782407839974,0.04798310123461613,-0.015750820651257547,11
8436,0.1368571428571428,-0.29798379060594765,1.7157996475398656,0.9365217163696364,-0.4826385360425894,4,0.888829894424521,1.5549537357792116,0.899173164336289,1
5723,0.8231428571428572,-0.6745269441898267,-0.7061198313514734,-1.0156338984572804,-0.7185577117441722,3,0.2836560573419189,-0.1525838763106891,0.023782308728393264,8
6212,-0.03228571428571425,-0.6745269441898267,-1.2287637574582808,-0.712534448107709,-0.13680766861628696,1,0.044117543659005776,0.3057202817648064,0.02995569683327437,11
2436,0.9005714285714286,-0.6745269441898267,-0.6324127943790158,-1.0982696640958454,-0.9573715380170295,3,0.20476832167381387,0.20960779056450174,0.26244974851245195,8
8331,0.8377142857142856,0.07855936297793145,1.1514495770279316,0.18853081927959767,-0.24507355639524134,4,0.8216235580058857,1.4902334038769114,0.5767381283888142,1
7845,-0.010571428571428565,-0.29798379060594765,-0.8289009918751079,-0.12585100497634558,-0.6209248736385867,6,0.0661819406081059,-0.4172974487023878,0.053699342106064085,8
3701,-0.49971428571428567,-0.6745269441898267,-0.01706881387575897,0.3961874849617486,-0.362179268956445,6,0.3120541590948174,0.26198745339652046,-0.5494770868140971,5
6044,-0.6,1.2081888237295688,-1.003533004975131,-0.10664047643306324,1.2874949937443776,4,0.11967857019582406,0.08258277755255053,-0.14775489209645254,9
9459,-0.6134285714285714,0.45510251656181056,-0.6840219041965857,-0.09230881228172519,-0.9308387567567629,0,-0.05696860062715137,-0.16540952095465286,-0.3014542755089432,9
5910,-0.8422857142857143,0.45510251656181056,2.232728605387148,1.981513483319315,1.2955419434342865,0,0.9004608228975084,2.5467724209941593,0.9348487051323664,10
9760,0.6951428571428571,0.45510251656181056,2.104063737775421,0.34069040250337657,-0.3020400409340631,4,0.963108454298425,2.404628113900195,0.8304688105298867,7
1259,0.9842857142857142,-0.6745269441898267,-1.0110068110923451,-1.797471917266436,-0.7711657353865732,1,-0.11142480544268896,-0.1267982367374093,-0.09088355818177929,4
4331,0.7757142857142858,0.45510251656181056,1.2258458603702367,0.2547004175953493,-0.9819038786753679,0,-0.7160039985106944,-1.8081406913636269,-0.4922616124318253,7
5144,0.4997142857142858,-0.29798379060594765,2.533913691040681e-16,-1.2803122917202863,-0.34866976996203575,1,-0.10459206294548817,-0.2874238359039223,0.03794817958479868,11
3149,-0.24028571428571432,0.8316456701456896,-0.8028111505569013,-0.4905461182742202,1.090187070854876,1,-0.1709378436616723,-0.1065980892011142,-0.19280534092752788,9
9047,-0.8985714285714286,0.45510251656181056,1.306666445086684,2.0415845011451355,-0.7510991250348473,7,0.6507634740591068,2.475674171632315,0.4137729833322237,7
3372,0.4157142857142857,-1.0510700977737057,-0.7043981566038872,-1.1906631585183003,-0.07963643085108883,2,0.15887038608321924,0.10895681055960958,-0.2857398382503581,9
3675,-0.47285714285714286,1.9612751308973269,-0.8520328193429518,-0.24233389233402805,-0.6414421448974812,0,-0.05038149381682866,-0.35398570919823474,-0.13088783612257948,9
8930,-0.8037142857142857,-0.29798379060594765,1.2060756547771248,1.9403480650122802,-0.925412767975722,7,0.6099543110540269,0.8405831507179861,0.9350707106681619,1
1094,0.001379147978209705,0.07855936297793145,-0.12727298872150372,-1.5587124910856367,-0.937624028921516,0,-0.015602307849712505,-0.8080324019707695,-0.422805371254531,6
2330,-0.5051428571428571,-2.180699558525343,-0.7244519669360363,0.4019811364271831,0.016411505774836646,5,-0.07895216720474652,0.8980866336752594,0.04295440463337141,3
8417,-0.37142857142857144,-0.6745269441898267,0.8465929731353761,0.8691324019558988,1.9272747814593731,7,0.2436721472589216,-1.1488047805093904,-0.8249170293816158,0
4179,0.3294285714285714,0.0,-1.1117211467375214,-1.0985745931203421,-0.7534125732022867,7,0.05635458170428054,0.013599299879650797,-0.11719264211045932,9
7384,0.9197142857142857,0.8316456701456896,1.4267954801360516,-0.5088418597440131,2.115562527521258,0,0.9358971504798561,-1.4744471873176892,-0.5493696978537501,0
5808,0.2282857142857142,1.5847319773134478,-0.14759824985153613,0.22908637953763916,0.0,0,0.2144584571283643,-0.5533444418453675,-0.44193101209719454,12
6989,-0.9608571428571429,0.07855936297793145,-0.24643616591446496,1.4982009794922821,-1.2266529389943959,2,0.20053098971139094,-0.9383388443966488,0.14289809326545733,12
8296,-0.8257142857142857,0.0,-1.079670922898843,0.1342534529192117,1.4262580595581438,7,0.018111100113613388,-0.16996921130401393,0.024095508661342135,9
1801,-0.18285714285714283,0.8316456701456896,-0.8664193501106399,-0.551836852198027,-0.07635600482851108,0,0.01379211728252705,-0.34078486387033946,-0.13680186040777187,9
9052,-0.7274285714285714,-1.0510700977737057,-1.0788978194168164,0.029357868492398485,-0.14038092582882317,1,-0.026106701924458853,-0.1795168950382007,-0.03485590777905756,4
1197,-0.1805714285714286,-2.180699558525343,-0.35900980519224474,-0.5542762843939995,-1.1112203972382249,2,-0.17865148927075714,-0.3900825807324928,-0.38166133566956983,4
8240,0.15428571428571436,0.45510251656181056,0.7053309750170514,0.917921045875347,-0.7446258650528337,7,0.21318997112096572,2.4331924014204147,0.10764811504457228,7
7254,0.276,0.8316456701456896,0.6708280285272428,0.7880212814398158,-1.079861362050969,0,0.6375480513587002,1.0479226206132815,0.5590525449063222,1
2324,0.8754285714285714,-1.0510700977737057,2.0411045845340468,0.14828018804605309,-0.5702346445735677,2,-0.8868996745921052,-1.9583025573084816,-0.927197424152314,1
9570,-0.7634285714285715,-1.427613251357585,-0.3895441486575112,0.06777892557896395,-0.7488753882214597,2,-0.05456386247078726,0.6764476918386175,0.35616697833520305,6
7794,0.8225714285714285,0.8316456701456896,2.2938447156453807,0.2046920575779151,-0.5360241769686844,0,0.9706423650242562,2.4091188526859533,0.9668600636196245,1
314,0.13742857142857146,0.0,-1.146572520887815,-0.8936622886586602,-0.6354417110188336,0,0.08277374992234443,0.19470079045193642,-0.10092668993976606,9
1482,-0.31971428571428573,-0.29798379060594765,-1.1044614106850057,-0.4057758494641793,1.0749841739828643,0,-0.09262608899818925,-0.07084823558791617,-0.028749043358032522,4
1573,0.996,-0.6745269441898267,1.4863542423695122,0.019600139708508588,-0.3739977493322416,2,-0.9413875042124847,-0.0009360392800287188,-0.8966564774152821,1
4069,-0.6302857142857143,0.0,-0.8832809082960523,-0.07431799983642866,-0.7678562268936798,1,-0.06760175014843639,-0.3661417144394829,0.03214491847153211,11
4775,-0.9214285714285715,0.8316456701456896,-0.8266330771541534,0.2364046761255561,-0.9974397965221686,1,-0.013574351709880417,-0.3652810199448096,-0.1546066369848279,9
4092,0.37742857142857145,-1.804156404941464,-1.0225730828693824,-0.5399446202426617,-0.5585061425701597,3,-0.0905041061242089,0.5480830457575049,-0.01998815370317364,3
3302,-0.24742857142857144,-1.804156404941464,-0.3609547495996363,-0.4829228926618063,1.1746842917966418,2,-0.16991895921076872,-0.3913803116623327,-0.3842635729619479,4
6033,0.9368571428571428,0.8316456701456896,-0.6717298142100016,-1.7468536992000083,0.9498476373702516,4,0.0012808777677655314,-0.23464948176232683,-0.29828520273543613,9
8537,0.7094285714285715,0.45510251656181056,-0.6481382454742163,-1.504130195700754,-0.592484496118584,1,0.13914489509498318,-0.1396759567440965,-0.297117605140949,9
3266,0.4402857142857144,-1.427613251357585,2.533913691040681e-16,-1.2168870546250037,-0.34153898652317166,7,0.04481726411619902,-0.01904396669673577,-0.07264728086565708,11
7161,0.8065714285714285,1.2081888237295688,-0.7185987073316291,-1.6078060640295815,0.8704578734843826,1,-0.08084074664032703,-0.16854720221504887,-0.2774405504964641,9
25,0.1665714285714286,-0.6745269441898267,-1.1279743941725273,-0.3149070001642072,0.5259944790035859,6,0.1243926144079881,0.18997688379567365,0.011454923661907479,8
7348,0.4997142857142858,0.45510251656181056,-0.22523296452194438,-1.2803122917202863,-0.6398888136562473,0,0.2786104068626958,0.09606381373950343,-0.4628842742917487,2
5334,-0.37371428571428567,0.0,-0.5116183296026768,0.26171378515876986,-0.8917377406129388,5,0.008503080982843247,0.9898983437963692,0.21335370399434272,3
3014,-0.07971428571428574,0.45510251656181056,-1.1742843177557842,-0.6619162300412816,-0.4649596422331776,2,-0.00395627598826187,0.04102491791465274,-0.10581502668858622,9
2651,-0.11057142857142854,1.2081888237295688,2.038275135443208,1.200590251583649,-1.1254478534350858,1,-0.9667058203534723,-2.2542180234047744,-0.6987796252712764,7
3596,0.14742857142857146,1.5847319773134478,2.4316584830781554,0.9252393424632639,0.22025750108749131,1,-0.99655003140698,-2.265214034653851,-0.9958582491638373,1
1481,0.26828571428571424,1.2081888237295688,2.260044058779341,0.7962543651012229,-0.8361389569779175,1,-0.9331978347351731,-2.106927335818302,-0.9892607603850774,10
6403,-0.6397142857142857,1.9612751308973269,0.6747549943292082,1.765318804951261,-0.816907731037765,0,0.5658121871773618,1.4618342394556434,0.5081495698598821,1
9834,-0.024571428571428577,0.07855936297793145,0.6519842019902266,1.1088066152101874,-0.026648855026938523,2,0.49676343598972084,1.7440343803977225,0.4296305754463856,7
2559,-0.07028571428571428,0.8316456701456896,-0.9059951991847738,-0.6719788878496676,0.14138854046283914,7,-0.06843227429471,0.15388221194440477,-0.2296028563501622,9
9003,-0.5068571428571429,0.8316456701456896,1.6567635154745528,1.623526808560365,0.7951431254654827,7,0.9569860047103509,1.3902404120284602,0.8283734756944183,1
9470,0.16942857142857148,0.07855936297793145,1.9021227634001379,0.9017598075770294,-0.06337495578735772,2,0.9561382063185528,1.970219689810057,0.8445115990865086,1
952,-0.16114285714285714,-1.804156404941464,-0.9667766019839972,0.03484659093333633,0.6016274051002778,5,0.005058669913915903,-0.2976239152552849,-0.06277987367182036,3
1525,-0.862,-1.804156404941464,-0.841107249583627,0.7828374880233752,-0.6550439337759763,3,-0.17211400673667843,-0.28263331441741446,-0.04330744677352527,3
8835,0.4751428571428571,0.8316456701456896,-0.6188196415967913,-1.2540883956135829,-1.1211273289966748,1,-0.09216649457545034,-0.24666071023544248,-0.3087442103490443,9
8510,-0.02485714285714291,-1.0510700977737057,-0.914574604060799,-0.7204626027446195,-0.5618422298819215,2,0.17739749836579133,0.1949790827705766,-0.1500434473132487,9
6747,-0.17514285714285716,0.07855936297793145,2.533913691040681e-16,0.6596461621267682,0.0,2,-0.3103427482526039,0.3299322042151984,-0.0018606018129416757,12
7952,-0.07514285714285718,-0.29798379060594765,-0.30284426909245576,0.5529210035529757,1.524246585780567,2,-0.3962639653883562,-0.5453304588301886,-0.07794808404696063,0
9874,-0.6571428571428571,1.5847319773134478,-1.0185112865088004,-0.045654671533753084,0.9469358992461651,0,-0.03679370942332061,-0.010334027169384799,-0.16875060251395457,9
1389,0.8428571428571427,-1.0510700977737057,-1.0913505528111602,-1.0366740011475424,1.3373327191593751,3,0.12013144902333783,0.2706155895724065,0.05282833265386411,8
4292,-0.1251428571428571,1.2081888237295688,0.615179943630323,1.2161416318329727,-0.7666137293078188,0,-0.410867515063412,-0.13891510958374603,-0.8048318598238675,1
8082,-0.21657142857142853,-0.29798379060594765,0.19604942449440024,1.313718919671869,-0.06590936985387531,7,0.16828563558723042,0.4122474117923853,0.6675112062548896,1
9090,0.9082857142857144,0.8316456701456896,-0.25954036829637533,-1.7163607967503536,0.36848272025969386,0,0.2680336558198202,0.3397784755119683,-0.44706817575418745,2
5082,-0.07371428571428573,-0.6745269441898267,-0.9852004326689049,-0.6683197395557092,0.8127910958772472,4,-0.04815706521176699,-0.2604114625564557,0.031134389216268987,11
7376,-0.9851428571428571,-0.29798379060594765,-0.7085425025417068,0.9142618975813882,0.40092302598335844,3,0.2872971056955931,-0.14214244585547664,-0.023340478052540692,8
3547,0.4248571428571428,-0.29798379060594765,-0.4763937960707024,-1.20042088730219,-0.9332790665921403,0,-0.17833630514832155,-0.3894448219965199,-0.3132638531576901,4
2001,-0.3908571428571429,-0.6745269441898267,2.533913691040681e-16,-0.32984852236453804,-0.469186511711969,0,-0.06393964130089036,-0.06675176025914913,-0.05668678562574514,4
