,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
5415,-0.9377142857142857,-1.0510700977737057,1.8754213138311073,2.0833597775011627,-0.42240758791030303,2,0.6406021132045387,2.4676855910750226,0.9157152445696135,10
3748,0.7205714285714286,-1.804156404941464,-0.9711587567978077,-1.5160224276561198,-0.11492760910476624,2,-0.0995676709835861,-0.24072396380948416,-0.01057630972627821,4
2513,0.001379147978209705,0.07855936297793145,2.3580779616568046,1.2871900945406691,0.6642378128709796,7,-0.9754342356862166,-2.217881222101802,-0.9793360159651229,1
4516,0.46799999999999997,-1.427613251357585,-0.3569992575861792,-1.246465170001169,0.8765972085190584,7,-0.18698581377735168,-0.292517328108732,-0.40060384768504853,4
3995,0.23371428571428576,-1.427613251357585,-0.6763002274429489,-0.3865653209208967,0.11621115457239505,6,0.15021135852700795,0.15044277769999237,0.2726256101439808,8
1522,0.27142857142857135,1.9612751308973269,0.5779178737443182,0.7929001458317612,-1.1606887276221034,0,-0.45642197158103304,-0.8885399485791521,-0.6388452474723854,1
2399,0.7028571428571428,0.45510251656181056,-0.9774355140960811,-1.4971168281373335,-0.5761208571649223,0,-0.009279307313456497,-0.2265846746737961,-0.11815994317723444,9
857,-0.44114285714285717,-1.804156404941464,-0.589133238018451,-0.2761810140531454,-1.1596322581864273,2,-0.14468648971528641,-0.3296553098964671,-0.28159605995032855,4
2605,-0.9605714285714285,-1.427613251357585,-0.14408108204741868,0.27817995248158367,-0.06385684649470218,4,-0.26316937403131724,-0.4414018774885308,-0.44621214970557677,6
1373,0.5905714285714285,0.07855936297793145,-0.49381738610622433,-1.3772797215101893,-0.20377265680600065,1,-0.20791592901081446,-0.6376950080363684,-0.1409760018909102,9
9456,0.5251428571428571,0.07855936297793145,0.139544851609488,-0.08773487691427675,2.56659110556858,1,-0.10946058425001193,-1.4856183874111457,0.09668249925613415,0
967,-0.5442857142857143,-0.29798379060594765,1.287305222622379,1.6634725107694126,0.5744643979230093,7,-0.7368183744389214,-1.475181675463734,-0.7433855769538757,1
7654,0.001379147978209705,1.9612751308973269,-0.8324622588939895,-0.47834895729435817,-0.698312396838061,0,0.09376690127314014,-0.1173168237772569,-0.20559619509117188,9
4984,0.4277142857142857,0.45510251656181056,1.8821049606509974,0.6261039694321479,-0.4150400114757581,7,-0.8262089943629882,-1.8475701091522616,-0.9080855865555444,1
2602,0.484,0.07855936297793145,2.0621182954414876,0.5660329516063274,-1.092980782425423,7,-0.9378469687410143,-1.710968406260353,-0.9796395342536871,1
8948,0.5185714285714285,-0.29798379060594765,-0.19811220732635915,-1.3004376073370583,0.28335487007762866,0,0.06992912132941287,-0.7977717188478352,-0.37609777734300054,11
4672,0.9374285714285715,0.45510251656181056,-0.21418755462940361,0.08211058973030147,-0.5032308123066113,7,-0.3190170660194006,0.09676287134802858,-0.44115859973148186,1
875,0.8551428571428572,0.8316456701456896,0.8468244632547022,-0.439927900207793,2.5790663789298187,4,-0.7730221176945713,1.009846088914242,0.5366586839984648,0
8404,0.6348571428571428,0.45510251656181056,2.533913691040681e-16,0.40503042667214856,-0.22703382834897787,0,0.7701055937212393,1.6065766806458792,0.7038977382614857,1
2188,0.31685714285714295,0.07855936297793145,0.7757038772345075,0.7444164309368094,0.917975429973594,4,-0.4059964756607083,-0.05685405332017495,-0.890821819079346,1
8937,-0.8685714285714285,-1.0510700977737057,-0.980903759846456,0.7898508555867951,-0.2191934033636986,3,-0.02694859061646171,-0.10400681499160826,0.13409466706368378,3
5412,-0.4968571428571429,-0.6745269441898267,-0.415092350802887,-0.2167198542763179,0.01713974379103954,4,-0.07512358364414606,0.8193906149192207,0.33389324057917946,6
1804,0.09685714285714275,-0.6745269441898267,-0.9142838567360606,-0.8503623671801499,-0.12850222329615912,2,0.18921004994562574,-0.10759504663954128,-0.03809093416324649,9
1455,-0.14400000000000002,0.8316456701456896,-0.6496135832598545,-0.5933071995295579,0.6194197842150296,4,-0.046297155171064586,-0.3075113453814371,-0.28720233619284874,9
9098,-0.8260000000000001,-1.0510700977737057,-1.2350247562680468,0.13455838194370834,-0.78672866373864,1,0.009688955678998523,0.15896034370100812,0.030753135962127587,4
8462,0.6442857142857144,-0.29798379060594765,-0.6665474646389128,-0.8247483291224396,-1.0052798407935943,6,-0.007742364316801975,0.5250272566444133,-0.3153562323860356,5
6109,0.5114285714285713,0.45510251656181056,0.5743520799228536,0.5367597652546585,0.6152625818057506,0,0.49520882190054905,0.7433756796270903,0.6767933743216752,1
8255,0.3257142857142856,-1.804156404941464,-1.2671395126976428,-0.4847524668087857,-0.7711481842186149,5,0.028031116189410454,0.1890931663126091,0.0413262459443946,3
5612,0.18114285714285705,0.45510251656181056,0.20811056998513042,0.0,-0.18483705185042462,0,0.7141426494855949,0.7163296943433148,0.05461486438606067,7
1633,-0.634,1.2081888237295688,0.7688612319903042,1.75922022446133,-0.3201894223496791,1,-0.9213570604733583,-0.15422464677111822,-0.31340003120675675,1
1798,-0.04514285714285715,-1.0510700977737057,-0.29685101739379244,-0.6988126420053643,-0.5653307430108091,2,0.24449099322232648,0.10620674556768013,-0.4452232832309311,2
3321,0.24971428571428578,0.8316456701456896,1.216516564680189,0.8160747516934986,-0.25872682929709345,0,-0.8004416722930952,-1.6300383048724987,-0.4653115610841383,7
8492,-0.8811428571428571,-0.6745269441898267,-0.8031791227711202,0.8032677326646436,-1.1653211077599739,5,-0.012528246235607221,0.6435889137078978,0.17770965020057505,3
777,0.6679999999999999,0.07855936297793145,-0.2761571055863669,-0.240199389162552,0.0,2,-0.24309472089714834,0.2152556991616792,-0.45732164385861007,12
9475,0.2848571428571429,-0.6745269441898267,-1.1412062197122774,-1.0510056652988802,-0.5355801840644946,1,-0.11298840439580082,0.06732745778602595,-0.013980648236614712,4
297,-0.6065714285714285,-0.6745269441898267,2.1297265306569453,1.7299470381096604,-1.0663316128559066,2,-0.9736599338027789,-1.8472653274533262,-0.9482630809942546,1
3796,-0.11571428571428577,1.5847319773134478,-0.8438799801338207,-0.6234951729547163,0.5133630213901834,0,0.0030616396361604625,-0.32863718726354446,-0.16330904948557168,9
5588,0.6368571428571428,0.45510251656181056,-0.9903403182908715,-1.4266782234786304,0.33012062638415807,2,0.013058587021755885,-0.042307987390188845,-0.17983890068541852,9
7148,0.4731428571428571,-0.6745269441898267,-0.2558386839178836,-0.6420958434490059,-0.4972903681694776,6,0.3027695920655331,0.5466365930720184,-0.4043111513674028,5
8152,-0.4,-0.29798379060594765,2.077285296900814,1.509483353398655,-0.0591940782924571,7,0.9627349918749815,2.223429573491269,0.881015295490414,1
4563,-0.9851428571428571,0.07855936297793145,-0.8924800375720534,0.30440384858828684,-0.6234988182504295,2,-0.08230606075506852,-0.2165486902980052,-0.16137770373274074,9
649,0.1765714285714286,-1.804156404941464,-0.32365232185328174,-0.9354375650146876,0.41561562609715125,2,-0.24301659824627742,-0.41990624079817235,-0.35747605325309306,4
2476,0.5594285714285714,0.07855936297793145,2.533913691040681e-16,0.4855316891392382,-0.40355781456070655,4,-0.9176023460399488,-0.6035575525098246,-0.5571299947979441,1
3092,0.7217142857142858,0.45510251656181056,-0.9208414801358191,-1.517242143754106,0.19526355369397916,0,-0.025877844224341695,-0.023969651776721813,-0.21609370998708965,9
6496,0.5525714285714285,0.8316456701456896,2.1547094018024415,0.49284998572715516,-1.0714389747738593,1,0.9509488504224948,2.4082654341413545,0.881906584636797,1
5406,0.45085714285714285,0.8316456701456896,0.3599076163321006,0.6014047184479274,-0.5689037975487291,0,0.5499796729748312,1.0209945189975873,0.4371134188783119,1
3327,-0.33999999999999997,-0.6745269441898267,-0.4227755918599101,-0.384125888724924,-1.0553378351857587,1,-0.18503747606551235,-0.388608642325262,-0.3413973297384211,4
4642,-0.18971428571428572,1.9612751308973269,-0.05281335109426546,0.6751975423760923,1.6339022476820344,0,-0.24537558218466926,0.763525279307781,-0.5139098050382873,12
1889,-0.6488571428571428,-0.29798379060594765,0.016738432374405168,1.77507653373515,0.4073087488456083,7,-0.6290238455813706,-0.12313271816646952,-0.042504321272951784,7
5105,-0.07171428571428573,0.45510251656181056,-0.7443220947309981,-0.670454242727185,-0.28193890539500804,1,-0.04768367935591955,-0.04021420454777409,-0.2941369987948709,9
8302,-0.6771428571428572,-0.29798379060594765,-1.0537122129547571,0.5855484091741067,-0.5336814102688918,6,0.15232904129179214,0.2507840410628469,-0.04806199286636781,8
2798,0.9662857142857142,-0.29798379060594765,-0.9916881674968773,-1.168403339730052,-0.40920139824460794,3,0.05277027386951838,-0.20561083196692012,0.07281290459711776,8
9691,-0.6182857142857143,0.8316456701456896,0.11688493673580112,1.1325910791209182,2.207170321166464,0,0.07525425910404193,1.695635852973772,0.2693328021815029,0
3346,-0.7442857142857142,-1.427613251357585,-0.8071525548308551,0.6572067299307961,-0.9522575241415098,6,0.1642601405094104,0.0020503457409015696,0.1839853337859212,8
1022,0.47171428571428575,1.2081888237295688,-0.8342679106215265,-1.2504292473196241,-0.09212492384853357,0,0.0025504096990172087,-0.4396077412789358,-0.07665425537377413,9
6994,-0.748,-1.427613251357585,-0.09545013402931429,0.05131275825614987,-0.5881664720901227,2,-0.006087501356689451,1.0676498654410245,0.44335494567766265,6
6739,0.5234285714285714,-1.427613251357585,-0.7818225641838954,-0.6957633517603987,1.3995596010778726,6,-0.002115625228141349,0.03299181219757964,-0.2886881410400389,5
4817,-0.10314285714285709,0.8316456701456896,-0.03260632353944658,1.192662096946739,0.4803795687646803,0,-0.5381439816689131,-0.31290979872783464,-0.2446367401354198,1
7363,0.6774285714285715,0.07855936297793145,-0.3408267875219759,-1.4699781449571407,-0.7497234786539978,2,0.29840822201517625,0.3220232813605774,-0.3830671550014344,2
5056,-0.3828571428571429,0.45510251656181056,0.02986734338658323,0.8813295629357606,-1.011428477952961,0,0.1712354284860922,-0.7623346416858182,-0.5008078652089392,12
190,-0.5660000000000001,-0.6745269441898267,-0.36084279782668716,1.0767890676380494,3.1504009698004967,7,0.10694684897278561,-0.8259533042640866,-0.22183380648120754,0
3144,-0.774,-0.29798379060594765,-0.7016153039358941,0.688919348478437,0.09834890498417784,6,0.2662556734805621,-0.24988803913887309,-0.0012664364573113929,8
8957,-0.786,0.45510251656181056,1.1695684143999547,1.9214424654934943,0.380495603761112,7,0.9630014566283271,1.3430243453668846,0.41296910914341645,7
8944,0.32800000000000007,-1.804156404941464,-0.8156524025445182,-0.4871918990047581,0.8219781506564925,3,0.1394746951481598,-0.32730228326309224,-0.1131312889556747,8
2772,0.02485714285714291,0.8316456701456896,-0.5275274052848594,-0.7735202530070191,-0.9334369966336907,4,-0.28478657502583915,-0.1819830604356258,-0.24725931869303108,9
4311,-0.9594285714285714,-1.0510700977737057,-1.0598976995710745,0.8868182853766982,-0.2047597883462113,3,0.12948049728814848,0.010555277073278841,-0.07489384029853241,8
3154,-0.3602857142857143,0.45510251656181056,1.5845081293641636,0.8572401700005334,1.9235186260053694,4,0.45960639845000784,-1.7198966793065813,-0.9995120186828697,0
7667,0.9414285714285715,0.8316456701456896,2.395277001779026,0.07784158338734996,1.0117058978409523,7,0.9971964104137607,2.5420354429747123,0.966871378726267,1
2562,0.9914285714285713,1.9612751308973269,2.225016460550757,0.024479004100453672,0.6420942860828157,0,-0.9814176199189073,-1.9681774249262076,-0.9682333026534876,1
8899,0.4574285714285715,-1.804156404941464,-0.9138868528062511,-1.2351827960947968,-0.9310387281263796,2,-0.04874612236479714,-0.24799050210975168,0.1131161103801126,11
6703,0.04028571428571426,-1.804156404941464,-0.4589643196316249,-0.7899864203298329,-0.9031783890695827,2,-0.17075048047511554,-0.4099690815279637,-0.32183430493123766,4
1267,0.04885714285714293,0.07855936297793145,-0.24333772534330586,-0.7991342910647294,-0.9147410218753106,0,-0.016450185450890165,0.8638518807372144,0.4205301517433615,6
344,0.09285714285714275,-0.6745269441898267,2.2773278283423686,0.9834807861421052,1.4743316057613425,2,-0.9811300434156199,-2.0637103052096677,-0.9723805871199221,1
3982,0.13057142857142856,0.07855936297793145,-0.23542411572631644,-0.8863439920707428,0.9556936963194702,2,0.2939695478108708,0.24447635970710627,-0.44738298715692315,2
4300,0.6462857142857144,0.07855936297793145,-0.29923362760703587,-1.4367408812870166,-0.5995182798588792,7,-0.21842809800622598,-0.5824314070537806,-0.3361888115846382,9
601,0.3297142857142856,-1.804156404941464,-0.6806263818974675,-0.4890214731517375,0.6637123588715675,3,-0.19550145655469597,0.7632221592586103,0.0970284089570419,3
8651,0.18428571428571439,0.45510251656181056,1.7506402021193488,0.885903498303209,0.7265842501225889,1,0.7857417616734861,2.004240346001394,0.8877222716928741,1
746,-0.6622857142857144,-1.427613251357585,-1.2317810373848945,-0.040165949092815234,1.0032604093042732,4,-0.03620675931979633,0.07751979059859017,0.04207684563447267,4
3678,-0.7491428571428571,1.9612751308973269,-0.6526800567146347,0.05253247435413648,0.1946846476689324,0,0.08094576586214752,-0.2304328585478485,-0.27806039137345717,9
5553,-0.13228571428571434,-1.0510700977737057,-0.8994319648678207,-0.6058092895339163,-1.0070295821334792,2,0.13043142829236487,-0.1582748825824385,-0.1449656973591571,9
4081,-0.7457142857142858,-1.0510700977737057,-1.0725823729120694,0.0,-0.3388122511826486,7,-0.0653565592848182,-0.12388533198903964,0.04359548634241084,11
4157,-0.23142857142857143,-0.29798379060594765,-0.9599543819583413,-0.49999891803361346,0.6563538950961981,4,0.018048519103101457,-0.25926337638456953,-0.1097055477188047,9
2916,0.46685714285714286,0.45510251656181056,-0.46206539916598394,-1.245245453903183,-0.15760842461297436,1,-0.12688409244963028,-0.6210124575126845,-0.2565367448053877,9
531,-0.5977142857142856,-0.6745269441898267,-0.3913126101720795,-0.10907990862903538,-0.8005180577557376,1,-0.19540516495235416,-0.3452917230215845,-0.36592341997288036,4
5751,0.03285714285714292,1.2081888237295688,-1.0554756287895188,-0.7820582656929226,0.6442929693638715,4,0.04866146172573238,0.04426781701721401,-0.15658016244787964,9
9684,0.7242857142857142,-0.6745269441898267,1.1986072360230435,-0.30027040698837276,2.3856970810477747,2,-0.22529235663540026,-2.256594102313075,0.5551755488523247,0
1956,0.0040000000000000036,-2.180699558525343,-1.2441081847940034,-0.7512604342187709,-0.8631090731069996,2,-0.04713501138556264,0.05151518545847091,0.010965520956428332,4
9337,0.21571428571428575,0.8316456701456896,-0.45693929472693934,-0.9772128413707148,-0.8526265813379598,0,-0.00431589757274653,-0.38876947903882664,-0.37156151920286584,9
5343,0.718,-1.804156404941464,-1.1513238432502733,-1.5132780664356507,-0.18686662702973675,2,-0.06030842391134694,-0.06656127056136753,-0.02455067455184312,4
8033,-0.42000000000000004,-1.0510700977737057,-0.3092731641348035,0.311112287127211,-0.9004673800961348,6,0.11362665375991265,-1.0035474980630121,-0.014171791332670547,5
7349,-0.7582857142857142,-0.29798379060594765,1.0365805002478012,1.8918643501173296,-0.27101788621031037,2,0.864765199410712,0.3499700670736096,0.6468984876376684,1
9011,-0.7928571428571428,0.45510251656181056,1.0201616013928627,1.3189027130883106,2.351462127658805,4,0.2205920404348345,-2.2305731810661373,-0.43337503109414743,0
8156,0.49257142857142866,-1.0510700977737057,2.3616203636549757,0.5568850808714307,-0.7016991861102714,2,0.9875934056767683,2.501285894625977,0.9665388942682822,1
9924,0.9362857142857144,-1.427613251357585,-0.20315360907057325,-1.7462438411510155,-0.4905753534319255,4,-0.242963449152643,-0.4445813207964219,-0.42318449076687814,4
9650,-0.08342857142857141,0.07855936297793145,2.533913691040681e-16,-0.04809410372972522,0.7303182369768224,6,0.07079450240325924,0.06999946448747997,-0.16774370044270037,8
1977,-0.1517142857142857,-0.29798379060594765,-0.30936732474892514,-0.5850741158681507,0.11110927829953833,0,-0.1817063018054883,-0.37508921678233725,-0.4112664406646708,4
9388,0.24685714285714289,0.45510251656181056,-0.3401757731314822,-1.010450105040839,-0.18784859081293848,2,0.2130258788900321,0.09351140635177285,-0.4395169477370159,2
9440,0.9885714285714287,0.45510251656181056,-0.9830206422457928,-1.802045852633884,-0.5396631741768013,4,-0.11792762287190939,0.01800198699602936,-0.15196698003421927,9
7900,0.2645714285714287,0.8316456701456896,1.373722277101544,0.19036039342657704,2.407522791995466,4,0.8292225670403135,-1.3867477432822404,0.6566337307034591,0
1232,-0.11199999999999999,1.2081888237295688,-0.8693018940712034,-0.6274592502731715,-0.5937301624300928,1,0.017110743256649297,-0.1330099977233306,-0.2203309629769693,9
7507,-0.2848571428571428,0.8316456701456896,1.2397432125029548,1.3865969565265448,-1.1796064991563473,1,0.6789149056026247,1.3337141031168709,0.8264655873314419,1
3850,0.921142857142857,-2.180699558525343,0.033716477604995056,-1.1202245538595972,-0.6512713730232964,5,0.12890399082130433,1.0614416880568538,-0.5330142882583424,5
3933,0.4159999999999999,-0.6745269441898267,2.184036567599829,0.6386060594365065,-0.9669014624121924,7,-0.9251243828597349,-2.141852969099676,-0.9260897488808797,7
7285,-0.39628571428571424,-1.0510700977737057,1.2543642387767744,0.8956612270870986,3.5748783424843813,2,-0.49578123329647683,-1.6232370064015071,-0.8079025135358089,0
3236,-0.6231428571428572,-0.29798379060594765,-0.316219986909017,-0.08194122544884253,-0.5652311121078759,1,0.009688955678998523,0.8822579094087425,0.3766221614207266,6
4038,0.06971428571428562,1.5847319773134478,-0.22620224991011384,-0.8213941098529776,-1.0103478978554687,1,0.309216930725251,0.27720286596212584,-0.4409487413967136,2
8770,-0.9319999999999999,-0.29798379060594765,0.7294041567656064,2.077261197011232,0.039726094761555836,4,0.622770981336283,1.0181046036825234,0.6203914529792758,1
2575,-0.7737142857142857,1.2081888237295688,-0.6041751633206187,0.07875637046083937,-0.15350529605063257,1,-0.08534093852923097,-0.47611499565323195,-0.24300118800260206,9
9159,0.7457142857142858,-1.0510700977737057,-1.0633610491085956,-0.932998132818715,0.321766187176563,3,0.12001847164515445,0.03943485461722401,-0.09810399425635252,8
8805,0.16514285714285704,-0.29798379060594765,1.331867734568252,0.29647569395137685,4.68453593216251,7,-0.17913509093630653,-1.907515761608312,0.8420269772534783,0
6207,0.1854285714285715,-0.6745269441898267,-0.03208793354324956,0.27482573321212156,1.4738086922854088,7,0.2235592675981697,-0.5667216417308308,-0.4140469544740242,12
2331,0.6759999999999999,-1.804156404941464,-0.43100891320583584,-1.4684534998346577,-0.08521324374442152,7,-0.16548850177945007,-0.32810985821353245,-0.3627563617333195,4
5618,-0.3311428571428572,1.9612751308973269,1.2042250711349496,1.4359954584949863,-1.0130857723582176,0,0.7303075664495011,1.3836984904690375,0.7484817962228507,1
8498,-0.7805714285714286,1.5847319773134478,0.05247226574420379,1.3057907650349592,1.6150208292154247,0,-0.32289429274006676,-1.2179121551547245,-0.07956671732071618,0
8433,0.236,-1.0510700977737057,-0.26336072667164206,-0.99886280210997,-0.5114328587263521,7,-0.22724441818819707,-0.3812108579107112,-0.4126401743977214,6
8694,0.5051428571428571,0.45510251656181056,-0.07977712385805918,0.5434682037935826,0.7902002821753766,2,0.47326015785592723,0.9526313686290954,0.1665764199159041,7
5664,0.7282857142857142,1.9612751308973269,-0.18969296389069298,-0.3045394133313243,1.3323663944631083,0,0.2355167669419509,0.31665755318284317,-0.48582611341551085,12
6271,-0.1954285714285714,0.45510251656181056,-0.8071697272597972,-0.5384199751201786,-0.6753456197781339,2,0.07912494425008987,-0.2946650429731977,-0.18750965896258576,9
938,0.7394285714285713,-0.6745269441898267,-0.6725555203862009,-1.536147743272892,-0.5643976798880279,7,-0.09478964199468332,-0.4455182442784333,-0.20443227503912476,9
1820,0.4288571428571428,0.8316456701456896,-0.8226941584536686,-1.2046898936451416,0.06585795815917535,4,0.03091645005537469,-0.0499371550731239,-0.2582149652825756,9
8308,-0.4085714285714286,1.2081888237295688,1.5734910348335207,1.5186312241335511,-0.7344431360104583,0,0.9535484708557869,1.8318487915179191,0.6693701571468309,7
9761,-0.6454285714285715,-1.0510700977737057,-0.2688658058400558,-0.058156761538111765,-0.4685065533663491,1,-0.06693423370467233,0.9233161639600538,0.38577893896184023,6
8470,0.6125714285714285,-1.427613251357585,-0.3621376782269536,-1.4007592563964237,-1.0463851084866393,4,-0.22108646759628214,-0.3739528540660605,-0.3608394241963757,4
5602,0.9588571428571429,-0.6745269441898267,0.7045885508641089,0.059240912893060396,-0.017362252246052725,2,0.8016067697237663,1.2395273331822187,0.25050596741592246,7
6679,-0.6702857142857143,0.0,-0.9245901518781579,-0.03162793640691167,-1.0426006843402083,0,-0.13190176221552552,-0.19468695915936854,-0.10086095782749493,4
6933,0.8245714285714285,0.8316456701456896,-0.10926802974387373,0.20255755440643908,-0.29175220528950596,0,0.2833406791965083,0.7910714083360206,0.4230687530931523,1
6840,-0.044571428571428595,0.07855936297793145,-0.3316853320734673,-0.6994225000543574,-0.6150052462347897,2,0.2838787519122312,0.13075346929868137,-0.4028192287577158,2
6011,-0.5597142857142857,-2.180699558525343,-0.2811149507125048,-0.14963546888707688,-0.749009379238474,2,-0.020095469306109948,0.9364179012396686,0.37996117383364036,6
8778,0.5660000000000001,-0.6745269441898267,-0.36750715525205513,-1.351055825403486,-1.0784168249392012,1,-0.2521285138310916,-0.3991179156606237,-0.32891391404738424,4
8868,-0.8971428571428571,1.5847319773134478,2.533913691040681e-16,2.0400598560226526,-0.8686332180717945,1,0.859933512067871,2.151390162892804,0.9167295237575612,1
7963,0.001379147978209705,-1.0510700977737057,-0.9809849639536558,-1.4888837444759266,0.23332634365084146,7,-0.04139378834031793,-0.14404008260225065,0.11696450894348276,11
1909,-0.5411428571428571,-0.29798379060594765,1.21446713605247,1.0502602425068497,2.579170883991146,2,-0.03534129023552812,2.5885885596670106,-0.6588456384544397,0
2185,-0.17428571428571427,0.45510251656181056,0.1881956377659818,1.2685894240463795,-1.0211548280869989,7,-0.25111717567378,-0.2326541448036831,-0.657562625041127,1
5007,-0.30028571428571427,-1.0510700977737057,-0.12477210793406864,0.18334702586315646,1.3208851140814073,6,-0.17041513696551203,0.015398827228326804,-0.5556855224197185,5
5802,0.16714285714285704,1.2081888237295688,1.5629368403027835,0.9041992397730017,0.018381913904639963,1,0.8505311542904295,1.8612886024810205,0.7391817631092983,1
1761,0.001379147978209705,0.45510251656181056,-0.8809430137986042,-0.29630632966991766,-1.0777858871894006,0,0.1476548191951521,0.09274080454542022,-0.19749600706540682,9
7650,-0.9448571428571428,1.2081888237295688,-0.7224344501491159,0.2614088561342735,0.06861294720020175,4,-0.0801038065757852,-0.48540956896890275,-0.14155975583767633,9
6451,0.7548571428571429,-0.29798379060594765,-0.9896884690608035,-1.552613910595706,-1.092251393191468,7,-0.013684017295898632,-0.27683853792872726,-0.05150399408300688,9
7759,0.9471428571428571,-0.29798379060594765,-0.8637399840279,-1.7578311440818843,-0.6456441491749316,4,-0.22018947237885622,0.11033743485800941,0.08871634609543588,9
1562,-0.15657142857142858,-0.6745269441898267,-0.14152960404411166,-0.5798903224517096,-0.6751001054530344,1,-0.24055868759350774,-0.541596519061076,-0.4352447487501081,4
8218,0.5711428571428572,0.45510251656181056,1.1735524268298825,-0.13682844985822154,3.4089072256474053,0,0.792159742056753,1.4287861732453053,-0.683920190368825,0
3466,0.4057142857142857,-1.0510700977737057,-1.3537879371609007,-1.179990642660921,-0.5103563495442329,1,0.01176339545202576,0.13187114944614983,-0.003492200808937973,4
4088,0.9445714285714286,0.45510251656181056,-0.24134451777600704,-0.5353706848752132,0.0,2,-0.23467134304532788,0.29257716951902596,-0.476964884390485,12
4315,-0.41428571428571426,1.2081888237295688,-0.8539576006450323,-0.3048443423558209,-0.4755194881204099,0,-0.12986466639342065,0.15211180313262682,-0.22727854448362872,9
1589,-0.20685714285714285,-2.180699558525343,-0.32734512826030676,-0.5262228141403166,-0.7149762711286877,2,-0.1908279747457169,-0.44246779140276066,-0.3800486863937296,4
9698,-0.6202857142857143,-0.29798379060594765,1.2348898163812505,1.744583631285495,-0.4392043938156016,4,0.6904472356001026,2.3431154503135736,0.37519273342700243,7
6700,0.34857142857142853,-1.427613251357585,-0.6584392256909372,-0.5091467887685097,-0.5874832181952748,3,0.3152864308433292,0.16136134238463654,0.10401715848091508,8
5133,-0.7622857142857142,1.2081888237295688,-1.0002603585530265,0.06655920948097735,-0.8806392535050611,1,0.060462473139041295,-0.01136853935633434,-0.17056437470722563,9
825,0.9854285714285713,0.8316456701456896,1.3632901569073264,-0.5789755353782199,2.493010706072558,0,-0.3474638339350884,-2.0009436676832104,0.7716712682091795,0
8443,-0.8605714285714285,1.2081888237295688,0.8720099835938409,2.0010289408870943,-0.7777588246082167,1,0.7172141924014497,1.627072956358537,0.4112753007647567,7
1459,0.8677142857142857,0.8316456701456896,0.14663188044794714,0.15651327170745974,-0.13967275754291328,0,-0.4707832887722003,-0.11235055347594913,-0.5121249619931217,1
8995,0.9974285714285713,1.5847319773134478,-0.38560452920531196,0.0,-0.4360340668682493,1,0.26054026449208156,0.17997510846924508,-0.3903804825129378,2
6901,-0.2808571428571428,-0.6745269441898267,-1.2953252534036226,-0.4472461967957099,0.05802421552050045,1,0.023595965002282115,0.07238094651080408,0.0003983939885132681,11
824,0.7277142857142858,-0.29798379060594765,-0.8961636557511278,-1.5236456532685334,-0.9585388721695847,7,-0.1959120603762271,-0.01267275881065042,-0.11113829956567678,9
9741,-0.6654285714285715,0.45510251656181056,-0.7517960298988621,-0.036811729823353144,-0.7002154109983061,4,-0.1441286858631069,-0.2935398422481138,-0.18705288478275273,9
2563,-0.8268571428571428,0.8316456701456896,0.8585474416591612,1.3551892670034003,4.639262393724676,4,-0.14573000048230833,-0.2050035195354019,0.96341574661329,0
6047,-0.7865714285714286,-0.6745269441898267,0.10591399998952658,0.7023362255562855,-1.14749278376313,5,0.6517506219519353,-0.24635866694042757,0.07837673655094202,5
2760,-0.41914285714285715,0.45510251656181056,0.6003390324344641,0.9200555490468226,2.681863516420012,1,-0.3918828185961424,-0.8001910012296629,-0.7141849075985274,0
8386,0.6168571428571428,0.07855936297793145,1.4635150344638115,0.4242409552154314,-0.4807342846838771,1,0.6214389710066703,1.9217931540063213,0.8499445034478199,10
6256,0.9394285714285715,0.8316456701456896,-0.5501995391822391,-1.7495980604204775,-0.8290293809538475,0,-0.09300180508849998,-0.5006658254918941,-0.26607687196703933,9
3185,0.5597142857142856,-1.804156404941464,-0.9424029069637821,-0.7344893378714605,-0.7487401588714542,3,0.03365139731335276,0.6906851615051613,-0.02862325193203963,3
9484,0.4991428571428571,-0.6745269441898267,-0.7228043659240695,-0.669844384678192,1.0731349313999365,3,-0.181424179398046,0.6662671413339213,0.1350380103036981,3
5662,0.6491428571428572,0.8316456701456896,-0.7351852209148824,-1.439790171531982,-0.01536572413131867,4,-0.12123989669384372,-0.3714242398748869,-0.17924704768664224,9
4369,0.10857142857142854,-0.29798379060594765,2.0840596701165,0.9667096897947945,0.17047874985291614,4,-0.985894114833741,-1.835997034295872,-0.905150853356507,1
2574,-0.6822857142857143,1.5847319773134478,1.3614747000050365,1.8107532296012465,0.8800896268417718,0,-0.8357382456064821,-1.3117267208472139,-0.6996382140919065,1
9497,0.9528571428571428,0.8316456701456896,-0.1872105170635945,-1.7639297245718153,0.7255161678608997,0,0.18101409162362225,0.06939918976435476,-0.5252775488307266,2
5181,0.001379147978209705,-1.0510700977737057,-0.4450041566085912,0.6492785752938859,0.15686909021388365,6,-0.2674604221545235,0.6400296777918721,-0.29817214628778044,5
1103,0.001379147978209705,1.5847319773134478,-0.8456820474182686,-1.4285077976256098,0.43040001487851576,1,0.10124910047556668,-0.14344902660414938,-0.20607182830664295,9
