,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
19,0.5465714285714285,-0.6745269441898267,-0.9686985971739334,-1.3303206517377204,-0.9541994566092847,0,-0.09884835900646927,-0.17835472460756893,-0.10814438541411076,4
6473,0.9997142857142858,0.45510251656181056,-1.1976001160853758,-1.8139380845892494,-0.1401750542858917,2,-0.013987094984754367,0.012393995424170358,-0.08234904816454502,9
2923,0.21285714285714286,-1.0510700977737057,1.3836679240438425,0.2455525468604527,3.0934186562201753,2,-0.8297546557014368,-1.5659534283757701,0.5903422314746196,0
991,0.33171428571428563,0.45510251656181056,1.0148698293524046,0.11870207266988757,1.6949197172478787,7,-0.5309599863782157,2.485798223396524,0.1332358170086938,0
7842,-0.13514285714285712,0.07855936297793145,-0.032723371364304275,0.6169560986972512,-1.2198292601195218,4,-0.3078943161222305,0.811998988929331,-0.48044233724431396,12
5113,-0.18885714285714283,0.8316456701456896,1.2896685630550162,1.2841408042957037,-0.9421281334503431,7,0.8855792088955465,1.6007398316586803,0.5663163858173168,1
9143,0.5937142857142856,0.45510251656181056,0.9861646876866065,0.44894020619965214,0.03339990523800568,4,0.6813963790455755,0.9259548988598321,0.7464696908905328,1
7109,-0.5674285714285714,0.8316456701456896,-0.6507609580988494,-0.1414023852256697,-0.4746426104369196,1,-0.09933291418492862,-0.48572456573431066,-0.1968241140619087,9
7329,0.42799999999999994,0.07855936297793145,-0.07405860204736271,0.015940991414550385,1.3069478419868035,7,-0.2436925826927776,0.21499555398208975,-0.5563829463608034,12
3520,0.9185714285714286,-0.6745269441898267,-0.8085221914418524,-1.7273382416322292,0.769087838388788,2,-0.0027383415669142153,-0.2683706976332278,-0.21369730019117372,9
3440,0.4482857142857142,-1.0510700977737057,-0.9131257165319867,-0.6155670183178059,0.09541959794493494,5,-0.08646278417225417,0.6730006553799395,-0.024022944126580792,3
9809,0.5777142857142856,-0.29798379060594765,1.6012918769172502,0.4660162315714587,0.5360577380452651,7,0.999204145959177,1.7493638497600001,0.6223608858362584,1
9966,0.9017142857142857,-0.29798379060594765,-0.7457725415661064,-1.7093474291869326,-0.2938401873872194,2,-0.13898066246142393,-0.22734888472600528,-0.21998671530099223,9
690,0.04342857142857137,-0.29798379060594765,-0.26706700159794255,-0.7933406395992948,-0.09071828097427335,1,-0.09982972281437685,0.8465469918546,0.4014586353946601,6
1009,-0.8877142857142857,-1.427613251357585,-0.7784757365508291,0.8102811002280647,1.3145729221534055,6,0.1935167901270023,-0.07659618555130177,0.16101585929295847,8
4738,0.8602857142857143,0.8316456701456896,1.5951601099630257,-0.44541662264873083,2.79802548164035,7,0.7633705179892201,-1.0337670151032379,0.9641999096073872,0
9480,-0.023714285714285688,0.45510251656181056,-0.476384637709396,-0.7216823188426055,-0.9280108914858605,0,0.008789564906753089,-0.6284417753014658,-0.2732201813508003,9
1776,0.3191428571428572,-0.6745269441898267,-0.17131486131166906,-1.087597148238466,0.290117644711678,4,-0.24109905858137992,-0.41597348613536544,-0.44900809660357,6
6286,0.6188571428571428,1.2081888237295688,1.0537174119545452,0.42210645204395536,-0.8475782404400648,1,0.862090421277643,0.675605851745603,0.6363450668182977,1
840,-0.019142857142857128,0.8316456701456896,0.841603512160258,1.103012963744753,-1.0930697825139382,1,-0.4779794949088416,-1.4908162962783638,-0.5832827018322612,10
5449,-0.3848571428571429,0.07855936297793145,1.3986453663693843,1.493322115100338,-0.6275271351629554,2,0.9920929236858753,0.8725461704878006,0.6976559163932039,1
2491,-0.546,-0.29798379060594765,1.0830938015479366,1.665302084916392,-0.36821010702591633,4,-0.6169680011920895,-1.9646390896336068,-0.3444326175274892,7
7410,0.8434285714285714,0.45510251656181056,0.9881088399592675,0.18243223878966652,0.3124078581650294,4,0.8455431124329147,1.0128623371615313,0.5487476883837759,1
6379,0.44314285714285706,1.9612751308973269,-0.9154382667299905,-1.2199363448699692,0.03560579598822155,0,0.14081349808211718,-0.1467703863063351,-0.12536574953751,9
6259,0.3257142857142856,0.45510251656181056,1.5089971729295395,0.12510558218431536,1.6309497785241114,2,-0.6696990723264277,2.322877803875702,0.6851088723757723,0
691,-0.49457142857142855,0.8316456701456896,-0.9427232815539144,-0.21915928647229033,0.03827795261860884,4,0.029795797553636927,-0.13405601133446648,-0.1788825988048176,9
8509,0.246,-1.0510700977737057,0.5054633796436071,0.8200388290119537,-1.1006311962707573,2,0.14230973845898265,2.2159709460810246,0.16270214420073548,10
5843,0.05314285714285716,-1.804156404941464,-1.062751257730441,-0.8037082264321778,-1.2392066521160903,2,-0.08508411491753831,-0.14218716209982296,-0.0011777389334498567,4
2628,-0.024571428571428577,0.45510251656181056,-0.8128243540655666,-0.7207675317691158,-0.7817600476279594,1,-0.003565442107782646,-0.23624080160041788,-0.22223815497726895,9
7635,0.9917142857142858,-0.29798379060594765,-0.20110130611266647,-1.1955420229102451,-0.4138803496230706,6,-0.030536269450399778,-0.8479711750710127,-0.3565017562986832,5
4625,0.04485714285714293,0.45510251656181056,-0.8656720563573608,-0.7948652847217776,0.8772302089146041,2,0.007771153111818752,-0.3868234566345922,-0.0985103136161588,9
33,-0.37742857142857145,0.8316456701456896,-0.35530724621142235,-0.3441801865158758,-0.18126027923410845,7,0.2778794221033496,0.13940667193799997,-0.39437522759415244,2
7304,-0.6585714285714286,-0.6745269441898267,-0.8030296442282404,0.5657280225818307,-0.9384937226367013,3,0.18737789579162833,-0.2272122224204224,0.09214679859956632,8
7086,-0.7257142857142858,-0.29798379060594765,-0.6761823375570299,0.027528294345419112,-0.14031221743212605,4,-0.042452997766291745,-0.28549576709807284,-0.2795830424615894,9
961,0.22057142857142864,1.2081888237295688,-0.9793670938042189,-0.9823966347871562,-1.036507410576427,0,-0.02727349729019035,-0.26952189912211205,-0.07546993878024721,9
9811,-0.17485714285714282,0.07855936297793145,-0.07492276041369558,0.04948318410917077,-1.0003323218868012,6,0.24718607435956952,0.12284476749304346,-0.5540189520507659,5
7962,0.2291428571428571,1.2081888237295688,1.357815360287398,0.2281715924641492,3.3548227425471704,1,-0.45899109500303026,2.4111589952909758,0.6854341565617099,0
8679,-0.9411428571428572,-1.427613251357585,0.01935139688294864,0.8673028278089194,-0.8114086785032693,6,0.09260201913396338,0.9223130520267254,-0.5667320492563616,5
633,-0.012285714285714233,0.07855936297793145,-0.30794038296289594,-0.7338794798224675,-1.0203875395912152,4,0.275853886250115,0.21443110687810155,-0.42133956381891347,2
1316,-0.5797142857142857,-0.29798379060594765,-0.22994741165308902,-0.12829043717231825,-0.42659361290285425,4,0.30652170517090704,0.31156480115171,-0.43931530018702636,2
274,-0.7088571428571429,1.2081888237295688,1.421511241622295,1.8391116288794258,-0.6968026075760504,1,-0.5846681350128998,-1.1824126473740977,-0.9841357879927387,1
3366,0.5702857142857143,1.2081888237295688,2.166402995440828,0.47394438620836893,-0.642426817194757,4,-0.9791196461130124,-1.9191079553350803,-0.9445070100501021,1
5403,-0.8022857142857143,0.0,0.926379716380614,1.9388234198897978,-0.4647716888767318,4,0.5567855128863706,1.5272678566367088,0.6722370926071894,1
2254,0.9242857142857144,0.45510251656181056,-0.9046978621415696,-1.7334368221221603,-0.703944245816793,0,0.04085080162870547,-0.19144551210301425,-0.17942814427574483,9
5274,0.001379147978209705,0.45510251656181056,-0.589641855381164,-1.2360975831682863,-0.5723553352425078,4,-0.10702454598725486,-0.0726839073926043,-0.34920063146116587,9
3212,-0.4245714285714286,-0.29798379060594765,-0.9671849799343508,-0.29386689747394495,0.5546154614057434,1,-0.049300975467564734,-0.11075148857271928,0.13435776134150723,11
5350,0.2888571428571429,1.2081888237295688,-0.6745293030446512,-1.055274671641832,1.2237135594315907,0,0.029351572150816185,-0.4717444736199546,-0.20939359885837183,9
9389,0.8571428571428572,-0.6745269441898267,2.1620626195601345,0.16779564561383234,-0.6588465753801279,7,0.914979753552428,2.310556215262398,0.9584745844606535,1
8499,-0.9665714285714285,-0.6745269441898267,-0.8122288167440102,0.894441510989112,-0.6602282616428243,6,0.18543989310360787,0.18515289451072672,0.17560484207872995,8
9959,-0.982,-1.427613251357585,-0.6805213395720847,0.9109076783119263,-0.4026149440448494,3,0.181592793150394,-0.03640917984676352,0.23834586479476627,8
6474,-0.4322857142857143,-0.6745269441898267,2.2631818577926928,1.543940333166765,-1.1510221244414345,2,0.944857066065635,2.4909529766252145,0.9380213033894578,1
9807,0.9637142857142857,-0.6745269441898267,-0.422657714455574,-1.7755170275026844,-0.753296664877744,1,-0.16788961690679427,-0.2990611187601094,-0.37276629194179633,4
7383,-0.19228571428571428,-0.6745269441898267,-0.4287077252600266,-0.5417741943896407,1.1740401568580048,0,-0.21734926985710668,-0.348212840137405,-0.3299323666902879,4
5216,0.9002857142857144,1.2081888237295688,-0.937788048152151,-1.70782278406445,-0.0574732370886667,4,-0.06571846413967564,0.03035364220075722,-0.20677535427321503,9
5186,0.272,-0.6745269441898267,-0.9505061675433437,-1.0372838591965354,-0.2728764950995739,7,0.083696135946415,-0.2032371166224124,-0.12273511402438897,9
307,-0.5405714285714286,-0.6745269441898267,-0.2664894413216415,-0.17006571352834554,1.1166630929308363,2,0.32970079431595645,0.3236195959232407,-0.40041958736687067,2
4954,0.15057142857142858,1.2081888237295688,-0.9374513485433883,-0.9076890237855013,-0.02391019989061204,1,0.11261047162900284,-0.09004347544283096,-0.15803752894495238,9
1907,0.0011428571428571122,-0.29798379060594765,-0.8236098323237441,-0.7482111439738053,0.23467322547121977,4,0.04279275458449572,-0.030215000266625044,-0.24316166457634192,9
8234,0.20628571428571418,0.8316456701456896,0.8896029339961719,0.2525659144238733,1.9387096703426463,4,-0.7746270711446639,1.6677028921553447,0.2951082783413421,0
675,-0.7505714285714286,0.07855936297793145,-0.4623260649848724,0.0540571194766192,-0.9445957837754076,2,-0.25436775819055635,-0.42932698985568085,-0.2486441649187252,9
3284,0.6534285714285715,-1.427613251357585,-0.2996529887260868,-1.4443641068994304,-1.030070655202045,4,0.02637236496887052,-0.4866102318869639,-0.42808444693676484,6
2803,-0.3285714285714286,-0.29798379060594765,-0.2735873808464642,-0.39632304970478605,0.39310682551748655,2,0.31121796067662677,0.37395882240070016,-0.4076150275621848,2
2725,-0.15057142857142858,-0.29798379060594765,2.4408282855382892,1.2432803150131664,1.331394881267077,4,-0.9983059755365895,-2.2741110961093103,-0.9975766448830847,7
9944,-0.0077142857142856736,0.07855936297793145,0.11048239655532589,-0.7387583442144124,-0.8295016306131336,0,0.016102574874685915,-1.0800345841580614,-0.4604075929603568,11
1534,-0.8431428571428572,0.8316456701456896,-0.0797218692287565,1.9824282703928042,-0.16706453338939245,4,-0.32336592958880606,-0.20416988880452608,-0.4870106164926018,1
1870,-0.4931428571428571,-1.0510700977737057,-0.9779112680310458,0.389174117398328,-1.0038005120434224,5,-0.15227535574863438,0.4741520959256514,-0.04001587180575239,3
1936,-0.02742857142857147,1.2081888237295688,1.9672076866409653,0.0,-0.01224809906718823,0,-0.9932302110794285,-1.415587163103085,-0.9452966064434892,1
4567,0.5991428571428572,-1.427613251357585,-0.8655679858123456,-0.7765695432519847,0.5683652655581158,6,0.17141839735229691,-0.21646468824599116,0.051659051986196136,8
5647,-0.06657142857142861,-0.6745269441898267,-0.8503160783866986,-0.6759429651681229,-0.22228695463804438,2,0.034329551216748744,-0.12419561255159406,-0.23015523030628415,9
2036,-0.3102857142857143,0.8316456701456896,2.0998737453523533,1.4137356397067373,-0.09420292537617958,1,-0.9416171236227999,-1.7618777097137832,-0.9864843838906373,1
1868,0.9442857142857144,1.5847319773134478,1.708605166984791,0.07479229314238452,-0.04686762855347491,1,-0.8435315359066696,-1.374580374649615,-0.9230731879921682,1
2104,0.4514285714285715,-1.427613251357585,-0.8183490012352592,-0.618921237587268,-1.0298678395806566,5,0.007089683015737203,0.5354699289036893,0.20363727550713762,3
8271,0.836857142857143,0.45510251656181056,-0.15477307369694007,0.18944560635308763,1.3179165654763205,1,0.1454760804004358,0.7458073343660965,0.4695763839048628,10
5261,0.001379147978209705,0.07855936297793145,1.4778113002084927,0.43399868399932073,0.19583525196789792,4,0.7097891501672486,2.0353582616156842,0.7499886565987997,10
4765,-0.9271428571428572,-1.804156404941464,-0.835505379307537,0.852361305608588,-0.2686622504422409,5,-0.10335377691421055,0.5890303116145396,-0.18312205084508149,3
2108,-0.40114285714285713,0.07855936297793145,1.035259333634368,1.5107030694966415,-0.6222872182112753,4,-0.577668709377964,-0.21978480172313355,-0.9214174741730685,1
8453,-0.43285714285714283,0.45510251656181056,1.4783751026602625,1.5445501912157582,-0.4348168749221698,1,0.6306161149154774,1.7429406069433566,0.9060424703504328,10
7763,-0.5822857142857143,0.07855936297793145,-0.5937129963906744,0.4843119730412516,-0.34255112459400383,6,0.3303511159235992,0.1453229212286103,0.14099535267504648,8
4865,0.6668571428571428,-0.29798379060594765,0.009622432890955905,-1.4586957710507682,0.13887991331740887,4,0.3941904130352616,0.5373372519753983,-0.4889164458645796,2
3599,0.13285714285714278,-1.427613251357585,-0.4490959510713043,-0.8887834242667152,-0.9130457949018411,4,-0.13676081339864776,-0.2933000429081236,-0.37274624299151715,4
6435,0.19657142857142862,0.45510251656181056,0.24409176737282562,0.8727915502498576,0.996177537626053,2,0.7412199340343113,0.2071835223000617,0.037526485166575974,1
8143,0.6211428571428572,-1.427613251357585,-0.24108832705028732,-1.4099071271313202,-1.0630651966655291,2,-0.044676137218698675,0.8638697223374489,0.41979665719919734,6
1796,0.6571428571428573,0.07855936297793145,1.6702626855052085,0.38124596276141776,-0.8042149022377536,1,-0.8122432054081812,-1.9517552825321591,-0.7125128483573255,7
4339,-0.06857142857142862,1.5847319773134478,-0.8783176555242096,-0.673808461996647,-0.5329141331183486,0,0.07162423385566608,-0.34862096385683805,-0.09301224583876244,9
2872,0.06342857142857139,-1.0510700977737057,-0.8599619975055058,-0.20482762232095253,-0.5106636575851095,3,-0.007856937683973775,0.7839487159420581,0.01416661126618246,3
2221,0.001379147978209705,0.8316456701456896,2.115061572778186,1.8073990103317847,-0.2653110374128467,0,-0.9701585023417983,-2.0491950618586277,-0.8631009123856798,7
1755,0.39257142857142857,0.07855936297793145,-0.9092651219918017,-1.1659639075340797,-0.5458544932651302,4,0.19803592725930175,-0.02753210567471758,-0.08356722411458462,9
6072,0.29142857142857137,-0.29798379060594765,-0.0034497956880124576,0.16169706512390147,-1.1227749015033457,2,-0.3417649653052295,0.30245548063780653,-0.5375919034565193,12
9451,-0.4591428571428572,1.5847319773134478,2.1289251172068475,1.572603661469441,-0.6598370361001006,0,0.9062616700031187,2.4617607749082766,0.8851790670710513,10
4462,-0.39542857142857146,-1.804156404941464,-0.3653531795503239,-0.3249696579725935,0.8754635159216791,7,-0.0033335442476652988,0.8941110033693035,0.34653365974987493,6
8408,-0.4771428571428571,-1.804156404941464,-0.3212085853176164,-0.2377599569665799,-0.9325001150271359,7,-0.011253128442907379,0.9320466202715502,0.35919850964447075,6
7769,0.29400000000000004,1.2081888237295688,0.7658550142675519,0.7688107528965334,-0.6130726121639835,0,0.8753052473073952,0.8797605623505799,0.3067715098656696,1
6471,0.17971428571428572,0.45510251656181056,-0.9400563047793172,-0.9387917842841494,-0.6095616412127332,7,-0.0020785262350749845,-0.18995995879978633,-0.16342473598096285,9
578,0.9702857142857142,-0.6745269441898267,1.6327080847654525,-0.5628142970799027,4.4935766542688365,2,-0.9154949729359801,2.534887789729608,0.30959875728240815,0
8229,0.782,0.07855936297793145,-0.841606712596971,-1.581582167922878,-1.1577935932573629,4,-0.10961482971494352,-0.2616124467323718,-0.16031714298301014,9
8879,-0.8177142857142857,-0.29798379060594765,2.242638820682326,1.9552895872126117,-0.2186667419065563,4,0.9680106005846412,2.3994407028947817,0.9350406956663913,1
9582,-0.6628571428571428,-0.29798379060594765,1.401375680489624,1.18016000694238,3.5446339850284594,2,-0.4110104841930595,-2.2292492891561944,0.6528523507528983,0
3125,-0.9628571428571429,-0.29798379060594765,0.6567824036616872,2.110193531656859,-0.08468955636101624,7,-0.5214415050500382,-0.961403860585503,-0.6184699851837355,1
9203,0.06771428571428562,-0.6745269441898267,-0.5947133569078313,-0.8192596066815018,-0.8201019944974928,2,0.28215462535028957,-0.3171056802753996,-0.13334763065906619,9
1515,-0.1428571428571429,-0.29798379060594765,-1.239297762092881,-0.594526915627544,-0.39598268181502877,0,-0.05927474270829025,0.06165357347726678,-0.0013122490562074152,4
1016,-0.6322857142857143,-0.6745269441898267,-0.24340507239739137,1.147532601321249,2.7571410747408343,2,-0.4679262900615352,-0.13595448315517522,-0.21307938886827515,0
599,0.692,1.5847319773134478,1.8398787263918408,0.3440446217728384,-0.6717060074148743,0,-0.6766518684397422,-2.0272536769962013,-0.9310571662473002,10
9346,-0.04228571428571426,0.8316456701456896,-0.9919821664967945,-0.7018619322503298,-0.8066300934677415,7,-0.011144704203882694,-0.22995513967068695,-0.10269864221019886,9
82,0.2537142857142858,0.8316456701456896,-1.062455441590391,-1.017768401628756,0.18326076204811295,4,-0.014744072021968369,-0.11420379278013228,-0.11563770733390433,9
1347,0.6614285714285715,1.2081888237295688,-0.8940269839807276,-1.4529021195853336,0.44269376277237776,1,-0.04273589866591876,-0.3134646149732513,-0.12428970770125991,9
7015,0.8071428571428572,0.45510251656181056,1.7426522557619621,0.0,-0.948463730690357,0,0.9507835954538761,1.9917740582327126,0.7168821995434698,1
3691,-0.6871428571428572,0.07855936297793145,0.8990901979341892,1.815937023017688,-0.13653940716519422,4,-0.48221089016827157,-0.2686379419237059,-0.9018480452915831,1
3620,0.001379147978209705,1.2081888237295688,-1.0633245235844828,0.29922005517184563,-0.1179084413637248,4,0.10112135794897315,0.21851115826744524,-0.1332927018071992,9
6257,0.1448571428571428,-1.0510700977737057,-0.9469922378183954,-0.9015904432955703,-0.6121750051865449,1,-0.1287235086635623,-0.21950638266974404,-0.042352642662816575,4
1874,0.2865714285714285,-1.0510700977737057,-0.2176158486612145,-1.0528352394458595,-0.020613257629113438,1,-0.23064516928714196,-0.49623959715006477,-0.40826871028826717,4
8668,-0.12628571428571433,-0.6745269441898267,-1.1937926361179856,-0.612212799048344,0.18454130824778875,4,0.03333243234320937,-0.028955801121811627,0.01892212096542556,11
9768,-0.6859999999999999,-0.29798379060594765,-0.29887649698470464,-0.014856840059601483,0.38090997327013104,1,-0.24413292583588198,-0.37975220184771313,-0.3823374096031037,6
9559,0.9991428571428571,1.5847319773134478,-0.20324314436676297,-1.8133282265402564,-0.24023608769810284,1,0.32881417012661296,0.42182045917808053,-0.4299061767456722,2
72,0.5245714285714285,0.45510251656181056,1.736444025294802,0.522733030127817,-0.20566448780069477,0,-0.8819085101048248,-1.524877684920157,-0.8610531537761066,1
4557,-0.0814285714285714,-1.0510700977737057,-0.6261765859984617,-0.05022860690120124,-0.18036719244356345,3,0.21525258816515835,0.25956405802995286,0.2565920711804077,8
759,0.9105714285714286,1.5847319773134478,-0.24424118464739641,-1.7188002289463258,-0.7982246874223342,0,0.3819324815158922,0.3720021631194114,-0.3612495729607649,2
6737,0.37857142857142856,1.5847319773134478,2.533913691040681e-16,0.6785517616455548,0.2674871445484639,0,0.9366904282156068,0.9061221959833617,0.7342380981819918,1
7112,-0.9762857142857143,-0.29798379060594765,1.3644548526169433,2.124525195808197,-0.10348440821214168,4,0.7681929092312658,2.079981015996132,0.5768275039810786,7
6500,0.6659999999999999,0.07855936297793145,-0.8100420158170891,-1.4577809839772784,0.07775474014281401,7,0.15474716343301687,-0.07283859501468654,-0.20969108755103572,9
1275,-0.6908571428571428,1.9612751308973269,-0.22508590874342066,-0.009673046643160288,-0.9019815684751161,0,0.3542369891622801,0.29696854334846284,-0.40520459156629074,2
3576,-0.6371428571428571,0.8316456701456896,1.280782606050158,1.7625744437307918,-0.9536442698952063,7,-0.6010738418898727,-2.1567694812447047,-0.4500599650160272,7
2655,0.9019999999999999,1.9612751308973269,-1.02908395979984,-1.7096523582114294,-0.5761456941652372,0,0.03040435901626437,-0.030730407899383565,-0.1602572601205089,9
6420,-0.6534285714285715,-0.6745269441898267,-1.0372910663005053,0.0,-0.6389840345419687,7,0.03575102674035624,-0.20789626034768632,-0.062273992743548834,9
2237,0.45657142857142863,0.45510251656181056,0.8499764908265613,0.5953061379579963,-0.9392482976560765,1,-0.8591744287752453,-0.3650802721005654,-0.5020037892240627,1
2038,0.5165714285714287,1.2081888237295688,-0.712025194877093,-1.2983031041655826,1.3318064160867407,4,0.26759194451470525,-0.13447238411071882,-0.11880789330413077,9
4873,-0.8891428571428571,-0.29798379060594765,-1.0980041227166395,0.20194769635744603,-0.9567564927610387,1,0.08737640794474544,0.34855805431086867,0.07150463333202928,11
8254,0.1259999999999999,0.45510251656181056,2.533913691040681e-16,0.948109019300505,-0.6958851818412446,0,0.8282181455020319,0.9495417522595251,0.6675337829623418,1
1674,0.8974285714285715,-0.6745269441898267,-0.5315985498605362,-1.7047734938194845,0.8770216128932242,0,-0.1409612989979192,-0.26905371835892444,-0.33229434017157533,4
4863,0.5982857142857143,-0.6745269441898267,-0.38951225018983676,-1.3855128051715961,1.1063277231600668,4,0.07395638541670979,-0.46359702122894514,-0.38011995065502624,6
5481,0.34371428571428564,-0.29798379060594765,2.177703466030083,0.10589505364103277,3.7043601223831453,4,0.009688955678998523,2.173317497931003,0.940342680106981,0
2394,0.1902857142857144,0.07855936297793145,-1.0962763284273636,-0.34021610919742096,-0.3995185102690642,6,0.13201449595085757,0.18240285800955505,0.03462601285385203,8
8992,-0.20085714285714285,0.8316456701456896,-0.8562559338745697,-0.5326263236547442,1.3204022606493762,4,-0.05381934550902934,-0.2710603376576517,-0.1743682975306684,9
9917,-0.21171428571428574,1.5847319773134478,-0.5472754150577627,-0.5210390207238751,-0.59692642086931,1,-0.060302283184194505,-0.47994116518951446,-0.22562185203891327,9
5637,-0.5054285714285714,0.07855936297793145,-0.09432332438090205,-0.2075719835414213,-0.5035088933063947,0,-0.10464950514748961,-0.6238362659189447,-0.4901966816956911,6
5165,0.7291428571428571,0.07855936297793145,1.2670894151656722,0.30440384858828684,-1.040138945938886,4,0.5077111491599684,2.2525133570679894,0.6618370246190668,10
7574,-0.5357142857142857,0.45510251656181056,1.5460298005673228,1.6543246400345162,-0.6079032227372636,1,0.7199612954988577,1.615644984292969,0.9176541720202627,1
6801,0.038000000000000034,-1.0510700977737057,-0.8813994733018368,-0.17768893914075914,-0.6261832321164854,3,0.16177937455023605,-0.24579684098615592,-0.04041370262255961,8
1727,-0.4482857142857143,-0.6745269441898267,-0.6191413704386464,0.34130026055236956,1.121235070846666,3,0.010863928741938977,1.0474608099905591,-0.059471280701824725,3
3801,0.6354285714285715,-1.427613251357585,-0.7722577775814956,-0.8152955293630465,-0.3564556000296928,6,0.06611091579772355,0.14407538659301064,0.25811365372558526,8
1400,-0.05028571428571427,-0.29798379060594765,0.46283661362444584,1.136250227414877,-0.9329543770756868,4,-0.796495615101889,-0.2026902566667176,-0.23606423369855145,1
8317,0.7728571428571429,0.07855936297793145,-0.626320066695083,-0.9619663901458874,-0.9721171537909787,6,0.2641650197164096,-0.24996546572047795,0.1359405785583141,8
9897,0.756,0.45510251656181056,0.5122533071401919,0.27574052028561125,-0.914861400710801,7,0.5510857075455908,0.7292998963905081,0.5993819691375128,1
9120,-0.9094285714285715,-1.804156404941464,-0.5564309916340134,0.8334557060898021,1.1728892502894195,3,0.1237982150223591,0.24143266896542837,0.34029850309531273,8
5568,0.35857142857142854,0.07855936297793145,1.4379733124887117,0.6998967933603127,0.5133192125546978,2,0.6226913181029845,2.550464212616886,0.536821966292657,7
8838,-0.6574285714285715,0.8316456701456896,-0.924885331947838,-0.04534974250925643,-0.7445048820022538,1,0.1421338688334326,0.07802016051465745,-0.17503585636499952,9
1035,0.6588571428571428,-0.6745269441898267,1.4763156134311155,0.3794163886144384,-0.20127919581588127,7,-0.8594375880371722,-1.4415703377899296,-0.716255226096624,1
5796,0.9437142857142857,-1.804156404941464,-1.0927061302565577,-1.7541719957879256,0.3529390407287385,2,0.009688955678998523,-0.053476992221636946,0.030273296243980008,11
9604,-0.4922857142857143,-0.6745269441898267,-1.1405192225682101,0.38825933032483834,-0.5275428654570182,5,-0.04231414592419158,0.4336610520818334,-0.06541399807997794,3
9415,0.5557142857142856,0.8316456701456896,0.6955691158138515,0.48949576645769305,-0.6599033996787167,4,0.48718646913599706,0.235100219316772,0.7805987297833827,1
6577,0.0714285714285714,0.8316456701456896,-0.9353886720529448,-0.8232236839999569,-0.8612337111064032,0,0.21038639393619452,0.11055928895035388,-0.04393484908693679,9
222,0.3265714285714285,-0.6745269441898267,-0.515897734289191,0.12419079511082569,2.4711590412666715,7,-0.3876390000656146,-0.0645130213533151,-0.05917892994609508,0
6030,0.03285714285714292,1.2081888237295688,-0.8519427303994151,-0.7820582656929226,-0.10992926246743051,1,-0.05704100620103614,-0.1180276041885828,-0.22602740382607445,9
3773,-0.8445714285714285,-0.6745269441898267,-0.7225997660373593,0.15437876853598426,-0.3993773309077233,2,-0.08321270091459732,-0.28678011621371247,-0.24272013582965513,9
5304,0.18914285714285706,-0.6745269441898267,0.018310490835930903,0.2708616558936662,0.0,7,-0.2391254480768702,-0.6205004515781618,-0.5072900321306238,12
9998,0.5488571428571429,-2.180699558525343,-0.13714680237227722,-0.7229020349405918,-0.4590121824957619,5,-0.5246548925623788,-0.1607629509867421,-0.19587495816067202,5
946,-0.5088571428571429,0.8316456701456896,-0.8647639400856105,-0.20391283524746256,-0.6732747118620568,0,0.023136728421917052,-0.01826899548882245,-0.2438395878135673,9
3207,0.3394285714285714,-1.0510700977737057,-0.3568870330014941,-1.1092471089777214,-0.19225802709010184,4,-0.2087538068278706,-0.4115103995949198,-0.3613906926275706,4
1992,0.8814285714285715,1.9612751308973269,0.2669433801886473,0.14187667853162556,-0.7209147875474001,0,-0.6299113162709522,-0.09470549427854215,-0.37918908886358915,1
8887,0.18371428571428572,0.8316456701456896,2.005973492142106,0.8865133563522023,-0.5903050232468973,0,0.8928686552732037,2.205959422494453,0.9034972653579725,1
2100,0.5234285714285714,-0.29798379060594765,-0.851942215088358,-1.3056214007534999,0.8155282542522135,1,-0.10011017242373521,-0.3733561008988419,0.033325827018909404,11
9774,-0.872,-0.6745269441898267,0.03770381682248333,0.7935100038807539,-0.07552154456780644,5,0.6055879248096789,0.039944660042690504,-0.09583019189595432,5
9369,-0.9694285714285714,1.2081888237295688,1.2884537524535447,2.1172068992202795,-0.14020235012395416,0,0.7769078756114565,1.2579068806768237,0.7900424992350186,1
8400,0.001379147978209705,-0.6745269441898267,-0.49970380214353377,-0.7585787308066883,0.6814318375232886,5,0.05341192004986284,-0.42952034680437906,-0.33280245516507767,5
9170,0.27857142857142847,-0.29798379060594765,-0.4774012768850192,-1.044297226759956,-0.7756875833041462,7,-0.24110213754597443,-0.5286788350230478,-0.16019064752254852,9
5427,0.4702857142857142,0.07855936297793145,-0.28155755521316905,-1.2489046021971415,1.0772673088024405,7,0.3098544844209852,0.2540753970497634,-0.40998149700495146,2
5060,0.7428571428571429,-0.29798379060594765,-0.9188065836365298,-1.5398068915668506,-1.0597094363827397,1,-0.07165913440240412,-0.2510518134026807,0.09648799434139455,11
5200,0.6928571428571428,0.8316456701456896,-0.38273619240625706,-1.4864443122799542,0.07824126294974476,4,0.2940536505698743,0.30211519144778354,-0.3637098968509135,2
9692,-0.9602857142857143,0.8316456701456896,1.9418720569932495,2.10744917043639,-0.4214526225577898,1,0.009688955678998523,2.3487948628117836,0.9369487465139923,10
