,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
8688,Pinks,7.0,177.221177,40436.00689,45_and_up,3558.778789,No,912.1892374,No,Male,By_16:00,0.141626606,0.695937652,7597.0,664.6567845,6.362201087000001,8174.320623999999,488.3946874,8.325399715,25.78093839,2.403,76104.26555,No,468541.2159,6.426825309,684.5007055,27.133450399999997,59.07372566,80.0,Healthcare,7.0,247.45029010000002,4.0,Public_or_other,Public_Sector,No,1.0,491.0961217
5269,Turquoises,6.0,999.3152,128006.8289,30-45,111302.0905,No,689.3768017000001,Yes,Male,By_16:00,0.9410390409999999,,7690.0,,55.55308808,4676.6210200000005,18.29357422,43.95428381,20.41794038,2.31,52568.49243,Maybe,147673.9192,8.781808733,384.28364419999997,96.18159337,333.1050667,60.0,Financial,9.0,151.4875056,2.0,Public_or_other,Public_Sector,Yes,1.0,551.490754
9161,Greens,9.0,943.804759,79364.97167,Below_30,99298.75972,Yes,771.0950352000001,Yes,Female,After_16:00,0.040798366,0.49206505799999994,7334.0,480.07988780000005,3.827256872,3482.8734270000004,929.4310166000001,75.79888534,21.91072541,2.6660000000000004,57129.620220000004,No,63640.84167,9.999641529,252.2713651,39.69056979,314.6015863,90.0,Environment,11.0,279.3671521,1.0,Motorcycle_or_truck,Hightech,Yes,1.0,627.5919993
955,Turquoises,4.0,655.1895705000001,81712.80252000001,30-45,47925.437999999995,Yes,668.8792117,Yes,Male,By_16:00,0.9481668790000001,0.9955085459999999,9189.0,439.226005,9.616543887999999,4619.940254,918.5131059,76.56515103,,0.8109999999999999,52362.01295,Maybe,139987.3428,9.191772703,374.14882439999997,26.52711067,,80.0,Healthcare,10.0,142.4713195,2.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,472.3218496
4146,Khakis,10.0,926.9171203,149690.7305,Below_30,95782.89991000001,Yes,690.0873756,Yes,Male,After_16:00,0.8020856829999999,0.666076995,5556.0,462.65451039999994,,5770.102387,334.2950996,19.69331941,21.50940516,4.444,55610.027160000005,Yes,234720.2276,9.518148433,484.4793366,31.66464758,,100.0,Education,10.0,63.91987827,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,450.5007651000001
1623,Browns,1.0,105.935686,7218.744059000001,30-45,1292.2418480000001,No,598.6823226,,Male,By_16:00,0.8418344809999999,0.09936558300000001,6632.0,483.50320999999997,16.00554246,3011.28753,108.83813700000002,21.65347917,21.98870642,9.368,48737.51932,Yes,41790.85255,9.177688251000001,204.428111,15.83232405,35.31189534,90.0,Environment,13.0,365.18045789999996,0.0,Car,Industry_or_other,No,3.0,286.17324489999993
6341,Turquoises,3.0,735.6297212999999,90032.41136,45_and_up,60383.108439999996,Yes,686.5320730000001,Yes,Male,By_16:00,0.985361061,0.7492851209999999,6929.0,418.53618860000006,15.98180248,4508.718944,570.0382653,68.59175365,20.45815702,3.071,52288.81398,Yes,134809.8851,2.247386675,367.16465669999997,17.57244291,245.2099071,60.0,Financial,8.0,162.5488563,3.0,Car,Services_or_Retail,No,2.0,546.2660751
2184,Turquoises,7.0,407.4791748,52591.86343,30-45,18594.63505,No,685.5306778,Yes,Male,After_16:00,0.837812445,0.14284826,3237.0,435.08368889999997,67.57767987,4742.158882,114.42321629999999,52.65456759,20.85865981,6.763,53129.91103,Maybe,149923.1821,5.043649741,387.19915039999995,26.74377363,135.8263916,60.0,Financial,10.0,130.5672185,3.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,510.47088539999993
2058,Khakis,4.0,873.7130248999999,92425.88849,45_and_up,85120.621,Yes,586.2045397,,Female,By_16:00,0.262757841,0.174922857,4300.0,384.20115130000005,6.102318736,3941.957664,465.0048006,46.33258206,19.60104975,5.7,45730.78192,Yes,100714.5363,8.707480617,317.3555361,20.71036233,291.237675,90.0,Environment,8.0,231.50618880000002,2.0,Public_or_other,Hightech,No,3.0,417.3759
4076,Greys,2.0,109.35556770000001,21358.73901,30-45,1375.189656,No,756.6536247,No,Female,By_16:00,0.357964696,0.699861693,8177.0,485.6943018999999,7.3838037210000005,6830.826615000001,964.9161771,55.80422587,22.03847322,3.823,60819.56993,Maybe,343330.1381,6.403216617000001,585.9438011,36.95050504,36.45185591,30.0,Military,6.0,89.82890400000001,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,2.0,521.8687458
6611,Pinks,7.0,385.05935139999997,91137.15682999999,45_and_up,16612.875790000002,No,868.6404162999999,No,Male,By_16:00,,0.522602824,3331.0,638.0305538,77.65308993,8376.563134,,73.72824214,25.25926669,6.669,73390.06104,Yes,504171.2903,8.861407081,710.0502026,47.47696109,128.3531171,70.0,Social,6.0,256.9087018,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,446.81579519999997
7570,Browns,3.0,185.2920711,54347.14874,30-45,3886.558649,Yes,1205.3753689999999,No,Male,After_16:00,0.5323114729999999,0.843121344,8023.0,791.7258752,59.91072466,10382.61111,8.503000019,72.02958921,28.13762384,7.977,96918.84337999999,No,774252.0544,8.398522916000001,879.915936,,61.76402372,80.0,Healthcare,10.0,570.3770899,5.0,Public_or_other,Public_Sector,No,0.0,809.6609758999999
95,Greens,9.0,165.211456,16362.90876,45_and_up,3097.8288390000002,Yes,845.1163779999999,Yes,Female,By_16:00,0.810021654,0.28932354600000004,8133.0,516.9684697,24.27996509,4005.2034289999997,781.9957347,88.94151177,22.73694064,1.867,62514.706770000004,No,88284.24555,6.392730582,297.12664900000004,4.043583991,55.07048532,80.0,Healthcare,10.0,285.5718257,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,700.2641808
1447,Whites,1.0,484.663621,47260.29813,Below_30,26271.42405,No,564.1156614,Yes,Female,By_16:00,0.026778798,0.78840187,3415.0,301.1878103,54.52402763,3527.721948,479.71223219999996,64.96216124,17.35476333,6.585,41202.59935,No,85576.51137000001,1.416576742,292.5346328,48.42056676,161.5545403,90.0,Environment,10.0,288.66792589999994,3.0,Foot_or_bicycle,Services_or_Retail,No,1.0,527.5863378
3811,Yellows,7.0,62.81306023,6313.854477000001,Below_30,469.32441289999997,Yes,797.8822514,Yes,Male,By_16:00,0.426955672,0.533382029,7313.0,519.6962758000001,74.26837669,4054.937943,115.24638490000001,13.41058223,22.79684794,6.687,60502.13609,No,90935.14008,1.188539739,301.55453910000006,99.66997495,20.93768674,60.0,Financial,,223.08878030000002,2.0,Foot_or_bicycle,Public_Sector,Yes,1.0,
7942,Khakis,3.0,166.7876717,19081.07402,30-45,3156.4989379999997,Yes,614.2414964,Yes,Male,After_16:00,0.48574637,0.060454460999999994,8548.0,408.08487,75.94705112,4248.271255,508.28739840000003,97.71664958,20.20111061,1.452,48262.99069,Yes,117793.2081,9.694207506,343.2101515,15.34058449,55.59589056,70.0,Social,7.0,196.502675,2.0,Car,Student_or_Unemployed,Yes,1.0,425.2881966
1479,Turquoises,2.0,359.1866183,41026.48299,Below_30,14464.73185,No,673.2681222,Yes,Female,By_16:00,0.899793855,0.912230613,6550.0,424.41772819999994,65.70180943,4275.451112,402.2359187,94.09708185,20.60140112,3.45,51601.861339999996,Yes,117416.9485,9.013395242,342.6615656,25.01507276,119.72887279999999,70.0,Social,12.0,175.1157389,2.0,Public_or_other,Hightech,Yes,0.0,514.0520204
9401,Browns,10.0,467.40109160000003,149865.435,Below_30,24439.55375,No,1343.507549,No,Female,By_16:00,0.517444327,0.637163524,7273.0,850.8782779999999,64.14729864,11320.82491,463.5368818,76.52973093,29.16981793,8.727,106572.8936,Maybe,925264.7599,0.733456104,961.9068353,77.31556434,155.8003639,60.0,Financial,8.0,742.2205974,3.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,963.0528314
1436,Greys,7.0,,21257.28314,30-45,3317.153444,Yes,767.8110007,Yes,Female,After_16:00,0.875077592,0.46695266799999996,5291.0,527.9660865000001,8.96799278,4784.624034,194.73432169999998,64.74204601,22.97751263,6.709,60322.374879999996,No,139031.4299,9.997014145,372.8691861,96.11073632,57.01002907,40.0,Foreign_Affairs,8.0,130.6102331,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,510.7092086
8941,Yellows,5.0,-247.27721119999998,-42529.058639999996,Below_30,6721.576393,Yes,530.5794063999999,No,Male,After_16:00,0.8045199609999999,0.9772497929999999,3832.0,357.8539882,67.63967955,5875.38991,111.0674457,43.08026363,18.91702905,10.168,44617.822239999994,Yes,266223.1766,0.13827926,515.9681933999999,13.70848077,-82.42573706,60.0,Financial,11.0,234.7775269,2.0,Car,Public_Sector,No,1.0,313.8279955
3376,Greys,5.0,324.0952213,42307.25762,45_and_up,,Yes,731.4090387,Yes,Male,By_16:00,0.229644255,,5133.0,516.1073475,4.4927276439999995,4948.402424,747.9647767999999,65.3942287,22.71799612,6.867000000000001,58422.63217999999,No,153365.2633,8.864030892,391.61877289999995,99.07438057,108.0317404,30.0,Military,7.0,118.26279790000001,2.0,Foot_or_bicycle,Hightech,Yes,0.0,455.50109739999994
6837,Turquoises,9.0,308.5397769,40137.73561,30-45,10690.26814,No,681.598165,Yes,Female,After_16:00,0.791194935,0.02083082,6231.0,433.60152869999996,96.44851901,4769.883225,980.7157419,48.35139588,20.82310084,3.7689999999999997,52929.858,Maybe,152309.1249,4.462527088,390.2680167,86.0853448,102.8465923,60.0,Financial,8.0,128.3416554,1.0,Public_or_other,Hightech,Yes,0.0,504.6599749
8162,Reds,6.0,358.3933615,71849.80874,45_and_up,14401.220180000002,No,757.5878276000001,No,Female,After_16:00,0.410942789,0.747420214,5317.0,429.71287570000004,1.23682043,6873.751054,814.0589199,66.44882394,20.72951702,6.683,58893.72045,No,361721.0884,0.30824527399999996,601.4325302,78.78754041,119.4644538,40.0,Foreign_Affairs,7.0,173.1133971,2.0,Car,Services_or_Retail,Yes,0.0,621.4059728
8553,Purples,2.0,186.4739642,44807.96742,Below_30,3935.773467,No,1240.287065,No,Male,After_16:00,0.8281757559999999,0.945187388,3660.0,777.3936137999999,58.13528409,8763.509521,641.4092628,30.34060944,27.88177924,12.34,95999.41412999999,Maybe,519656.771,4.91341732,720.8722293,83.37576669,62.15798805,60.0,Financial,9.0,562.8325311000001,0.0,Car,Hightech,No,0.0,937.0911797
4244,Whites,4.0,143.0061394,22623.29982,Below_30,2329.974925,No,643.4891166,Yes,Male,By_16:00,0.861568905,0.21079077699999998,3761.0,426.4855734,44.393237,5598.914204,643.7836179999999,47.6074137,20.65152714,6.239,51947.81189,No,225239.7551,1.014212738,474.59430580000003,88.74506109999999,47.66871314,80.0,Healthcare,8.0,108.47763370000001,1.0,Foot_or_bicycle,Hightech,Yes,0.0,424.38534000000004
4778,Yellows,8.0,-227.34414280000004,-39468.6014,30-45,5677.036317,No,725.1824182999999,No,Female,After_16:00,0.14407226199999998,,9588.0,522.80309,82.2810791,6253.824994,582.3751164,73.91557412,22.86488771,4.412,59996.781839999996,Maybe,271255.4321,1.5356124469999999,520.8218813999999,46.80228001,-75.78138095,80.0,Healthcare,11.0,99.74530044,0.0,Foot_or_bicycle,Hightech,Yes,0.0,405.1548984
968,Browns,7.0,860.7712292000001,6952.452317,Below_30,82622.15808,Yes,71.47495173,Yes,Female,By_16:00,0.8807661929999999,0.069835084,7014.0,63.55040765,71.33315001,,639.6148575,59.81874564,7.971850955,8.986,6041.358049,Maybe,587.1418842999999,8.197940069,24.2310108,69.90258335,286.9237431,60.0,Financial,12.0,802.3052504999999,4.0,Car,Student_or_Unemployed,Yes,0.0,23.71296753
8280,Turquoises,4.0,296.5398151,44920.26072,Below_30,9879.497931,No,691.0876861,Yes,Female,By_16:00,0.017285417,0.412350166,8512.0,444.90429169999993,75.68751525,5434.250015,260.4012934,32.83423928,21.09275448,1.4880000000000002,54598.44659,Yes,206519.4792,9.883160251,454.44414309999996,11.54740176,98.84660503,80.0,Healthcare,12.0,72.12424915,0.0,Car,Student_or_Unemployed,No,1.0,490.4588186000001
2697,Browns,5.0,85.34665127,732.7372457,45_and_up,847.7878707,No,114.16858880000001,Yes,Male,After_16:00,0.383284917,0.43323907700000003,5766.0,102.5526517,37.64165819,462.6680436000001,116.0629753,54.81214742,10.12682831,10.234,9529.665237000001,No,663.3856515,0.9344200229999999,25.75627402,70.74436971,28.44888376,90.0,Environment,15.0,771.8611490000001,0.0,Public_or_other,Industry_or_other,Yes,2.0,38.59114981
9554,Browns,1.0,122.97111329999998,40842.44197,45_and_up,1731.200894,,1350.345627,No,Male,After_16:00,0.9719907809999999,0.928557537,6901.0,852.8559280999999,24.63842833,11669.623109999999,500.3087961,2.492233319,29.20369717,9.099,107391.3876,Maybe,992795.2741,6.707797761,996.391125,99.460927,40.99037109,90.0,Environment,14.0,767.0210997,1.0,Public_or_other,Industry_or_other,No,0.0,966.2723585000001
1428,Purples,7.0,163.86905869999998,22879.541540000002,45_and_up,3048.297286,No,302.23177230000005,Yes,Female,After_16:00,0.794479453,0.447570471,4992.0,153.67289350000001,17.86140443,4495.972070000001,106.2486237,65.53152488,12.39648715,11.008,25028.33181,Yes,175445.9014,9.403309298,418.86262830000004,19.16743969,54.62301956,90.0,Environment,14.0,438.2018726,4.0,Foot_or_bicycle,Public_Sector,No,0.0,
7615,Browns,3.0,200.5839664,42740.97613,30-45,4547.297718,Yes,1103.33675,No,Female,By_16:00,0.300831829,0.033968702999999996,4207.0,635.9915285,10.93973015,,344.80519619999995,9.583198279,25.21887247,11.793,83229.4405,Yes,408638.1907,9.261791501,639.2481449,12.66589561,66.86132212,60.0,Financial,8.0,475.68235130000005,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,934.0391199999999
3427,Greens,5.0,90.07914565,7849.232529000001,30-45,941.6099908,Yes,846.0196245999999,Yes,Female,By_16:00,0.124453044,0.19286205899999997,9640.0,524.5842086,23.42218293,3663.2804200000005,538.4667264,66.93705809,22.90380336,0.36,62407.35207000001,No,68335.81565,8.569069956,261.4112003,6.506774784,30.02638188,100.0,Education,15.0,309.43718789999997,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,695.5054338
4494,Yellows,10.0,79.57926096,14487.650290000001,45_and_up,740.1773954,No,536.3468247999999,No,Female,After_16:00,0.896867627,0.289720741,4026.0,317.8532703,93.24791029,6097.299215,673.7571524,92.80007649,17.82843993,9.974,43713.46509,No,298289.9455,2.038975081,546.1592674999999,19.13769678,26.52642032,100.0,Education,13.0,217.06719480000004,2.0,Public_or_other,Hightech,Yes,0.0,391.32590960000005
3267,Greys,7.0,564.2322574,104643.57,45_and_up,35571.193,No,806.1400791,No,Female,After_16:00,0.729790921,0.23066861600000002,6672.0,592.6827099,62.60759204,6749.221544,779.7361053999999,69.06597037,24.34507568,5.327999999999999,66859.17783,Maybe,309564.9497,6.8836173370000004,556.3856125,23.82115144,188.0774191,30.0,Military,6.0,126.8954825,4.0,Car,Student_or_Unemployed,Yes,1.0,434.17415800000003
2540,Violets,2.0,888.4567969000001,4807.974859,30-45,88012.31671,No,105.11389840000001,Yes,Female,By_16:00,0.699038775,0.95460809,8514.0,64.55146144,94.11478429,291.4509923,230.13995699999998,58.18003193,8.034392412999999,7.486000000000001,7528.237344,Maybe,263.5689565,4.568904655,16.23480694,7.32453363,296.1522656,60.0,Financial,9.0,768.8292951000001,,Public_or_other,Public_Sector,Yes,0.0,90.78820479999999
6699,Khakis,8.0,541.380239,58597.41579,Below_30,32756.300430000003,No,570.1845527,Yes,Female,After_16:00,0.938189646,0.074384822,8448.0,,86.32271988,4004.5393159999994,972.9759591,20.82049607,19.46056192,1.5519999999999998,44873.248719999996,No,105437.3878,5.3085066869999995,324.7112375,74.9500247,180.46007969999997,100.0,Education,9.0,238.1747366,4.0,Foot_or_bicycle,Services_or_Retail,No,1.0,393.7426115
6390,Blues,1.0,1586.569927,353384.1206,45_and_up,280228.2047,No,875.8202718,No,Female,By_16:00,0.028464862999999997,0.7716038709999999,9539.0,610.4191239,26.11007332,7902.878187,847.3780337000002,28.18187538,24.70666153,4.461,72135.64021,Maybe,446496.5775,5.091015103,668.2039938999999,82.39723411,528.8566422,80.0,Healthcare,12.0,202.1270613,4.0,Car,Industry_or_other,Yes,1.0,519.2453218999999
9051,Whites,1.0,134.736885,13163.61521,30-45,2072.026536,Yes,572.1368089,Yes,Female,After_16:00,,0.783131527,7171.0,308.6392058,3.460613173,3548.238678,260.2258483,34.68179668,17.568130399999998,2.8289999999999997,41866.157289999996,Yes,85905.28083999999,6.989360888999999,293.0960266,57.48270138,44.91229499,70.0,Social,7.0,283.4333238,0.0,Foot_or_bicycle,Hightech,Yes,1.0,530.103842
518,Turquoises,9.0,64.11077792,9408.010303000001,45_and_up,488.05824210000003,Yes,645.0058086,Yes,Male,By_16:00,0.228460265,0.77837263,9467.0,390.8157476,60.83256686,5184.016215,31.10794281,44.47016364,19.76906036,0.5329999999999999,50214.7121,Yes,193809.9122,7.684022828,440.238472,6.007456873,21.37025931,60.0,Financial,10.0,124.47853020000001,3.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,498.49557699999997
7533,Turquoises,5.0,242.19830090000002,31839.755930000003,45_and_up,6608.512429,Yes,640.1975364,Yes,Female,After_16:00,0.6754498040000001,0.369401683,9197.0,410.69297689999996,9.064696031,4765.231448,435.4232636,99.04895062,20.26556135,0.8029999999999999,50192.204000000005,Maybe,155539.1728,7.95457992,394.38454939999997,45.77351192,80.73276697,80.0,Healthcare,12.0,143.3661744,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,462.2708046
5924,Oranges,5.0,135.150934,21664.06385,Below_30,2084.5808629999997,No,575.1112707999999,Yes,Female,After_16:00,0.8358358929999999,0.095573296,8466.0,456.1289437,95.84333892,5721.117849,768.791158,93.11009524,21.35717546,3.534,50024.68204,Yes,231251.3413,8.310323927999999,480.8859962,91.56126692,45.05031134,30.0,Military,7.0,271.24148439999993,1.0,Car,Services_or_Retail,Yes,0.0,233.01324359999998
5339,Turquoises,10.0,212.186779,28938.640089999997,Below_30,5083.309946,No,632.0994226,Yes,Female,After_16:00,0.198627108,0.501674484,4164.0,391.4964688,82.97714819,,258.6343372,23.60835683,19.7862697,5.836,49261.77958,No,167402.5642,7.658892991,409.1485845,95.02744966,70.72892633,80.0,Healthcare,12.0,143.2668139,1.0,Public_or_other,Hightech,No,0.0,477.67548430000005
830,Turquoises,9.0,313.14325560000003,45268.90888,Below_30,11009.79204,Yes,607.4534012,Yes,Female,After_16:00,0.759126379,0.760645309,5974.0,418.93920210000005,48.83331333,5174.766528,450.71290899999997,30.62854644,20.46800435,4.026,49491.65093,No,188085.9859,7.2590365629999996,433.6888123,42.04844972,104.3810852,90.0,Environment,12.0,163.7811245,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,374.07847610000005
5667,Browns,4.0,,145777.9144,30-45,27810.71833,Yes,1353.026974,No,Male,After_16:00,0.194105279,0.583121552,3714.0,868.9762816,13.75087991,10507.27558,756.4878084,4.899931303,29.47840365,12.286,106655.6858,No,769010.2622,9.031488187999999,876.9323019999999,50.25804173,166.2362238,70.0,Social,,704.1684493,2.0,Public_or_other,Public_Sector,Yes,0.0,966.5101802999999
414,Greys,6.0,56.85236548,11338.43815,Below_30,388.083173,No,737.9680367000001,,Female,By_16:00,0.827453232,0.576307907,4595.0,538.5656817,37.97402275,7060.22708,596.9457324,10.19480636,23.20701794,7.405,62154.203689999995,Yes,357974.3435,0.979926758,598.3095717,50.78083393,18.95078849,40.0,Foreign_Affairs,6.0,154.7697121,0.0,Motorcycle_or_truck,Industry_or_other,No,3.0,386.8559322
7851,Khakis,9.0,267.2819333,,Below_30,,No,699.041958,Yes,Female,By_16:00,0.031843154,0.76298215,6188.0,466.75395779999997,,5715.398120000001,682.9219819,76.26876456,21.6044893,3.812,56102.17669,No,228664.7393,9.370222636,478.1890204,38.5037821,89.09397775,,Education,9.0,54.8008996,2.0,Car,Hightech,No,0.0,462.2889877
6009,Khakis,10.0,410.57565919999996,41732.39536,45_and_up,18877.1221,Yes,559.503346,Yes,Male,By_16:00,0.203692435,0.611980454,4664.0,374.09894180000003,3.119161772,3797.5064159999997,963.2088416000001,50.92149265,19.34163752,5.336,43958.51565,Maybe,92982.82529,5.963812051000001,304.9308533,71.63807768,136.8585531,60.0,Financial,6.0,259.2497219,2.0,Public_or_other,Public_Sector,Yes,3.0,384.6424262
4377,Khakis,1.0,145.2235096,16258.45136,45_and_up,2401.726473,No,605.6492439,Yes,Male,After_16:00,0.437282096,0.86968618,9642.0,400.5245819,33.19779134,4159.689527,765.7007927,13.53361479,20.01311025,0.358,47484.82814,Maybe,112804.6509,5.470657356,335.8640364,64.90003027,48.40783652,100.0,Education,10.0,206.72945019999997,4.0,Public_or_other,Industry_or_other,Yes,0.0,423.18143310000005
2865,Turquoises,5.0,728.9701351,83787.16449,Below_30,59297.15203,Yes,636.2635988,Yes,Male,By_16:00,0.9297869459999999,0.40580849399999996,5133.0,430.69120599999997,57.96669333,4309.555133,377.4412093,68.88011147,20.75310112,4.867,50168.54027,No,118898.9512,2.692020545,344.8172721,5.874662753,,80.0,Healthcare,13.0,184.4545247,1.0,Car,Public_Sector,No,1.0,428.3195723
1537,Browns,9.0,173.55244580000002,3087.116928,30-45,3414.5676439999997,No,133.49281729999998,Yes,Male,,0.768894505,0.660429382,5764.0,122.6701682,63.48382682,778.9744628999999,159.05493080000002,39.87906168,11.07565656,10.236,11537.4444,Maybe,2847.6538100000002,5.3499771769999995,53.36341265,61.87099048,57.85081528,90.0,Environment,15.0,746.7369791,1.0,Public_or_other,Services_or_Retail,No,0.0,35.50664928
1735,Blues,4.0,1329.7887050000002,1079.560105,45_and_up,196935.263,No,589.5722529,Yes,Male,By_16:00,0.759030454,0.8158410340000001,4091.0,505.43691500000006,31.99759242,1035.2286789999998,676.3130487000001,39.83485457,22.48192418,9.908999999999999,46660.38856,Yes,5.931586703,2.972907766,2.435484901,40.63526564,443.2629018,100.0,Education,14.0,548.6534781,4.0,Car,Public_Sector,No,0.0,268.8709619
451,Turquoises,3.0,145.5765385,14289.841869999998,Below_30,2413.250909,No,619.8038571000001,Yes,Male,By_16:00,0.45388909899999996,0.295932817,9589.0,393.1090497,82.90670807,3731.0281659999996,711.5430324,7.704770797999999,19.82697782,0.41100000000000003,47336.551230000005,No,86719.06328999999,0.844016036,294.48100669999997,65.75304579,48.52551283,70.0,Social,11.0,233.2091831,1.0,Car,Student_or_Unemployed,Yes,2.0,473.1152235
9109,Khakis,2.0,275.08596489999996,43442.476389999996,30-45,8509.72733,Yes,668.6676362000001,Yes,Male,After_16:00,0.353417152,0.22095514100000002,3026.0,448.5037921,66.58581411,5634.705824000001,772.1369559999999,1.411653962,21.17790811,,53945.703460000004,Yes,,6.7059725729999995,473.769824,30.09138284,91.69532163,70.0,Social,6.0,86.77139081,3.0,Public_or_other,Student_or_Unemployed,No,0.0,435.2744818
1122,Turquoises,8.0,730.3601438,97009.80398,45_and_up,59523.00223,No,659.4794454,Yes,Male,By_16:00,0.7699702829999999,0.114544362,6188.0,414.74289730000004,84.87419556,4814.224206,158.2184352,15.90643697,20.36523747,3.812,51286.20596,Maybe,158781.4021,5.694787889,398.4738412,65.21319479,243.45338130000002,70.0,Social,11.0,132.77511950000002,3.0,Public_or_other,Student_or_Unemployed,No,1.0,492.72690750000004
6667,Browns,7.0,800.4118778,251262.7292,Below_30,71461.15664,Yes,1148.514474,No,Male,By_16:00,0.931196928,0.7176906740000001,5445.0,712.6227885,54.98667599,10842.74935,730.1584773,,26.69499557,10.555,92016.61014,No,886893.7728,2.3926101369999997,941.7503770999999,5.654892209,266.80395930000003,60.0,Financial,12.0,588.7277542,2.0,Foot_or_bicycle,Industry_or_other,Yes,3.0,825.9578541000001
7327,Turquoises,8.0,204.21463400000002,35390.1345,Below_30,4711.806739,No,740.1249631000001,No,Female,After_16:00,0.230321451,0.348040716,4078.0,,37.694042200000005,6099.728753,868.7163591,77.37152134,21.22224281,5.922000000000001,57877.26722,Yes,270292.0144,4.256458792,519.8961573,17.03851267,68.07154467,80.0,Healthcare,13.0,84.60740027,2.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,565.5802328999999
6615,Browns,3.0,213.1987762,67754.05232999999,30-45,5131.479389,No,,No,Male,After_16:00,0.063566782,0.14753334199999998,8951.0,794.0937914,86.49478112,11122.114590000001,408.73630410000004,79.44440043,28.17966982,7.0489999999999995,99940.91153,Maybe,908957.6413,1.807027,953.3927005,47.663816600000004,71.06625873,100.0,Education,13.0,659.792388,,Public_or_other,Public_Sector,No,2.0,
3632,Whites,1.0,556.8915119,92771.34517999999,45_and_up,34654.314510000004,Yes,641.9301653,Yes,Male,,0.653157097,0.481176215,5980.0,401.369916,95.86601211,,404.86766889999996,84.57256621,20.03421863,4.02,51218.73342,Yes,249763.52800000002,8.179671541,499.7634721,98.25262523,185.630504,80.0,Healthcare,8.0,105.8994106,0.0,Public_or_other,Industry_or_other,No,1.0,461.4417875
1312,Turquoises,6.0,132.01963529999998,18016.07516,30-45,1990.582557,No,657.1001516,Yes,Male,By_16:00,0.7356558529999999,0.056440823,4038.0,412.8037629,22.24727287,4919.561077,711.4017514999999,,20.31757276,5.962000000000001,51237.33463,Yes,167604.5568,2.8758036810000003,409.3953551,81.28415579,44.00654511,70.0,Social,11.0,126.20389329999999,2.0,Public_or_other,Hightech,No,0.0,489.2744591
7573,Khakis,1.0,585.4429005,65253.32973,45_and_up,38287.74649,Yes,601.5031702,Yes,Female,After_16:00,0.2509145,0.6834044,7715.0,391.09402719999997,3.717247397,4125.981087,230.3210711,62.50994084,19.77609737,2.285,46911.67864,Yes,111809.5185,3.7348037769999998,334.3793033,74.07286833,195.14763349999998,60.0,Financial,5.0,209.50614480000002,2.0,Public_or_other,Student_or_Unemployed,Yes,1.0,432.1612307
6880,Greys,2.0,253.61528280000002,47641.17003,30-45,7241.284169,Yes,783.2429400000001,No,Female,By_16:00,0.775697112,0.437738578,9617.0,580.5070984,88.69948098,6796.459684,549.5154957999999,71.19239299,24.09371492,2.383,65424.70164,Maybe,317582.4584,8.048906499,563.5445487000001,57.16496208,84.53842759999999,30.0,Military,7.0,137.2043653,1.0,Foot_or_bicycle,Hightech,Yes,0.0,408.8641932
548,Browns,6.0,921.4447874,150557.6292,30-45,94657.2034,Yes,616.9052682999999,Yes,Female,By_16:00,0.22093902199999998,0.43916489200000003,8108.0,489.96218569999996,52.52645854,5881.714404,482.825614,46.32539742,22.13508947,,53368.40235,Maybe,240275.4553,5.913032552000001,490.1790033,92.80928909,307.1482625,100.0,Education,15.0,246.5574497,1.0,Car,Industry_or_other,Yes,0.0,253.8428017
5208,Khakis,8.0,747.5583661000001,76433.12284,45_and_up,62352.90953,No,548.4270816000001,Yes,Female,After_16:00,0.559570136,0.196885555,9532.0,365.78846089999996,91.77376528,3798.8875020000005,847.4642013,28.62492658,19.12559701,0.46799999999999997,43150.54546,No,94083.94193,0.952165059,306.731058,64.46463333,249.186122,80.0,Healthcare,8.0,265.4671419,4.0,Foot_or_bicycle,Hightech,Yes,0.0,377.08872210000004
